Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-10-21,1279.77,1261.1798,18.590190429687482
2024-10-22,1269.89,1261.0966,8.7934423828126
2024-10-23,1270.9,1260.097,10.802954101562591
2024-10-24,1257.41,1259.4298,-2.019809570312418
2024-10-25,1252.72,1258.6343,-5.914277343749973
2024-10-28,1254.77,1258.1858,-3.415791015625018
2024-10-29,1261.78,1257.6866,4.093354492187473
2024-10-30,1258.63,1257.7257,0.9042919921876091
2024-10-31,1264.48,1257.9221,6.557880859375018
2024-11-01,1254.89,1257.8047,-2.9146874999999
2024-11-04,1244.71,1256.5967,-11.886679687499964
2024-11-05,1245.76,1255.6392,-9.879160156250009
2024-11-06,1261.28,1254.9108,6.369233398437473
2024-11-07,1259.75,1255.2659,4.484130859375
2024-11-08,1252.56,1255.6088,-3.0487646484375546
2024-11-11,1250.32,1255.5494,-5.229438476562564
2024-11-12,1244.82,1255.586,-10.766059570312564
2024-11-13,1246.04,1255.5635,-9.523476562500036
2024-11-14,1231.89,1255.2893,-23.3993066406249
2024-11-15,1218.57,1254.9691,-36.399116210937564
2024-11-18,1217.12,1254.228,-37.10802734375011
2024-11-19,1205.15,1253.7444,-48.59438476562491
2024-11-20,1216.54,1252.4219,-35.881875000000036
2024-11-21,1228.33,1251.1604,-22.830400390625073
2024-11-22,1228.1,1251.6725,-23.57248535156259
2024-11-25,1234.7,1252.3694,-17.669384765624955
2024-11-26,1242.13,1252.6387,-10.50867187499989
2024-11-27,1241.97,1253.5361,-11.566132812499973
2024-11-28,1242.11,1253.9192,-11.8091894531251
2024-11-29,1250.46,1254.373,-3.9130468749999636
2024-12-02,1251.21,1255.0231,-3.8130712890624636
2024-12-03,1249.83,1255.4669,-5.636918945312573
2024-12-04,1240.41,1256.3105,-15.900546874999918
2024-12-05,1267.53,1256.9775,10.552460937499973
2024-12-06,1270.14,1258.2097,11.9302832031251
2024-12-09,1273.84,1259.1694,14.670566406249918
2024-12-10,1272.07,1259.6649,12.405083007812436
2024-12-11,1268.86,1259.9863,8.8736718749999
2024-12-12,1267.35,1259.8339,7.516137695312409
2024-12-13,1262.57,1260.3772,2.1928027343749363
2024-12-16,1263.79,1260.6873,3.1027441406249636
2024-12-17,1261.72,1260.4862,1.2337939453125273
2024-12-18,1266.0,1260.716,5.2840576171875
2024-12-19,1254.67,1260.8231,-6.153120117187427
2024-12-20,1257.5,1260.6746,-3.174560546875
2024-12-23,1262.76,1260.5862,2.173818359374991
2024-12-24,1260.36,1260.3832,-0.023178710937600044
2024-12-25,1274.04,1259.6465,14.393515624999964
2024-12-26,1272.87,1259.8329,13.03711425781239
2024-12-27,1275.14,1259.7712,15.3687597656251
2024-12-30,1272.02,1260.2406,11.779399414062482
2024-12-31,1266.78,1260.41,6.369965820312473
2025-01-02,1269.71,1260.9852,8.724770507812536
2025-01-03,1254.59,1261.5375,-6.947475585937582
2025-01-06,1246.35,1261.9935,-15.643530273437591
2025-01-07,1246.95,1262.5181,-15.568066406249955
2025-01-08,1251.02,1263.0287,-12.008686523437518
2025-01-09,1245.77,1263.0361,-17.266132812500018
2025-01-10,1230.48,1262.9363,-32.45627929687498
2025-01-13,1235.65,1262.1431,-26.49306640624991
2025-01-14,1229.07,1261.6202,-32.550239257812564
2025-01-15,1236.18,1261.1603,-24.980278320312436
2025-01-16,1242.36,1260.4941,-18.1341406250001
2025-01-17,1249.11,1260.4843,-11.3742529296876
2025-01-20,1249.55,1260.331,-10.781054687500045
2025-01-21,1246.09,1260.314,-14.223964843750082
2025-01-22,1242.53,1260.1003,-17.570341796875027
2025-01-23,1259.63,1259.5171,0.11291015625010914
2025-01-24,1265.05,1259.8579,5.1920898437499545
2025-02-03,1253.03,1260.5267,-7.496733398437527
2025-02-04,1264.68,1260.1366,4.543403320312564
2025-02-05,1269.61,1260.429,9.1810449218749
2025-02-06,1271.48,1260.4543,11.025654296875018
2025-02-07,1275.2,1260.3933,14.806689453125045
2025-02-10,1263.26,1260.4723,2.787709960937491
2025-02-11,1268.45,1260.431,8.018969726562545
2025-02-12,1266.91,1260.1158,6.794155273437582
2025-02-13,1270.35,1260.0391,10.310937499999909
2025-02-14,1276.08,1260.1401,15.939863281249927
2025-02-17,1272.72,1260.3558,12.364165039062527
2025-02-18,1278.14,1260.5315,17.6085058593751
2025-02-19,1288.56,1260.928,27.632021484374945
2025-02-20,1292.98,1261.7896,31.190449218750018
2025-02-21,1296.75,1262.6819,34.068115234375
2025-02-24,1304.56,1263.6201,40.939882812499945
2025-02-25,1303.16,1264.716,38.44405761718758
2025-02-26,1302.96,1265.2,37.760048828125036
2025-02-27,1307.8,1265.832,41.967968749999955
2025-02-28,1305.36,1266.7,38.6600488281249
2025-03-03,1309.37,1266.7078,42.66223632812489
2025-03-04,1311.91,1266.86,45.05001464843758
2025-03-05,1304.71,1266.9795,37.730507812500036
2025-03-06,1318.22,1266.4004,51.81960937500003
2025-03-07,1326.05,1266.26,59.789990234374955
2025-03-10,1330.28,1266.0371,64.24289062499997
2025-03-11,1332.54,1266.1392,66.40083984374996
2025-03-12,1334.41,1266.3108,68.09920898437508
2025-03-13,1326.27,1266.5277,59.74229003906248
2025-03-14,1326.15,1266.5125,59.63754882812509
2025-03-17,1336.26,1266.1333,70.12669921874999
2025-03-18,1330.97,1265.8737,65.09634277343753
2025-03-19,1324.63,1265.2794,59.35058105468761
2025-03-20,1323.93,1264.7421,59.187934570312564
2025-03-21,1321.88,1264.3855,57.49450195312511
2025-03-24,1330.32,1263.6116,66.70842773437494
2025-03-25,1331.92,1263.1941,68.72590820312507
2025-03-26,1326.09,1262.7202,63.36978515624992
2025-03-27,1323.81,1262.1876,61.622377929687445
2025-03-28,1317.46,1261.7336,55.726357421875036
2025-03-31,1306.86,1261.3785,45.4814599609374
2025-04-01,1317.33,1260.7888,56.54118164062493
2025-04-02,1317.83,1260.2645,57.56547363281243
2025-04-03,1229.84,1260.0863,-30.246303710937582
2025-04-04,1210.67,1258.4473,-47.77726562499993
2025-04-08,1132.79,1255.8909,-123.10086914062504
2025-04-09,1094.3,1251.1163,-156.81633300781255
2025-04-10,1168.34,1247.1311,-78.79110351562508
2025-04-11,1222.46,1245.2427,-22.782675781249964
2025-04-14,1241.44,1244.2242,-2.7842431640624454
2025-04-15,1227.79,1244.5157,-16.725747070312536
2025-04-16,1210.3,1242.7881,-32.488085937500045
2025-04-17,1217.25,1241.0791,-23.8291015625
2025-04-18,1219.12,1240.5255,-21.40551269531261
2025-04-21,1207.07,1239.6615,-32.591499023437564
2025-04-22,1197.13,1238.6364,-41.50635253906239
2025-04-23,1211.0,1237.6576,-26.6575927734375
2025-04-24,1223.35,1237.3843,-14.034277343750091
2025-04-25,1229.23,1236.448,-7.217998046874982
2025-04-28,1226.8,1234.7301,-7.9301025390625455
2025-04-29,1226.3,1231.7672,-5.4672119140625455
