Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-03-10,1330.28,1256.3392,73.94076660156247
2025-03-11,1332.54,1255.6079,76.93208984374996
2025-03-12,1334.41,1255.3344,79.07564941406258
2025-03-13,1326.27,1254.7355,71.53452636718748
2025-03-14,1326.15,1253.9806,72.16940917968759
2025-03-17,1336.26,1252.9819,83.27806640624999
2025-03-18,1330.97,1252.3113,78.65872070312503
2025-03-19,1324.63,1251.1709,73.45910156250011
2025-03-20,1323.93,1250.7252,73.20478027343756
2025-03-21,1321.88,1251.4855,70.39452636718761
2025-03-24,1330.32,1250.3214,79.99858886718744
2025-03-25,1331.92,1250.2384,81.68159667968757
2025-03-26,1326.09,1250.5669,75.52310546874992
2025-03-27,1323.81,1249.6433,74.16668945312495
2025-03-28,1317.46,1248.6399,68.82010742187504
2025-03-31,1306.86,1247.144,59.7159570312499
2025-04-01,1317.33,1245.5665,71.76347167968743
2025-04-02,1317.83,1245.583,72.24699218749993
2025-04-03,1229.84,1245.7402,-15.900234375000082
2025-04-04,1210.67,1245.0571,-34.38712890624993
2025-04-08,1132.79,1244.524,-111.73404785156254
2025-04-09,1094.3,1243.4692,-149.16923828125005
2025-04-10,1168.34,1242.0134,-73.67342773437508
2025-04-11,1222.46,1241.184,-18.723959960937464
2025-04-14,1241.44,1241.5498,-0.10980468749994543
2025-04-15,1227.79,1242.2375,-14.447548828125036
2025-04-16,1210.3,1242.8229,-32.522875976562545
2025-04-17,1217.25,1243.2897,-26.0396728515625
2025-04-18,1219.12,1243.909,-24.78905761718761
2025-04-21,1207.07,1244.627,-37.556953125000064
2025-04-22,1197.13,1244.709,-47.57898437499989
2025-04-23,1211.0,1244.2974,-33.29736328125
2025-04-24,1223.35,1244.333,-20.98300781250009
2025-04-25,1229.23,1245.0284,-15.798442382812482
2025-04-28,1226.8,1245.5883,-18.788256835937545
2025-04-29,1226.3,1246.1094,-19.809375000000045
