Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-11-13,1246.04,1262.9941,-16.954140625000036
2024-11-14,1231.89,1262.6713,-30.7812646484374
2024-11-15,1218.57,1261.296,-42.726020507812564
2024-11-18,1217.12,1259.294,-42.17394531250011
2024-11-19,1205.15,1258.3245,-53.17446289062491
2024-11-20,1216.54,1257.0691,-40.529091796875036
2024-11-21,1228.33,1257.5731,-29.243120117187573
2024-11-22,1228.1,1258.0798,-29.97983398437509
2024-11-25,1234.7,1258.4253,-23.725292968749955
2024-11-26,1242.13,1259.8695,-17.73950683593739
2024-11-27,1241.97,1262.0688,-20.098847656249973
2024-11-28,1242.11,1263.2217,-21.1116796875001
2024-11-29,1250.46,1263.7749,-13.314902343749964
2024-12-02,1251.21,1264.9705,-13.760458984374964
2024-12-03,1249.83,1265.8159,-15.985917968750073
2024-12-04,1240.41,1265.7662,-25.356235351562418
2024-12-05,1267.53,1264.4711,3.0589306640624727
2024-12-06,1270.14,1265.8762,4.2637792968751
2024-12-09,1273.84,1266.6522,7.187778320312418
2024-12-10,1272.07,1267.1528,4.917167968749936
2024-12-11,1268.86,1267.662,1.1980126953124
2024-12-12,1267.35,1267.8666,-0.516577148437591
2024-12-13,1262.57,1267.4816,-4.911567382812564
2024-12-16,1263.79,1267.0466,-3.2566308593750364
2024-12-17,1261.72,1266.2499,-4.529877929687473
2024-12-18,1266.0,1265.2686,0.7314453125
2024-12-19,1254.67,1264.9276,-10.257612304687427
2024-12-20,1257.5,1264.1036,-6.6036376953125
2024-12-23,1262.76,1264.3816,-1.621591796875009
2024-12-24,1260.36,1265.352,-4.9920507812501
2024-12-25,1274.04,1265.1598,8.880209960937464
2024-12-26,1272.87,1265.8452,7.024785156249891
2024-12-27,1275.14,1266.1688,8.9711767578126
2024-12-30,1272.02,1266.1316,5.888408203124982
2024-12-31,1266.78,1265.7139,1.0661328124999727
2025-01-02,1269.71,1265.7562,3.9537744140625364
2025-01-03,1254.59,1266.0234,-11.433437500000082
2025-01-06,1246.35,1265.538,-19.18796386718759
2025-01-07,1246.95,1264.6298,-17.679760742187455
2025-01-08,1251.02,1263.697,-12.677021484375018
2025-01-09,1245.77,1263.6246,-17.854633789062518
2025-01-10,1230.48,1263.5496,-33.06956054687498
2025-01-13,1235.65,1263.4495,-27.79946289062491
2025-01-14,1229.07,1262.6516,-33.581611328125064
2025-01-15,1236.18,1263.6174,-27.437431640624936
2025-01-16,1242.36,1264.3062,-21.9461523437501
2025-01-17,1249.11,1265.0452,-15.9351660156251
2025-01-20,1249.55,1265.7931,-16.243090820312545
2025-01-21,1246.09,1266.4204,-20.330410156250082
2025-01-22,1242.53,1266.8455,-24.315458984375027
2025-01-23,1259.63,1266.3514,-6.721440429687391
2025-01-24,1265.05,1266.6606,-1.6106445312500455
2025-02-03,1253.03,1267.7483,-14.718291015625027
2025-02-04,1264.68,1268.3927,-3.7127001953124363
2025-02-05,1269.61,1269.8065,-0.19651855468760004
2025-02-06,1271.48,1270.8499,0.6301464843750182
2025-02-07,1275.2,1271.1971,4.0028564453125455
2025-02-10,1263.26,1272.6072,-9.347177734375009
2025-02-11,1268.45,1272.6498,-4.1997802734374545
2025-02-12,1266.91,1273.641,-6.730991210937418
2025-02-13,1270.35,1274.221,-3.870947265625091
2025-02-14,1276.08,1275.0226,1.0574169921874272
2025-02-17,1272.72,1275.9692,-3.2492382812499727
2025-02-18,1278.14,1277.5308,0.6092382812501
2025-02-19,1288.56,1278.0133,10.546694335937445
2025-02-20,1292.98,1279.2252,13.754780273437518
2025-02-21,1296.75,1279.9553,16.794677734375
2025-02-24,1304.56,1280.5527,24.007265624999945
2025-02-25,1303.16,1280.8594,22.300625000000082
2025-02-26,1302.96,1280.4423,22.517739257812536
2025-02-27,1307.8,1280.2662,27.533764648437455
2025-02-28,1305.36,1280.2186,25.1413720703124
2025-03-03,1309.37,1279.2428,30.12720214843739
2025-03-04,1311.91,1278.6797,33.23031250000008
2025-03-05,1304.71,1277.9897,26.720253906250036
2025-03-06,1318.22,1275.5034,42.71658203125003
2025-03-07,1326.05,1273.2449,52.805126953124955
2025-03-10,1330.28,1270.626,59.65402343749997
2025-03-11,1332.54,1268.1409,64.39913085937496
2025-03-12,1334.41,1265.8799,68.53011718750008
2025-03-13,1326.27,1263.2925,62.97751953124998
2025-03-14,1326.15,1260.7408,65.40915527343759
2025-03-17,1336.26,1257.9569,78.30309082031249
2025-03-18,1330.97,1255.7695,75.20046875000003
2025-03-19,1324.63,1254.5903,70.03966796875011
2025-03-20,1323.93,1252.8003,71.12970703125006
2025-03-21,1321.88,1251.4357,70.44433105468761
2025-03-24,1330.32,1249.9869,80.33306152343744
2025-03-25,1331.92,1247.8594,84.06062500000007
2025-03-26,1326.09,1246.6598,79.43020996093742
2025-03-27,1323.81,1245.4949,78.31512695312495
2025-03-28,1317.46,1244.151,73.30899902343754
2025-03-31,1306.86,1242.1599,64.7000878906249
2025-04-01,1317.33,1239.8317,77.49833496093743
2025-04-02,1317.83,1238.3453,79.48466308593743
2025-04-03,1229.84,1236.8563,-7.016323242187582
2025-04-04,1210.67,1232.5865,-21.916547851562427
2025-04-08,1132.79,1226.3734,-93.58341308593754
2025-04-09,1094.3,1219.1365,-124.83647460937505
2025-04-10,1168.34,1210.2717,-41.93172851562508
2025-04-11,1222.46,1203.6742,18.785805664062536
2025-04-14,1241.44,1204.6444,36.795590820312555
2025-04-15,1227.79,1207.2207,20.569296874999964
2025-04-16,1210.3,1209.3383,0.9617431640624545
2025-04-17,1217.25,1208.8063,8.4437255859375
2025-04-18,1219.12,1209.1606,9.95935546874989
2025-04-21,1207.07,1210.6996,-3.6295849609375637
2025-04-22,1197.13,1211.9274,-14.79736816406239
2025-04-23,1211.0,1212.1483,-1.1483154296875
2025-04-24,1223.35,1214.137,9.213037109374909
2025-04-25,1229.23,1216.2969,12.933125000000018
2025-04-28,1226.8,1218.7991,8.000927734374955
2025-04-29,1226.3,1220.2292,6.0707519531249545
