Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-03-25,1331.92,1313.4844,18.435625000000073
2025-03-26,1326.09,1315.3862,10.703769531249918
2025-03-27,1323.81,1315.6486,8.161440429687445
2025-03-28,1317.46,1314.6183,2.8417138671875364
2025-03-31,1306.86,1311.7477,-4.8876806640626
2025-04-01,1317.33,1306.1831,11.146894531249927
2025-04-02,1317.83,1304.1348,13.695234374999927
2025-04-03,1229.84,1303.8716,-74.03158203125008
2025-04-04,1210.67,1278.7076,-68.03764160156243
2025-04-08,1132.79,1248.9347,-116.14469238281254
2025-04-09,1094.3,1195.7507,-101.45073242187505
2025-04-10,1168.34,1130.2189,38.12112792968742
2025-04-11,1222.46,1119.5026,102.95743652343754
2025-04-14,1241.44,1147.3623,94.07769531250005
2025-04-15,1227.79,1197.0432,30.746787109374964
2025-04-16,1210.3,1224.3037,-14.003710937500045
2025-04-17,1217.25,1233.1057,-15.855712890625
2025-04-18,1219.12,1237.0653,-17.94530761718761
2025-04-21,1207.07,1237.2294,-30.159370117187564
2025-04-22,1197.13,1232.3099,-35.17993652343739
2025-04-23,1211.0,1222.0059,-11.005859375
2025-04-24,1223.35,1217.2452,6.104760742187409
2025-04-25,1229.23,1221.2439,7.986103515625018
2025-04-28,1226.8,1228.097,-1.2970458984375455
2025-04-29,1226.3,1233.3378,-7.0377685546875455
