Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-01-22,1242.53,1247.0374,-4.507353515625027
2025-01-23,1259.63,1247.716,11.91405761718761
2025-01-24,1265.05,1249.3755,15.674511718749955
2025-02-03,1253.03,1251.796,1.2339794921874727
2025-02-04,1264.68,1253.7467,10.933295898437564
2025-02-05,1269.61,1256.0424,13.5676416015624
2025-02-06,1271.48,1258.6824,12.797626953125018
2025-02-07,1275.2,1261.3805,13.819506835937545
2025-02-10,1263.26,1264.104,-0.8440039062500091
2025-02-11,1268.45,1265.8137,2.6362792968750455
2025-02-12,1266.91,1267.1329,-0.22293457031241815
2025-02-13,1270.35,1268.0311,2.318872070312409
2025-02-14,1276.08,1268.8285,7.251508789062427
2025-02-17,1272.72,1269.8525,2.8674609375000273
2025-02-18,1278.14,1270.8258,7.3141943359376
2025-02-19,1288.56,1271.9897,16.570253906249945
2025-02-20,1292.98,1273.794,19.186054687500018
2025-02-21,1296.75,1275.9924,20.757568359375
2025-02-24,1304.56,1278.3593,26.200747070312445
2025-02-25,1303.16,1280.9777,22.182338867187582
2025-02-26,1302.96,1283.3809,19.579140625000036
2025-02-27,1307.8,1285.4226,22.377392578124955
2025-02-28,1305.36,1287.334,18.0260156249999
2025-03-03,1309.37,1288.8612,20.50879394531239
2025-03-04,1311.91,1290.1722,21.737758789062582
2025-03-05,1304.71,1291.2906,13.419350585937536
2025-03-06,1318.22,1291.6782,26.541777343750027
2025-03-07,1326.05,1292.3636,33.686352539062455
2025-03-10,1330.28,1293.4928,36.78720214843747
2025-03-11,1332.54,1294.9376,37.602377929687464
2025-03-12,1334.41,1296.5394,37.87057128906258
2025-03-13,1326.27,1298.1138,28.156230468749982
2025-03-14,1326.15,1298.9922,27.15781250000009
2025-03-17,1336.26,1299.3358,36.92418457031249
2025-03-18,1330.97,1299.8416,31.128447265625027
2025-03-19,1324.63,1300.1392,24.49083984375011
2025-03-20,1323.93,1299.9471,23.982856445312564
2025-03-21,1321.88,1299.4159,22.46410644531261
2025-03-24,1330.32,1298.658,31.662041015624936
2025-03-25,1331.92,1298.1594,33.76057617187507
2025-03-26,1326.09,1297.9977,28.092319335937418
2025-03-27,1323.81,1297.7347,26.075258789062445
2025-03-28,1317.46,1297.3536,20.106362304687536
2025-03-31,1306.86,1296.6083,10.2517236328124
2025-04-01,1317.33,1295.117,22.213056640624927
2025-04-02,1317.83,1293.8689,23.961103515624927
2025-04-03,1229.84,1292.8945,-63.05453125000008
2025-04-04,1210.67,1286.8237,-76.15373046874993
2025-04-08,1132.79,1276.8212,-144.03116699218754
2025-04-09,1094.3,1260.0609,-165.76091308593755
2025-04-10,1168.34,1238.2205,-69.88045898437508
2025-04-11,1222.46,1220.6334,1.8265771484375364
2025-04-14,1241.44,1210.1989,31.241147460937555
2025-04-15,1227.79,1206.0583,21.731650390624964
2025-04-16,1210.3,1204.9597,5.3402832031249545
2025-04-17,1217.25,1204.7133,12.5367431640625
2025-04-18,1219.12,1205.5934,13.52661621093739
2025-04-21,1207.07,1207.535,-0.46503417968756366
2025-04-22,1197.13,1209.1901,-12.06006347656239
2025-04-23,1211.0,1209.5925,1.407470703125
2025-04-24,1223.35,1210.455,12.895043945312409
2025-04-25,1229.23,1212.374,16.855976562500018
2025-04-28,1226.8,1215.1172,11.682812499999955
2025-04-29,1226.3,1218.1235,8.176464843749955
