Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-10-28,1254.77,1267.1725,-12.402485351562518
2024-10-29,1261.78,1265.0365,-3.2564990234375273
2024-10-30,1258.63,1263.6085,-4.978520507812391
2024-10-31,1264.48,1262.525,1.9549755859375182
2024-11-01,1254.89,1262.0614,-7.1714013671874
2024-11-04,1244.71,1261.3988,-16.688803710937464
2024-11-05,1245.76,1260.1749,-14.414926757812509
2024-11-06,1261.28,1258.8616,2.4184277343749727
2024-11-07,1259.75,1258.5583,1.191650390625
2024-11-08,1252.56,1258.7625,-6.202451171875055
2024-11-11,1250.32,1258.8943,-8.574287109375064
2024-11-12,1244.82,1258.9263,-14.106269531250064
2024-11-13,1246.04,1258.6262,-12.586220703125036
2024-11-14,1231.89,1258.2529,-26.3629296874999
2024-11-15,1218.57,1257.008,-38.438056640625064
2024-11-18,1217.12,1254.595,-37.47497070312511
2024-11-19,1205.15,1251.695,-46.54494628906241
2024-11-20,1216.54,1247.927,-31.387001953125036
2024-11-21,1228.33,1244.7915,-16.461503906250073
2024-11-22,1228.1,1242.967,-14.867041015625091
2024-11-25,1234.7,1241.9412,-7.2411621093749545
2024-11-26,1242.13,1241.893,0.23705566406260914
2024-11-27,1241.97,1242.902,-0.9319775390624727
2024-11-28,1242.11,1244.416,-2.3060156250001
2024-11-29,1250.46,1246.199,4.261025390625036
2024-12-02,1251.21,1248.5264,2.6836328125000364
2024-12-03,1249.83,1251.0314,-1.2013720703125728
2024-12-04,1240.41,1253.3834,-12.973422851562418
2024-12-05,1267.53,1254.8708,12.659150390624973
2024-12-06,1270.14,1257.3817,12.7582861328126
2024-12-09,1273.84,1260.2517,13.588291015624918
2024-12-10,1272.07,1263.3132,8.756767578124936
2024-12-11,1268.86,1266.5822,2.2778466796874
2024-12-12,1267.35,1269.4766,-2.126562500000091
2024-12-13,1262.57,1271.4501,-8.880073242187564
2024-12-16,1263.79,1272.2605,-8.470498046875036
2024-12-17,1261.72,1272.3877,-10.667695312499973
2024-12-18,1266.0,1271.892,-5.8919677734375
2024-12-19,1254.67,1271.4287,-16.758710937499927
2024-12-20,1257.5,1270.0695,-12.5694580078125
2024-12-23,1262.76,1268.6732,-5.913217773437509
2024-12-24,1260.36,1267.759,-7.3990332031251
2024-12-25,1274.04,1267.1509,6.889121093749964
2024-12-26,1272.87,1267.3951,5.474858398437391
2024-12-27,1275.14,1268.0559,7.0840917968751
2024-12-30,1272.02,1269.1118,2.908183593749982
2024-12-31,1266.78,1269.9476,-3.1676318359375273
2025-01-02,1269.71,1270.158,-0.4479589843749636
2025-01-03,1254.59,1270.2144,-15.624355468750082
2025-01-06,1246.35,1268.9332,-22.58322753906259
2025-01-07,1246.95,1266.6715,-19.721508789062455
2025-01-08,1251.02,1264.3313,-13.311298828125018
2025-01-09,1245.77,1262.2196,-16.449604492187518
2025-01-10,1230.48,1260.0842,-29.604228515624982
2025-01-13,1235.65,1257.2246,-21.57460937499991
2025-01-14,1229.07,1254.5859,-25.515937500000064
2025-01-15,1236.18,1251.9083,-15.728325195312436
2025-01-16,1242.36,1250.0088,-7.6487890625001
2025-01-17,1249.11,1249.0514,0.058608398437399956
2025-01-20,1249.55,1249.1852,0.3648193359374545
2025-01-21,1246.09,1249.8987,-3.808681640625082
2025-01-22,1242.53,1250.7312,-8.201201171875027
2025-01-23,1259.63,1251.4421,8.18786132812511
2025-01-24,1265.05,1253.0748,11.975170898437455
2025-02-03,1253.03,1255.3594,-2.3293750000000273
2025-02-04,1264.68,1257.1848,7.495185546875064
2025-02-05,1269.61,1259.3838,10.2262109374999
2025-02-06,1271.48,1261.879,9.600971679687518
2025-02-07,1275.2,1264.3995,10.800463867187545
2025-02-10,1263.26,1267.4451,-4.185068359375009
2025-02-11,1268.45,1269.4773,-1.0272949218749545
2025-02-12,1266.91,1271.0266,-4.116611328124918
2025-02-13,1270.35,1272.0289,-1.678930664062591
2025-02-14,1276.08,1272.9135,3.1665478515624272
2025-02-17,1272.72,1274.0533,-1.3333447265624727
2025-02-18,1278.14,1275.0526,3.0873876953126
2025-02-19,1288.56,1276.2909,12.269106445312445
2025-02-20,1292.98,1278.3431,14.636860351562518
2025-02-21,1296.75,1280.8496,15.900390625
2025-02-24,1304.56,1283.5142,21.045839843749945
2025-02-25,1303.16,1286.4524,16.707607421875082
2025-02-26,1302.96,1289.0684,13.891640625000036
2025-02-27,1307.8,1291.3195,16.480541992187455
2025-02-28,1305.36,1293.6254,11.7346337890624
2025-03-03,1309.37,1295.3295,14.04053222656239
2025-03-04,1311.91,1296.705,15.205043945312582
2025-03-05,1304.71,1297.7726,6.937416992187536
2025-03-06,1318.22,1297.7462,20.473784179687527
2025-03-07,1326.05,1298.1788,27.871166992187455
2025-03-10,1330.28,1299.1654,31.114594726562473
2025-03-11,1332.54,1300.5132,32.026816406249964
2025-03-12,1334.41,1302.0239,32.38607421875008
2025-03-13,1326.27,1303.4531,22.816874999999982
2025-03-14,1326.15,1303.8444,22.30563964843759
2025-03-17,1336.26,1303.509,32.75096679687499
2025-03-18,1330.97,1303.4436,27.526396484375027
2025-03-19,1324.63,1303.0583,21.57165039062511
2025-03-20,1323.93,1302.0525,21.877509765625064
2025-03-21,1321.88,1300.6426,21.23742187500011
2025-03-24,1330.32,1298.9387,31.381279296874936
2025-03-25,1331.92,1297.6097,34.31025878906257
2025-03-26,1326.09,1296.7423,29.347690429687418
2025-03-27,1323.81,1295.7474,28.062563476562445
2025-03-28,1317.46,1294.6324,22.827553710937536
2025-03-31,1306.86,1293.0518,13.8082421874999
2025-04-01,1317.33,1290.5137,26.816328124999927
2025-04-02,1317.83,1288.4664,29.363569335937427
2025-04-03,1229.84,1286.8363,-56.99630371093758
2025-04-04,1210.67,1278.798,-68.12797363281243
2025-04-08,1132.79,1267.3766,-134.58658691406254
2025-04-09,1094.3,1252.3005,-158.00053710937505
2025-04-10,1168.34,1232.7141,-64.37411132812508
2025-04-11,1222.46,1217.4418,5.018227539062536
2025-04-14,1241.44,1209.0936,32.346372070312555
2025-04-15,1227.79,1206.5385,21.251547851562464
2025-04-16,1210.3,1206.6558,3.6442382812499545
2025-04-17,1217.25,1207.3789,9.87109375
2025-04-18,1219.12,1209.2065,9.91345703124989
2025-04-21,1207.07,1212.0754,-5.005439453125064
2025-04-22,1197.13,1214.6304,-17.50037109374989
2025-04-23,1211.0,1216.0796,-5.07958984375
2025-04-24,1223.35,1217.9677,5.382348632812409
2025-04-25,1229.23,1220.7452,8.484760742187518
2025-04-28,1226.8,1224.1422,2.6577880859374545
2025-04-29,1226.3,1227.5648,-1.2648193359375455
