Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-12-18,1266.0,1276.0189,-10.0189208984375
2024-12-19,1254.67,1275.0839,-20.413862304687427
2024-12-20,1257.5,1273.3947,-15.8946533203125
2024-12-23,1262.76,1271.6511,-8.891123046875009
2024-12-24,1260.36,1270.3152,-9.9551855468751
2024-12-25,1274.04,1269.1774,4.862631835937464
2024-12-26,1272.87,1269.1117,3.758305664062391
2024-12-27,1275.14,1269.6415,5.4985205078126
2024-12-30,1272.02,1270.475,1.5450244140624818
2024-12-31,1266.78,1271.2097,-4.429716796875027
2025-01-02,1269.71,1271.448,-1.7379980468749636
2025-01-03,1254.59,1271.5111,-16.921108398437582
2025-01-06,1246.35,1270.451,-24.10104980468759
2025-01-07,1246.95,1268.088,-21.138012695312455
2025-01-08,1251.02,1265.0433,-14.023334960937518
2025-01-09,1245.77,1262.1542,-16.384174804687518
2025-01-10,1230.48,1259.2689,-28.788920898437482
2025-01-13,1235.65,1255.6901,-20.04006347656241
2025-01-14,1229.07,1252.384,-23.314033203125064
2025-01-15,1236.18,1249.1963,-13.016289062499936
2025-01-16,1242.36,1247.0156,-4.6556250000001
2025-01-17,1249.11,1246.0554,3.0545800781249
2025-01-20,1249.55,1246.506,3.0440185546874545
2025-01-21,1246.09,1247.7876,-1.6975976562500819
2025-01-22,1242.53,1249.3516,-6.821562500000027
2025-01-23,1259.63,1250.8795,8.75048339843761
2025-01-24,1265.05,1253.3555,11.694531249999955
2025-02-03,1253.03,1256.5697,-3.5397021484375273
2025-02-04,1264.68,1259.3438,5.336250000000064
2025-02-05,1269.61,1262.448,7.1620019531249
2025-02-06,1271.48,1265.8823,5.597675781250018
2025-02-07,1275.2,1269.3395,5.8605224609375455
2025-02-10,1263.26,1272.7544,-9.494394531250009
2025-02-11,1268.45,1274.9901,-6.5401123046874545
2025-02-12,1266.91,1276.6146,-9.704624023437418
2025-02-13,1270.35,1277.6248,-7.274755859375091
2025-02-14,1276.08,1278.3899,-2.3098925781250728
2025-02-17,1272.72,1279.2914,-6.571381835937473
2025-02-18,1278.14,1280.1326,-1.9925683593749
2025-02-19,1288.56,1281.192,7.367983398437445
2025-02-20,1292.98,1282.9825,9.997456054687518
2025-02-21,1296.75,1285.2596,11.4903564453125
2025-02-24,1304.56,1287.7333,16.826723632812445
2025-02-25,1303.16,1290.4475,12.712490234375082
2025-02-26,1302.96,1292.882,10.078041992187536
2025-02-27,1307.8,1294.8861,12.913891601562455
2025-02-28,1305.36,1296.6993,8.6606591796874
2025-03-03,1309.37,1298.053,11.31702148437489
2025-03-04,1311.91,1299.0767,12.833339843750082
2025-03-05,1304.71,1299.7543,4.955727539062536
2025-03-06,1318.22,1299.4196,18.800444335937527
2025-03-07,1326.05,1299.2756,26.774365234374955
2025-03-10,1330.28,1299.5452,30.734833984374973
2025-03-11,1332.54,1300.1436,32.396445312499964
2025-03-12,1334.41,1300.9501,33.45992675781258
2025-03-13,1326.27,1301.7622,24.507792968749982
2025-03-14,1326.15,1301.7384,24.41159667968759
2025-03-17,1336.26,1301.0115,35.24852539062499
2025-03-18,1330.97,1300.4374,30.532622070312527
2025-03-19,1324.63,1299.6356,24.99437988281261
2025-03-20,1323.93,1298.3308,25.599189453125064
2025-03-21,1321.88,1296.691,25.18895996093761
2025-03-24,1330.32,1294.8567,35.463310546874936
2025-03-25,1331.92,1293.3279,38.59211914062507
2025-03-26,1326.09,1292.2474,33.84256347656242
2025-03-27,1323.81,1291.192,32.617983398437445
2025-03-28,1317.46,1290.1659,27.294106445312536
2025-03-31,1306.86,1288.8544,18.0056298828124
2025-04-01,1317.33,1286.7731,30.556928710937427
2025-04-02,1317.83,1285.0079,32.82206542968743
2025-04-03,1229.84,1283.5966,-53.75655761718758
2025-04-04,1210.67,1276.4471,-65.77714355468743
2025-04-08,1132.79,1264.859,-132.06900878906254
2025-04-09,1094.3,1246.6825,-152.38249511718755
2025-04-10,1168.34,1224.5754,-56.23543945312508
2025-04-11,1222.46,1207.4104,15.049599609375036
2025-04-14,1241.44,1197.8209,43.619077148437555
2025-04-15,1227.79,1194.7882,33.001791992187464
2025-04-16,1210.3,1195.3352,14.964794921874955
2025-04-17,1217.25,1197.373,19.876953125
2025-04-18,1219.12,1200.8359,18.28406249999989
2025-04-21,1207.07,1205.5144,1.5555957031249363
2025-04-22,1197.13,1210.0513,-12.92126953124989
2025-04-23,1211.0,1212.5891,-1.589111328125
2025-04-24,1223.35,1215.5063,7.843652343749909
2025-04-25,1229.23,1219.403,9.827045898437518
2025-04-28,1226.8,1224.0513,2.7487304687499545
2025-04-29,1226.3,1228.8837,-2.5836669921875455
