Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-02-27,1307.8,1292.3698,15.430249023437455
2025-02-28,1305.36,1293.9457,11.4143212890624
2025-03-03,1309.37,1294.9368,14.43323242187489
2025-03-04,1311.91,1295.5973,16.312709960937582
2025-03-05,1304.71,1295.9451,8.764931640625036
2025-03-06,1318.22,1295.2717,22.948271484375027
2025-03-07,1326.05,1294.9858,31.064160156249955
2025-03-10,1330.28,1295.2372,35.04281738281247
2025-03-11,1332.54,1295.8733,36.666708984374964
2025-03-12,1334.41,1296.7329,37.67708984375008
2025-03-13,1326.27,1297.5776,28.692363281249982
2025-03-14,1326.15,1297.5011,28.64890136718759
2025-03-17,1336.26,1296.7665,39.49352050781249
2025-03-18,1330.97,1296.2853,34.68472167968753
2025-03-19,1324.63,1295.5983,29.03173339843761
2025-03-20,1323.93,1294.4388,29.491157226562564
2025-03-21,1321.88,1292.9816,28.89843261718761
2025-03-24,1330.32,1291.3391,38.980888671874936
2025-03-25,1331.92,1290.1139,41.80610839843757
2025-03-26,1326.09,1289.423,36.66702636718742
2025-03-27,1323.81,1288.7286,35.081362304687445
2025-03-28,1317.46,1288.0059,29.454140625000036
2025-03-31,1306.86,1286.9349,19.9250634765624
2025-04-01,1317.33,1285.0659,32.26408203124993
2025-04-02,1317.83,1283.6615,34.16850097656243
2025-04-03,1229.84,1282.6747,-52.83468261718758
2025-04-04,1210.67,1275.3142,-64.64420898437493
2025-04-08,1132.79,1263.3947,-130.60465332031254
2025-04-09,1094.3,1244.1647,-149.86467285156255
2025-04-10,1168.34,1217.7354,-49.39535156250008
2025-04-11,1222.46,1197.5162,24.943764648437536
2025-04-14,1241.44,1188.1777,53.262265625000055
2025-04-15,1227.79,1187.5532,40.236777343749964
2025-04-16,1210.3,1191.4762,18.823803710937455
2025-04-17,1217.25,1196.008,21.241943359375
2025-04-18,1219.12,1200.9705,18.14954101562489
2025-04-21,1207.07,1207.2463,-0.17633789062506366
2025-04-22,1197.13,1212.6409,-15.51086914062489
2025-04-23,1211.0,1216.154,-5.154052734375
2025-04-24,1223.35,1219.6084,3.741601562499909
2025-04-25,1229.23,1223.639,5.590961914062518
2025-04-28,1226.8,1228.0443,-1.2443115234375455
2025-04-29,1226.3,1232.2075,-5.9075195312500455
