Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-02-19,1288.56,1279.1907,9.369326171874945
2025-02-20,1292.98,1280.9231,12.056904296875018
2025-02-21,1296.75,1283.2098,13.5401611328125
2025-02-24,1304.56,1285.702,18.857973632812445
2025-02-25,1303.16,1288.3584,14.801601562500082
2025-02-26,1302.96,1290.6434,12.316567382812536
2025-02-27,1307.8,1292.5327,15.267285156249955
2025-02-28,1305.36,1294.2369,11.1230615234374
2025-03-03,1309.37,1295.4601,13.90991699218739
2025-03-04,1311.91,1296.36,15.550014648437582
2025-03-05,1304.71,1296.9696,7.740395507812536
2025-03-06,1318.22,1296.6852,21.534819335937527
2025-03-07,1326.05,1296.6421,29.407910156249955
2025-03-10,1330.28,1297.0719,33.20810058593747
2025-03-11,1332.54,1297.9934,34.546591796874964
2025-03-12,1334.41,1299.2488,35.16122070312508
2025-03-13,1326.27,1300.5531,25.716899414062482
2025-03-14,1326.15,1300.9336,25.21640625000009
2025-03-17,1336.26,1300.5853,35.67467285156249
2025-03-18,1330.97,1300.4641,30.505888671875027
2025-03-19,1324.63,1300.1688,24.46117675781261
2025-03-20,1323.93,1299.3798,24.550239257812564
2025-03-21,1321.88,1298.2299,23.65014160156261
2025-03-24,1330.32,1296.847,33.472954101562436
2025-03-25,1331.92,1295.79,36.12996093750007
2025-03-26,1326.09,1295.2926,30.797397460937418
2025-03-27,1323.81,1294.8103,28.999697265624945
2025-03-28,1317.46,1294.2832,23.176796875000036
2025-03-31,1306.86,1293.3428,13.5172265624999
2025-04-01,1317.33,1291.4784,25.851606445312427
2025-04-02,1317.83,1289.9762,27.853803710937427
2025-04-03,1229.84,1288.8795,-59.03951660156258
2025-04-04,1210.67,1280.9965,-70.32645996093743
2025-04-08,1132.79,1268.0042,-135.21415039062504
2025-04-09,1094.3,1247.1244,-152.82438964843755
2025-04-10,1168.34,1221.5903,-53.25033203125008
2025-04-11,1222.46,1202.5901,19.869912109375036
2025-04-14,1241.44,1192.9167,48.523251953125055
2025-04-15,1227.79,1189.0289,38.761069335937464
2025-04-16,1210.3,1189.9174,20.382641601562455
2025-04-17,1217.25,1192.8239,24.4261474609375
2025-04-18,1219.12,1197.7163,21.40369140624989
2025-04-21,1207.07,1204.1117,2.9583056640624363
2025-04-22,1197.13,1210.0797,-12.94971191406239
2025-04-23,1211.0,1214.4089,-3.408935546875
2025-04-24,1223.35,1218.836,4.513940429687409
2025-04-25,1229.23,1223.7606,5.469379882812518
2025-04-28,1226.8,1228.1667,-1.3667480468750455
2025-04-29,1226.3,1232.3801,-6.0801269531250455
