Ngày,PC1,PC2,PC3
2025-01-13,1.8962946126551619,21.16344930923343,8.197777850563257
2025-01-14,1.629054585664596,20.9895918360444,8.362700829561309
2025-01-15,2.287624503480264,21.2702814057744,8.223977276570535
2025-01-16,2.4452714664116324,21.373775143857987,8.419437502363024
2025-01-17,2.9177480580878914,21.669486532130705,8.485183606213319
2025-01-20,2.783143036900043,21.51369277337199,8.365773717083897
2025-01-21,2.6465279443436462,21.525040631141913,8.39201602194706
2025-01-22,2.484552536038659,21.727449036005638,8.596938059005964
2025-01-23,3.1896394205916936,22.148711523668965,8.468586344217096
2025-01-24,3.3510840265707125,22.352461210622792,8.521993854805178
2025-02-03,3.3095926415304504,21.9410590181829,8.318860037109355
2025-02-04,4.087334952410214,22.219943643704227,8.102257111587067
2025-02-05,4.426057350046691,22.532845743760838,8.153276597984211
2025-02-06,4.723393286446901,22.415701678919163,8.095550842435722
2025-02-07,4.952887303896453,22.576811981117572,8.007251300267093
2025-02-10,4.246521603399852,22.338981701412408,7.795842498666417
2025-02-11,4.525006438462043,22.54612288510843,7.874917639096505
2025-02-12,4.693262238449127,22.53677439396158,7.9498645223576485
2025-02-13,5.004521318888335,22.693924100108724,7.995475632743098
2025-02-14,5.33031624415157,22.984725357965193,8.10278549113989
2025-02-17,5.563525046217491,23.295202423648135,7.978336397506094
2025-02-18,5.975247651983588,23.428927566585337,8.039418566227981
2025-02-19,6.744750008989215,23.7455966617909,8.220835045834736
2025-02-20,6.881755295996504,23.889825008041896,8.161796896358277
2025-02-21,6.8756103064973475,23.94607888394718,7.935695629715928
2025-02-24,7.045437782782274,24.052796630594695,7.924760921183019
2025-02-25,7.139285750762922,23.79461588372166,7.894856913269702
2025-02-26,7.126316054254839,23.949309485988604,8.092297637764855
2025-02-27,7.367875870108521,24.12926132938192,7.985134734841482
2025-02-28,7.258145668575481,24.288115968132722,8.15764583279036
2025-03-03,7.2782514468804935,24.185463188167414,8.056661211608452
2025-03-04,7.1590817510396025,24.062774085474825,7.9451036698203445
2025-03-05,6.507643246590813,23.558013780093056,8.361438944774209
2025-03-06,7.1071715327962535,23.904086081831604,8.57069686092419
2025-03-07,7.267756109674355,23.832139291573245,8.158397321441655
2025-03-10,7.25923366645374,23.778117674661654,8.00117799933766
2025-03-11,7.366829641440267,23.725864518786864,7.827066801176717
2025-03-12,7.212695814478485,23.594933952099506,7.786534319580342
2025-03-13,6.468002021038995,23.122018259617658,7.860568463570052
2025-03-14,6.251265739619831,22.8788883310185,7.503851197558875
2025-03-17,6.472366225412417,23.135209635067845,7.275177563956386
2025-03-18,6.4656016275837676,22.841525196232958,7.401554551484063
2025-03-19,6.322478156106147,22.548019026429625,7.08685656668926
2025-03-20,6.108476691487219,22.52612959744896,7.2798266823727635
2025-03-21,6.032056251977406,22.609478518045453,7.518428406845802
2025-03-24,5.921497584671428,22.471061038883384,7.35823246593559
2025-03-25,6.209867914317748,22.506434291396623,7.349921920166641
2025-03-26,6.024972853219937,22.410820239797808,7.243910161150826
2025-03-27,5.943958913340861,22.564080014013744,7.508338228507197
2025-03-28,5.715483059171995,22.42132520020442,7.298824610868244
2025-03-31,5.289285241564026,22.01893021270532,7.172877909037654
2025-04-01,5.638806324283738,22.152662285501453,6.938179435075915
2025-04-02,5.660863951875383,22.123425434719675,6.8494579204532595
2025-04-03,0.7680283882141057,19.518589037352157,6.502949478124316
2025-04-04,-1.431109273571721,18.755083724887623,6.08010671570764
2025-04-08,-5.810982433669695,16.35375030083403,5.602585503904949
2025-04-09,-7.97805511331993,15.102813154953145,5.243476137670783
2025-04-10,-3.6508656661017174,17.679201508057012,5.608805706530447
2025-04-11,-1.7225564589669469,18.70319725123736,5.5825838798589675
2025-04-14,-0.9557560591633941,18.90144173715002,5.928951477877651
2025-04-15,-1.9656384564471532,18.305736384703167,5.748698413975651
2025-04-16,-2.4471476856025935,17.798658433604782,5.344188530921063
2025-04-17,-2.055822483078159,17.984737122054803,5.311435883704397
2025-04-18,-1.3154323529603076,18.38032442227136,5.493191742564701
2025-04-21,-1.9076092028352964,18.213473392612073,5.535598890075347
2025-04-22,-3.061934886927748,17.454100171265978,5.353907415503154
2025-04-23,-2.1425538850026973,18.09137574417045,5.647992092896878
2025-04-24,-1.6408222362078795,18.279066739281454,5.808170237084259
2025-04-25,-1.3804242220036125,18.050831573203155,5.877759729151837
2025-04-28,-1.2546411428327044,18.15298680691334,6.069345726469095
2025-04-29,-0.9693351649976096,18.324065831336508,6.028435077910318
