Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-02-07,1275.2,1255.0552,20.144824218750045
2025-02-10,1263.26,1257.4774,5.782583007812491
2025-02-11,1268.45,1258.7786,9.671435546875045
2025-02-12,1266.91,1259.7506,7.159389648437582
2025-02-13,1270.35,1260.1862,10.163842773437409
2025-02-14,1276.08,1260.5847,15.495283203124927
2025-02-17,1272.72,1261.418,11.302031250000027
2025-02-18,1278.14,1262.0598,16.0801855468751
2025-02-19,1288.56,1262.9941,25.565859374999945
2025-02-20,1292.98,1264.8842,28.095844726562518
2025-02-21,1296.75,1267.4865,29.2635498046875
2025-02-24,1304.56,1270.6014,33.958559570312445
2025-02-25,1303.16,1274.3347,28.825283203125082
2025-02-26,1302.96,1277.868,25.091958007812536
2025-02-27,1307.8,1280.9519,26.848095703124955
2025-02-28,1305.36,1283.8779,21.4820703124999
2025-03-03,1309.37,1286.1636,23.20642578124989
2025-03-04,1311.91,1288.2217,23.688320312500082
2025-03-05,1304.71,1290.0745,14.635537109375036
2025-03-06,1318.22,1290.9608,27.259184570312527
2025-03-07,1326.05,1292.5271,33.522900390624955
2025-03-10,1330.28,1294.9191,35.36093261718747
2025-03-11,1332.54,1297.9279,34.612143554687464
2025-03-12,1334.41,1301.287,33.12301269531258
2025-03-13,1326.27,1304.7083,21.561748046874982
2025-03-14,1326.15,1307.0742,19.07578125000009
2025-03-17,1336.26,1308.711,27.54894042968749
2025-03-18,1330.97,1310.6338,20.336210937500027
2025-03-19,1324.63,1311.9176,12.71239746093761
2025-03-20,1323.93,1312.1927,11.737250976562564
2025-03-21,1321.88,1311.673,10.20702636718761
2025-03-24,1330.32,1310.6067,19.713310546874936
2025-03-25,1331.92,1310.1726,21.747392578125073
2025-03-26,1326.09,1310.234,15.855991210937418
2025-03-27,1323.81,1310.0679,13.742128906249945
2025-03-28,1317.46,1309.7128,7.747231445312536
2025-03-31,1306.86,1308.614,-1.7540136718751
2025-04-01,1317.33,1306.221,11.109052734374927
2025-04-02,1317.83,1304.4928,13.337202148437427
2025-04-03,1229.84,1303.1667,-73.32674804687508
2025-04-04,1210.67,1294.1514,-83.48136718749993
2025-04-08,1132.79,1281.0354,-148.24540039062504
2025-04-09,1094.3,1261.1696,-166.86955566406255
2025-04-10,1168.34,1238.6486,-70.30855957031258
2025-04-11,1222.46,1219.8845,2.5754785156250364
2025-04-14,1241.44,1207.3988,34.041196289062555
2025-04-15,1227.79,1202.1637,25.626303710937464
2025-04-16,1210.3,1202.8132,7.4867675781249545
2025-04-17,1217.25,1206.0546,11.1954345703125
2025-04-18,1219.12,1211.7732,7.346806640624891
2025-04-21,1207.07,1218.3289,-11.258857421875064
2025-04-22,1197.13,1222.8203,-25.69031249999989
2025-04-23,1211.0,1223.6237,-12.6236572265625
2025-04-24,1223.35,1222.8076,0.542382812499909
2025-04-25,1229.23,1222.4834,6.746601562500018
2025-04-28,1226.8,1223.4972,3.3028076171874545
2025-04-29,1226.3,1225.3756,0.9243896484374545
