Ngày,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2024-03-15,1.577814828530216,18.28433334910918,6.972830812200034,-4.616444386195579,0.46275767315112204,6.460751152469081,-1.658804279416968,1.3239169655803504,2.733368603135696,4.092570312395606,-0.878147452510046
2024-03-18,0.3956929001476836,17.570200750491278,6.587798946904882,-4.492529852963681,0.5114534289936139,5.824249967713838,-1.015511876426136,1.1429438106131122,2.843145355028339,3.5753387189727217,-0.9101487637535608
2024-03-19,0.37809574163109577,17.619760516986332,6.575161463113331,-4.407214249849359,0.4005869394556568,5.8505512567301565,-0.944823224066669,1.1933369863537484,2.788197166376879,3.672183259301155,-0.8898600877893348
2024-03-20,0.982566505645297,18.035017173771564,6.6205477387063665,-4.79474338988269,0.4136530412863162,6.359204113253192,-1.2489866627089126,1.0996934967715555,2.8923837487989887,3.663881220412396,-0.8506466563507108
2024-03-21,1.7101074759021189,18.289005991846683,6.641750671252009,-4.741234843181232,0.3413691373230987,6.626165144960899,-1.4783708514807008,0.716351951863788,2.9130139565266084,3.656334535715335,-0.8979050892925281
2024-03-22,1.6415457547620405,18.44545982118745,6.627258858190807,-4.633821044028574,0.3892865417439006,6.608242550894168,-1.3846534687198377,0.6491514389276037,2.742106289643415,3.5561146744444976,-0.7276286509888303
2024-03-25,1.1221191843945135,18.0189012224143,6.370126074267186,-4.631169548948557,0.3913104283766841,6.408580187472149,-1.1575509552946266,0.8325474514592485,2.6089651434234544,3.3310509128092405,-0.5699439912407236
2024-03-26,1.9597043073998397,18.324160674088592,6.4650801532907,-4.663484816994978,0.42369616762620554,6.585177892558436,-1.5089140142745388,0.7741526481953098,2.7210629517459717,3.4141577249312096,-0.5380517089875106
2024-03-27,2.2499362534864016,18.32405047472937,6.497744047213519,-4.662188022458265,0.33195777078965794,6.486083377732713,-1.485844508411212,1.0578732641661175,2.951398630154468,3.50171456716119,-0.6220723468870826
2024-03-28,2.4598826112103245,18.600342282491848,6.655898615829031,-4.615683549182125,0.3641949713663772,6.818801812143898,-1.7053097257737455,1.1414551006214708,3.052258282640028,3.4890341292104345,-0.6756046740333342
2024-03-29,2.3108890202801864,18.627632442137536,6.728272127133679,-4.68196137064251,0.321927216271613,7.091016542902493,-1.6676226081655936,1.1740506462977913,3.0015393297099937,3.5719187423316696,-0.6987778638068595
2024-04-01,2.265744158952946,18.633539491763692,6.643068206299092,-4.6892227795502315,0.4498970175981345,6.859429317145163,-1.543175559695256,1.1460288255799331,3.030289903219784,3.4080073101079584,-0.7214052980270369
2024-04-02,2.6012310123832805,18.96661270601779,6.856429660144121,-4.710762255151421,0.42104349023095167,6.8815037614645505,-1.8546625617849841,1.3353074456424152,2.8500982585168613,3.729029757744597,-0.65207873800064
2024-04-03,2.1888366087529367,18.622948593516643,6.8417020841426535,-4.664902200831459,0.34421769434383304,6.707361572098966,-1.8399726985483642,1.5062469274296904,2.6700003254898426,3.3249844820635155,-0.7325871497112595
2024-04-04,1.7623211313002944,18.20798136537062,6.759590977407518,-4.687576149599359,0.24425523745964833,6.883349724246985,-2.063712225660751,1.4532432705005827,2.8957582746336894,3.3619289372319634,-0.8644644242684365
2024-04-05,1.0787476175855382,17.590988381483452,6.602299205708912,-4.838851855009548,0.0893077231291809,6.647567739943401,-1.6486357524172155,1.5001953067208522,2.753762524293329,3.375815712011451,-0.695957002069742
2024-04-08,0.4870010468566992,17.258838012656973,6.331623484733788,-5.085455739435438,0.03921891170548214,6.485499503264215,-1.1992360391632908,1.3853811050874072,2.6463091830581864,3.2677475380577587,-0.6289347675464261
2024-04-09,1.0522286970957564,17.63572646846336,6.470607842462799,-5.15755720943659,0.09577978141209897,6.728922677724512,-1.3920229593486886,1.1323210002914896,2.7402984359646747,3.250377379807179,-0.6477767320565335
2024-04-10,0.8935076896027048,17.442299079509706,6.4875454992494115,-5.179256740208814,-0.137302362925403,6.888693956103585,-1.3654821428624768,1.0311068725940993,2.6299281405013932,3.095231881128683,-0.7383052581674474
2024-04-11,0.8849794300527067,17.5080249268148,6.4679273440332645,-5.318542293734973,-0.16639845661038644,6.973253306418235,-1.4412092604855669,1.0684321467906293,2.6341228881135876,3.035619197441364,-0.9794170694080235
2024-04-12,1.4716467189857283,18.157767333841154,6.4993556964071795,-5.412025776223775,-0.3887297708624748,7.50240069017764,-1.8899736306912767,0.8046445101097961,2.7839978944076833,3.2289696427983325,-0.978780685718914
2024-04-15,-1.717391991700115,16.415693040797553,6.199643927166023,-5.617559800855089,-0.5548435201633188,6.450362112488886,-0.5031480646245592,0.709920442570191,2.018736369859846,2.4037832481366634,-1.05258130237516
2024-04-16,-2.3446962571860914,16.601311744524157,6.410679251061385,-6.020723859171173,-0.7902409236168592,6.260226193457182,-0.580969898164898,0.5331321578239726,1.8548704325148224,2.5859744066258696,-1.2879715095438078
2024-04-17,-3.032090987693634,16.167751675817723,6.461646318031707,-5.91615738495603,-0.7774050124232421,6.07474589758926,-0.1219325912180011,1.1299058672743558,1.7770209064470162,2.6952319300146694,-1.3153520668266143
2024-04-19,-4.382610973289857,15.444439145808559,6.264145967172881,-6.349074208605395,-1.1527365919985944,5.459434372146243,0.47057118399006814,0.9278771622082063,1.737541643016823,2.731660887792753,-1.3757847425537442
2024-04-22,-3.425343005375171,16.008740815556713,6.2685513060316085,-6.145906498326012,-0.8777319620172142,5.711993830913661,0.1798733665119454,1.0002403870788132,1.9604728516165364,2.7281815801602396,-1.306377729602327
2024-04-23,-4.175306277488227,15.692710904787152,6.357898452053175,-6.0935371287021844,-1.080323260382174,5.517442004112446,0.20053798409154422,1.0793066379777967,1.7163453384004952,2.5798405303434437,-1.247268806662011
2024-04-24,-2.652435059044414,16.833511769607345,6.760768409464568,-6.0039479965869385,-1.0170895645578995,6.226183208677147,-0.4025406130672138,0.9950827891944303,1.8804071459494298,2.7396690347177954,-1.265227820638653
2024-04-25,-2.756971486060335,16.659154141470403,6.725949316048185,-6.164027581134286,-1.0869371492498843,6.1304892951016505,-0.5412497996481562,1.0442363803374324,2.1320304741123404,2.7289986519735696,-1.3880766541336536
2024-04-26,-2.6278466191263976,16.652715653945883,6.951224253871311,-6.1535271474876065,-1.3474896750353165,6.349929105336892,-0.6452942551928387,1.1756887446869644,2.1696673411144136,2.8306077346965006,-1.4717149791817734
2024-05-02,-2.078092853317604,17.027785298875834,7.204727541315203,-6.030015391452317,-1.103940948776922,6.7722741593196085,-0.9794536444051849,1.4865910372993016,2.370799984997994,3.074871631341911,-1.5569629463781056
2024-05-03,-1.9708863741474407,17.057010040343926,7.174383071703854,-6.30207296661983,-0.9754514952545535,6.936699482118469,-1.0520887631486002,1.515316991225557,2.5619473576927208,3.3105377326297116,-1.7214604462021723
2024-05-06,-0.5798745763253472,17.77460204550127,7.303503565538378,-6.329111053719836,-1.1188478556713808,7.622329418796808,-1.3547818775583405,1.307795125577075,2.493967252186097,3.216854188868175,-1.9524228498713745
2024-05-07,-0.10074445223523229,18.00571247252004,7.257959557118435,-6.292213804280948,-0.9743123919352125,7.626112192728222,-1.8463590882431944,1.103768990422646,2.03089667245728,3.2556375293025916,-1.6202085316905341
2024-05-08,0.13305381752469375,18.40235091210843,7.426389038174753,-6.2819495893520765,-1.080373329087732,7.656915152383387,-2.041862916087315,1.399924943158946,1.859744435441185,3.282715733458226,-1.6103078658721814
2024-05-09,0.06344703418848141,18.418766804530396,7.770887696242517,-6.111790338534886,-1.1122335831542576,7.675566947404958,-1.8986935921818326,1.491420459231949,1.9292868215005028,3.230566817605918,-1.5206874318740107
2024-05-10,0.24206468141754084,18.60053785591882,7.9773274860806005,-6.284205305104084,-1.3657869636083515,7.763031394108662,-1.7721029635575714,1.3626365116715649,1.8381901057283367,3.1452278906653968,-1.4946916478096346
2024-05-13,0.38229009598628877,18.46123612967167,7.817770037518615,-5.982187742149708,-1.16763406083413,7.811839803849934,-1.6888436846934294,1.5729500823332185,1.7775772696534442,2.9829077292521444,-1.8804524681247632
2024-05-14,0.5545007950091192,18.607080783066166,7.8711635432717735,-6.154491073296969,-1.2228753896287865,8.006660089778538,-1.925282220404164,1.69287248521331,2.041735961044929,3.057455796231048,-1.7299502246864493
2024-05-15,1.3082494526130448,19.12957419574229,7.976012089787497,-6.264972548204883,-1.100361954396004,8.23707624521284,-2.315557502048442,1.8441501176766883,2.086889719794306,3.1064116227829732,-1.70925351345559
2024-05-16,1.6795013745171674,19.466937903673543,7.946420781392822,-6.270533823803433,-1.0457851028298757,8.515179680527002,-2.4524442243348257,1.9478501462422861,2.307413961329096,3.646965460481,-1.7161770418612576
2024-05-17,2.1779085605686412,19.6772251747551,8.140573394009714,-6.365338185354782,-1.0253908914431251,8.828873360353116,-2.595886168861312,1.8475475684494407,2.463561631369254,3.5957316735955116,-1.7997319072189828
2024-05-20,2.6537940103468847,19.691256626960637,7.809458565803832,-6.113375174408118,-0.6909029236380354,9.240083676627576,-2.679848399064695,1.890144555592084,2.809738104008221,3.49610399283301,-1.7940720850248295
2024-05-21,2.982055300367953,19.80380749830362,7.762932743090211,-5.993929440149792,-0.688399984591091,9.34061517899044,-3.1784208755659615,1.9629833365062446,2.748089957793515,3.727325346455731,-1.9720603122935287
2024-05-22,2.9816939879845075,19.552056847784428,7.741868747279881,-5.818456701687361,-0.5927505021593145,9.18933686010252,-3.0878339357748885,1.7115324149952338,2.658436077203139,3.8541601522917377,-2.125163659189719
2024-05-23,3.7360282192606973,19.739556791473404,7.832516714024637,-5.6283377751927315,-0.4435944527367879,9.738359983690753,-3.8569412589566947,1.7390083801291154,2.610075409090005,4.124907156751541,-2.2260820680228655
2024-05-24,2.607506224958186,19.006513790935504,7.672683964856596,-5.83299310259107,-0.46644396405157096,9.517602332289908,-3.4200026510464445,1.9502126372082131,2.4059210020844137,4.160890471203201,-2.345789413144007
2024-05-27,3.049817876921448,19.2700790064194,7.539728720581435,-5.692436245984522,-0.5079010652535946,9.72047397821254,-3.7734543489654553,2.0640603529398813,2.1975710851465284,4.37247596608151,-2.214957397111754
2024-05-28,3.943843360829941,19.87813635234226,7.571282961028471,-5.530664953469875,-0.482513142894482,10.17892943434297,-3.989973157579974,2.056416673760431,2.327997778752181,4.290294283112089,-2.1894241967390586
2024-05-29,4.038819442890688,19.75952913497564,7.558788216554717,-5.458161093777626,-0.6627080025344597,9.992810092661845,-3.5062713665230625,2.2940313745659364,2.086848676920766,4.4704822964751845,-2.1475096597768006
2024-05-30,4.024241886298876,19.82429368868654,7.475171802804153,-5.3963837929230785,-0.6798362916904903,9.909841049850616,-3.3469316909661937,2.109184839793011,1.88548431211131,4.472239391159412,-2.217325276327941
2024-05-31,4.010788188101853,19.68747207388943,7.800914295286248,-5.305442313447383,-0.7696157587369771,10.1909315446498,-3.365749072342818,2.1048777261795246,2.1634679286710843,4.621910427169191,-2.4315383111621127
2024-06-03,5.067500350190321,20.380204447228174,7.791673738707315,-5.201930372351125,-0.6736317800779451,10.759598473717968,-3.9460090902997353,2.1737527760999193,2.3318361563646537,4.642408439836555,-2.268311134646079
2024-06-04,5.377520293902469,20.4454778457887,7.670042199059044,-5.16657373537411,-0.6420239582467197,10.829317182566356,-4.0198676652821455,2.335162827720299,2.3359899091202028,4.963470432383648,-2.418483758502511
2024-06-05,5.585428916610865,20.309386450422856,7.40225263421904,-5.037410123858297,-0.17526318111360484,10.795142057617838,-4.090075863565352,2.339752937415214,2.3433034408126505,5.069477626475695,-2.3307367704211566
2024-06-06,5.72291876398657,20.496738953778497,7.359148361405385,-4.803714121306578,-0.2949656679947784,10.882003285600792,-4.069786077815232,2.6365954637551243,2.451002531307217,5.224377940702395,-2.209272101172827
2024-06-07,5.964125913436568,20.569835831546897,7.166811527569709,-4.888467637899468,-0.24468572720517134,11.145519637067476,-4.474726413295798,2.370463307315474,2.1141306890826064,5.06841186796511,-2.365902105824727
2024-06-10,6.550945477459983,21.184478035732404,7.197041523068149,-4.7081710274836714,-0.4097659020858485,11.440061867389998,-4.594971940692254,2.654448995975133,1.9991041371358276,5.425032848837848,-2.2730971303826606
2024-06-11,6.283056333310304,21.23797660872958,7.195873445798424,-4.866180615403154,-0.29549161558625814,11.349048848704264,-4.634561032404305,2.7186014617076477,1.8455818471066734,5.2415951579648645,-2.461990493734921
2024-06-12,6.686020746695478,21.467281769966647,7.320315834914073,-4.795037207916857,-0.28978003371492567,11.6195436249528,-4.960177318936966,2.332049103960454,1.935250881409172,5.38916792530375,-2.514524941988074
2024-06-13,6.879645806022229,21.595723784031883,7.4793609433149415,-4.7045313699749185,-0.26630998088148106,11.797178908999209,-4.855521287553369,2.4632502552622686,1.9437202918085474,5.524638172145211,-2.780167856073677
2024-06-14,5.446347167646929,21.151115470648843,7.516570238637088,-4.830693902576132,-0.602097808835492,11.662780380351002,-4.066598335232897,2.5287053956567345,2.3840050819800216,5.118691223634414,-2.5941485312641803
2024-06-17,5.459698244745553,21.073960327944633,7.39387654973647,-4.743727324232454,-0.8290381879521299,11.746425904516027,-4.253361935062546,3.098620888226466,2.5115432106832247,5.083299831597156,-2.7123049312405323
2024-06-18,6.028652687657576,21.282674473218208,7.472860222337789,-4.749595871569017,-0.7519300271243838,12.176857218258274,-4.374419538038544,3.1033413790993327,2.297713288937447,5.097013583818505,-2.907353497274587
2024-06-19,6.167381613517107,21.41814615259452,7.598050599478039,-4.809407210991907,-0.9487108904714843,12.134327393230546,-4.494120500078097,3.172645453138075,2.1763274964961896,5.036789381146528,-3.0071320470866434
2024-06-20,6.375028090100103,21.409303787242774,7.565119075618901,-4.693369454645898,-0.8555463733799197,12.25871859652964,-4.574368028146771,3.3700555174581077,2.130598664852543,5.241076338275786,-3.105716780616338
2024-06-21,6.616060517449299,21.61354936102445,7.602112534759712,-4.627874953514399,-1.0291581717768683,12.357368160879147,-4.6267086041210295,3.5019812693752734,2.3019864456395442,5.409282431561928,-3.0390042772472725
2024-06-24,4.987297633195417,20.440751394601108,7.462464689506346,-4.647096430367604,-1.062998982769347,12.089030934682349,-3.799579992741594,3.299427945149433,2.670420528809357,5.061002674125781,-2.867634879603975
2024-06-25,5.173341631566307,20.57114586020257,7.2683976069463085,-4.697757676341914,-1.1761302540567864,12.07085993246808,-3.9384270373191645,3.5094254333016974,2.5406722207809618,5.063272463978358,-2.7692011319834933
2024-06-26,5.519157096459398,20.63568497679534,7.435969646734422,-4.616286771835266,-1.2875616856743075,12.771597022586063,-4.421742350508792,3.62137867604491,2.6188615303038625,4.73764341592695,-2.9591065921600457
2024-06-27,5.523420198393605,20.452718217848485,7.4004700311114595,-4.652551680900698,-1.3012868596560563,12.612175838472755,-4.487725019205427,3.70522279491526,2.7894592128761073,4.289118173259622,-2.913438707085632
2024-06-28,4.220006508244169,19.733693223469924,7.279221089567413,-4.85903855581757,-1.2760496604514762,12.23365512064448,-3.973322196490316,3.2701051204284166,2.604364955167638,4.585588213008978,-2.8734360891190835
2024-07-01,4.687139776238184,20.07732098710678,7.046304244405306,-4.8022093282361284,-1.1093591459517085,12.037828850369849,-4.250812663409389,3.448271524730111,2.656419884138814,4.838026037960626,-2.7163642668122274
2024-07-02,5.322449232690871,20.49900478689866,7.062629006275728,-4.8595713215873495,-1.0140176070259503,12.374618553301818,-4.251894630845929,3.239405672121187,2.4444554309275723,5.0702613564081185,-2.5321240062732358
2024-07-03,5.68174078574829,20.6816669460405,7.052190615581599,-4.956652194067404,-1.173395885071098,12.56379834277545,-4.245540253853843,3.554054231652369,2.4608461876947105,5.458459566428904,-2.561069977045511
2024-07-04,5.901537231426587,20.83103652242935,7.20111815499124,-4.720541144498514,-1.2569089702337624,12.872036827657901,-4.444570836743445,3.64139759750867,2.211182146645961,5.501607310577982,-2.4472474113253155
2024-07-05,5.98748732764547,20.86386507684394,7.2382456085488,-4.538023700080184,-1.1443729924278585,12.988058881323589,-4.585902780582437,3.852173264857341,2.216598825700533,5.584990013313475,-2.6119319763021736
2024-07-08,6.371449707224762,21.114101002811193,7.488412699660321,-4.450740516276591,-1.2084635382773425,13.17129740053381,-5.007909676739772,4.234627907481566,1.8419874559106726,5.963058635539924,-2.637800495500172
2024-07-09,7.049598234412727,21.5234965230311,7.491080560265686,-4.346704491581815,-1.1606169378025557,13.651590689752805,-5.476500408030684,4.262716671605831,1.6806727232918015,6.0249060777486125,-2.9818332601649518
2024-07-10,6.821375788873301,21.612533822998294,7.36359958240665,-4.514875145050735,-1.0057713004635294,13.535993531018695,-5.279330549312231,4.650504155336123,1.7766451229365166,5.873657601960624,-3.054394853191787
2024-07-11,6.770359395294955,21.604222490871724,7.23142666211578,-4.391328564676613,-0.919117164066521,13.195656933977148,-5.013265508326608,4.567737480828168,1.6505427555264789,5.737038875918378,-2.9747352258032627
2024-07-12,6.631793710765473,21.47994422816385,7.251434074869017,-4.3701869420493376,-0.8927719553053552,13.099916887616295,-4.874491697777807,4.469160025549712,1.7532664837609053,5.702096741102228,-2.992865287665114
2024-07-15,6.887348150055052,21.601586266116847,7.336890562210186,-4.275829423142779,-0.8534540636886541,13.47180682383002,-4.730831529444986,4.548400656709339,1.494965143214222,5.832823336660277,-2.9827008569799336
2024-07-16,7.061355590199247,21.770372861118354,7.33354871192441,-4.376537160787783,-0.775729316951887,13.678084378706263,-4.750854564441329,4.1960248440112995,1.5535478063088253,5.746066890852557,-3.252076064148609
2024-07-17,5.129371189639154,21.399285513628698,7.2194342338410795,-4.866804649744469,-0.9364041919233105,13.070129309350076,-3.7637388966129324,3.865972630390562,1.8610862380910749,5.48889714814694,-2.8189676897474327
2024-07-18,5.721909123328885,21.655527594155153,7.238163265705156,-4.769951734288533,-0.857261201949484,13.312317462281094,-4.05192889145167,4.091506176709435,1.657642771485778,5.352155745433851,-2.766971759056838
2024-07-19,5.051758662564491,21.260771616058776,7.184597578202864,-5.2152696017261135,-0.8041559207333828,13.322187489283731,-3.8199333432579907,4.4095272912678185,1.8195755669675033,5.467916606041053,-2.622626423281333
2024-07-22,3.6097367802746985,20.662734029021408,7.04945187349638,-5.7423172714797825,-0.8899662716036327,12.430010572818023,-2.800815667884673,4.51481262485242,1.7649225369173318,5.605540665875974,-1.8161066555340986
2024-07-23,2.039853826568494,19.974307331857283,7.054538868051301,-5.949410174809728,-1.1398575576589072,11.921885719306943,-2.6516484325249023,4.272809798141873,1.5110035424180708,5.092175996945517,-1.7245724822567876
2024-07-24,2.8628533227110036,20.145708570291845,7.14803399923385,-5.552870519617127,-1.2796746253780134,12.18425522202682,-3.095619739996939,4.366222652573913,1.6766263637379457,5.0650942687867,-2.2521135497033105
2024-07-25,2.773978381876239,19.851871587908267,7.280523665201931,-5.578961408509893,-1.116184233479653,12.110250771192383,-3.162869336419149,4.560409999011725,1.6392693946551464,5.04743674698523,-2.3465786176243215
2024-07-26,3.3802677068577287,20.152352054954253,7.392226478960209,-5.351060976025593,-0.8005355922964252,12.299838689009306,-3.55690842520237,4.634326900321065,1.7402132017422967,5.419111870747021,-2.3498316859536312
2024-07-29,3.693682416743084,20.31085179762765,7.257460450793147,-5.605188452530555,-0.8113341891166779,12.638780925813673,-3.8009074566999317,4.456810299295104,1.5703701192713237,5.1769012245114405,-2.548510649246455
2024-07-30,3.3393434589983846,20.31712265724332,7.073432377796419,-5.56047165863421,-0.9092481881738567,12.507054193012332,-3.6950649194190253,4.537948022768012,1.1863219463452457,5.15107264340783,-2.238308910466863
2024-07-31,3.104105187840358,20.20497412140223,7.055492761017998,-5.858498774672193,-0.6782250873873081,12.28434717064938,-3.9085532926971704,4.194377286796256,1.358572504972424,5.552134042374312,-1.9601124597614281
2024-08-01,1.1110383414309024,19.321751484612154,6.851586488845793,-6.173690557957446,-0.9797364839637173,11.528227385437447,-3.1828678767627143,4.1402218970098215,1.529107951980478,5.488746847865955,-2.141638432656772
2024-08-02,1.7687865040158122,19.37470390383428,6.890918531904452,-5.94858286436415,-0.9296584348077855,11.943177414066572,-3.6196493322327656,3.85827075919111,1.3703272086098406,5.728609524145994,-2.369397756260381
2024-08-05,-1.6035189385697162,17.943963160366117,6.775190341243233,-6.714052845968402,-1.1411507047682488,10.830954341891728,-2.118756271968045,3.6158256827200184,1.094892494815754,5.0694735796461625,-2.2684603727542805
2024-08-06,-0.20251088036839338,18.862741673691083,6.653627109226199,-6.606996883154274,-0.9342526636669511,11.493755068616295,-2.921740779985463,3.7112154360707956,1.3059242532731157,5.345067198810268,-2.056768785991377
2024-08-07,0.02351281594164223,18.80466875272007,6.647829726671707,-6.5393077846868195,-0.8776422436891143,11.25249982134463,-3.2045516648539665,3.5205630128704786,1.107049884088803,5.3284912560853055,-1.8691433154250117
2024-08-08,-0.2690097641203797,18.535918771254416,6.561260970008693,-6.421012938605114,-0.9843927849972215,11.024433979498554,-3.2789432245780086,3.780902633102718,1.226976318268292,5.645894904045711,-1.7360709391927758
2024-08-09,0.4069171888296004,19.345527917117657,6.910558336320752,-6.261386997035015,-0.8221002746166215,11.455852816462258,-3.781194586972123,3.7797722855703686,1.336777906448304,5.663642437578053,-1.5429857937407476
2024-08-12,0.76761238372519,19.60361781977421,7.014730611696091,-6.162048738720368,-0.8688367252913716,11.847399607064855,-4.290549718222574,3.9840682797722144,1.3286307615724995,5.913944944267634,-1.695633028757947
2024-08-13,0.7016315153675083,19.609028246504312,7.029342937283432,-6.295730755202993,-0.8838531329746258,11.482663802317742,-4.109483187756995,3.867847436693993,1.1225616949791977,6.039772775319296,-1.6039689831801025
2024-08-14,0.5164912821428179,19.42205519906298,6.8288477975957225,-6.30988418288778,-0.7585593187408151,11.269575398997812,-4.437938284393275,3.816108370617381,1.283839271558231,6.026540205698288,-1.5781972564317457
2024-08-15,0.0839786751569318,19.261106075882388,6.859688629469318,-6.57185697898089,-0.8907380219162506,11.008207336692358,-4.01379821538398,3.6769853478749184,1.2106285257785316,5.917330434003267,-1.254957370784553
2024-08-16,1.9834508038373482,20.23493852788416,6.871084525981316,-6.182247969577862,-0.6316952312968231,11.722357076559621,-4.85252992201195,3.7867877276835498,1.328656181970592,6.143111433234161,-1.4067187832765864
2024-08-19,2.3745771520419536,20.631247959243552,7.104111180566392,-6.2339920111117735,-0.5899036662390602,11.982417237723704,-5.4736230123280905,3.6248606685415354,1.0907786955577823,6.511949956048469,-1.2012965309520356
2024-08-20,2.730891135339746,20.694727876398588,7.092513683915433,-6.12625658176782,-0.5361949707924887,12.09995302336889,-5.68161399768167,3.264761429500683,1.2268268259044108,6.3977209064289084,-1.2501755042623541
2024-08-21,2.8825688310913007,21.09898343745401,7.124159534525691,-6.113395938615812,-0.4996028343464698,12.154826427055948,-5.781019406694015,3.433261836550258,1.3481139763494998,6.842763709855211,-1.1949895859462587
2024-08-22,2.838486781878487,21.021329139760223,7.01682576552894,-6.050893658907192,-0.5004303324176791,12.429176213948839,-5.829114683250587,3.077251625217354,1.410106690574991,7.015084450680982,-1.475370127910464
2024-08-23,2.8845035444713236,20.905116345993825,6.922133806636481,-5.9603679309979345,-0.29331875277938013,12.19156019486843,-5.730348348719234,3.2075060087059537,1.6730519617368969,7.331484327240396,-1.3541612951491457
2024-08-26,2.5019092381849393,20.77936919370609,6.7294450720369525,-5.963231747122929,-0.19489159347876006,11.957779954952187,-5.179336001959186,3.225198513047278,1.7622638992219923,7.211744110733509,-1.2678250309097414
