Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-12-12,1267.35,1248.4679,18.88210449218741
2024-12-13,1262.57,1248.7289,13.841118164062436
2024-12-16,1263.79,1248.8676,14.922446289062464
2024-12-17,1261.72,1249.0526,12.667387695312527
2024-12-18,1266.0,1248.9889,17.0111083984375
2024-12-19,1254.67,1248.8583,5.811723632812573
2024-12-20,1257.5,1248.167,9.3330078125
2024-12-23,1262.76,1247.8674,14.892568359374991
2024-12-24,1260.36,1248.0164,12.3436425781249
2024-12-25,1274.04,1248.2906,25.749350585937464
2024-12-26,1272.87,1249.3047,23.56531249999989
2024-12-27,1275.14,1249.7827,25.3572851562501
2024-12-30,1272.02,1250.4894,21.530620117187482
2024-12-31,1266.78,1251.1603,15.619721679687473
2025-01-02,1269.71,1251.1577,18.552285156250036
2025-01-03,1254.59,1251.1621,3.427890624999918
2025-01-06,1246.35,1250.2188,-3.868750000000091
2025-01-07,1246.95,1248.972,-2.0220458984374545
2025-01-08,1251.02,1247.5876,3.432353515624982
2025-01-09,1245.77,1245.9358,-0.1657910156250182
2025-01-10,1230.48,1243.9423,-13.462260742187482
2025-01-13,1235.65,1241.3312,-5.681176757812409
2025-01-14,1229.07,1239.7639,-10.693916015625064
2025-01-15,1236.18,1238.3552,-2.1752246093749363
2025-01-16,1242.36,1237.8083,4.5516503906249
2025-01-17,1249.11,1237.6062,11.5037988281249
2025-01-20,1249.55,1237.5002,12.049755859374955
2025-01-21,1246.09,1237.5304,8.559604492187418
2025-01-22,1242.53,1237.2772,5.252778320312473
2025-01-23,1259.63,1236.6882,22.94176757812511
2025-01-24,1265.05,1236.9066,28.143383789062455
2025-02-03,1253.03,1237.4259,15.604096679687473
2025-02-04,1264.68,1237.1947,27.485297851562564
2025-02-05,1269.61,1237.6528,31.9571679687499
2025-02-06,1271.48,1238.1038,33.37624023437502
2025-02-07,1275.2,1238.9886,36.211352539062545
2025-02-10,1263.26,1239.702,23.55797363281249
2025-02-11,1268.45,1239.5929,28.857104492187545
2025-02-12,1266.91,1239.2406,27.669399414062582
2025-02-13,1270.35,1239.127,31.22304687499991
2025-02-14,1276.08,1239.3116,36.76835449218743
2025-02-17,1272.72,1239.3105,33.40945312500003
2025-02-18,1278.14,1238.7031,39.4368750000001
2025-02-19,1288.56,1238.2015,50.358461914062445
2025-02-20,1292.98,1238.2406,54.73939941406252
2025-02-21,1296.75,1238.4543,58.295654296875
2025-02-24,1304.56,1238.9532,65.60675292968745
2025-02-25,1303.16,1239.7058,63.45418945312508
2025-02-26,1302.96,1240.2924,62.667641601562536
2025-02-27,1307.8,1240.7828,67.01716308593745
2025-02-28,1305.36,1241.8453,63.5146630859374
2025-03-03,1309.37,1242.6945,66.67554199218739
2025-03-04,1311.91,1243.7405,68.16952148437508
2025-03-05,1304.71,1244.6765,60.033486328125036
2025-03-06,1318.22,1245.0149,73.20510742187503
2025-03-07,1326.05,1245.7888,80.26118164062495
2025-03-10,1330.28,1246.8622,83.41781738281247
2025-03-11,1332.54,1247.9396,84.60042480468746
2025-03-12,1334.41,1249.0442,85.36581054687508
2025-03-13,1326.27,1249.857,76.41294433593748
2025-03-14,1326.15,1250.8059,75.34409179687509
2025-03-17,1336.26,1251.5292,84.73082519531249
2025-03-18,1330.97,1252.5658,78.40420410156253
2025-03-19,1324.63,1253.0487,71.58129394531261
2025-03-20,1323.93,1253.5281,70.40192382812506
2025-03-21,1321.88,1254.4927,67.38732421875011
2025-03-24,1330.32,1255.3715,74.94854003906244
2025-03-25,1331.92,1256.4546,75.46541015625007
2025-03-26,1326.09,1257.7567,68.33328613281242
2025-03-27,1323.81,1258.5809,65.22906738281245
2025-03-28,1317.46,1259.3278,58.132241210937536
2025-03-31,1306.86,1259.882,46.9780419921874
2025-04-01,1317.33,1260.7778,56.55216796874993
2025-04-02,1317.83,1261.7596,56.07035644531243
2025-04-03,1229.84,1262.6254,-32.78536621093758
2025-04-04,1210.67,1259.5452,-48.87516601562493
2025-04-08,1132.79,1256.1249,-123.33487792968754
2025-04-09,1094.3,1249.1405,-154.84050292968755
2025-04-10,1168.34,1243.0114,-74.67135253906258
2025-04-11,1222.46,1241.5446,-19.084555664062464
2025-04-14,1241.44,1241.9521,-0.5121484374999454
2025-04-15,1227.79,1242.7971,-15.007119140625036
2025-04-16,1210.3,1243.1613,-32.861254882812545
2025-04-17,1217.25,1243.3456,-26.0955810546875
2025-04-18,1219.12,1244.2247,-25.10473144531261
2025-04-21,1207.07,1245.8038,-38.733833007812564
2025-04-22,1197.13,1247.0449,-49.91492187499989
2025-04-23,1211.0,1248.0493,-37.04931640625
2025-04-24,1223.35,1249.8512,-26.50119628906259
2025-04-25,1229.23,1251.899,-22.669047851562482
2025-04-28,1226.8,1253.8599,-27.059863281250045
2025-04-29,1226.3,1255.3112,-29.011157226562545
