Date,Actual_VNINDEX,Predicted_VNINDEX
2024-12-27,1275.14,1271.7078687359335
2024-12-30,1272.02,1273.954518716141
2024-12-31,1266.78,1270.8666121354156
2025-01-02,1269.71,1265.6805126216334
2025-01-03,1254.59,1268.5803736093017
2025-01-06,1246.35,1253.6159032565558
2025-01-07,1246.95,1245.4606627997684
2025-01-08,1251.02,1246.0544909883697
2025-01-09,1245.77,1250.0826255343798
2025-01-10,1230.48,1244.886628884121
2025-01-13,1235.65,1229.7539072112716
2025-01-14,1229.07,1234.870726769717
2025-01-15,1236.18,1228.3584109680592
2025-01-16,1242.36,1235.3952750029814
2025-01-17,1249.11,1241.5117053455717
2025-01-20,1249.55,1248.1922724673332
2025-01-21,1246.09,1248.6277464723073
2025-01-22,1242.53,1245.2033372513747
2025-01-23,1259.63,1241.6799566656755
2025-01-24,1265.05,1258.6040600408046
2025-02-03,1253.03,1263.968308011167
2025-02-04,1264.68,1252.0719499661932
2025-02-05,1269.61,1263.6021139615298
2025-02-06,1271.48,1268.4814022445348
2025-02-07,1275.2,1270.3321667656746
2025-02-10,1263.26,1274.013901535001
2025-02-11,1268.45,1262.1967205818407
2025-02-12,1266.91,1267.3333344132395
2025-02-13,1270.35,1265.8091753958304
2025-02-14,1276.08,1269.2137903438093
2025-02-17,1272.72,1274.884849544949
2025-02-18,1278.14,1271.5594116887835
2025-02-19,1288.56,1276.923659659146
2025-02-20,1292.98,1287.2364758678505
2025-02-21,1296.75,1291.6110101905447
2025-02-24,1304.56,1295.3422306422544
2025-02-25,1303.16,1303.0718942305443
2025-02-26,1302.96,1301.6862951238086
2025-02-27,1307.8,1301.488352394275
2025-02-28,1305.36,1306.2785664489897
2025-03-03,1309.37,1303.8636651486788
2025-03-04,1311.91,1307.832416875829
2025-03-05,1304.71,1310.3462895409068
2025-03-06,1318.22,1303.2203512776946
2025-03-07,1326.05,1316.5913826576943
2025-03-10,1330.28,1324.3408405189375
2025-03-11,1332.54,1328.5273292485747
2025-03-12,1334.41,1330.7640820923052
2025-03-13,1326.27,1332.6148466134453
2025-03-14,1326.15,1324.5585775214245
2025-03-17,1336.26,1324.4398118837044
2025-03-18,1330.97,1334.4458168616316
2025-03-19,1324.63,1329.210231665466
2025-03-20,1323.93,1322.9354471392485
2025-03-21,1321.88,1322.2426475858806
2025-03-24,1330.32,1320.2137346081606
2025-03-25,1331.92,1328.5669177944815
2025-03-26,1326.09,1330.150459630751
2025-03-27,1323.81,1324.3804290648443
2025-03-28,1317.46,1322.1238819481603
2025-03-31,1306.86,1315.8392002854662
2025-04-01,1317.33,1305.3482356201814
2025-04-02,1317.83,1315.7105375112692
2025-04-03,1229.84,1316.2053943351034
2025-04-04,1210.67,1229.1204904767637
2025-04-08,1132.79,1210.1476798509614
2025-04-09,1094.3,1133.0687809705487
2025-04-10,1168.34,1094.9747026717932
2025-04-11,1222.46,1168.2531011451592
2025-04-14,1241.44,1221.8164037569713
2025-04-15,1227.79,1240.601168789717
2025-04-16,1210.3,1227.0915774990438
2025-04-17,1217.25,1209.781485801324
2025-04-18,1219.12,1216.659995652619
2025-04-21,1207.07,1218.5107601737589
2025-04-22,1197.13,1206.5847107193551
2025-04-23,1211.0,1196.7469570615317
2025-04-24,1223.35,1210.4742853546918
2025-04-25,1229.23,1222.697248903396
2025-04-28,1226.8,1228.516765151686
2025-04-29,1226.3,1226.111760987852
