Date,Actual_VNINDEX,Predicted_VNINDEX,Residual,APE_%
2024-11-29,1250.46,1293.4602884571116,-43.00028845711154,3.4387576137670566
2024-12-02,1251.21,1288.4020969251296,-37.19209692512959,2.972490383319314
2024-12-03,1249.83,1276.9584042939189,-27.128404293918948,2.170567540699051
2024-12-04,1240.41,1281.3089067122562,-40.89890671225612,3.2972087222979596
2024-12-05,1267.53,1316.4662708104934,-48.9362708104934,3.860758389189479
2024-12-06,1270.14,1315.5045055678322,-45.36450556783211,3.571614591134214
2024-12-09,1273.84,1326.7788092978008,-52.938809297800844,4.155844477940781
2024-12-10,1272.07,1301.931175639079,-29.861175639078965,2.3474475177528724
2024-12-11,1268.86,1298.6768574668517,-29.816857466851843,2.349893405643794
2024-12-12,1267.35,1295.4282553274409,-28.078255327440957,2.215509159067421
2024-12-13,1262.57,1308.689529146179,-46.11952914617905,3.652829478458941
2024-12-16,1263.79,1310.9433732316538,-47.15337323165386,3.73110827207478
2024-12-17,1261.72,1323.4950918093534,-61.7750918093534,4.8961014971113554
2024-12-18,1266.0,1327.2382710151137,-61.238271015113696,4.8371462097246205
2024-12-19,1254.67,1305.7579998710105,-51.087999871010425,4.0718276416117725
2024-12-20,1257.5,1291.0045269242544,-33.50452692425438,2.664375898549056
2024-12-23,1262.76,1269.8856382293914,-7.12563822939137,0.5642907780885813
2024-12-24,1260.36,1273.162266822625,-12.802266822625143,1.0157627045149913
2024-12-25,1274.04,1265.6167777941719,8.423222205828097,0.6611426804361007
2024-12-26,1272.87,1255.222351116688,17.64764888331183,1.3864455037287258
2024-12-27,1275.14,1272.6570730567432,2.482926943256871,0.19471798729997258
2024-12-30,1272.02,1265.5522789128051,6.467721087194832,0.5084606442661933
2024-12-31,1266.78,1269.7001842088953,-2.920184208895307,0.2305202331024572
2025-01-02,1269.71,1250.2392102163444,19.47078978365562,1.533483219290674
2025-01-03,1254.59,1249.1380891263893,5.451910873610586,0.4345571759387996
2025-01-06,1246.35,1240.2834362204412,6.066563779558692,0.48674640185812107
2025-01-07,1246.95,1243.5809719357594,3.369028064240638,0.2701814879698976
2025-01-08,1251.02,1258.2652879916948,-7.245287991694795,0.5791504525662895
2025-01-09,1245.77,1236.3707297298283,9.399270270171655,0.7544948321256456
2025-01-10,1230.48,1222.1152274057295,8.364772594270562,0.6797975257030233
2025-01-13,1235.65,1203.3091972474192,32.340802752580885,2.617310949911454
2025-01-14,1229.07,1212.0418441411073,17.02815585889266,1.385450451064029
2025-01-15,1236.18,1203.4412740225282,32.73872597747186,2.6483785514627205
2025-01-16,1242.36,1199.7352558056518,42.62474419434807,3.430949498885031
2025-01-17,1249.11,1205.8476572120787,43.26234278792117,3.4634534018558147
2025-01-20,1249.55,1231.691870689605,17.858129310395043,1.4291648441755067
2025-01-21,1246.09,1252.865127625862,-6.775127625862069,0.5437109378826626
2025-01-22,1242.53,1241.5079248665838,1.0220751334161378,0.08225758198322276
2025-01-23,1259.63,1185.172142010632,74.45785798936822,5.911089604833817
2025-01-24,1265.05,1237.6408034206438,27.40919657935615,2.1666492691479506
2025-02-03,1253.03,1247.429253414107,5.600746585892921,0.4469762564258574
2025-02-04,1264.68,1254.041797938792,10.638202061208176,0.8411773777720986
2025-02-05,1269.61,1243.052660958707,26.557339041292835,2.0917714133704712
2025-02-06,1271.48,1229.5066939701917,41.97330602980833,3.3011377316047694
2025-02-07,1275.2,1276.4779806149172,-1.277980614917169,0.10021805324005403
2025-02-10,1263.26,1255.2892387141212,7.97076128587878,0.6309675985845178
2025-02-11,1268.45,1235.8843374352496,32.56566256475048,2.5673587894477894
2025-02-12,1266.91,1206.0400299235314,60.86997007646869,4.8046009642728125
2025-02-13,1270.35,1218.94102333657,51.40897666342994,4.046835648713342
2025-02-14,1276.08,1205.153673354791,70.92632664520897,5.558141076202823
2025-02-17,1272.72,1212.101323880909,60.618676119091106,4.762923197489715
2025-02-18,1278.14,1208.6362491588013,69.50375084119878,5.4378824574145845
2025-02-19,1288.56,1189.6690085528555,98.89099144714442,7.674535252308345
2025-02-20,1292.98,1169.5816750075849,123.39832499241516,9.543714906063137
2025-02-21,1296.75,1172.137146140347,124.61285385965289,9.609628213584182
2025-02-24,1304.56,1180.9244870170596,123.63551298294033,9.47718104057616
2025-02-25,1303.16,1206.7821743848685,96.37782561513154,7.395701649462194
2025-02-26,1302.96,1226.6512857525418,76.30871424745828,5.856566145350454
2025-02-27,1307.8,1216.1433573588847,91.65664264111524,7.00846021112672
2025-02-28,1305.36,1194.3234940174605,111.03650598253944,8.50619798236038
2025-03-03,1309.37,1189.900051702127,119.46994829787286,9.124231370649463
2025-03-04,1311.91,1196.398048694729,115.51195130527117,8.804868573703315
2025-03-05,1304.71,1191.945885605035,112.76411439496496,8.642848939225187
2025-03-06,1318.22,1172.875965745355,145.34403425464507,11.025779782937981
2025-03-07,1326.05,1168.185652261305,157.86434773869496,11.904856358259112
2025-03-10,1330.28,1166.8392868813066,163.44071311869334,12.286188856383118
2025-03-11,1332.54,1163.8353687459073,168.70463125409265,12.66038027031779
2025-03-12,1334.41,1172.3708061875066,162.03919381249352,12.143133955268134
2025-03-13,1326.27,1158.880363160717,167.38963683928296,12.621082949873175
2025-03-14,1326.15,1157.620826045392,168.52917395460804,12.708153222079554
2025-03-17,1336.26,1185.7975525223424,150.46244747765763,11.259967931215305
2025-03-18,1330.97,1179.2500428244487,151.71995717555137,11.399201873487108
2025-03-19,1324.63,1182.8554714824265,141.77452851757357,10.702953165606512
2025-03-20,1323.93,1183.4752873315504,140.4547126684497,10.608922878736013
2025-03-21,1321.88,1181.4265018171545,140.45349818284558,10.625283549402788
2025-03-24,1330.32,1183.8138133691227,146.5061866308772,11.01285304519794
2025-03-25,1331.92,1193.971473595983,137.948526404017,10.357118025408207
2025-03-26,1326.09,1184.3334424102732,141.75655758972675,10.68981423506148
2025-03-27,1323.81,1191.1977620623277,132.61223793767226,10.017467607713513
2025-03-28,1317.46,1180.9323628864433,136.5276371135567,10.36294362740096
2025-03-31,1306.86,1173.2297423424295,133.63025765757038,10.225292507045161
2025-04-01,1317.33,1162.9849157753906,154.3450842246093,11.716508712669514
2025-04-02,1317.83,1123.1290583228642,194.7009416771357,14.774359490764036
2025-04-03,1229.84,1119.7070519858626,110.13294801413736,8.955063098788246
2025-04-04,1210.67,1112.258246635339,98.41175336466108,8.128701740743644
2025-04-08,1132.79,1094.6893906055573,38.1006093944427,3.3634309443447328
2025-04-09,1094.3,1058.1902035927646,36.10979640723531,3.2998077681837987
2025-04-10,1168.34,1032.4533923600661,135.8866076399338,11.630741705319839
2025-04-11,1222.46,1062.0723295729294,160.3876704270706,13.12007512941696
2025-04-14,1241.44,1064.260228181613,177.17977181838705,14.272117204084534
2025-04-15,1227.79,1084.2698218518476,143.52017814815235,11.689309910339093
2025-04-16,1210.3,1080.3616645042166,129.93833549578335,10.736043583886918
2025-04-17,1217.25,1048.60734727833,168.64265272166995,13.854397430410348
2025-04-18,1219.12,1017.1603721650143,201.95962783498555,16.566017113572542
2025-04-21,1207.07,1035.694197702421,171.37580229757896,14.197668925379553
2025-04-22,1197.13,1010.6123091370421,186.51769086295803,15.580404038237955
2025-04-23,1211.0,1021.0197809485462,189.9802190514538,15.68787936015308
2025-04-24,1223.35,1010.5223438043537,212.82765619564623,17.39711907431612
2025-04-25,1229.23,1055.1694264000696,174.06057359993042,14.160130618348918
2025-04-28,1226.8,1069.5785709467818,157.22142905321812,12.815571328107117
2025-04-29,1226.3,1065.618121594821,160.68187840517885,13.102982826810639
