Ngày,PC1,PC2,PC3
2024-05-07,-0.10074445223543417,18.005712472520084,7.257959557098081
2024-05-08,0.13305381752448728,18.402350912108474,7.426389038148686
2024-05-09,0.06344703418827538,18.418766804530435,7.770887696213867
2024-05-10,0.2420646814173322,18.60053785591888,7.977327486052586
2024-05-13,0.38229009598608205,18.461236129671725,7.817770037500833
2024-05-14,0.5545007950089111,18.60708078306623,7.871163543253566
2024-05-15,1.308249452612831,19.12957419574236,7.976012089766518
2024-05-16,1.6795013745169511,19.466937903673617,7.946420781381117
2024-05-17,2.177908560568421,19.677225174755165,8.140573394008673
2024-05-20,2.6537940103466657,19.69125662696071,7.809458565797657
2024-05-21,2.9820553003677297,19.803807498303705,7.76293274308999
2024-05-22,2.981693987984287,19.55205684778451,7.7418687472783
2024-05-23,3.736028219260475,19.73955679147349,7.832516714018665
2024-05-24,2.607506224957973,19.00651379093558,7.672683964860044
2024-05-27,3.0498178769212334,19.270079006419472,7.539728720589736
2024-05-28,3.9438433608297196,19.878136352342334,7.571282961026698
2024-05-29,4.038819442890466,19.759529134975732,7.558788216560334
2024-05-30,4.024241886298657,19.824293688686616,7.4751718028098715
2024-05-31,4.010788188101635,19.68747207388952,7.800914295299533
2024-06-03,5.067500350190095,20.38020444722828,7.791673738720908
2024-06-04,5.377520293902239,20.44547784578881,7.670042199070096
2024-06-05,5.5854289166106375,20.309386450422963,7.4022526342346815
2024-06-06,5.722918763986339,20.496738953778596,7.359148361423009
2024-06-07,5.964125913436336,20.56983583154699,7.166811527585409
2024-06-10,6.5509454774597495,21.184478035732504,7.197041523080703
2024-06-11,6.283056333310063,21.23797660872969,7.195873445812136
2024-06-12,6.6860207466952355,21.467281769966753,7.320315834924412
2024-06-13,6.879645806021987,21.59572378403199,7.479360943332247
2024-06-14,5.446347167646692,21.15111547064894,7.516570238656888
2024-06-17,5.459698244745317,21.07396032794474,7.393876549767937
2024-06-18,6.028652687657338,21.28267447321832,7.472860222363921
2024-06-19,6.167381613516866,21.41814615259462,7.598050599506198
2024-06-20,6.37502809009986,21.40930378724289,7.565119075651696
2024-06-21,6.616060517449055,21.613549361024553,7.602112534789509
2024-06-24,4.98729763319519,20.44075139460121,7.462464689533633
2024-06-25,5.1733416315660765,20.571145860202666,7.268397606974078
2024-06-26,5.519157096459169,20.63568497679544,7.435969646756284
2024-06-27,5.523420198393374,20.45271821784859,7.400470031128805
2024-06-28,4.220006508243948,19.733693223470013,7.279221089586349
2024-07-01,4.687139776237962,20.07732098710688,7.046304244420112
2024-07-02,5.322449232690638,20.49900478689876,7.062629006285336
2024-07-03,5.68174078574806,20.681666946040604,7.0521906155899
2024-07-04,5.901537231426355,20.831036522429457,7.201118155004428
2024-07-05,5.987487327645237,20.86386507684405,7.238245608561499
2024-07-08,6.37144970722453,21.11410100281131,7.488412699673291
2024-07-09,7.0495982344124855,21.523496523031223,7.49108056028175
2024-07-10,6.8213757888730555,21.612533822998394,7.363599582425467
2024-07-11,6.770359395294712,21.604222490871848,7.231426662137932
2024-07-12,6.631793710765227,21.47994422816396,7.251434074890943
2024-07-15,6.887348150054811,21.601586266116968,7.336890562224768
2024-07-16,7.061355590198999,21.770372861118478,7.333548711909444
2024-07-17,5.12937118963891,21.399285513628797,7.219434233806828
2024-07-18,5.721909123328647,21.655527594155267,7.2381632656809085
2024-07-19,5.051758662564251,21.260771616058875,7.184597578186525
2024-07-22,3.609736780274466,20.6627340290215,7.049451873470585
2024-07-23,2.0398538265682697,19.974307331857354,7.054538868022036
2024-07-24,2.8628533227107806,20.14570857029193,7.148033999210448
2024-07-25,2.773978381876018,19.851871587908345,7.280523665177515
2024-07-26,3.3802677068575027,20.152352054954335,7.392226478930423
2024-07-29,3.6936824167428584,20.310851797627723,7.257460450770158
2024-07-30,3.339343458998159,20.317122657243395,7.073432377771374
2024-07-31,3.1041051878401347,20.20497412140231,7.055492760986016
2024-08-01,1.1110383414306881,19.321751484612207,6.8515864888196685
2024-08-02,1.768786504015596,19.374703903834344,6.890918531884758
2024-08-05,-1.6035189385699162,17.94396316036613,6.775190341235584
2024-08-06,-0.20251088036860393,18.862741673691115,6.653627109214129
2024-08-07,0.023512815941431564,18.804668752720108,6.647829726653684
2024-08-08,-0.269009764120586,18.535918771254444,6.561260969987729
2024-08-09,0.4069171888293839,19.345527917117693,6.910558336292845
2024-08-12,0.7676123837249708,19.603617819774257,7.014730611671409
2024-08-13,0.7016315153672891,19.609028246504362,7.029342937266944
2024-08-14,0.5164912821426002,19.42205519906302,6.828847797576525
2024-08-15,0.08397867515671681,19.261106075882424,6.859688629453071
2024-08-16,1.983450803837123,20.234938527884218,6.871084525966538
2024-08-19,2.374577152041722,20.631247959243623,7.104111180555071
2024-08-20,2.7308911353395118,20.694727876398655,7.092513683905035
2024-08-21,2.8825688310910627,21.098983437454084,7.124159534513888
2024-08-22,2.8384867818782507,21.021329139760297,7.016825765525564
2024-08-23,2.8845035444710883,20.905116345993882,6.92213380663903
2024-08-26,2.5019092381847052,20.77936919370616,6.729445072041642
