Ngày,PC1,PC2,PC3
2025-03-10,7.25923366645374,23.77811767466165,8.001177999337663
2025-03-11,7.366829641440265,23.72586451878685,7.82706680117672
2025-03-12,7.212695814478483,23.594933952099495,7.786534319580346
2025-03-13,6.468002021038993,23.12201825961765,7.860568463570058
2025-03-14,6.25126573961983,22.8788883310185,7.5038511975588795
2025-03-17,6.472366225412413,23.135209635067838,7.275177563956392
2025-03-18,6.465601627583762,22.841525196232954,7.401554551484072
2025-03-19,6.322478156106145,22.548019026429614,7.086856566689266
2025-03-20,6.108476691487215,22.526129597448957,7.27982668237277
2025-03-21,6.032056251977404,22.60947851804546,7.518428406845809
2025-03-24,5.921497584671425,22.471061038883374,7.358232465935595
2025-03-25,6.2098679143177495,22.506434291396616,7.349921920166644
2025-03-26,6.024972853219937,22.4108202397978,7.243910161150833
2025-03-27,5.94395891334086,22.564080014013737,7.508338228507203
2025-03-28,5.715483059171995,22.421325200204425,7.298824610868246
2025-03-31,5.28928524156403,22.018930212705307,7.172877909037657
2025-04-01,5.638806324283738,22.15266228550145,6.93817943507592
2025-04-02,5.660863951875383,22.123425434719678,6.849457920453267
2025-04-03,0.7680283882141049,19.518589037352157,6.502949478124318
2025-04-04,-1.4311092735717217,18.755083724887623,6.080106715707643
2025-04-08,-5.810982433669694,16.35375030083402,5.602585503904952
2025-04-09,-7.978055113319926,15.102813154953143,5.243476137670784
2025-04-10,-3.6508656661017183,17.67920150805701,5.60880570653045
2025-04-11,-1.722556458966946,18.703197251237363,5.582583879858969
2025-04-14,-0.955756059163394,18.901441737150016,5.928951477877655
2025-04-15,-1.9656384564471523,18.30573638470316,5.748698413975657
2025-04-16,-2.4471476856025935,17.79865843360477,5.344188530921066
2025-04-17,-2.0558224830781597,17.984737122054803,5.311435883704402
2025-04-18,-1.3154323529603078,18.38032442227136,5.4931917425647026
2025-04-21,-1.9076092028352953,18.213473392612073,5.5355988900753506
2025-04-22,-3.061934886927747,17.45410017126597,5.353907415503157
2025-04-23,-2.142553885002697,18.091375744170442,5.647992092896882
2025-04-24,-1.64082223620788,18.279066739281443,5.808170237084262
2025-04-25,-1.3804242220036123,18.050831573203148,5.8777597291518395
2025-04-28,-1.2546411428327018,18.152986806913336,6.069345726469098
2025-04-29,-0.9693351649976092,18.324065831336497,6.02843507791032
