Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-02-25,1303.16,1305.6418924870734,-2.48189248707331
2025-02-26,1302.96,1304.390735770831,-1.4307357708310064
2025-02-27,1307.8,1304.1410885881062,3.6589114118937687
2025-02-28,1305.36,1308.9680150879508,-3.608015087950889
2025-03-03,1309.37,1306.572016406536,2.7979835934638686
2025-03-04,1311.91,1310.283116276502,1.6268837234981675
2025-03-05,1304.71,1312.6332315809261,-7.923231580926085
2025-03-06,1318.22,1305.2506530981807,12.969346901819335
2025-03-07,1326.05,1318.1951339046013,7.85486609539862
2025-03-10,1330.28,1325.8443466972756,4.435653302724404
2025-03-11,1332.54,1329.740756060141,2.799243939859025
2025-03-12,1334.41,1332.0062337171353,2.403766282864808
2025-03-13,1326.27,1333.5823100800333,-7.312310080033285
2025-03-14,1326.15,1325.4439546856006,0.7060453143994891
2025-03-17,1336.26,1325.3079803124647,10.952019687535312
2025-03-18,1330.97,1335.017147234064,-4.047147234063914
2025-03-19,1324.63,1329.9212611078542,-5.291261107854098
2025-03-20,1323.93,1324.0133951674957,-0.08339516749560971
2025-03-21,1321.88,1323.1598137306696,-1.2798137306695025
2025-03-24,1330.32,1321.1117715992236,9.208228400776306
2025-03-25,1331.92,1328.9613847500545,2.958615249945524
2025-03-26,1326.09,1330.5861011732945,-4.496101173294619
2025-03-27,1323.81,1325.0162302264405,-1.206230226440539
2025-03-28,1317.46,1322.8001321713696,-5.340132171369532
2025-03-31,1306.86,1316.7797675191914,-9.91976751919151
2025-04-01,1317.33,1306.6324482582786,10.697551741721327
2025-04-02,1317.83,1316.7121543843082,1.1178456156917491
2025-04-03,1229.84,1317.1865636869766,-87.34656368697665
2025-04-04,1210.67,1231.871664688908,-21.20166468890784
2025-04-08,1132.79,1212.9283907302013,-80.13839073020131
2025-04-09,1094.3,1137.3931870416295,-43.09318704162956
2025-04-10,1168.34,1100.0650545075464,68.27494549245353
2025-04-11,1222.46,1172.050564461165,50.40943553883494
2025-04-14,1241.44,1223.9277533929592,17.51224660704088
2025-04-15,1227.79,1241.9060168700837,-14.11601687008374
2025-04-16,1210.3,1228.4230818723763,-18.12308187237636
2025-04-17,1217.25,1211.854769273625,5.395230726375075
2025-04-18,1219.12,1218.6878937581191,0.4321062418807742
2025-04-21,1207.07,1220.9341667470233,-13.864166747023319
2025-04-22,1197.13,1209.189882758565,-12.059882758564981
2025-04-23,1211.0,1199.2623296181475,11.737670381852467
2025-04-24,1223.35,1212.8217959331023,10.528204066897615
2025-04-25,1229.23,1224.6952497593809,4.5347502406191325
2025-04-28,1226.8,1230.2257509157532,-3.4257509157532695
2025-04-29,1226.3,1227.977849881573,-1.6778498815731382
