Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-11-07,1259.75,1261.9064328293953,-2.1564328293952713
2024-11-08,1252.56,1260.534319269874,-7.974319269874059
2024-11-11,1250.32,1253.7449297518153,-3.424929751815398
2024-11-12,1244.82,1251.607214306146,-6.787214306146097
2024-11-13,1246.04,1246.3930354864294,-0.35303548642946225
2024-11-14,1231.89,1247.3463467264598,-15.456346726459742
2024-11-15,1218.57,1233.5913401895875,-15.02134018958759
2024-11-18,1217.12,1220.5858779704556,-3.465877970455722
2024-11-19,1205.15,1219.3349278214225,-14.184927821422434
2024-11-20,1216.54,1207.708070335117,8.831929664882864
2024-11-21,1228.33,1218.7874134454562,9.542586554543732
2024-11-22,1228.1,1230.149139090387,-2.0491390903871434
2024-11-25,1234.7,1229.689376795646,5.010623204354033
2024-11-26,1242.13,1236.01824274847,6.111757251530207
2024-11-27,1241.97,1243.2846771534648,-1.3146771534647996
2024-11-28,1242.11,1243.084533569065,-0.9745335690649881
2024-11-29,1250.46,1243.2999517895578,7.160048210442255
2024-12-02,1251.21,1251.383081992577,-0.17308199257695378
2024-12-03,1249.83,1252.2161050498846,-2.3861050498846907
2024-12-04,1240.41,1250.8741567239297,-10.464156723929591
2024-12-05,1267.53,1241.7476812972964,25.782318702703606
2024-12-06,1270.14,1267.8987505861217,2.2412494138784496
2024-12-09,1273.84,1270.3874208473349,3.4525791526650664
2024-12-10,1272.07,1274.156280388825,-2.0862803888251165
2024-12-11,1268.86,1272.5347968365204,-3.6747968365204997
2024-12-12,1267.35,1269.4125974305214,-2.062597430521464
2024-12-13,1262.57,1267.8890155369063,-5.319015536906363
2024-12-16,1263.79,1263.2414665916044,0.5485334083955422
2024-12-17,1261.72,1264.3130208006653,-2.593020800665272
2024-12-18,1266.0,1262.4969398370788,3.5030601629212015
2024-12-19,1254.67,1266.6928003009266,-12.02280030092652
2024-12-20,1257.5,1255.8748491425667,1.6251508574332547
2024-12-23,1262.76,1258.8597877110135,3.900212288986495
2024-12-24,1260.36,1263.8994434330998,-3.5394434330999047
2024-12-25,1274.04,1261.822366253235,12.217633746764932
2024-12-26,1272.87,1275.0075627118,-2.137562711800001
2024-12-27,1275.14,1274.1191074955414,1.0208925044587431
2024-12-30,1272.02,1276.2824440540114,-4.262444054011439
2024-12-31,1266.78,1273.4005723341058,-6.620572334105873
2025-01-02,1269.71,1268.2359677824138,1.4740322175862275
2025-01-03,1254.59,1271.0208674432138,-16.430867443213856
2025-01-06,1246.35,1256.2470310882427,-9.897031088242784
2025-01-07,1246.95,1248.0119871285274,-1.0619871285273348
2025-01-08,1251.02,1248.218514979599,2.80148502040106
2025-01-09,1245.77,1252.239619929093,-6.469619929092914
2025-01-10,1230.48,1247.185220713866,-16.705220713866083
2025-01-13,1235.65,1232.377879519889,3.272120480111198
2025-01-14,1229.07,1237.5120227896402,-8.442022789640305
2025-01-15,1236.18,1231.1727455701243,5.007254429875729
2025-01-16,1242.36,1238.334537862703,4.025462137296927
2025-01-17,1249.11,1244.1196328341084,4.9903671658914845
2025-01-20,1249.55,1250.8579638570366,-1.3079638570366114
2025-01-21,1246.09,1251.1803608583027,-5.090360858302802
2025-01-22,1242.53,1247.9320345495944,-5.402034549594418
2025-01-23,1259.63,1244.4958885292697,15.134111470730431
2025-01-24,1265.05,1261.0558771632616,3.99412283673837
2025-02-03,1253.03,1266.3337195565757,-13.303719556575743
2025-02-04,1264.68,1254.9959390937115,9.68406090628855
2025-02-05,1269.61,1266.5249965946277,3.085003405372163
2025-02-06,1271.48,1271.3974524676826,0.08254753231744871
2025-02-07,1275.2,1273.3598801322532,1.8401198677468074
2025-02-10,1263.26,1276.9628945747138,-13.70289457471381
2025-02-11,1268.45,1265.2954087242965,3.154591275703524
2025-02-12,1266.91,1270.3325887100486,-3.422588710048558
2025-02-13,1270.35,1268.9484963299087,1.4015036700911878
2025-02-14,1276.08,1272.3442718429335,3.7357281570664327
2025-02-17,1272.72,1277.943184365322,-5.223184365321913
2025-02-18,1278.14,1275.0101445668888,3.129855433111288
2025-02-19,1288.56,1280.2527040618297,8.307295938170228
2025-02-20,1292.98,1290.3571820885736,2.6228179114264094
2025-02-21,1296.75,1294.6242902836636,2.1257097163363596
2025-02-24,1304.56,1298.233044796403,6.326955203596981
2025-02-25,1303.16,1305.6418924870743,-2.4818924870742194
2025-02-26,1302.96,1304.3907357708324,-1.4307357708323707
2025-02-27,1307.8,1304.1410885881076,3.6589114118924044
2025-02-28,1305.36,1308.9680150879517,-3.6080150879517987
2025-03-03,1309.37,1306.5720164065372,2.7979835934627317
2025-03-04,1311.91,1310.283116276503,1.6268837234970306
2025-03-05,1304.71,1312.6332315809275,-7.92323158092745
2025-03-06,1318.22,1305.2506530981816,12.969346901818426
2025-03-07,1326.05,1318.1951339046022,7.8548660953977105
2025-03-10,1330.28,1325.8443466972765,4.435653302723495
2025-03-11,1332.54,1329.7407560601416,2.799243939858343
2025-03-12,1334.41,1332.0062337171357,2.4037662828643533
2025-03-13,1326.27,1333.582310080034,-7.312310080033967
2025-03-14,1326.15,1325.4439546856015,0.7060453143985796
2025-03-17,1336.26,1325.3079803124654,10.95201968753463
2025-03-18,1330.97,1335.0171472340646,-4.047147234064596
2025-03-19,1324.63,1329.921261107855,-5.29126110785478
2025-03-20,1323.93,1324.0133951674964,-0.08339516749629183
2025-03-21,1321.88,1323.1598137306703,-1.2798137306701847
2025-03-24,1330.32,1321.1117715992248,9.20822840077517
2025-03-25,1331.92,1328.9613847500552,2.9586152499448417
2025-03-26,1326.09,1330.5861011732954,-4.4961011732955285
2025-03-27,1323.81,1325.0162302264412,-1.206230226441221
2025-03-28,1317.46,1322.8001321713705,-5.340132171370442
2025-03-31,1306.86,1316.7797675191925,-9.919767519192646
2025-04-01,1317.33,1306.6324482582797,10.69755174172019
2025-04-02,1317.83,1316.712154384309,1.1178456156908396
2025-04-03,1229.84,1317.1865636869777,-87.34656368697779
2025-04-04,1210.67,1231.871664688909,-21.201664688908977
2025-04-08,1132.79,1212.9283907302017,-80.13839073020176
2025-04-09,1094.3,1137.3931870416304,-43.09318704163047
2025-04-10,1168.34,1100.0650545075475,68.27494549245239
2025-04-11,1222.46,1172.0505644611662,50.409435538833804
2025-04-14,1241.44,1223.9277533929603,17.512246607039742
2025-04-15,1227.79,1241.9060168700848,-14.116016870084877
2025-04-16,1210.3,1228.4230818723768,-18.123081872376815
2025-04-17,1217.25,1211.854769273626,5.3952307263739385
2025-04-18,1219.12,1218.6878937581203,0.4321062418796373
2025-04-21,1207.07,1220.9341667470244,-13.864166747024456
2025-04-22,1197.13,1209.1898827585662,-12.059882758566118
2025-04-23,1211.0,1199.2623296181484,11.737670381851558
2025-04-24,1223.35,1212.8217959331037,10.52820406689625
2025-04-25,1229.23,1224.6952497593818,4.534750240618223
2025-04-28,1226.8,1230.2257509157541,-3.425750915754179
2025-04-29,1226.3,1227.9778498815738,-1.6778498815738203
