Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-03-10,1330.28,1265.9055,64.37448242187497
2025-03-11,1332.54,1265.3434,67.19661621093746
2025-03-12,1334.41,1264.993,69.41695800781258
2025-03-13,1326.27,1264.1226,62.14744140624998
2025-03-14,1326.15,1261.7504,64.39963378906259
2025-03-17,1336.26,1260.9441,75.31590820312499
2025-03-18,1330.97,1260.0848,70.88516113281253
2025-03-19,1324.63,1260.6063,64.02367675781261
2025-03-20,1323.93,1260.0043,63.925727539062564
2025-03-21,1321.88,1260.5208,61.35924804687511
2025-03-24,1330.32,1259.9784,70.34160644531244
2025-03-25,1331.92,1259.4198,72.50020019531257
2025-03-26,1326.09,1260.0328,66.05716308593742
2025-03-27,1323.81,1260.525,63.284975585937445
2025-03-28,1317.46,1261.0353,56.424721679687536
2025-03-31,1306.86,1261.0696,45.7904199218749
2025-04-01,1317.33,1261.6761,55.65385253906243
2025-04-02,1317.83,1264.1141,53.71586425781243
2025-04-03,1229.84,1265.2666,-35.42660156250008
2025-04-04,1210.67,1263.6444,-52.97440917968743
2025-04-08,1132.79,1260.4768,-127.68680664062504
2025-04-09,1094.3,1257.4059,-163.10588378906255
2025-04-10,1168.34,1247.6876,-79.34762207031258
2025-04-11,1222.46,1236.7136,-14.253623046874964
2025-04-14,1241.44,1230.0197,11.420346679687555
2025-04-15,1227.79,1224.6053,3.1846533203124636
2025-04-16,1210.3,1218.8811,-8.581103515625045
2025-04-17,1217.25,1210.845,6.405029296875
2025-04-18,1219.12,1203.5984,15.52161132812489
2025-04-21,1207.07,1198.5786,8.491386718749936
2025-04-22,1197.13,1194.1344,2.995600585937609
2025-04-23,1211.0,1188.7853,22.2147216796875
2025-04-24,1223.35,1178.15,45.19997558593741
2025-04-25,1229.23,1162.3673,66.86269042968752
2025-04-28,1226.8,1147.7366,79.06342773437495
2025-04-29,1226.3,1136.5886,89.71137695312495
