Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-12-20,1257.5,1271.3402,-13.8402099609375
2024-12-23,1262.76,1270.7507,-7.990732421875009
2024-12-24,1260.36,1270.0481,-9.6880957031251
2024-12-25,1274.04,1270.1233,3.9167089843749636
2024-12-26,1272.87,1270.4563,2.413701171874891
2024-12-27,1275.14,1269.7545,5.3854833984376
2024-12-30,1272.02,1268.264,3.755961914062482
2024-12-31,1266.78,1264.5365,2.2435009765624727
2025-01-02,1269.71,1260.7917,8.918251953125036
2025-01-03,1254.59,1256.3833,-1.7933007812500819
2025-01-06,1246.35,1249.0994,-2.749365234375091
2025-01-07,1246.95,1242.952,3.9979736328125455
2025-01-08,1251.02,1235.3419,15.678081054687482
2025-01-09,1245.77,1228.9933,16.776713867187482
2025-01-10,1230.48,1222.595,7.885029296875018
2025-01-13,1235.65,1215.1465,20.50351562500009
2025-01-14,1229.07,1211.0006,18.069389648437436
2025-01-15,1236.18,1207.3927,28.787299804687564
2025-01-16,1242.36,1203.8984,38.4615624999999
2025-01-17,1249.11,1201.5881,47.5218652343749
2025-01-20,1249.55,1200.2463,49.303662109374955
2025-01-21,1246.09,1197.9847,48.10525878906242
2025-01-22,1242.53,1194.7092,47.82077148437497
2025-01-23,1259.63,1190.9214,68.70861328125011
2025-01-24,1265.05,1189.4614,75.58857421874995
2025-02-03,1253.03,1188.4961,64.53390624999997
2025-02-04,1264.68,1189.9955,74.68451660156256
2025-02-05,1269.61,1191.6301,77.9798730468749
2025-02-06,1271.48,1191.6694,79.81056640625002
2025-02-07,1275.2,1191.7778,83.42216796875005
2025-02-10,1263.26,1191.2399,72.02013183593749
2025-02-11,1268.45,1191.5962,76.85380859375005
2025-02-12,1266.91,1190.1992,76.71078125000008
2025-02-13,1270.35,1189.0885,81.26149902343741
2025-02-14,1276.08,1188.916,87.16398437499993
2025-02-17,1272.72,1188.6152,84.10476562500003
2025-02-18,1278.14,1189.6166,88.5234228515626
2025-02-19,1288.56,1188.1669,100.39312988281245
2025-02-20,1292.98,1186.9581,106.02187011718752
2025-02-21,1296.75,1186.1099,110.64013671875
2025-02-24,1304.56,1186.165,118.39496093749995
2025-02-25,1303.16,1187.0763,116.08370605468758
2025-02-26,1302.96,1187.8081,115.15189453125004
2025-02-27,1307.8,1187.6093,120.19074707031245
2025-02-28,1305.36,1188.2609,117.0991357421874
2025-03-03,1309.37,1189.5004,119.86963378906239
2025-03-04,1311.91,1191.3867,120.52328125000008
2025-03-05,1304.71,1193.6398,111.07022949218754
2025-03-06,1318.22,1194.1913,124.02871582031253
2025-03-07,1326.05,1194.1951,131.85493164062495
2025-03-10,1330.28,1194.4247,135.85531738281247
2025-03-11,1332.54,1194.4823,138.05770019531246
2025-03-12,1334.41,1194.612,139.79793945312508
2025-03-13,1326.27,1194.4025,131.86753417968748
2025-03-14,1326.15,1193.4651,132.6849121093751
2025-03-17,1336.26,1192.7482,143.5118310546875
2025-03-18,1330.97,1192.2256,138.74441406250003
2025-03-19,1324.63,1192.4208,132.2092236328126
2025-03-20,1323.93,1192.8691,131.06085937500006
2025-03-21,1321.88,1192.5303,129.3497265625001
2025-03-24,1330.32,1192.0914,138.22856933593744
2025-03-25,1331.92,1191.826,140.09395019531257
2025-03-26,1326.09,1191.4784,134.61160644531242
2025-03-27,1323.81,1191.1453,132.66473632812495
2025-03-28,1317.46,1190.6328,126.82718750000004
2025-03-31,1306.86,1190.4116,116.4483789062499
2025-04-01,1317.33,1189.7535,127.57645996093743
2025-04-02,1317.83,1188.0681,129.76188476562493
2025-04-03,1229.84,1185.4586,44.38138183593742
2025-04-04,1210.67,1180.6915,29.978471679687573
2025-04-08,1132.79,1173.6992,-40.909218750000036
2025-04-09,1094.3,1171.6389,-77.33891601562505
2025-04-10,1168.34,1169.7834,-1.4434472656250819
2025-04-11,1222.46,1167.0045,55.455483398437536
2025-04-14,1241.44,1166.5238,74.91619628906255
2025-04-15,1227.79,1167.3075,60.482504882812464
2025-04-16,1210.3,1170.1681,40.131909179687455
2025-04-17,1217.25,1171.6069,45.64306640625
2025-04-18,1219.12,1173.9843,45.13574707031239
2025-04-21,1207.07,1175.4174,31.652641601562436
2025-04-22,1197.13,1176.9652,20.16479003906261
2025-04-23,1211.0,1178.2803,32.7197265625
2025-04-24,1223.35,1179.4865,43.86354980468741
2025-04-25,1229.23,1179.5544,49.67555664062502
2025-04-28,1226.8,1178.8805,47.919506835937455
2025-04-29,1226.3,1178.3828,47.917187499999955
