Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-03-07,1326.05,1244.3932,81.65681152343745
2025-03-10,1330.28,1244.0529,86.22714355468747
2025-03-11,1332.54,1243.9949,88.54512695312496
2025-03-12,1334.41,1244.227,90.18294921875008
2025-03-13,1326.27,1243.4744,82.79563476562498
2025-03-14,1326.15,1242.4635,83.68649902343759
2025-03-17,1336.26,1241.1115,95.14854980468749
2025-03-18,1330.97,1240.5673,90.40273925781253
2025-03-19,1324.63,1238.4625,86.16747558593761
2025-03-20,1323.93,1236.0155,87.91449707031256
2025-03-21,1321.88,1233.9374,87.94262207031261
2025-03-24,1330.32,1232.7642,97.55583984374994
2025-03-25,1331.92,1232.2643,99.65571777343757
2025-03-26,1326.09,1231.7086,94.38138183593742
2025-03-27,1323.81,1230.7384,93.07159667968745
2025-03-28,1317.46,1230.8156,86.64444824218754
2025-03-31,1306.86,1230.7437,76.1163476562499
2025-04-01,1317.33,1230.9343,86.39567382812493
2025-04-02,1317.83,1230.9642,86.86576660156243
2025-04-03,1229.84,1230.9318,-1.0917626953125819
2025-04-04,1210.67,1231.74,-21.069990234374927
2025-04-08,1132.79,1231.2074,-98.41739746093754
2025-04-09,1094.3,1230.3849,-136.08488769531255
2025-04-10,1168.34,1227.704,-59.36397949218758
2025-04-11,1222.46,1223.2938,-0.8338232421874636
2025-04-14,1241.44,1221.5002,19.939755859375055
2025-04-15,1227.79,1221.1631,6.626914062499964
2025-04-16,1210.3,1220.5221,-10.222094726562545
2025-04-17,1217.25,1219.2673,-2.017333984375
2025-04-18,1219.12,1217.3629,1.7570849609373909
2025-04-21,1207.07,1215.5605,-8.490546875000064
2025-04-22,1197.13,1214.195,-17.06494628906239
2025-04-23,1211.0,1211.7614,-0.7613525390625
2025-04-24,1223.35,1209.492,13.858056640624909
2025-04-25,1229.23,1208.1133,21.116718750000018
2025-04-28,1226.8,1207.005,19.794995117187455
2025-04-29,1226.3,1206.7788,19.521191406249955
