Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-11-01,1254.89,1141.6466,113.2433935546876
2024-11-04,1244.71,1141.6837,103.02628417968754
2024-11-05,1245.76,1141.7384,104.02159667968749
2024-11-06,1261.28,1141.7958,119.48422363281247
2024-11-07,1259.75,1141.8132,117.936767578125
2024-11-08,1252.56,1141.824,110.73602539062495
2024-11-11,1250.32,1141.8491,108.47087890624994
2024-11-12,1244.82,1141.8849,102.93511230468744
2024-11-13,1246.04,1141.9355,104.10445312499996
2024-11-14,1231.89,1141.9723,89.9177099609376
2024-11-15,1218.57,1142.0597,76.51030761718744
2024-11-18,1217.12,1142.1932,74.92676269531239
2024-11-19,1205.15,1142.3462,62.80380859375009
2024-11-20,1216.54,1142.5598,73.98018554687496
2024-11-21,1228.33,1142.7114,85.61857421874993
2024-11-22,1228.1,1142.8143,85.28566894531241
2024-11-25,1234.7,1142.9089,91.79106445312505
2024-11-26,1242.13,1142.989,99.14098632812511
2024-11-27,1241.97,1143.0518,98.91824218750003
2024-11-28,1242.11,1143.0995,99.0105126953124
2024-11-29,1250.46,1143.1246,107.33536621093754
2024-12-02,1251.21,1143.1266,108.08341308593754
2024-12-03,1249.83,1143.1116,106.71842773437493
2024-12-04,1240.41,1143.0865,97.32345214843758
2024-12-05,1267.53,1143.1166,124.41342285156247
2024-12-06,1270.14,1143.0845,127.0555273437501
2024-12-09,1273.84,1143.028,130.81204589843742
2024-12-10,1272.07,1142.9739,129.09612304687494
2024-12-11,1268.86,1142.9318,125.9282373046874
2024-12-12,1267.35,1142.9238,124.42617187499991
2024-12-13,1262.57,1142.9635,119.60649902343744
2024-12-16,1263.79,1143.0275,120.76253417968746
2024-12-17,1261.72,1143.079,118.64102050781253
2024-12-18,1266.0,1143.1489,122.85107421875
2024-12-19,1254.67,1143.2069,111.46309082031257
2024-12-20,1257.5,1143.2876,114.21240234375
2024-12-23,1262.76,1143.3657,119.39427734374999
2024-12-24,1260.36,1143.4143,116.9456933593749
2024-12-25,1274.04,1143.477,130.56294921874996
2024-12-26,1272.87,1143.5018,129.3681689453124
2024-12-27,1275.14,1143.5272,131.6127783203126
2024-12-30,1272.02,1143.5599,128.46006347656248
2024-12-31,1266.78,1143.5856,123.19442871093747
2025-01-02,1269.71,1143.6224,126.08756347656254
2025-01-03,1254.59,1143.6543,110.93570312499992
2025-01-06,1246.35,1143.7034,102.64663085937491
2025-01-07,1246.95,1143.7701,103.17985839843755
2025-01-08,1251.02,1143.805,107.21494628906248
2025-01-09,1245.77,1143.8019,101.96812011718748
2025-01-10,1230.48,1143.8064,86.67360351562502
2025-01-13,1235.65,1143.8405,91.80954589843759
2025-01-14,1229.07,1143.8643,85.20574218749994
2025-01-15,1236.18,1143.8922,92.28778808593756
2025-01-16,1242.36,1143.9038,98.4561914062499
2025-01-17,1249.11,1143.893,105.2170556640624
2025-01-20,1249.55,1143.8533,105.69672851562495
2025-01-21,1246.09,1143.8307,102.25931152343742
2025-01-22,1242.53,1143.8071,98.72287109374997
2025-01-23,1259.63,1143.7708,115.85924804687511
2025-01-24,1265.05,1143.7008,121.34919433593745
2025-02-03,1253.03,1143.5992,109.43075683593747
2025-02-04,1264.68,1143.5479,121.13214843750006
2025-02-05,1269.61,1143.5005,126.1095117187499
2025-02-06,1271.48,1143.4387,128.04127929687502
2025-02-07,1275.2,1143.4011,131.79887695312505
2025-02-10,1263.26,1143.3717,119.88829589843749
2025-02-11,1268.45,1143.3824,125.06755371093755
2025-02-12,1266.91,1143.3733,123.53670898437508
2025-02-13,1270.35,1143.3666,126.98342285156241
2025-02-14,1276.08,1143.3568,132.72318847656243
2025-02-17,1272.72,1143.3269,129.39309570312503
2025-02-18,1278.14,1143.2924,134.8476416015626
2025-02-19,1288.56,1143.254,145.30597167968745
2025-02-20,1292.98,1143.1975,149.78249023437502
2025-02-21,1296.75,1143.1476,153.6024169921875
2025-02-24,1304.56,1143.1045,161.45550781249995
2025-02-25,1303.16,1143.0482,160.11178222656258
2025-02-26,1302.96,1143.0121,159.94791503906254
2025-02-27,1307.8,1142.9728,164.82722167968745
2025-02-28,1305.36,1142.9388,162.4211572265624
2025-03-03,1309.37,1142.956,166.4139453124999
2025-03-04,1311.91,1143.0222,168.88778320312508
2025-03-05,1304.71,1143.0905,161.61954589843754
2025-03-06,1318.22,1143.1257,175.09426757812503
2025-03-07,1326.05,1143.0753,182.97468261718745
2025-03-10,1330.28,1143.1057,187.17428710937497
2025-03-11,1332.54,1143.152,189.38802246093746
2025-03-12,1334.41,1143.2202,191.18978515625008
2025-03-13,1326.27,1143.3032,182.96677734374998
2025-03-14,1326.15,1143.4042,182.7458251953126
2025-03-17,1336.26,1143.5109,192.7491357421875
2025-03-18,1330.97,1143.5609,187.40908691406253
2025-03-19,1324.63,1143.6136,181.0163525390626
2025-03-20,1323.93,1143.724,180.20600097656256
2025-03-21,1321.88,1143.7794,178.1005810546876
2025-03-24,1330.32,1143.7891,186.53093749999994
2025-03-25,1331.92,1143.825,188.09504882812507
2025-03-26,1326.09,1143.84,182.25003417968742
2025-03-27,1323.81,1143.8839,179.92608886718745
2025-03-28,1317.46,1143.8722,173.58780761718754
2025-03-31,1306.86,1143.9012,162.9587548828124
2025-04-01,1317.33,1143.9447,173.38529785156243
2025-04-02,1317.83,1143.9518,173.87821777343743
2025-04-03,1229.84,1143.9634,85.87662109374992
2025-04-04,1210.67,1144.2004,66.46956054687507
2025-04-08,1132.79,1144.1672,-11.377236328125036
2025-04-09,1094.3,1144.5074,-50.207446289062545
2025-04-10,1168.34,1145.1299,23.210117187499918
2025-04-11,1222.46,1145.3469,77.11307617187504
2025-04-14,1241.44,1145.3516,96.08843750000005
2025-04-15,1227.79,1145.2332,82.55684570312496
2025-04-16,1210.3,1145.1691,65.13093261718745
2025-04-17,1217.25,1145.1926,72.057373046875
2025-04-18,1219.12,1145.2148,73.90515624999989
2025-04-21,1207.07,1145.2146,61.855400390624936
2025-04-22,1197.13,1145.2671,51.86291015625011
2025-04-23,1211.0,1145.4005,65.5994873046875
2025-04-24,1223.35,1145.4255,77.92446289062491
2025-04-25,1229.23,1145.402,83.82802246093752
2025-04-28,1226.8,1145.3756,81.42438964843745
2025-04-29,1226.3,1145.3394,80.96064453124995
