Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-11-18,1217.12,1182.6078,34.51221191406239
2024-11-19,1205.15,1183.3448,21.80515136718759
2024-11-20,1216.54,1184.1373,32.402670898437464
2024-11-21,1228.33,1184.8701,43.45988281249993
2024-11-22,1228.1,1185.4854,42.61464843749991
2024-11-25,1234.7,1185.9835,48.716479492187545
2024-11-26,1242.13,1186.4037,55.72631347656261
2024-11-27,1241.97,1186.6764,55.29360839843753
2024-11-28,1242.11,1186.7917,55.3182519531249
2024-11-29,1250.46,1186.8119,63.648110351562536
2024-12-02,1251.21,1186.7855,64.42447753906254
2024-12-03,1249.83,1186.6897,63.14030273437493
2024-12-04,1240.41,1186.6216,53.78841796875008
2024-12-05,1267.53,1186.622,80.90805175781247
2024-12-06,1270.14,1186.6056,83.5344091796876
2024-12-09,1273.84,1186.5327,87.30728515624992
2024-12-10,1272.07,1186.4098,85.66020996093744
2024-12-11,1268.86,1186.2487,82.6113427734374
2024-12-12,1267.35,1186.1342,81.21584472656241
2024-12-13,1262.57,1186.1068,76.46318847656244
2024-12-16,1263.79,1186.1611,77.62886718749996
2024-12-17,1261.72,1186.2826,75.43740722656253
2024-12-18,1266.0,1186.4243,79.57568359375
2024-12-19,1254.67,1186.5126,68.15742675781257
2024-12-20,1257.5,1186.641,70.8590087890625
2024-12-23,1262.76,1186.7203,76.03966308593749
2024-12-24,1260.36,1186.794,73.5660546874999
2024-12-25,1274.04,1186.8928,87.14717773437496
2024-12-26,1272.87,1186.8849,85.98511230468739
2024-12-27,1275.14,1186.7494,88.3906103515626
2024-12-30,1272.02,1186.5524,85.46763183593748
2024-12-31,1266.78,1186.3456,80.43441894531247
2025-01-02,1269.71,1186.2128,83.49723144531254
2025-01-03,1254.59,1186.1156,68.47439941406242
2025-01-06,1246.35,1186.0806,60.26943359374991
2025-01-07,1246.95,1186.2002,60.749804687500045
2025-01-08,1251.02,1186.409,64.61094238281248
2025-01-09,1245.77,1186.6406,59.12937499999998
2025-01-10,1230.48,1186.8691,43.61085937500002
2025-01-13,1235.65,1187.1133,48.53671875000009
2025-01-14,1229.07,1187.3915,41.678520507812436
2025-01-15,1236.18,1187.6991,48.480903320312564
2025-01-16,1242.36,1187.9497,54.4102929687499
2025-01-17,1249.11,1188.1586,60.9514306640624
2025-01-20,1249.55,1188.2705,61.279492187499955
2025-01-21,1246.09,1188.3054,57.78458007812492
2025-01-22,1242.53,1188.2924,54.23764160156247
2025-01-23,1259.63,1188.2716,71.35839355468761
2025-01-24,1265.05,1188.1746,76.87543945312495
2025-02-03,1253.03,1187.9672,65.06283691406247
2025-02-04,1264.68,1187.7328,76.94721191406256
2025-02-05,1269.61,1187.4386,82.1714013671874
2025-02-06,1271.48,1187.0405,84.43947265625002
2025-02-07,1275.2,1186.6182,88.58183593750005
2025-02-10,1263.26,1186.143,77.11705566406249
2025-02-11,1268.45,1185.6439,82.80607910156255
2025-02-12,1266.91,1185.2015,81.70846191406258
2025-02-13,1270.35,1184.8147,85.53530273437491
2025-02-14,1276.08,1184.4739,91.60612304687493
2025-02-17,1272.72,1184.1482,88.57180664062503
2025-02-18,1278.14,1183.7609,94.3791357421876
2025-02-19,1288.56,1183.4012,105.15875488281245
2025-02-20,1292.98,1183.0586,109.92140625000002
2025-02-21,1296.75,1182.6792,114.07080078125
2025-02-24,1304.56,1182.2507,122.30926757812495
2025-02-25,1303.16,1181.8086,121.35140625000008
2025-02-26,1302.96,1181.4054,121.55460449218754
2025-02-27,1307.8,1181.0533,126.74665527343745
2025-02-28,1305.36,1180.7146,124.6454003906249
2025-03-03,1309.37,1180.4003,128.9697314453124
2025-03-04,1311.91,1180.1499,131.76009765625008
2025-03-05,1304.71,1179.9276,124.78238769531254
2025-03-06,1318.22,1179.8994,138.32058593750003
2025-03-07,1326.05,1179.999,146.05097656249995
2025-03-10,1330.28,1180.029,150.25094726562497
2025-03-11,1332.54,1179.9731,152.56685546874996
2025-03-12,1334.41,1179.8289,154.58114257812508
2025-03-13,1326.27,1179.639,146.63096191406248
2025-03-14,1326.15,1179.5034,146.6465820312501
2025-03-17,1336.26,1179.3846,156.8753564453125
2025-03-18,1330.97,1179.1704,151.79958984375003
2025-03-19,1324.63,1178.9539,145.6761425781251
2025-03-20,1323.93,1178.7258,145.20416992187506
2025-03-21,1321.88,1178.5509,143.3290966796876
2025-03-24,1330.32,1178.4441,151.87590820312494
2025-03-25,1331.92,1178.3884,153.53157226562507
2025-03-26,1326.09,1178.3116,147.77835449218742
2025-03-27,1323.81,1178.2051,145.60492187499995
2025-03-28,1317.46,1178.1366,139.32340332031254
2025-03-31,1306.86,1178.0774,128.7826074218749
2025-04-01,1317.33,1178.0831,139.24687011718743
2025-04-02,1317.83,1178.09,139.74003417968743
2025-04-03,1229.84,1178.0267,51.81326660156242
2025-04-04,1210.67,1178.232,32.43794433593757
2025-04-08,1132.79,1178.9089,-46.118935546875036
2025-04-09,1094.3,1180.0626,-85.76262207031255
2025-04-10,1168.34,1181.8567,-13.516689453125082
2025-04-11,1222.46,1183.6683,38.791665039062536
2025-04-14,1241.44,1184.9358,56.504208984375055
2025-04-15,1227.79,1185.6687,42.121298828124964
2025-04-16,1210.3,1186.0387,24.261303710937455
2025-04-17,1217.25,1186.2274,31.0225830078125
2025-04-18,1219.12,1186.2823,32.83765136718739
2025-04-21,1207.07,1186.1686,20.901420898437436
2025-04-22,1197.13,1186.0045,11.12548339843761
2025-04-23,1211.0,1185.9695,25.030517578125
2025-04-24,1223.35,1185.9315,37.41848144531241
2025-04-25,1229.23,1185.8507,43.37929199218752
2025-04-28,1226.8,1185.7744,41.025585937499955
2025-04-29,1226.3,1185.6844,40.615551757812455
