Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-03-13,1326.27,1187.6658,138.60422851562498
2025-03-14,1326.15,1187.908,138.2420410156251
2025-03-17,1336.26,1188.111,148.1490380859375
2025-03-18,1330.97,1188.272,142.69802734375003
2025-03-19,1324.63,1188.4005,136.2294873046876
2025-03-20,1323.93,1188.4984,135.43158691406256
2025-03-21,1321.88,1188.5314,133.3486279296876
2025-03-24,1330.32,1188.542,141.77800781249994
2025-03-25,1331.92,1188.5706,143.34944335937507
2025-03-26,1326.09,1188.6055,137.48453124999992
2025-03-27,1323.81,1188.6224,135.18756347656245
2025-03-28,1317.46,1188.618,128.84195800781254
2025-03-31,1306.86,1188.5825,118.2774804687499
2025-04-01,1317.33,1188.497,128.83305175781243
2025-04-02,1317.83,1188.3839,129.44608886718743
2025-04-03,1229.84,1188.2723,41.56766113281242
2025-04-04,1210.67,1188.0458,22.624223632812573
2025-04-08,1132.79,1187.5939,-54.803872070312536
2025-04-09,1094.3,1186.8685,-92.56853027343755
2025-04-10,1168.34,1186.6177,-18.277675781250082
2025-04-11,1222.46,1186.1859,36.274086914062536
2025-04-14,1241.44,1185.8081,55.631894531250055
2025-04-15,1227.79,1185.4801,42.309897460937464
2025-04-16,1210.3,1185.2312,25.068798828124955
2025-04-17,1217.25,1185.0076,32.242431640625
2025-04-18,1219.12,1184.7777,34.34229003906239
2025-04-21,1207.07,1184.5382,22.531791992187436
2025-04-22,1197.13,1184.3186,12.81139648437511
2025-04-23,1211.0,1184.1522,26.8477783203125
2025-04-24,1223.35,1183.9825,39.36745605468741
2025-04-25,1229.23,1183.8811,45.34889648437502
2025-04-28,1226.8,1183.8574,42.942578124999955
2025-04-29,1226.3,1183.8763,42.423657226562455
