Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-01-24,1265.05,1115.3046,149.74543457031245
2025-02-03,1253.03,1114.976,138.05404785156247
2025-02-04,1264.68,1114.7521,149.92792480468756
2025-02-05,1269.61,1114.6183,154.9917138671874
2025-02-06,1271.48,1114.4453,157.03468750000002
2025-02-07,1275.2,1114.2573,160.94267578125005
2025-02-10,1263.26,1114.09,149.1700341796875
2025-02-11,1268.45,1114.0762,154.37382812500005
2025-02-12,1266.91,1114.1183,152.79171386718758
2025-02-13,1270.35,1114.1733,156.1766601562499
2025-02-14,1276.08,1114.2194,161.86063964843743
2025-02-17,1272.72,1114.1863,158.53372070312503
2025-02-18,1278.14,1114.1823,163.9577490234376
2025-02-19,1288.56,1114.1375,174.42254882812495
2025-02-20,1292.98,1113.9691,179.01088378906252
2025-02-21,1296.75,1113.7345,183.0155029296875
2025-02-24,1304.56,1113.5115,191.04852539062495
2025-02-25,1303.16,1113.2606,189.89937988281258
2025-02-26,1302.96,1113.0951,189.86490722656254
2025-02-27,1307.8,1112.9017,194.89826660156245
2025-02-28,1305.36,1112.7548,192.6052392578124
2025-03-03,1309.37,1112.5664,196.8035937499999
2025-03-04,1311.91,1112.4073,199.50265136718758
2025-03-05,1304.71,1112.2737,192.43631835937504
2025-03-06,1318.22,1111.9946,206.22537109375003
2025-03-07,1326.05,1111.6665,214.38349609374995
2025-03-10,1330.28,1111.3867,218.89328124999997
2025-03-11,1332.54,1111.1193,221.42073730468746
2025-03-12,1334.41,1110.9016,223.50838867187508
2025-03-13,1326.27,1110.697,215.57297851562498
2025-03-14,1326.15,1110.4745,215.6755126953126
2025-03-17,1336.26,1110.4115,225.8485009765625
2025-03-18,1330.97,1110.4467,220.52334472656253
2025-03-19,1324.63,1110.4127,214.2172802734376
2025-03-20,1323.93,1110.513,213.41706054687506
2025-03-21,1321.88,1110.5973,211.2827099609376
2025-03-24,1330.32,1110.6051,219.71489746093744
2025-03-25,1331.92,1110.5903,221.32966796875007
2025-03-26,1326.09,1110.5244,215.56558593749992
2025-03-27,1323.81,1110.523,213.28705078124995
2025-03-28,1317.46,1110.4918,206.96817871093754
2025-03-31,1306.86,1110.5431,196.3169091796874
2025-04-01,1317.33,1110.7311,206.59892089843743
2025-04-02,1317.83,1110.9951,206.83488281249993
2025-04-03,1229.84,1111.2484,118.59158691406242
2025-04-04,1210.67,1112.1407,98.52925292968757
2025-04-08,1132.79,1113.8044,18.985556640624964
2025-04-09,1094.3,1116.477,-22.177050781250045
2025-04-10,1168.34,1120.1506,48.18936523437492
2025-04-11,1222.46,1123.3212,99.13883300781254
2025-04-14,1241.44,1125.0981,116.34185546875005
2025-04-15,1227.79,1125.5322,102.25777343749996
2025-04-16,1210.3,1125.4652,84.83479003906245
2025-04-17,1217.25,1125.5166,91.7333984375
2025-04-18,1219.12,1125.5568,93.56323730468739
2025-04-21,1207.07,1125.4852,81.58477050781244
2025-04-22,1197.13,1125.4724,71.65758789062511
2025-04-23,1211.0,1125.6796,85.3204345703125
2025-04-24,1223.35,1125.7379,97.61208496093741
2025-04-25,1229.23,1125.4905,103.73952148437502
2025-04-28,1226.8,1125.015,101.78498535156245
2025-04-29,1226.3,1124.445,101.85505371093745
