Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-04-16,1210.3,1181.7227,28.577343749999955
2025-04-17,1217.25,1181.8907,35.3592529296875
2025-04-18,1219.12,1182.0361,37.08386718749989
2025-04-21,1207.07,1182.1752,24.894829101562436
2025-04-22,1197.13,1182.3002,14.82982910156261
2025-04-23,1211.0,1182.3955,28.6044921875
2025-04-24,1223.35,1182.4684,40.88161621093741
2025-04-25,1229.23,1182.5232,46.70680664062502
2025-04-28,1226.8,1182.5647,44.235302734374955
2025-04-29,1226.3,1182.6047,43.695263671874955
