Ngày,PC1,PC2,PC3,PC4,PC5,PC6
2024-11-04,0.7035536097178426,21.337151499959514,6.91564685243838,-7.339462239887511,-0.46381111942765574,10.892000114108193
2024-11-05,0.8255755654566987,21.312677124338485,7.078680569272441,-7.329816396483015,-0.5950545109520093,10.8695790417495
2024-11-06,1.637162987405955,21.72389747669605,7.15115020520024,-7.3088486186217025,-0.5729596953501586,11.274017978338513
2024-11-07,1.691247170085778,21.81339290642109,7.143089924065406,-7.272055738787866,-0.5638632193130424,11.37666715192702
2024-11-08,1.6007214385754402,21.693850595503314,7.244742628390737,-7.305719380888559,-0.7120174189283646,11.331971822630996
2024-11-11,1.6630847382100062,21.707822830434974,7.389075466075922,-7.198103821557723,-0.6997415781480796,11.441834723342986
2024-11-12,1.549212555472758,21.62401920978604,7.56992447625885,-7.303843869064718,-0.797620603214612,11.713678394695615
2024-11-13,1.4347195356324671,21.79900450499472,7.82310812802662,-7.248440401872717,-0.6340446469721095,11.853691191273272
2024-11-14,0.8893842328191283,21.219958405068063,7.904915041381006,-7.2377952368980445,-0.6618284391739659,11.240039106585122
2024-11-15,0.15105263157411652,20.81564410224822,7.97277487791572,-7.216419004179157,-0.6371372153737256,11.123533902666498
2024-11-18,0.14482248166508538,20.73685473750608,7.711568722458417,-7.300495404148293,-0.657971117637066,10.903860966724249
2024-11-19,-0.5422706735280132,20.029155276641,7.4092356126210195,-7.342317971496753,-0.6188089807182304,10.620059458209528
2024-11-20,-0.028618624071061693,20.44067892629633,7.432438506479754,-7.338665936356076,-0.7396056461960002,10.942903988368073
2024-11-21,0.4962411889013304,20.59257838397058,7.521625672978771,-7.463437765315366,-0.785891922169062,11.115813179342501
2024-11-22,0.27454089279703286,20.43318789951697,7.5729063321749965,-7.343912242576172,-0.64407094108848,11.27542284224262
2024-11-25,0.6402868718541186,20.353279394165384,7.579384859910318,-7.205566351446285,-0.7294979073683026,11.258543354408502
2024-11-26,1.1068476186990577,20.499562934026805,7.518084784190481,-7.190544602600395,-0.7009217911740704,11.404969049683444
2024-11-27,0.9960288724378055,20.651185167462533,7.544990337414538,-7.171292631156627,-0.7005790241610887,11.336818522285125
2024-11-28,1.1902722198665807,20.851972825918008,7.6793953377704955,-7.0410822571538745,-0.7934541400285076,11.286873823144482
2024-11-29,1.6308743384778932,21.045032431971507,7.85150906595042,-6.866311008279626,-1.006256825002661,11.833462374423487
2024-12-02,1.7227926167072287,21.272686916714946,7.98124032884369,-7.021092740710962,-1.0795995196242094,12.030095989152144
2024-12-03,1.7944118401378852,21.34082743553627,8.245494994281819,-6.822647690321945,-1.2599535242396018,12.135228401576459
2024-12-04,1.4345630223797146,20.963877070170916,8.144252845494346,-6.669169750555307,-1.2084080335995864,11.862734939468355
2024-12-05,2.6066115561968646,21.557561111905393,8.17031234649713,-6.8018294267762025,-1.0683425349204039,12.313521378767613
2024-12-06,2.6702659772802932,21.62030173708344,8.3972838208898,-6.953099441636042,-1.2097391754901965,12.542607099052738
2024-12-09,3.110251485376657,21.72458561824101,8.36536211630711,-7.089433306612415,-1.0784519778914734,12.77884256508033
2024-12-10,3.262176133206541,21.79130907446983,8.402337802659943,-6.946393605358254,-0.9627450731196081,12.918985482980261
2024-12-11,3.371695985078944,21.652320916849284,8.470325380015598,-6.827162611788827,-0.7299434268198453,12.679999749421318
2024-12-12,3.292740223429485,21.380423325242333,8.466606362590323,-6.906064133688867,-0.6702171190386628,12.601467216637598
2024-12-13,3.0109281930658347,21.257443521631807,8.545054939814982,-6.919560748645402,-0.7234187217213144,12.79244506588564
2024-12-16,2.9935798870022534,21.436412722972833,8.72023086876774,-6.986182759257904,-0.49826365248358717,13.029077284073615
2024-12-17,3.0552132666461187,21.31928437270731,8.572491743951954,-7.049539498568877,-0.5200199620877305,13.192643630786431
2024-12-18,3.406973792084253,21.504073529851105,8.422086584897423,-6.836246297773376,-0.29644205777148036,13.270736033463578
2024-12-19,3.0836255090680287,21.20297963017778,8.562892684666158,-6.939077847795592,-0.4862422183332572,13.218816703960023
2024-12-20,3.4676208735919962,21.520694292290308,8.382222575361912,-7.083950794410018,-0.14309789855452326,13.424771216495603
2024-12-23,3.760651585616083,21.69514614950937,8.595927599978332,-7.042990302789217,-0.17609602700663318,13.623771012584825
2024-12-24,3.9535510164801035,21.53397416436816,8.667176397073579,-7.332650947209661,-0.2679039971809136,13.806754161544568
2024-12-25,4.444569301471074,22.09574465566461,8.573298406611634,-7.193908884630921,-0.1899613541034484,13.987212259461051
2024-12-26,4.66868736101167,22.046543701308256,8.327503268920253,-7.033019703868186,-0.2188044772758877,14.076133471639196
2024-12-27,4.518827517788836,21.967970089300096,8.21094517423168,-7.327918684987984,-0.2673963195499778,14.108266318261174
2024-12-30,4.46555878098805,21.961069653561093,8.312768274545245,-7.549328891240311,-0.4021182334005593,14.196485740803793
2024-12-31,4.233274949768939,21.863232210047705,8.485342709810066,-7.26609016492318,-0.4069207393918557,14.525027838673575
2025-01-02,4.336579815383452,21.99124973160398,8.462024952143082,-7.099092086835701,-0.37807628601113996,14.556006304465754
2025-01-03,3.548234828958887,21.750504876285966,8.515890649936308,-6.850259212266495,-0.35690136999935107,14.006459629992197
2025-01-06,2.729508009943577,21.480918462491253,8.553876605467257,-6.778578437759722,-0.5381156920782217,13.750145305991358
2025-01-07,2.3192975502694857,21.577024431252262,8.579939000986519,-6.816320308968383,-0.19775389687062384,13.34508141662507
2025-01-08,2.682500398160647,21.674184513851667,8.523199196752067,-6.719461811473503,-0.19428330054940846,13.285123836278913
2025-01-09,2.40399710128498,21.464958852715284,8.438004781075396,-6.557803106110901,-0.4320696965147488,13.205317209207404
2025-01-10,1.5361486007514185,21.15831186706615,8.326002133440898,-6.321131230255489,-0.7023208494028227,12.880871947766021
2025-01-13,1.896294612655095,21.163449309233513,8.197777850601096,-6.737384351065357,-0.42806076355394307,12.976435032821547
2025-01-14,1.6290545856645302,20.98959183604448,8.362700829606304,-6.826957553751509,-0.6003680739084574,12.954801984013454
2025-01-15,2.2876245034802,21.270281405774472,8.223977276618696,-6.700182803655929,-0.7001433512258144,13.184680299214687
2025-01-16,2.445271466411569,21.373775143858055,8.419437502412014,-6.586163491241438,-0.7610060504035246,13.24962392229883
2025-01-17,2.917748058087826,21.66948653213077,8.48518360626938,-6.784872268818426,-0.9378049222710907,13.4695333844619
2025-01-20,2.78314303689998,21.513692773372064,8.36577371713831,-6.787731651040192,-0.8332601094724371,13.483933356576896
2025-01-21,2.6465279443435796,21.525040631141984,8.392016022007475,-6.891611835301891,-0.9714893028103062,13.479380963202743
2025-01-22,2.4845525360385925,21.727449036005723,8.596938059064042,-6.961298997253687,-0.9520053386126249,13.557685316429922
2025-01-23,3.1896394205916248,22.148711523669043,8.468586344274641,-6.888818247675127,-1.126768269467564,13.65237605336899
2025-01-24,3.351084026570644,22.352461210622877,8.521993854865189,-7.176407079241251,-1.1578672364588312,13.804423856828723
2025-02-03,3.309592641530381,21.94105901818299,8.31886003715017,-7.104096523258839,-0.8830621314885063,13.863008685717778
2025-02-04,4.087334952410142,22.219943643704305,8.102257111639958,-7.1953050776744725,-0.9276368429493096,13.954134361757447
2025-02-05,4.426057350046622,22.532845743760912,8.15327659803733,-7.191726243670395,-0.9198646899054845,14.218997661086817
2025-02-06,4.72339328644683,22.415701678919245,8.095550842485094,-7.130478871733362,-1.0542402095302439,14.483590774100232
2025-02-07,4.9528873038963805,22.57681198111765,8.00725130030462,-6.804909176807522,-1.049509176549144,14.579029802630215
2025-02-10,4.246521603399782,22.338981701412493,7.795842498700601,-6.683235718483062,-0.7109813280313833,14.272022848723406
2025-02-11,4.525006438461971,22.546122885108524,7.874917639126674,-6.56841024157964,-0.9229317115800312,14.195676367342992
2025-02-12,4.693262238449057,22.536774393961664,7.949864522384181,-6.458696498910065,-0.9428092261597779,14.354984433715664
2025-02-13,5.004521318888266,22.693924100108816,7.995475632764114,-6.609301248796578,-0.684269809067258,14.5726120658463
2025-02-14,5.330316244151499,22.98472535796529,8.102785491170753,-6.607018631880684,-0.7880435664611068,14.714090761505641
2025-02-17,5.5635250462174195,23.29520242364822,7.978336397518512,-6.589661063444064,-0.6786404516512234,14.439540873980361
2025-02-18,5.97524765198351,23.428927566585415,8.039418566234856,-6.311152633159285,-0.6916405010531128,14.599279039696432
2025-02-19,6.744750008989142,23.745596661790987,8.22083504584727,-6.148671895938933,-0.5767314545168499,14.830617742166835
2025-02-20,6.881755295996427,23.88982500804199,8.161796896368802,-6.140259855080264,-0.6495736341955731,14.681738632239181
2025-02-21,6.87561030649727,23.946078883947273,7.935695629729302,-6.130547389035589,-0.5445039039391549,14.773204927792639
2025-02-24,7.045437782782196,24.0527966305948,7.924760921196728,-6.117117410399284,-0.5445709192067095,14.751443028679475
2025-02-25,7.139285750762846,23.79461588372176,7.89485691328416,-6.303109974697525,-0.6341639420488839,14.525721210347308
2025-02-26,7.126316054254762,23.949309485988707,8.092297637775633,-6.30394484117165,-0.5968182161709473,14.592063326377357
2025-02-27,7.367875870108442,24.12926132938201,7.985134734855407,-6.6792973842170476,-0.5103564593745242,14.617537094729622
2025-02-28,7.258145668575404,24.288115968132807,8.15764583280775,-6.546466350204209,-0.512953460214983,14.786247167404039
2025-03-03,7.278251446880414,24.18546318816751,8.056661211621876,-6.522024774931482,-0.35585545925629336,14.68342441527539
2025-03-04,7.159081751039528,24.062774085474906,7.945103669833275,-6.709596181832259,-0.290954691692223,14.640907055446986
2025-03-05,6.507643246590739,23.55801378009314,8.36143894476539,-6.688463933770567,-0.41837880895931934,14.570689399182836
2025-03-06,7.107171532796176,23.9040860818317,8.57069686091079,-6.609881950278121,-0.41480991142997714,14.852215894090104
2025-03-07,7.267756109674282,23.832139291573338,8.158397321430783,-6.813387389382692,-0.5188302053962848,14.817159327023205
2025-03-10,7.259233666453663,23.778117674661758,8.001177999337411,-6.655761860649495,-0.3168206084576719,14.7828719569465
2025-03-11,7.366829641440189,23.72586451878695,7.827066801177585,-6.76788807366758,-0.3815460231052342,14.595178197201687
2025-03-12,7.212695814478415,23.594933952099613,7.786534319589632,-6.716326724135556,-0.2614055818665525,14.424238061196702
2025-03-13,6.468002021038923,23.12201825961774,7.860568463585943,-6.929072642348476,-0.40624453009354156,13.810209488240496
2025-03-14,6.251265739619761,22.87888833101858,7.503851197576827,-7.19712879637707,-0.28067250448650316,13.435197426172497
2025-03-17,6.472366225412344,23.135209635067934,7.275177563982087,-7.244945423056247,-0.17362533420676052,13.433840514168235
2025-03-18,6.465601627583696,22.841525196233043,7.401554551512815,-7.075497289589784,-0.30808753897695973,13.262447941562924
2025-03-19,6.322478156106078,22.54801902642971,7.08685656672283,-7.079613851152454,-0.46341502238246557,12.999286009069515
2025-03-20,6.108476691487146,22.526129597449042,7.27982668240173,-7.191760775205486,-0.3934704208948292,13.049318794867649
2025-03-21,6.032056251977334,22.60947851804554,7.518428406869452,-7.135725151043264,-0.39919154494552844,13.147908174713981
2025-03-24,5.921497584671355,22.471061038883462,7.358232465955615,-7.206789631739731,-0.3697665871148197,13.042002200114341
2025-03-25,6.209867914317677,22.506434291396715,7.349921920183275,-7.097355391949508,-0.29588888092477017,13.090752822406262
2025-03-26,6.02497285321987,22.410820239797886,7.2439101611759416,-7.043388209135181,-0.21862218176629278,12.965832169424024
2025-03-27,5.94395891334079,22.56408001401382,7.508338228523696,-7.111624929148431,-0.28422117351283793,12.999939950159202
2025-03-28,5.715483059171923,22.4213252002045,7.298824610875371,-7.308335501857824,-0.09295315370038337,12.767225436918999
2025-03-31,5.289285241563958,22.0189302127054,7.172877909043399,-7.294790382618297,-0.24864520362754794,12.642630793830811
2025-04-01,5.638806324283667,22.152662285501517,6.938179435089829,-7.145617148043399,-0.3071617682640283,12.594513437328668
2025-04-02,5.660863951875314,22.123425434719746,6.849457920464681,-7.068678283613458,-0.33457905002881094,12.361647347637158
2025-04-03,0.7680283882140444,19.51858903735222,6.502949478119163,-7.69776048192135,-0.9079467038796447,9.803449204846915
2025-04-04,-1.4311092735717805,18.755083724887676,6.080106715674411,-8.28508321597837,-1.2487708858236926,9.220448057606305
2025-04-08,-5.810982433669743,16.353750300834065,5.602585503870181,-8.539544378283448,-1.867358498319772,6.961665288698565
2025-04-09,-7.978055113319979,15.102813154953179,5.243476137626976,-8.697106950896808,-1.8963672514635916,6.15983468927228
2025-04-10,-3.6508656661017724,17.67920150805705,5.6088057064781935,-8.218503744258157,-1.1753815659660267,8.954731845377136
2025-04-11,-1.7225564589670044,18.70319725123742,5.582583879812065,-7.928326595196104,-1.3327977977642578,9.437312822670606
2025-04-14,-0.955756059163453,18.901441737150076,5.928951477828714,-7.748064028645748,-1.207323710978834,9.6884114696463
2025-04-15,-1.965638456447209,18.305736384703213,5.748698413907505,-7.6148952325822155,-1.1918330011765432,9.07841850326562
2025-04-16,-2.447147685602647,17.798658433604817,5.3441885308459955,-7.482139602227196,-1.3490387153491334,8.66196785503115
2025-04-17,-2.055822483078215,17.984737122054838,5.311435883623015,-7.633425390591507,-1.3696053943086097,8.824789378949689
2025-04-18,-1.3154323529603644,18.380324422271404,5.4931917424959,-7.654903341932135,-1.4756623268095206,9.084282617363154
2025-04-21,-1.9076092028353515,18.213473392612112,5.535598890019045,-7.3625205283563275,-1.5415788126840178,8.689216485619328
2025-04-22,-3.0619348869278014,17.454100171266028,5.353907415449998,-7.69426082653513,-1.8855833507539532,7.970835459584118
2025-04-23,-2.1425538850027515,18.091375744170495,5.647992092843063,-7.792641036392244,-1.8274151814153556,8.538293325001115
2025-04-24,-1.6408222362079365,18.279066739281497,5.8081702370285,-7.846626507267462,-1.97624281758431,8.860783433341267
2025-04-25,-1.3804242220036682,18.050831573203205,5.877759729088414,-7.964874111674105,-1.8675810726789468,8.706266668716836
2025-04-28,-1.2546411428327586,18.152986806913397,6.06934572640327,-7.974840237289181,-1.8389419886311726,8.849083749786011
2025-04-29,-0.9693351649976657,18.32406583133657,6.028435077851274,-7.998882471460806,-2.031561100351843,8.985206324389644
