Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-11-13,1246.04,1254.3784,-8.338417968750036
2024-11-14,1231.89,1254.2708,-22.3807519531249
2024-11-15,1218.57,1252.4897,-33.919746093750064
2024-11-18,1217.12,1248.489,-31.36901367187511
2024-11-19,1205.15,1244.096,-38.94594726562491
2024-11-20,1216.54,1238.4888,-21.948769531250036
2024-11-21,1228.33,1235.8547,-7.524736328125073
2024-11-22,1228.1,1236.4297,-8.329687500000091
2024-11-25,1234.7,1237.9796,-3.2796142578124545
2024-11-26,1242.13,1240.7305,1.3995312500001091
2024-11-27,1241.97,1244.4304,-2.4604199218749727
2024-11-28,1242.11,1247.8237,-5.7137304687501
2024-11-29,1250.46,1250.4182,0.04178710937503638
2024-12-02,1251.21,1253.2346,-2.0246191406249636
2024-12-03,1249.83,1255.7717,-5.941728515625073
2024-12-04,1240.41,1257.3573,-16.947299804687418
2024-12-05,1267.53,1257.1077,10.422333984374973
2024-12-06,1270.14,1260.1355,10.0045019531251
2024-12-09,1273.84,1263.774,10.065952148437418
2024-12-10,1272.07,1267.6581,4.411918945312436
2024-12-11,1268.86,1270.7666,-1.9066015625001
2024-12-12,1267.35,1272.4667,-5.116674804687591
2024-12-13,1262.57,1272.9161,-10.346137695312564
2024-12-16,1263.79,1272.1733,-8.383339843750036
2024-12-17,1261.72,1271.3291,-9.609101562499973
2024-12-18,1266.0,1270.1268,-4.1268310546875
2024-12-19,1254.67,1269.3708,-14.700849609374927
2024-12-20,1257.5,1268.065,-10.56494140625
2024-12-23,1262.76,1267.2281,-4.468149414062509
2024-12-24,1260.36,1267.7697,-7.4096533203126
2024-12-25,1274.04,1268.5042,5.535849609374964
2024-12-26,1272.87,1271.0667,1.8033496093748909
2024-12-27,1275.14,1273.3727,1.7673193359376
2024-12-30,1272.02,1275.0593,-3.039326171875018
2024-12-31,1266.78,1275.841,-9.060942382812527
2025-01-02,1269.71,1275.4094,-5.699423828124964
2025-01-03,1254.59,1275.0916,-20.501552734375082
2025-01-06,1246.35,1272.3167,-25.96665039062509
2025-01-07,1246.95,1268.0674,-21.117382812499955
2025-01-08,1251.02,1264.1925,-13.172504882812518
2025-01-09,1245.77,1261.892,-16.121967773437518
2025-01-10,1230.48,1260.135,-29.655009765624982
2025-01-13,1235.65,1256.711,-21.06105957031241
2025-01-14,1229.07,1254.3429,-25.272895507812564
2025-01-15,1236.18,1252.1155,-15.935478515624936
2025-01-16,1242.36,1251.6737,-9.3137060546876
2025-01-17,1249.11,1253.1423,-4.0323339843751
2025-01-20,1249.55,1255.9253,-6.3752929687500455
2025-01-21,1246.09,1258.3828,-12.292812500000082
2025-01-22,1242.53,1259.9093,-17.379301757812527
2025-01-23,1259.63,1260.6909,-1.0609179687498909
2025-01-24,1265.05,1263.097,1.9529541015624545
2025-02-03,1253.03,1265.8511,-12.821074218750027
2025-02-04,1264.68,1266.7133,-2.0332568359374363
2025-02-05,1269.61,1268.0819,1.5280908203124
2025-02-06,1271.48,1270.1382,1.3418164062500182
2025-02-07,1275.2,1272.1702,3.0298339843750455
2025-02-10,1263.26,1274.2655,-11.005502929687509
2025-02-11,1268.45,1273.7173,-5.2672851562499545
2025-02-12,1266.91,1273.0227,-6.112705078124918
2025-02-13,1270.35,1272.0856,-1.735571289062591
2025-02-14,1276.08,1272.146,3.9340039062499272
2025-02-17,1272.72,1273.3868,-0.6668408203124727
2025-02-18,1278.14,1274.172,3.9680029296876
2025-02-19,1288.56,1275.8418,12.718203124999945
2025-02-20,1292.98,1279.1783,13.801655273437518
2025-02-21,1296.75,1282.8585,13.8914794921875
2025-02-24,1304.56,1286.1642,18.395815429687445
2025-02-25,1303.16,1289.1902,13.969814453125082
2025-02-26,1302.96,1291.3269,11.633095703125036
2025-02-27,1307.8,1292.6561,15.143872070312455
2025-02-28,1305.36,1293.9325,11.4275048828124
2025-03-03,1309.37,1294.6217,14.74829589843739
2025-03-04,1311.91,1295.1818,16.728237304687582
2025-03-05,1304.71,1295.6665,9.043496093750036
2025-03-06,1318.22,1295.2292,22.990751953125027
2025-03-07,1326.05,1296.6996,29.350415039062455
2025-03-10,1330.28,1299.0634,31.216645507812473
2025-03-11,1332.54,1301.6926,30.847373046874964
2025-03-12,1334.41,1303.3416,31.068447265625082
2025-03-13,1326.27,1304.2795,21.990458984374982
2025-03-14,1326.15,1303.8956,22.25437011718759
2025-03-17,1336.26,1302.8156,33.44444824218749
2025-03-18,1330.97,1302.3992,28.570830078125027
2025-03-19,1324.63,1301.7289,22.90111816406261
2025-03-20,1323.93,1300.0468,23.883247070312564
2025-03-21,1321.88,1298.0537,23.82628906250011
2025-03-24,1330.32,1296.4664,33.853569335937436
2025-03-25,1331.92,1296.2142,35.70576660156257
2025-03-26,1326.09,1296.9003,29.189731445312418
2025-03-27,1323.81,1296.9447,26.865297851562445
2025-03-28,1317.46,1296.5449,20.915078125000036
2025-03-31,1306.86,1295.0604,11.7995751953124
2025-04-01,1317.33,1292.108,25.221967773437427
2025-04-02,1317.83,1290.4573,27.372724609374927
2025-04-03,1229.84,1289.352,-59.51205078125008
2025-04-04,1210.67,1274.5626,-63.89262207031243
2025-04-08,1132.79,1254.8463,-122.05631347656254
2025-04-09,1094.3,1225.9598,-131.65983886718755
2025-04-10,1168.34,1194.5856,-26.245571289062582
2025-04-11,1222.46,1173.59,48.870034179687536
2025-04-14,1241.44,1175.921,65.51897949218755
2025-04-15,1227.79,1192.7157,35.074301757812464
2025-04-16,1210.3,1209.1946,1.1054199218749545
2025-04-17,1217.25,1219.2728,-2.0228271484375
2025-04-18,1219.12,1225.9597,-6.839716796875109
2025-04-21,1207.07,1229.3983,-22.328315429687564
2025-04-22,1197.13,1229.3292,-32.19922363281239
2025-04-23,1211.0,1223.5903,-12.59033203125
2025-04-24,1223.35,1218.5494,4.800561523437409
2025-04-25,1229.23,1218.785,10.444965820312518
2025-04-28,1226.8,1222.1321,4.6679199218749545
2025-04-29,1226.3,1226.1355,0.16450195312495453
