Ngày,PC1,PC2
2024-06-20,6.375028090100099,21.4093037872428
2024-06-21,6.616060517449297,21.613549361024464
2024-06-24,4.987297633195418,20.44075139460112
2024-06-25,5.1733416315663066,20.571145860202584
2024-06-26,5.519157096459396,20.63568497679536
2024-06-27,5.523420198393604,20.452718217848503
2024-06-28,4.220006508244169,19.73369322346994
2024-07-01,4.687139776238184,20.077320987106795
2024-07-02,5.322449232690869,20.499004786898674
2024-07-03,5.681740785748287,20.68166694604051
2024-07-04,5.901537231426586,20.831036522429365
2024-07-05,5.987487327645468,20.863865076843954
2024-07-08,6.371449707224764,21.114101002811207
2024-07-09,7.049598234412725,21.523496523031113
2024-07-10,6.821375788873299,21.6125338229983
2024-07-11,6.770359395294952,21.604222490871734
2024-07-12,6.6317937107654705,21.479944228163873
2024-07-15,6.887348150055051,21.601586266116865
2024-07-16,7.061355590199244,21.77037286111838
2024-07-17,5.129371189639151,21.39928551362871
2024-07-18,5.721909123328884,21.65552759415518
2024-07-19,5.051758662564493,21.260771616058793
2024-07-22,3.6097367802746985,20.66273402902143
2024-07-23,2.0398538265684945,19.974307331857297
2024-07-24,2.862853322711004,20.14570857029187
2024-07-25,2.7739783818762396,19.851871587908285
2024-07-26,3.3802677068577274,20.152352054954278
2024-07-29,3.693682416743084,20.310851797627667
2024-07-30,3.3393434589983855,20.31712265724333
2024-07-31,3.104105187840358,20.204974121402255
2024-08-01,1.1110383414309033,19.32175148461218
2024-08-02,1.7687865040158133,19.3747039038343
2024-08-05,-1.6035189385697146,17.94396316036614
2024-08-06,-0.20251088036839193,18.862741673691097
2024-08-07,0.023512815941642784,18.80466875272009
2024-08-08,-0.2690097641203786,18.535918771254437
2024-08-09,0.4069171888296015,19.34552791711768
2024-08-12,0.7676123837251906,19.60361781977423
2024-08-13,0.701631515367509,19.609028246504323
2024-08-14,0.5164912821428189,19.42205519906299
2024-08-15,0.08397867515693302,19.261106075882402
2024-08-16,1.9834508038373493,20.234938527884175
2024-08-19,2.3745771520419545,20.63124795924357
2024-08-20,2.730891135339746,20.694727876398606
2024-08-21,2.8825688310913002,21.09898343745403
2024-08-22,2.8384867818784874,21.021329139760237
2024-08-23,2.8845035444713236,20.90511634599384
2024-08-26,2.5019092381849393,20.77936919370611
