Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-01-02,1269.71,1276.8816,-7.171591796874964
2025-01-03,1254.59,1277.2153,-22.625332031250082
2025-01-06,1246.35,1276.2004,-29.85043945312509
2025-01-07,1246.95,1273.742,-26.791943359374955
2025-01-08,1251.02,1270.8282,-19.808247070312518
2025-01-09,1245.77,1268.5886,-22.818623046875018
2025-01-10,1230.48,1266.4271,-35.94712402343748
2025-01-13,1235.65,1263.239,-27.58901367187491
2025-01-14,1229.07,1260.3721,-31.302070312500064
2025-01-15,1236.18,1257.3876,-21.207573242187436
2025-01-16,1242.36,1255.845,-13.4849707031251
2025-01-17,1249.11,1255.734,-6.6240087890626
2025-01-20,1249.55,1256.9227,-7.3727294921875455
2025-01-21,1246.09,1258.458,-12.368007812500082
2025-01-22,1242.53,1259.6688,-17.138823242187527
2025-01-23,1259.63,1260.3894,-0.7594042968748909
2025-01-24,1265.05,1262.5028,2.5471923828124545
2025-02-03,1253.03,1265.2239,-12.193876953125027
2025-02-04,1264.68,1266.9955,-2.3154833984374363
2025-02-05,1269.61,1269.4319,0.17811523437489996
2025-02-06,1271.48,1272.4712,-0.9911914062499818
2025-02-07,1275.2,1275.6276,-0.4275634765624545
2025-02-10,1263.26,1279.0062,-15.746225585937509
2025-02-11,1268.45,1280.9309,-12.480908203124955
2025-02-12,1266.91,1282.514,-15.604038085937418
2025-02-13,1270.35,1283.5933,-13.243261718750091
2025-02-14,1276.08,1284.4803,-8.400346679687573
2025-02-17,1272.72,1285.5962,-12.876191406249973
2025-02-18,1278.14,1286.5623,-8.4222558593749
2025-02-19,1288.56,1287.8691,0.6908593749999454
2025-02-20,1292.98,1289.9648,3.015156250000018
2025-02-21,1296.75,1292.1415,4.6085205078125
2025-02-24,1304.56,1294.0405,10.519472656249945
2025-02-25,1303.16,1295.8396,7.320400390625082
2025-02-26,1302.96,1296.8428,6.117226562500036
2025-02-27,1307.8,1297.1559,10.644116210937455
2025-02-28,1305.36,1297.2069,8.1530908203124
2025-03-03,1309.37,1296.8887,12.48132812499989
2025-03-04,1311.91,1296.5087,15.401333007812582
2025-03-05,1304.71,1296.0046,8.705361328125036
2025-03-06,1318.22,1294.5817,23.638334960937527
2025-03-07,1326.05,1293.8728,32.177197265624955
2025-03-10,1330.28,1293.7529,36.52707031249997
2025-03-11,1332.54,1294.1094,38.430624999999964
2025-03-12,1334.41,1294.6373,39.77267089843758
2025-03-13,1326.27,1295.1559,31.114116210937482
2025-03-14,1326.15,1294.6368,31.51315917968759
2025-03-17,1336.26,1293.5264,42.73363281249999
2025-03-18,1330.97,1293.05,37.91995117187503
2025-03-19,1324.63,1292.5964,32.03356445312511
2025-03-20,1323.93,1291.7902,32.139838867187564
2025-03-21,1321.88,1290.8689,31.01110351562511
2025-03-24,1330.32,1289.9436,40.376396484374936
2025-03-25,1331.92,1289.5115,42.40852539062507
2025-03-26,1326.09,1289.6089,36.48111328124992
2025-03-27,1323.81,1289.5756,34.234438476562445
2025-03-28,1317.46,1289.4165,28.043496093750036
2025-03-31,1306.86,1288.6998,18.1601708984374
2025-04-01,1317.33,1287.1151,30.214887695312427
2025-04-02,1317.83,1286.3701,31.459882812499927
2025-04-03,1229.84,1286.2175,-56.37752929687508
2025-04-04,1210.67,1278.2878,-67.61784179687493
2025-04-08,1132.79,1266.0704,-133.28043457031254
2025-04-09,1094.3,1247.4164,-153.11638183593755
2025-04-10,1168.34,1227.2024,-58.86239257812508
2025-04-11,1222.46,1215.5203,6.939736328125036
2025-04-14,1241.44,1213.4491,27.990903320312555
2025-04-15,1227.79,1217.3773,10.412680664062464
2025-04-16,1210.3,1224.3054,-14.005419921875045
2025-04-17,1217.25,1230.9059,-13.6558837890625
2025-04-18,1219.12,1236.8081,-17.68810546875011
2025-04-21,1207.07,1242.7891,-35.719062500000064
2025-04-22,1197.13,1247.4948,-50.36475097656239
2025-04-23,1211.0,1249.6316,-38.631591796875
2025-04-24,1223.35,1251.748,-28.39804687500009
2025-04-25,1229.23,1254.6473,-25.417338867187482
2025-04-28,1226.8,1257.8707,-31.070727539062545
2025-04-29,1226.3,1260.8762,-34.576220703125045
