Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-02-06,1271.48,1265.9784,5.501606445312518
2025-02-07,1275.2,1267.0997,8.100268554687545
2025-02-10,1263.26,1268.3218,-5.061777343750009
2025-02-11,1268.45,1268.7847,-0.3346679687499545
2025-02-12,1266.91,1269.2307,-2.320712890624918
2025-02-13,1270.35,1269.5471,0.802880859374909
2025-02-14,1276.08,1269.8613,6.218671874999927
2025-02-17,1272.72,1270.3086,2.4114062500000273
2025-02-18,1278.14,1270.6749,7.4650732421876
2025-02-19,1288.56,1271.2626,17.297426757812445
2025-02-20,1292.98,1272.3363,20.643696289062518
2025-02-21,1296.75,1273.8448,22.9051513671875
2025-02-24,1304.56,1275.2948,29.265200195312445
2025-02-25,1303.16,1276.6489,26.511074218750082
2025-02-26,1302.96,1277.5516,25.408364257812536
2025-02-27,1307.8,1278.0267,29.773266601562455
2025-02-28,1305.36,1278.2672,27.0927880859374
2025-03-03,1309.37,1278.0927,31.27734863281239
2025-03-04,1311.91,1277.8167,34.09334960937508
2025-03-05,1304.71,1277.3275,27.382485351562536
2025-03-06,1318.22,1276.2302,41.98977539062503
2025-03-07,1326.05,1275.6569,50.393139648437455
2025-03-10,1330.28,1275.3295,54.95053222656247
2025-03-11,1332.54,1275.0822,57.457846679687464
2025-03-12,1334.41,1274.8486,59.56136718750008
2025-03-13,1326.27,1274.4802,51.78977539062498
2025-03-14,1326.15,1273.4779,52.67209472656259
2025-03-17,1336.26,1272.1212,64.13878417968749
2025-03-18,1330.97,1270.8545,60.11550781250003
2025-03-19,1324.63,1269.41,55.21996582031261
2025-03-20,1323.93,1267.794,56.136054687500064
2025-03-21,1321.88,1266.0475,55.83251464843761
2025-03-24,1330.32,1264.3612,65.95879394531244
2025-03-25,1331.92,1262.9858,68.93416015625007
2025-03-26,1326.09,1261.99,64.10000976562492
2025-03-27,1323.81,1261.0525,62.757509765624945
2025-03-28,1317.46,1260.2123,57.247719726562536
2025-03-31,1306.86,1259.2275,47.6324609374999
2025-04-01,1317.33,1257.8348,59.49516113281243
2025-04-02,1317.83,1256.9335,60.89652832031243
2025-04-03,1229.84,1256.2554,-26.415371093750082
2025-04-04,1210.67,1250.8728,-40.20280273437493
2025-04-08,1132.79,1242.7549,-109.96488281250004
2025-04-09,1094.3,1231.2463,-136.94633789062505
2025-04-10,1168.34,1219.0948,-50.75484863281258
2025-04-11,1222.46,1213.6217,8.838295898437536
2025-04-14,1241.44,1213.5723,27.867734375000055
2025-04-15,1227.79,1214.3303,13.459677734374964
2025-04-16,1210.3,1215.0502,-4.7501708984375455
2025-04-17,1217.25,1214.8127,2.437255859375
2025-04-18,1219.12,1215.9801,3.139897460937391
2025-04-21,1207.07,1218.0782,-11.008247070312564
2025-04-22,1197.13,1220.152,-23.02197753906239
2025-04-23,1211.0,1220.8972,-9.897216796875
2025-04-24,1223.35,1222.2303,1.119653320312409
2025-04-25,1229.23,1224.4954,4.734638671875018
2025-04-28,1226.8,1227.2762,-0.4762451171875455
2025-04-29,1226.3,1230.158,-3.8579589843750455
