Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-11-06,1261.28,1256.8226,4.457368164062473
2024-11-07,1259.75,1257.2749,2.47509765625
2024-11-08,1252.56,1258.584,-6.023984375000055
2024-11-11,1250.32,1259.7079,-9.387885742187564
2024-11-12,1244.82,1260.7216,-15.901557617187564
2024-11-13,1246.04,1261.2079,-15.167885742187536
2024-11-14,1231.89,1261.6149,-29.7248681640624
2024-11-15,1218.57,1260.8579,-42.287910156250064
2024-11-18,1217.12,1258.652,-41.53197753906261
2024-11-19,1205.15,1255.9884,-50.83840332031241
2024-11-20,1216.54,1252.3795,-35.839516601562536
2024-11-21,1228.33,1249.9851,-21.655107421875073
2024-11-22,1228.1,1249.4636,-21.36362304687509
2024-11-25,1234.7,1249.9739,-15.273876953124955
2024-11-26,1242.13,1251.6514,-9.52136718749989
2024-11-27,1241.97,1254.392,-12.421967773437473
2024-11-28,1242.11,1257.2972,-15.1872412109376
2024-11-29,1250.46,1260.1619,-9.701865234374964
2024-12-02,1251.21,1263.4661,-12.256064453124964
2024-12-03,1249.83,1266.4995,-16.669511718750073
2024-12-04,1240.41,1269.0547,-28.644687499999918
2024-12-05,1267.53,1270.3732,-2.8431689453125273
2024-12-06,1270.14,1272.7648,-2.6247705078124
2024-12-09,1273.84,1275.1938,-1.3538476562500819
2024-12-10,1272.07,1277.369,-5.299018554687564
2024-12-11,1268.86,1279.0884,-10.2283789062501
2024-12-12,1267.35,1280.1943,-12.844335937500091
2024-12-13,1262.57,1280.5286,-17.958564453125064
2024-12-16,1263.79,1279.993,-16.203041992187536
2024-12-17,1261.72,1279.1129,-17.392915039062473
2024-12-18,1266.0,1277.9271,-11.9271240234375
2024-12-19,1254.67,1277.2522,-22.582197265624927
2024-12-20,1257.5,1276.0266,-18.526611328125
2024-12-23,1262.76,1274.9144,-12.154428710937509
2024-12-24,1260.36,1274.4346,-14.0745703125001
2024-12-25,1274.04,1273.9669,0.07308105468746362
2024-12-26,1272.87,1274.6859,-1.8159130859376091
2024-12-27,1275.14,1275.9287,-0.7887109374999
2024-12-30,1272.02,1277.0123,-4.992329101562518
2024-12-31,1266.78,1277.4875,-10.707548828125027
2025-01-02,1269.71,1277.4878,-7.777792968749964
2025-01-03,1254.59,1277.6925,-23.102504882812582
2025-01-06,1246.35,1277.065,-30.71494140625009
2025-01-07,1246.95,1275.4031,-28.453076171874955
2025-01-08,1251.02,1273.3551,-22.335102539062518
2025-01-09,1245.77,1271.8273,-26.057270507812518
2025-01-10,1230.48,1270.4127,-39.93271972656248
2025-01-13,1235.65,1268.1643,-32.51430664062491
2025-01-14,1229.07,1265.8899,-36.819892578125064
2025-01-15,1236.18,1263.3119,-27.131889648437436
2025-01-16,1242.36,1261.8898,-19.5297705078126
2025-01-17,1249.11,1261.8593,-12.7492529296876
2025-01-20,1249.55,1262.9792,-13.429248046875045
2025-01-21,1246.09,1264.3381,-18.248134765625082
2025-01-22,1242.53,1265.3208,-22.790800781250027
2025-01-23,1259.63,1265.7788,-6.148808593749891
2025-01-24,1265.05,1267.3594,-2.3093750000000455
2025-02-03,1253.03,1269.3817,-16.351713867187527
2025-02-04,1264.68,1270.5002,-5.820244140624936
2025-02-05,1269.61,1272.0354,-2.4254003906251
2025-02-06,1271.48,1274.0057,-2.525737304687482
2025-02-07,1275.2,1276.0431,-0.8430908203124545
2025-02-10,1263.26,1278.3431,-15.083139648437509
2025-02-11,1268.45,1279.5435,-11.093457031249955
2025-02-12,1266.91,1280.493,-13.583041992187418
2025-02-13,1270.35,1281.1439,-10.793920898437591
2025-02-14,1276.08,1281.6348,-5.554765625000073
2025-02-17,1272.72,1282.2733,-9.553315429687473
2025-02-18,1278.14,1282.7246,-4.5846093749999
2025-02-19,1288.56,1283.4661,5.093935546874945
2025-02-20,1292.98,1284.9755,8.004536132812518
2025-02-21,1296.75,1286.5903,10.15966796875
2025-02-24,1304.56,1287.871,16.689028320312445
2025-02-25,1303.16,1288.9485,14.211513671875082
2025-02-26,1302.96,1289.3131,13.646889648437536
2025-02-27,1307.8,1289.1162,18.683789062499955
2025-02-28,1305.36,1288.6188,16.7412255859374
2025-03-03,1309.37,1287.8306,21.53943359374989
2025-03-04,1311.91,1287.0604,24.849575195312582
2025-03-05,1304.71,1286.2257,18.484291992187536
2025-03-06,1318.22,1284.7302,33.48977539062503
2025-03-07,1326.05,1284.0468,42.003247070312455
2025-03-10,1330.28,1283.9695,46.31051757812497
2025-03-11,1332.54,1284.2571,48.282919921874964
2025-03-12,1334.41,1284.6165,49.79354492187508
2025-03-13,1326.27,1284.8616,41.40842773437498
2025-03-14,1326.15,1284.1715,41.97849121093759
2025-03-17,1336.26,1282.8883,53.37169433593749
2025-03-18,1330.97,1282.0819,48.88809082031253
2025-03-19,1324.63,1281.386,43.24401367187511
2025-03-20,1323.93,1280.5433,43.386665039062564
2025-03-21,1321.88,1279.6211,42.25890625000011
2025-03-24,1330.32,1278.7949,51.525078124999936
2025-03-25,1331.92,1278.448,53.47200195312507
2025-03-26,1326.09,1278.6259,47.46414550781242
2025-03-27,1323.81,1278.7544,45.055605468749945
2025-03-28,1317.46,1278.7207,38.739296875000036
2025-03-31,1306.86,1278.176,28.6839746093749
2025-04-01,1317.33,1276.8374,40.49259765624993
2025-04-02,1317.83,1276.123,41.70695312499993
2025-04-03,1229.84,1275.9435,-46.10348144531258
2025-04-04,1210.67,1269.2583,-58.58830078124993
2025-04-08,1132.79,1257.5542,-124.76419921875004
2025-04-09,1094.3,1238.7054,-144.40544433593755
2025-04-10,1168.34,1217.4353,-49.09530273437508
2025-04-11,1222.46,1204.5844,17.875649414062536
2025-04-14,1241.44,1201.8848,39.555234375000055
2025-04-15,1227.79,1203.9133,23.876669921874964
2025-04-16,1210.3,1209.9291,0.3709228515624545
2025-04-17,1217.25,1216.7842,0.4658203125
2025-04-18,1219.12,1224.0991,-4.979121093750109
2025-04-21,1207.07,1229.4661,-22.396064453125064
2025-04-22,1197.13,1233.3788,-36.24878417968739
2025-04-23,1211.0,1235.0327,-24.03271484375
2025-04-24,1223.35,1236.5051,-13.155126953125091
2025-04-25,1229.23,1238.6493,-9.419291992187482
2025-04-28,1226.8,1241.1989,-14.398852539062545
2025-04-29,1226.3,1243.6556,-17.355639648437545
