Date,Actual_VNINDEX,Predicted_VNINDEX,Residual,APE_%
2024-10-04,1270.6,1277.4790406157183,-6.879040615718395,0.5414009614133791
2024-10-07,1269.93,1270.241739452225,-0.311739452224856,0.024547766587517107
2024-10-08,1271.98,1269.6615805803408,2.3184194196592216,0.18226854350376748
2024-10-09,1281.85,1271.7052689531647,10.144731046835204,0.7914132735370912
2024-10-10,1286.36,1281.2007246360001,5.159275363999768,0.40107554370469917
2024-10-11,1288.39,1285.4322111004778,2.9577888995222565,0.22957248189773719
2024-10-14,1286.34,1287.5238506593057,-1.18385065930579,0.09203248435917331
2024-10-15,1281.08,1285.494841719273,-4.414841719272999,0.3446187372586411
2024-10-16,1279.48,1280.359300494823,-0.8793004948229282,0.06872326998647327
2024-10-17,1286.52,1278.825344215739,7.694655784260931,0.598098419321964
2024-10-18,1285.46,1285.7801363327114,-0.3201363327113995,0.0249044180846856
2024-10-21,1279.77,1284.7051166411006,-4.935116641100649,0.38562527962842147
2024-10-22,1269.89,1279.1252809338928,-9.235280933892682,0.7272504653074424
2024-10-23,1270.9,1269.5962047233309,1.3037952766692342,0.10258834500505422
2024-10-24,1257.41,1270.6655470346532,-13.255547034653091,1.0541944977893518
2024-10-25,1252.72,1257.6384462810415,-4.918446281041497,0.3926213584074252
2024-10-28,1254.77,1253.1381040319136,1.6318959680863827,0.13005538609357753
2024-10-29,1261.78,1255.2018769847657,6.578123015234269,0.5213367635589619
2024-10-30,1258.63,1261.9560450689562,-3.326045068956091,0.2642591602739559
2024-10-31,1264.48,1258.98578225096,5.49421774903999,0.43450412414905654
2024-11-01,1254.89,1264.7186244017905,-9.828624401790421,0.783225972140221
2024-11-04,1244.71,1255.482939337935,-10.772939337934986,0.8654979342927256
2024-11-05,1245.76,1245.6035707528015,0.1564292471985027,0.01255693289225073
2024-11-06,1261.28,1246.5777933529218,14.702206647078128,1.1656576372477268
2024-11-07,1259.75,1261.6564366774965,-1.9064366774964583,0.15133452490545413
2024-11-08,1252.56,1260.2547519383768,-7.6947519383768395,0.6143220235658843
2024-11-11,1250.32,1253.375703086011,-3.0557030860111354,0.2443936820982737
2024-11-12,1244.82,1251.2096141951677,-6.389614195167724,0.513296235212137
2024-11-13,1246.04,1245.9100662534363,0.1299337465636654,0.010427734788904483
2024-11-14,1231.89,1246.931482236573,-15.041482236572847,1.2210085508099624
2024-11-15,1218.57,1233.1596169012041,-14.589616901204181,1.1972735994817023
2024-11-18,1217.12,1220.1230408062447,-3.003040806244826,0.24673333822834448
2024-11-19,1205.15,1218.8621853347895,-13.71218533478941,1.1377990569463892
2024-11-20,1216.54,1207.2135098221522,9.326490177847745,0.7666406511785675
2024-11-21,1228.33,1218.282553207635,10.047446792365008,0.8179761784182596
2024-11-22,1228.1,1229.6812601989332,-1.5812601989332506,0.12875663210921348
2024-11-25,1234.7,1229.2653901057533,5.434609894246705,0.4401563047093792
2024-11-26,1242.13,1235.5980010971134,6.5319989028866985,0.5258707947547115
2024-11-27,1241.97,1242.8782540012992,-0.9082540012991558,0.0731301079171925
2024-11-28,1242.11,1242.695399800624,-0.5853998006241454,0.04712946523449175
2024-11-29,1250.46,1242.8781205537339,7.581879446266157,0.6063272272816529
2024-12-02,1251.21,1250.885945568421,0.324054431579043,0.02589928401939267
2024-12-03,1249.83,1251.6848928260556,-1.854892826055675,0.14841161006342263
2024-12-04,1240.41,1250.2732399189522,-9.863239918952104,0.7951596584155322
2024-12-05,1267.53,1241.1284408764068,26.401559123593188,2.0829139447266094
2024-12-06,1270.14,1267.4179599210222,2.722040078977898,0.21431023973561164
2024-12-09,1273.84,1269.8765505739332,3.963449426066745,0.3111418565963343
2024-12-10,1272.07,1273.650369024399,-1.5803690243990332,0.12423601094271802
2024-12-11,1268.86,1272.0152312625414,-3.1552312625415198,0.24866661905501947
2024-12-12,1267.35,1268.9471741799996,-1.5971741799996835,0.12602471140566407
2024-12-13,1262.57,1267.4443269732249,-4.874326973224925,0.38606389928676627
2024-12-16,1263.79,1262.747977749366,1.0420222506338632,0.08245216773624284
2024-12-17,1261.72,1263.8826160988356,-2.1626160988355423,0.17140222068569433
2024-12-18,1266.0,1262.0094503305227,3.990549669477332,0.315209294587467
2024-12-19,1254.67,1266.2542751295791,-11.584275129579055,0.9232925892528755
2024-12-20,1257.5,1255.3226688134575,2.1773311865424603,0.17314760926779008
2024-12-23,1262.76,1258.3634187809657,4.39658121903426,0.3481723541317638
2024-12-24,1260.36,1263.4061277124422,-3.046127712442285,0.24168711419295164
2024-12-25,1274.04,1261.2516901591596,12.788309840840384,1.0037604659853994
2024-12-26,1272.87,1274.5124889280748,-1.642488928074954,0.12903823077572368
2024-12-27,1275.14,1273.55614066265,1.5838593373500771,0.12421062293944797
2024-12-30,1272.02,1275.7357283875092,-3.715728387509216,0.2921124186340794
2024-12-31,1266.78,1272.791322176485,-6.0113221764850095,0.4745356081154588
2025-01-02,1269.71,1267.5687352292023,2.1412647707977612,0.16864203407059575
2025-01-03,1254.59,1270.3718574246723,-15.781857424672353,1.2579294769344849
2025-01-06,1246.35,1255.5952831085647,-9.245283108564763,0.7417886716062714
2025-01-07,1246.95,1247.3382087023042,-0.38820870230415494,0.03113265987442599
2025-01-08,1251.02,1247.732082872617,3.287917127383025,0.2628189099601146
2025-01-09,1245.77,1251.7592806410069,-5.9892806410068715,0.4807693748450253
2025-01-10,1230.48,1246.6153240915678,-16.13532409156778,1.311303238700977
2025-01-13,1235.65,1231.693950610357,3.9560493896431126,0.320159380863765
2025-01-14,1229.07,1236.9094278965892,-7.839427896589314,0.6378341263385578
2025-01-15,1236.18,1230.498721439611,5.681278560389046,0.4595834393364272
2025-01-16,1242.36,1237.6003513700857,4.759648629914182,0.38311347998278933
2025-01-17,1249.11,1243.4145938707331,5.6954061292667575,0.4559571318191959
2025-01-20,1249.55,1250.1040435650814,-0.5540435650814288,0.044339447407581035
2025-01-21,1246.09,1250.4648498386832,-4.3748498386833035,0.3510861846803444
2025-01-22,1242.53,1247.1610698717925,-4.631069871792533,0.3727129221662683
2025-01-23,1259.63,1243.716757071608,15.913242928392037,1.2633267648747677
2025-01-24,1265.05,1260.3011194414776,4.748880558522387,0.37539074017014246
2025-02-03,1253.03,1265.596899481649,-12.566899481648989,1.0029208783228645
2025-02-04,1264.68,1254.208824004103,10.471175995897056,0.8279703953487884
2025-02-05,1269.61,1265.7388489717266,3.871151028273289,0.30490867496895024
2025-02-06,1271.48,1270.60138714442,0.8786128555800587,0.06910158677919108
2025-02-07,1275.2,1272.482236261445,2.7177637385550497,0.21312450898330065
2025-02-10,1263.26,1276.0784184127363,-12.818418412736264,1.0147094353289319
2025-02-11,1268.45,1264.480343856652,3.9696561433479474,0.31295330074878375
2025-02-12,1266.91,1269.4904056604864,-2.580405660486349,0.20367710890957913
2025-02-13,1270.35,1268.0557471975608,2.294252802439132,0.18060005529492915
2025-02-14,1276.08,1271.5093768638908,4.570623136109134,0.35817684910892217
2025-02-17,1272.72,1277.0923304915689,-4.372330491568846,0.34354221600735796
2025-02-18,1278.14,1274.1569935267132,3.9830064732868777,0.3116252111104321
2025-02-19,1288.56,1279.3896355723643,9.170364427635604,0.7116753917268582
2025-02-20,1292.98,1289.5349629185994,3.445037081400642,0.26644163725661973
2025-02-21,1296.75,1293.8219620972868,2.9280379027131858,0.22579818027477816
2025-02-24,1304.56,1297.472704638727,7.087295361272936,0.5432709389581879
2025-02-25,1303.16,1304.9404974754552,-1.7804974754551495,0.13662923013713968
2025-02-26,1302.96,1303.6681026074418,-0.7081026074417878,0.05434569038510681
2025-02-27,1307.8,1303.432961163815,4.367038836184975,0.3339225291470389
2025-02-28,1305.36,1308.3034357539243,-2.9434357539244047,0.22548842878013764
2025-03-03,1309.37,1305.8837399386105,3.48626006138943,0.26625476842981205
2025-03-04,1311.91,1309.6805451348898,2.229454865110256,0.16993961972317123
2025-03-05,1304.71,1312.0857091435482,-7.3757091435481925,0.5653140654665169
2025-03-06,1318.22,1304.6954127613396,13.524587238660388,1.0259734519776962
2025-03-07,1326.05,1317.692011488947,8.357988511053009,0.6302921089742475
2025-03-10,1330.28,1325.352296186981,4.927703813018979,0.37042606165761943
2025-03-11,1332.54,1329.3387947301223,3.2012052698776188,0.2402333340745958
2025-03-12,1334.41,1331.6085111629297,2.8014888370703375,0.2099421345066612
2025-03-13,1326.27,1333.2668184251122,-6.996818425112224,0.527556110378145
2025-03-14,1326.15,1325.1569442029875,0.9930557970126301,0.07488261486352449
2025-03-17,1336.26,1325.0998392902234,11.16016070977662,0.8351788356889094
2025-03-18,1330.97,1334.9001319335841,-3.930131933584107,0.2952832846408339
2025-03-19,1324.63,1329.7411329124634,-5.11113291246329,0.385853627991461
2025-03-20,1323.93,1323.7525680792457,0.1774319207543158,0.013401911034141971
2025-03-21,1321.88,1322.9410767876536,-1.0610767876535192,0.08027028078596538
2025-03-24,1330.32,1320.8821723997348,9.43782760026511,0.7094404053359424
2025-03-25,1331.92,1328.8338547049682,3.0861452950318835,0.23170650602377646
2025-03-26,1326.09,1330.4597007868324,-4.369700786832482,0.3295176637205983
2025-03-27,1323.81,1324.8805641104489,-1.0705641104489132,0.0808699216994065
2025-03-28,1317.46,1322.645117114348,-5.1851171143480315,0.3935692252021337
2025-03-31,1306.86,1316.6566309755167,-9.796630975516791,0.7496312516655795
2025-04-01,1317.33,1306.4118759338746,10.918124066125301,0.8288070617176639
2025-04-02,1317.83,1316.528686141497,1.3013138585029083,0.09874671683774905
2025-04-03,1229.84,1317.0164640016546,-87.17646400165472,7.088439471935757
2025-04-04,1210.67,1231.4438595449024,-20.77385954490228,1.7158977710608405
2025-04-08,1132.79,1212.479826905803,-79.6898269058031,7.034827894473213
2025-04-09,1094.3,1136.6738336910264,-42.37383369102645,3.8722319008522756
2025-04-10,1168.34,1099.2500647925126,69.08993520748731,5.913512779455237
2025-04-11,1222.46,1171.4349770646973,51.025022935302786,4.17396257835044
2025-04-14,1241.44,1223.5348482673492,17.905151732650893,1.4422889332268085
2025-04-15,1227.79,1241.6466225369345,-13.856622536934537,1.1285824560335675
2025-04-16,1210.3,1228.1894943682753,-17.889494368275336,1.4781041368483299
2025-04-17,1217.25,1211.4759864297848,5.774013570215175,0.4743490302086814
2025-04-18,1219.12,1218.3140594070358,0.8059405929641343,0.06610838908098747
2025-04-21,1207.07,1220.4595768323748,-13.389576832374814,1.109262663505415
2025-04-22,1197.13,1208.6798078624172,-11.549807862417083,0.9647914480814183
2025-04-23,1211.0,1198.7442338256517,12.25576617434831,1.0120368434639397
2025-04-24,1223.35,1212.3205222056615,11.02947779433839,0.9015799071678907
2025-04-25,1229.23,1224.196204688744,5.033795311255972,0.4095080099945471
2025-04-28,1226.8,1229.812422209052,-3.012422209052147,0.24555120712847628
2025-04-29,1226.3,1227.5339222743137,-1.233922274313727,0.10062156685262391
