Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-10-29,1261.78,1255.2018769847657,6.578123015234269
2024-10-30,1258.63,1261.9560450689562,-3.326045068956091
2024-10-31,1264.48,1258.98578225096,5.49421774903999
2024-11-01,1254.89,1264.7186244017905,-9.828624401790421
2024-11-04,1244.71,1255.482939337935,-10.772939337934986
2024-11-05,1245.76,1245.6035707528015,0.1564292471985027
2024-11-06,1261.28,1246.5777933529218,14.702206647078128
2024-11-07,1259.75,1261.6564366774965,-1.9064366774964583
2024-11-08,1252.56,1260.2547519383768,-7.6947519383768395
2024-11-11,1250.32,1253.375703086011,-3.0557030860111354
2024-11-12,1244.82,1251.2096141951677,-6.389614195167724
2024-11-13,1246.04,1245.9100662534363,0.1299337465636654
2024-11-14,1231.89,1246.931482236573,-15.041482236572847
2024-11-15,1218.57,1233.1596169012041,-14.589616901204181
2024-11-18,1217.12,1220.1230408062447,-3.003040806244826
2024-11-19,1205.15,1218.8621853347895,-13.71218533478941
2024-11-20,1216.54,1207.2135098221522,9.326490177847745
2024-11-21,1228.33,1218.282553207635,10.047446792365008
2024-11-22,1228.1,1229.6812601989332,-1.5812601989332506
2024-11-25,1234.7,1229.2653901057533,5.434609894246705
2024-11-26,1242.13,1235.5980010971134,6.5319989028866985
2024-11-27,1241.97,1242.8782540012992,-0.9082540012991558
2024-11-28,1242.11,1242.695399800624,-0.5853998006241454
2024-11-29,1250.46,1242.8781205537339,7.581879446266157
2024-12-02,1251.21,1250.885945568421,0.324054431579043
2024-12-03,1249.83,1251.6848928260556,-1.854892826055675
2024-12-04,1240.41,1250.2732399189522,-9.863239918952104
2024-12-05,1267.53,1241.1284408764068,26.401559123593188
2024-12-06,1270.14,1267.4179599210222,2.722040078977898
2024-12-09,1273.84,1269.8765505739332,3.963449426066745
2024-12-10,1272.07,1273.650369024399,-1.5803690243990332
2024-12-11,1268.86,1272.0152312625414,-3.1552312625415198
2024-12-12,1267.35,1268.9471741799996,-1.5971741799996835
2024-12-13,1262.57,1267.4443269732249,-4.874326973224925
2024-12-16,1263.79,1262.747977749366,1.0420222506338632
2024-12-17,1261.72,1263.8826160988356,-2.1626160988355423
2024-12-18,1266.0,1262.0094503305227,3.990549669477332
2024-12-19,1254.67,1266.2542751295791,-11.584275129579055
2024-12-20,1257.5,1255.3226688134575,2.1773311865424603
2024-12-23,1262.76,1258.3634187809657,4.39658121903426
2024-12-24,1260.36,1263.4061277124422,-3.046127712442285
2024-12-25,1274.04,1261.2516901591596,12.788309840840384
2024-12-26,1272.87,1274.5124889280748,-1.642488928074954
2024-12-27,1275.14,1273.55614066265,1.5838593373500771
2024-12-30,1272.02,1275.7357283875092,-3.715728387509216
2024-12-31,1266.78,1272.791322176485,-6.0113221764850095
2025-01-02,1269.71,1267.5687352292023,2.1412647707977612
2025-01-03,1254.59,1270.3718574246723,-15.781857424672353
2025-01-06,1246.35,1255.5952831085647,-9.245283108564763
2025-01-07,1246.95,1247.3382087023042,-0.38820870230415494
2025-01-08,1251.02,1247.732082872617,3.287917127383025
2025-01-09,1245.77,1251.7592806410069,-5.9892806410068715
2025-01-10,1230.48,1246.6153240915678,-16.13532409156778
2025-01-13,1235.65,1231.693950610357,3.9560493896431126
2025-01-14,1229.07,1236.9094278965892,-7.839427896589314
2025-01-15,1236.18,1230.498721439611,5.681278560389046
2025-01-16,1242.36,1237.6003513700857,4.759648629914182
2025-01-17,1249.11,1243.4145938707331,5.6954061292667575
2025-01-20,1249.55,1250.1040435650814,-0.5540435650814288
2025-01-21,1246.09,1250.4648498386832,-4.3748498386833035
2025-01-22,1242.53,1247.1610698717925,-4.631069871792533
2025-01-23,1259.63,1243.716757071608,15.913242928392037
2025-01-24,1265.05,1260.3011194414776,4.748880558522387
2025-02-03,1253.03,1265.596899481649,-12.566899481648989
2025-02-04,1264.68,1254.208824004103,10.471175995897056
2025-02-05,1269.61,1265.7388489717266,3.871151028273289
2025-02-06,1271.48,1270.60138714442,0.8786128555800587
2025-02-07,1275.2,1272.482236261445,2.7177637385550497
2025-02-10,1263.26,1276.0784184127363,-12.818418412736264
2025-02-11,1268.45,1264.480343856652,3.9696561433479474
2025-02-12,1266.91,1269.4904056604864,-2.580405660486349
2025-02-13,1270.35,1268.0557471975608,2.294252802439132
2025-02-14,1276.08,1271.5093768638908,4.570623136109134
2025-02-17,1272.72,1277.0923304915689,-4.372330491568846
2025-02-18,1278.14,1274.1569935267132,3.9830064732868777
2025-02-19,1288.56,1279.3896355723643,9.170364427635604
2025-02-20,1292.98,1289.5349629185994,3.445037081400642
2025-02-21,1296.75,1293.8219620972868,2.9280379027131858
2025-02-24,1304.56,1297.472704638727,7.087295361272936
2025-02-25,1303.16,1304.9404974754552,-1.7804974754551495
2025-02-26,1302.96,1303.6681026074418,-0.7081026074417878
2025-02-27,1307.8,1303.432961163815,4.367038836184975
2025-02-28,1305.36,1308.3034357539243,-2.9434357539244047
2025-03-03,1309.37,1305.8837399386105,3.48626006138943
2025-03-04,1311.91,1309.6805451348898,2.229454865110256
2025-03-05,1304.71,1312.0857091435482,-7.3757091435481925
2025-03-06,1318.22,1304.6954127613396,13.524587238660388
2025-03-07,1326.05,1317.692011488947,8.357988511053009
2025-03-10,1330.28,1325.352296186981,4.927703813018979
2025-03-11,1332.54,1329.3387947301223,3.2012052698776188
2025-03-12,1334.41,1331.6085111629297,2.8014888370703375
2025-03-13,1326.27,1333.2668184251122,-6.996818425112224
2025-03-14,1326.15,1325.1569442029875,0.9930557970126301
2025-03-17,1336.26,1325.0998392902234,11.16016070977662
2025-03-18,1330.97,1334.9001319335841,-3.930131933584107
2025-03-19,1324.63,1329.7411329124634,-5.11113291246329
2025-03-20,1323.93,1323.7525680792457,0.1774319207543158
2025-03-21,1321.88,1322.9410767876536,-1.0610767876535192
2025-03-24,1330.32,1320.8821723997348,9.43782760026511
2025-03-25,1331.92,1328.8338547049682,3.0861452950318835
2025-03-26,1326.09,1330.4597007868324,-4.369700786832482
2025-03-27,1323.81,1324.8805641104489,-1.0705641104489132
2025-03-28,1317.46,1322.645117114348,-5.1851171143480315
2025-03-31,1306.86,1316.6566309755167,-9.796630975516791
2025-04-01,1317.33,1306.4118759338746,10.918124066125301
2025-04-02,1317.83,1316.528686141497,1.3013138585029083
2025-04-03,1229.84,1317.0164640016546,-87.17646400165472
2025-04-04,1210.67,1231.4438595449024,-20.77385954490228
2025-04-08,1132.79,1212.479826905803,-79.6898269058031
2025-04-09,1094.3,1136.6738336910264,-42.37383369102645
2025-04-10,1168.34,1099.2500647925126,69.08993520748731
2025-04-11,1222.46,1171.4349770646973,51.025022935302786
2025-04-14,1241.44,1223.5348482673492,17.905151732650893
2025-04-15,1227.79,1241.6466225369345,-13.856622536934537
2025-04-16,1210.3,1228.1894943682753,-17.889494368275336
2025-04-17,1217.25,1211.4759864297848,5.774013570215175
2025-04-18,1219.12,1218.3140594070358,0.8059405929641343
2025-04-21,1207.07,1220.4595768323748,-13.389576832374814
2025-04-22,1197.13,1208.6798078624172,-11.549807862417083
2025-04-23,1211.0,1198.7442338256517,12.25576617434831
2025-04-24,1223.35,1212.3205222056615,11.02947779433839
2025-04-25,1229.23,1224.196204688744,5.033795311255972
2025-04-28,1226.8,1229.812422209052,-3.012422209052147
2025-04-29,1226.3,1227.5339222743137,-1.233922274313727
