Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-01-06,1246.35,1274.512,-28.16196289062509
2025-01-07,1246.95,1269.8616,-22.911572265624955
2025-01-08,1251.02,1265.6298,-14.609760742187518
2025-01-09,1245.77,1263.3275,-17.557514648437518
2025-01-10,1230.48,1262.2231,-31.743144531249982
2025-01-13,1235.65,1259.7701,-24.12014160156241
2025-01-14,1229.07,1258.4547,-29.384711914062564
2025-01-15,1236.18,1256.6902,-20.510185546874936
2025-01-16,1242.36,1256.8219,-14.4618994140626
2025-01-17,1249.11,1259.4658,-10.3558203125001
2025-01-20,1249.55,1262.4941,-12.944140625000045
2025-01-21,1246.09,1265.0293,-18.939296875000082
2025-01-22,1242.53,1266.4459,-23.915922851562527
2025-01-23,1259.63,1266.8414,-7.211430664062391
2025-01-24,1265.05,1268.8749,-3.8248779296875455
2025-02-03,1253.03,1271.3807,-18.350737304687527
2025-02-04,1264.68,1272.3903,-7.710258789062436
2025-02-05,1269.61,1273.8167,-4.2066503906251
2025-02-06,1271.48,1276.0303,-4.550273437499982
2025-02-07,1275.2,1278.0366,-2.8366210937499545
2025-02-10,1263.26,1279.9534,-16.69336914062501
2025-02-11,1268.45,1279.2821,-10.832104492187455
2025-02-12,1266.91,1278.0513,-11.141269531249918
2025-02-13,1270.35,1276.3698,-6.019750976562591
2025-02-14,1276.08,1275.8663,0.21366699218742724
2025-02-17,1272.72,1276.5118,-3.7918408203124727
2025-02-18,1278.14,1276.9058,1.2342382812501
2025-02-19,1288.56,1278.2974,10.262636718749945
2025-02-20,1292.98,1281.1503,11.829731445312518
2025-02-21,1296.75,1284.34,12.4100341796875
2025-02-24,1304.56,1287.2734,17.286562499999945
2025-02-25,1303.16,1289.7343,13.425747070312582
2025-02-26,1302.96,1291.3901,11.569863281250036
2025-02-27,1307.8,1292.0061,15.793896484374955
2025-02-28,1305.36,1292.571,12.7889550781249
2025-03-03,1309.37,1292.5953,16.77466308593739
2025-03-04,1311.91,1292.4911,19.418911132812582
2025-03-05,1304.71,1292.4583,12.251748046875036
2025-03-06,1318.22,1291.3755,26.844511718750027
2025-03-07,1326.05,1291.8629,34.187084960937455
2025-03-10,1330.28,1293.7996,36.48043945312497
2025-03-11,1332.54,1296.3932,36.146811523437464
2025-03-12,1334.41,1298.7816,35.62838378906258
2025-03-13,1326.27,1300.4326,25.837382812499982
2025-03-14,1326.15,1300.3167,25.83334960937509
2025-03-17,1336.26,1299.0211,37.23888183593749
2025-03-18,1330.97,1298.6903,32.27969238281253
2025-03-19,1324.63,1298.1355,26.49450195312511
2025-03-20,1323.93,1296.14,27.789985351562564
2025-03-21,1321.88,1294.1234,27.75658691406261
2025-03-24,1330.32,1292.4679,37.852104492187436
2025-03-25,1331.92,1291.9175,40.00251953125007
2025-03-26,1326.09,1292.4071,33.68289550781242
2025-03-27,1323.81,1292.5603,31.249697265624945
2025-03-28,1317.46,1291.9158,25.544228515625036
2025-03-31,1306.86,1290.6383,16.2216943359374
2025-04-01,1317.33,1288.4607,28.869306640624927
2025-04-02,1317.83,1287.2307,30.599287109374927
2025-04-03,1229.84,1286.7521,-56.91207519531258
2025-04-04,1210.67,1274.6414,-63.97135742187493
2025-04-08,1132.79,1256.8944,-124.10440917968754
2025-04-09,1094.3,1220.1754,-125.87541503906255
2025-04-10,1168.34,1176.2433,-7.903286132812582
2025-04-11,1222.46,1151.2742,71.18583007812504
2025-04-14,1241.44,1155.9437,85.49627441406255
2025-04-15,1227.79,1179.8239,47.966147460937464
2025-04-16,1210.3,1205.6051,4.6948974609374545
2025-04-17,1217.25,1223.2754,-6.025390625
2025-04-18,1219.12,1236.0378,-16.91784179687511
2025-04-21,1207.07,1240.9784,-33.908393554687564
2025-04-22,1197.13,1239.7871,-42.65710937499989
2025-04-23,1211.0,1229.3029,-18.3028564453125
2025-04-24,1223.35,1219.3932,3.956811523437409
2025-04-25,1229.23,1218.5829,10.647114257812518
2025-04-28,1226.8,1223.761,3.0390136718749545
2025-04-29,1226.3,1230.0052,-3.7052490234375455
