Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-01-13,1235.65,1258.9613,-23.31130371093741
2025-01-14,1229.07,1257.9785,-28.908515625000064
2025-01-15,1236.18,1256.5868,-20.406791992187436
2025-01-16,1242.36,1256.9536,-14.5936132812501
2025-01-17,1249.11,1258.4181,-9.3080908203126
2025-01-20,1249.55,1260.723,-11.173022460937545
2025-01-21,1246.09,1262.5504,-16.460415039062582
2025-01-22,1242.53,1263.3197,-20.789702148437527
2025-01-23,1259.63,1263.1664,-3.536381835937391
2025-01-24,1265.05,1265.1696,-0.11955566406254547
2025-02-03,1253.03,1267.5367,-14.506743164062527
2025-02-04,1264.68,1268.1444,-3.4644091796874363
2025-02-05,1269.61,1269.7067,-0.09666503906260004
2025-02-06,1271.48,1271.7593,-0.2792773437499818
2025-02-07,1275.2,1273.3765,1.8235351562500455
2025-02-10,1263.26,1274.9879,-11.727915039062509
2025-02-11,1268.45,1274.4238,-5.9738281249999545
2025-02-12,1266.91,1273.7827,-6.872714843749918
2025-02-13,1270.35,1272.8008,-2.450781250000091
2025-02-14,1276.08,1272.6267,3.4532910156249272
2025-02-17,1272.72,1273.3617,-0.6416943359374727
2025-02-18,1278.14,1274.0996,4.0403906250001
2025-02-19,1288.56,1275.4202,13.139833984374945
2025-02-20,1292.98,1277.7804,15.199604492187518
2025-02-21,1296.75,1280.3654,16.3846435546875
2025-02-24,1304.56,1282.948,21.612001953124945
2025-02-25,1303.16,1285.3785,17.781459960937582
2025-02-26,1302.96,1286.8053,16.154702148437536
2025-02-27,1307.8,1287.2013,20.598706054687455
2025-02-28,1305.36,1287.9915,17.3685449218749
2025-03-03,1309.37,1288.1472,21.22278320312489
2025-03-04,1311.91,1288.5204,23.389614257812582
2025-03-05,1304.71,1289.0519,15.658120117187536
2025-03-06,1318.22,1287.6499,30.570097656250027
2025-03-07,1326.05,1287.8312,38.218823242187455
2025-03-10,1330.28,1289.8656,40.41439941406247
2025-03-11,1332.54,1292.447,40.092978515624964
2025-03-12,1334.41,1294.8944,39.51559082031258
2025-03-13,1326.27,1296.6122,29.657817382812482
2025-03-14,1326.15,1296.2041,29.94589843750009
2025-03-17,1336.26,1295.5208,40.73924804687499
2025-03-18,1330.97,1296.3561,34.61392089843753
2025-03-19,1324.63,1296.4023,28.22765625000011
2025-03-20,1323.93,1295.5748,28.355170898437564
2025-03-21,1321.88,1294.2953,27.58471191406261
2025-03-24,1330.32,1292.806,37.513969726562436
2025-03-25,1331.92,1292.6017,39.31831542968757
2025-03-26,1326.09,1293.2399,32.85013183593742
2025-03-27,1323.81,1293.4307,30.379335937499945
2025-03-28,1317.46,1292.8127,24.647255859375036
2025-03-31,1306.86,1291.7363,15.1236718749999
2025-04-01,1317.33,1289.5923,27.737714843749927
2025-04-02,1317.83,1289.1633,28.666669921874927
2025-04-03,1229.84,1289.3596,-59.51961914062508
2025-04-04,1210.67,1277.4459,-66.77592285156243
2025-04-08,1132.79,1262.4044,-129.61441894531254
2025-04-09,1094.3,1235.7323,-141.43229980468755
2025-04-10,1168.34,1203.401,-35.06100097656258
2025-04-11,1222.46,1184.8594,37.600625000000036
2025-04-14,1241.44,1193.7925,47.647519531250055
2025-04-15,1227.79,1215.7277,12.062338867187464
2025-04-16,1210.3,1232.4844,-22.184375000000045
2025-04-17,1217.25,1240.9456,-23.695556640625
2025-04-18,1219.12,1245.7999,-26.67992675781261
2025-04-21,1207.07,1247.5168,-40.446845703125064
2025-04-22,1197.13,1245.7073,-48.57727539062489
2025-04-23,1211.0,1239.0779,-28.077880859375
2025-04-24,1223.35,1234.6116,-11.261572265625091
2025-04-25,1229.23,1235.464,-6.233989257812482
2025-04-28,1226.8,1238.8538,-12.053759765625045
2025-04-29,1226.3,1241.9991,-15.699145507812545
