Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-02-07,1275.2,1276.4779806149172,-1.277980614917169
2025-02-10,1263.26,1255.2892387141212,7.97076128587878
2025-02-11,1268.45,1235.8843374352496,32.56566256475048
2025-02-12,1266.91,1206.0400299235314,60.86997007646869
2025-02-13,1270.35,1218.94102333657,51.40897666342994
2025-02-14,1276.08,1205.153673354791,70.92632664520897
2025-02-17,1272.72,1212.101323880909,60.618676119091106
2025-02-18,1278.14,1208.6362491588013,69.50375084119878
2025-02-19,1288.56,1189.6690085528555,98.89099144714442
2025-02-20,1292.98,1169.5816750075849,123.39832499241516
2025-02-21,1296.75,1172.137146140347,124.61285385965289
2025-02-24,1304.56,1180.9244870170596,123.63551298294033
2025-02-25,1303.16,1206.7821743848685,96.37782561513154
2025-02-26,1302.96,1226.6512857525418,76.30871424745828
2025-02-27,1307.8,1216.1433573588847,91.65664264111524
2025-02-28,1305.36,1194.3234940174605,111.03650598253944
2025-03-03,1309.37,1189.900051702127,119.46994829787286
2025-03-04,1311.91,1196.398048694729,115.51195130527117
2025-03-05,1304.71,1191.945885605035,112.76411439496496
2025-03-06,1318.22,1172.875965745355,145.34403425464507
2025-03-07,1326.05,1168.185652261305,157.86434773869496
2025-03-10,1330.28,1166.8392868813066,163.44071311869334
2025-03-11,1332.54,1163.8353687459073,168.70463125409265
2025-03-12,1334.41,1172.3708061875066,162.03919381249352
2025-03-13,1326.27,1158.880363160717,167.38963683928296
2025-03-14,1326.15,1157.620826045392,168.52917395460804
2025-03-17,1336.26,1185.7975525223424,150.46244747765763
2025-03-18,1330.97,1179.2500428244487,151.71995717555137
2025-03-19,1324.63,1182.8554714824265,141.77452851757357
2025-03-20,1323.93,1183.4752873315504,140.4547126684497
2025-03-21,1321.88,1181.4265018171545,140.45349818284558
2025-03-24,1330.32,1183.8138133691227,146.5061866308772
2025-03-25,1331.92,1193.971473595983,137.948526404017
2025-03-26,1326.09,1184.3334424102732,141.75655758972675
2025-03-27,1323.81,1191.1977620623277,132.61223793767226
2025-03-28,1317.46,1180.9323628864433,136.5276371135567
2025-03-31,1306.86,1173.2297423424295,133.63025765757038
2025-04-01,1317.33,1162.9849157753906,154.3450842246093
2025-04-02,1317.83,1123.1290583228642,194.7009416771357
2025-04-03,1229.84,1119.7070519858626,110.13294801413736
2025-04-04,1210.67,1112.258246635339,98.41175336466108
2025-04-08,1132.79,1094.6893906055573,38.1006093944427
2025-04-09,1094.3,1058.1902035927646,36.10979640723531
2025-04-10,1168.34,1032.4533923600661,135.8866076399338
2025-04-11,1222.46,1062.0723295729294,160.3876704270706
2025-04-14,1241.44,1064.260228181613,177.17977181838705
2025-04-15,1227.79,1084.2698218518476,143.52017814815235
2025-04-16,1210.3,1080.3616645042166,129.93833549578335
2025-04-17,1217.25,1048.60734727833,168.64265272166995
2025-04-18,1219.12,1017.1603721650143,201.95962783498555
2025-04-21,1207.07,1035.694197702421,171.37580229757896
2025-04-22,1197.13,1010.6123091370421,186.51769086295803
2025-04-23,1211.0,1021.0197809485462,189.9802190514538
2025-04-24,1223.35,1010.5223438043537,212.82765619564623
2025-04-25,1229.23,1055.1694264000696,174.06057359993042
2025-04-28,1226.8,1069.5785709467818,157.22142905321812
2025-04-29,1226.3,1065.618121594821,160.68187840517885
