Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-11-12,1244.82,1268.1658,-23.345771484375064
2024-11-13,1246.04,1267.875,-21.835000000000036
2024-11-14,1231.89,1267.5682,-35.6782373046874
2024-11-15,1218.57,1267.0907,-48.520698242187564
2024-11-18,1217.12,1266.4283,-49.30834472656261
2024-11-19,1205.15,1265.8,-60.65004882812491
2024-11-20,1216.54,1265.1375,-48.597451171875036
2024-11-21,1228.33,1264.558,-36.22798339843757
2024-11-22,1228.1,1264.1975,-36.09750976562509
2024-11-25,1234.7,1263.951,-29.251049804687455
2024-11-26,1242.13,1263.8246,-21.69458496093739
2024-11-27,1241.97,1263.8458,-21.875825195312473
2024-11-28,1242.11,1263.9587,-21.8487402343751
2024-11-29,1250.46,1264.055,-13.595053710937464
2024-12-02,1251.21,1264.2446,-13.034628906249964
2024-12-03,1249.83,1264.5107,-14.680742187500073
2024-12-04,1240.41,1264.6633,-24.253330078124918
2024-12-05,1267.53,1264.6514,2.8786328124999727
2024-12-06,1270.14,1264.9146,5.2254492187501
2024-12-09,1273.84,1265.3193,8.520664062499918
2024-12-10,1272.07,1265.8417,6.228325195312436
2024-12-11,1268.86,1266.4003,2.4597314453124
2024-12-12,1267.35,1266.9149,0.43508300781240905
2024-12-13,1262.57,1267.4296,-4.859565429687564
2024-12-16,1263.79,1267.9003,-4.110268554687536
2024-12-17,1261.72,1268.3232,-6.603242187499973
2024-12-18,1266.0,1268.8156,-2.8155517578125
2024-12-19,1254.67,1269.2739,-14.603925781249927
2024-12-20,1257.5,1269.5393,-12.039306640625
2024-12-23,1262.76,1269.8287,-7.068735351562509
2024-12-24,1260.36,1270.0842,-9.7242285156251
2024-12-25,1274.04,1270.2842,3.7558203124999636
2024-12-26,1272.87,1270.5264,2.343632812499891
2024-12-27,1275.14,1270.8267,4.3133398437501
2024-12-30,1272.02,1271.1349,0.8851123046874818
2024-12-31,1266.78,1271.3325,-4.552519531250027
2025-01-02,1269.71,1271.3077,-1.5977392578124636
2025-01-03,1254.59,1271.3083,-16.718349609375082
2025-01-06,1246.35,1271.0347,-24.68466796875009
2025-01-07,1246.95,1270.5686,-23.618603515624955
2025-01-08,1251.02,1270.0701,-19.050068359375018
2025-01-09,1245.77,1269.6912,-23.921162109375018
2025-01-10,1230.48,1269.3058,-38.82578613281248
2025-01-13,1235.65,1268.7462,-33.09621582031241
2025-01-14,1229.07,1268.2972,-39.227241210937564
2025-01-15,1236.18,1267.7672,-31.587211914062436
2025-01-16,1242.36,1267.3202,-24.9601904296876
2025-01-17,1249.11,1266.9296,-17.8195654296876
2025-01-20,1249.55,1266.6841,-17.134082031250045
2025-01-21,1246.09,1266.5293,-20.439296875000082
2025-01-22,1242.53,1266.348,-23.818022460937527
2025-01-23,1259.63,1266.0925,-6.462529296874891
2025-01-24,1265.05,1265.9696,-0.9196044921875455
2025-02-03,1253.03,1266.0247,-12.994658203125027
2025-02-04,1264.68,1266.096,-1.4159472656249363
2025-02-05,1269.61,1266.3215,3.2884667968749
2025-02-06,1271.48,1266.6565,4.823505859375018
2025-02-07,1275.2,1267.0142,8.185839843750045
2025-02-10,1263.26,1267.4109,-4.150888671875009
2025-02-11,1268.45,1267.8108,0.6392089843750455
2025-02-12,1266.91,1268.1511,-1.2411230468749181
2025-02-13,1270.35,1268.3906,1.959374999999909
2025-02-14,1276.08,1268.6958,7.384199218749927
2025-02-17,1272.72,1269.0905,3.6295458984375273
2025-02-18,1278.14,1269.4338,8.7061621093751
2025-02-19,1288.56,1269.7645,18.795473632812445
2025-02-20,1292.98,1270.1869,22.793110351562518
2025-02-21,1296.75,1270.6622,26.0877685546875
2025-02-24,1304.56,1271.1675,33.392519531249945
2025-02-25,1303.16,1271.76,31.399990234375082
2025-02-26,1302.96,1272.3522,30.607827148437536
2025-02-27,1307.8,1272.8411,34.958935546874955
2025-02-28,1305.36,1273.3477,32.0123437499999
2025-03-03,1309.37,1273.6687,35.70129882812489
2025-03-04,1311.91,1274.0933,37.81673828125008
2025-03-05,1304.71,1274.5186,30.191445312500036
2025-03-06,1318.22,1274.7316,43.48843261718753
2025-03-07,1326.05,1274.9644,51.085644531249955
2025-03-10,1330.28,1275.386,54.89401367187497
2025-03-11,1332.54,1275.954,56.586020507812464
2025-03-12,1334.41,1276.5778,57.83224121093758
2025-03-13,1326.27,1277.2202,49.04978515624998
2025-03-14,1326.15,1277.7242,48.42575683593759
2025-03-17,1336.26,1278.2052,58.05479980468749
2025-03-18,1330.97,1278.8162,52.15383789062503
2025-03-19,1324.63,1279.3922,45.23778808593761
2025-03-20,1323.93,1279.8862,44.043769531250064
2025-03-21,1321.88,1280.255,41.62499511718761
2025-03-24,1330.32,1280.5624,49.757622070312436
2025-03-25,1331.92,1280.871,51.04902832031257
2025-03-26,1326.09,1281.179,44.91104492187492
2025-03-27,1323.81,1281.4805,42.329531249999945
2025-03-28,1317.46,1281.6521,35.807900390625036
2025-03-31,1306.86,1281.8315,25.0284570312499
2025-04-01,1317.33,1281.9039,35.42606933593743
2025-04-02,1317.83,1281.9907,35.83927734374993
2025-04-03,1229.84,1282.0752,-52.23519531250008
2025-04-04,1210.67,1281.1888,-70.51884277343743
2025-04-08,1132.79,1279.6276,-146.83756347656254
2025-04-09,1094.3,1276.9193,-182.61931152343755
2025-04-10,1168.34,1273.0737,-104.73373046875008
2025-04-11,1222.46,1269.7439,-47.283896484374964
2025-04-14,1241.44,1267.4839,-26.043886718749945
2025-04-15,1227.79,1265.8331,-38.043129882812536
2025-04-16,1210.3,1264.4788,-54.178759765625045
2025-04-17,1217.25,1263.1869,-45.9368896484375
2025-04-18,1219.12,1262.0916,-42.97155273437511
2025-04-21,1207.07,1261.1594,-54.089423828125064
2025-04-22,1197.13,1260.1315,-63.00146972656239
2025-04-23,1211.0,1258.8098,-47.809814453125
2025-04-24,1223.35,1257.5165,-34.16647949218759
2025-04-25,1229.23,1256.5603,-27.330302734374982
2025-04-28,1226.8,1255.8235,-29.023486328125045
2025-04-29,1226.3,1255.2642,-28.964160156250045
