Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-03-06,1318.22,1283.0825,35.13748046875003
2025-03-07,1326.05,1283.5093,42.540722656249955
2025-03-10,1330.28,1284.6521,45.62790039062497
2025-03-11,1332.54,1286.1105,46.429526367187464
2025-03-12,1334.41,1287.4373,46.97274414062508
2025-03-13,1326.27,1288.3434,37.92661621093748
2025-03-14,1326.15,1288.1934,37.95664062500009
2025-03-17,1336.26,1287.4064,48.85362792968749
2025-03-18,1330.97,1287.2625,43.70754882812503
2025-03-19,1324.63,1287.0491,37.58092773437511
2025-03-20,1323.93,1286.0153,37.914741210937564
2025-03-21,1321.88,1285.0387,36.84130371093761
2025-03-24,1330.32,1284.2554,46.064628906249936
2025-03-25,1331.92,1284.0791,47.84089843750007
2025-03-26,1326.09,1284.4692,41.62076171874992
2025-03-27,1323.81,1284.5848,39.225161132812445
2025-03-28,1317.46,1284.2921,33.167885742187536
2025-03-31,1306.86,1283.5465,23.3134912109374
2025-04-01,1317.33,1282.1678,35.16215332031243
2025-04-02,1317.83,1281.5162,36.31376464843743
2025-04-03,1229.84,1281.2693,-51.42928710937508
2025-04-04,1210.67,1273.0585,-62.38847167968743
2025-04-08,1132.79,1260.6284,-127.83841796875004
2025-04-09,1094.3,1228.5203,-134.22026367187505
2025-04-10,1168.34,1186.9247,-18.584682617187582
2025-04-11,1222.46,1165.3492,57.110756835937536
2025-04-14,1241.44,1167.9403,73.49969238281255
2025-04-15,1227.79,1186.9755,40.814536132812464
2025-04-16,1210.3,1207.4028,2.8971679687499545
2025-04-17,1217.25,1223.0286,-5.778564453125
2025-04-18,1219.12,1236.3936,-17.27355468750011
2025-04-21,1207.07,1243.6455,-36.575507812500064
2025-04-22,1197.13,1245.1884,-48.05835449218739
2025-04-23,1211.0,1236.4933,-25.4932861328125
2025-04-24,1223.35,1226.8066,-3.456640625000091
2025-04-25,1229.23,1226.1436,3.086445312500018
2025-04-28,1226.8,1230.6458,-3.8457519531250455
2025-04-29,1226.3,1236.2706,-9.970629882812545
