Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-02-24,1304.56,1271.453,33.106997070312445
2025-02-25,1303.16,1275.4521,27.707851562500082
2025-02-26,1302.96,1279.3679,23.592080078125036
2025-02-27,1307.8,1282.9143,24.885693359374955
2025-02-28,1305.36,1286.2659,19.0941308593749
2025-03-03,1309.37,1288.9812,20.38879882812489
2025-03-04,1311.91,1291.4017,20.508266601562582
2025-03-05,1304.71,1293.5278,11.182167968750036
2025-03-06,1318.22,1294.6847,23.535307617187527
2025-03-07,1326.05,1296.3436,29.706372070312455
2025-03-10,1330.28,1298.7905,31.489472656249973
2025-03-11,1332.54,1301.9093,30.630698242187464
2025-03-12,1334.41,1305.5055,28.904506835937582
2025-03-13,1326.27,1309.2645,17.005473632812482
2025-03-14,1326.15,1312.0973,14.052709960937591
2025-03-17,1336.26,1314.1794,22.08055664062499
2025-03-18,1330.97,1316.3685,14.601469726562527
2025-03-19,1324.63,1317.9257,6.704340820312609
2025-03-20,1323.93,1318.4688,5.461250000000064
2025-03-21,1321.88,1318.0493,3.830683593750109
2025-03-24,1330.32,1316.9799,13.340141601562436
2025-03-25,1331.92,1316.3928,15.527177734375073
2025-03-26,1326.09,1316.3066,9.783359374999918
2025-03-27,1323.81,1316.0978,7.712221679687445
2025-03-28,1317.46,1315.7603,1.6997460937500364
2025-03-31,1306.86,1314.7007,-7.8406835937501
2025-04-01,1317.33,1312.3325,4.997480468749927
2025-04-02,1317.83,1310.4353,7.394697265624927
2025-04-03,1229.84,1308.8973,-79.05733886718758
2025-04-04,1210.67,1300.3477,-89.67765624999993
2025-04-08,1132.79,1287.17,-154.38004394531254
2025-04-09,1094.3,1266.9337,-172.63371582031255
2025-04-10,1168.34,1243.1099,-74.76986328125008
2025-04-11,1222.46,1224.1165,-1.6564550781249636
2025-04-14,1241.44,1212.8099,28.630063476562555
2025-04-15,1227.79,1208.6702,19.119833984374964
2025-04-16,1210.3,1208.9603,1.3396728515624545
2025-04-17,1217.25,1211.3566,5.8934326171875
2025-04-18,1219.12,1213.4553,5.664677734374891
2025-04-21,1207.07,1217.3488,-10.278754882812564
2025-04-22,1197.13,1220.9755,-23.84546386718739
2025-04-23,1211.0,1222.8262,-11.826171875
2025-04-24,1223.35,1222.0381,1.311914062499909
2025-04-25,1229.23,1221.5397,7.690327148437518
2025-04-28,1226.8,1222.0726,4.7273681640624545
2025-04-29,1226.3,1223.3846,2.9153564453124545
