Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-05-29,1272.64,1261.8691,10.7708593750001
2024-05-30,1266.32,1261.8317,4.488334960937436
2024-05-31,1261.72,1261.3772,0.3428027343750273
2024-06-03,1280.0,1260.4233,19.57666015625
2024-06-04,1283.52,1260.5139,23.006083984374982
2024-06-05,1284.35,1261.4803,22.86965332031241
2024-06-06,1283.56,1262.7836,20.776430664062445
2024-06-07,1287.58,1264.569,23.011030273437427
2024-06-10,1290.67,1266.2751,24.394853515625073
2024-06-11,1284.41,1268.1852,16.224819335937582
2024-06-12,1300.19,1269.9443,30.245664062500055
2024-06-13,1301.51,1272.249,29.26097656249999
2024-06-14,1279.91,1274.6189,5.291103515625082
2024-06-17,1274.77,1275.181,-0.4110302734375182
2024-06-18,1279.5,1274.5349,4.965087890625
2024-06-19,1279.79,1273.4181,6.371909179687464
2024-06-20,1282.3,1272.0337,10.266308593749955
2024-06-21,1282.02,1270.6989,11.321147460937482
2024-06-24,1254.12,1269.5582,-15.43822753906261
2024-06-25,1256.56,1266.8608,-10.300839843750055
2024-06-26,1261.24,1263.5006,-2.260610351562491
2024-06-27,1259.09,1260.6643,-1.5743066406250819
2024-06-28,1245.32,1258.3745,-13.054511718750064
2024-07-01,1254.56,1255.3698,-0.8097509765625546
2024-07-02,1269.79,1252.7645,17.025473632812464
2024-07-03,1276.85,1251.7638,25.08620605468741
2024-07-04,1279.89,1252.4282,27.4617773437501
2024-07-05,1283.04,1254.5345,28.505454101562464
2024-07-08,1283.56,1257.7551,25.804873046874945
2024-07-09,1293.71,1260.8004,32.909584960937536
2024-07-10,1285.94,1264.3684,21.571591796875055
2024-07-11,1283.8,1267.515,16.284985351562455
2024-07-12,1280.75,1269.8329,10.9171142578125
2024-07-15,1279.82,1270.7336,9.086357421874936
2024-07-16,1281.18,1270.7133,10.466743164062564
2024-07-17,1268.66,1270.3488,-1.6887548828124181
2024-07-18,1274.44,1268.9587,5.481259765625055
2024-07-19,1264.78,1267.4293,-2.6493212890625273
2024-07-22,1254.64,1265.318,-10.6779931640624
2024-07-23,1231.81,1262.3771,-30.567075195312555
2024-07-24,1238.47,1257.9714,-19.501435546874973
2024-07-25,1233.19,1253.3545,-20.164492187499945
2024-07-26,1242.11,1248.7008,-6.5908056640626
2024-07-29,1246.6,1245.0236,1.576440429687409
2024-07-30,1245.06,1242.673,2.3870263671874454
2024-07-31,1251.51,1241.5007,10.009267578124991
2024-08-01,1226.96,1241.4464,-14.486411132812464
2024-08-02,1236.6,1241.0135,-4.413549804687591
2024-08-05,1188.07,1240.814,-52.743964843750064
2024-08-06,1210.28,1237.8215,-27.541533203125027
2024-08-07,1215.88,1234.1467,-18.26672851562489
2024-08-08,1208.32,1230.9955,-22.675483398437564
2024-08-09,1223.64,1227.9105,-4.2705224609374
2024-08-12,1230.28,1226.3187,3.9612744140624727
2024-08-13,1230.42,1226.3418,4.078203125000073
2024-08-14,1230.36,1227.4896,2.8703759765624
2024-08-15,1223.56,1229.6002,-6.040219726562555
2024-08-16,1252.23,1231.1268,21.103168945312518
2024-08-19,1261.62,1234.3036,27.31641113281239
2024-08-20,1272.55,1237.3027,35.247265624999955
2024-08-21,1284.05,1241.6616,42.388378906249955
2024-08-22,1282.78,1247.1251,35.65487792968747
2024-08-23,1285.32,1252.4192,32.900810546874936
2024-08-26,1280.02,1257.7333,22.286723632812482
