Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-10-30,1258.63,1255.9832,2.646845703125109
2024-10-31,1264.48,1253.8746,10.605366210937518
2024-11-01,1254.89,1252.8928,1.9971777343751
2024-11-04,1244.71,1252.209,-7.498984374999964
2024-11-05,1245.76,1251.1465,-5.386484375000009
2024-11-06,1261.28,1249.8602,11.419770507812473
2024-11-07,1259.75,1249.6149,10.1351318359375
2024-11-08,1252.56,1249.64,2.9199853515624454
2024-11-11,1250.32,1249.3807,0.9392626953124363
2024-11-12,1244.82,1248.9186,-4.098579101562564
2024-11-13,1246.04,1248.2067,-2.1666650390625364
2024-11-14,1231.89,1247.377,-15.4869531249999
2024-11-15,1218.57,1245.8783,-27.308295898437564
2024-11-18,1217.12,1243.0604,-25.94042480468761
2024-11-19,1205.15,1239.405,-34.25502929687491
2024-11-20,1216.54,1234.9845,-18.444497070312536
2024-11-21,1228.33,1231.5706,-3.2405566406250728
2024-11-22,1228.1,1229.7358,-1.635839843750091
2024-11-25,1234.7,1229.0398,5.6602050781250455
2024-11-26,1242.13,1229.6498,12.48021972656261
2024-11-27,1241.97,1231.4718,10.498198242187527
2024-11-28,1242.11,1234.1074,8.0025781249999
2024-11-29,1250.46,1236.7133,13.746743164062536
2024-12-02,1251.21,1239.3026,11.907387695312536
2024-12-03,1249.83,1241.7246,8.105390624999927
2024-12-04,1240.41,1243.3092,-2.899204101562418
2024-12-05,1267.53,1243.9514,23.578583984374973
2024-12-06,1270.14,1245.6846,24.4554296875001
2024-12-09,1273.84,1247.9242,25.915805664062418
2024-12-10,1272.07,1250.6735,21.396538085937436
2024-12-11,1268.86,1253.516,15.3440087890624
2024-12-12,1267.35,1255.8582,11.491845703124909
2024-12-13,1262.57,1257.5009,5.069145507812436
2024-12-16,1263.79,1258.3636,5.426352539062464
2024-12-17,1261.72,1258.5922,3.1278369140625273
2024-12-18,1266.0,1258.1116,7.888427734375
2024-12-19,1254.67,1257.1605,-2.4905224609374272
2024-12-20,1257.5,1255.882,1.6180419921875
2024-12-23,1262.76,1254.632,8.128041992187491
2024-12-24,1260.36,1253.9398,6.4201806640624
2024-12-25,1274.04,1253.5001,20.539877929687464
2024-12-26,1272.87,1254.1177,18.75232421874989
2024-12-27,1275.14,1255.3077,19.8322607421876
2024-12-30,1272.02,1256.8531,15.166850585937482
2024-12-31,1266.78,1258.3717,8.408295898437473
2025-01-02,1269.71,1259.3414,10.368569335937536
2025-01-03,1254.59,1260.1622,-5.572231445312582
2025-01-06,1246.35,1259.4573,-13.107275390625091
2025-01-07,1246.95,1257.381,-10.430981445312455
2025-01-08,1251.02,1254.69,-3.669941406250018
2025-01-09,1245.77,1251.9624,-6.192402343750018
2025-01-10,1230.48,1249.4543,-18.974345703124982
2025-01-13,1235.65,1246.3821,-10.732080078124909
2025-01-14,1229.07,1243.7124,-14.642402343750064
2025-01-15,1236.18,1241.1621,-4.982109374999936
2025-01-16,1242.36,1239.3422,3.0178369140624
2025-01-17,1249.11,1238.7255,10.3845361328124
2025-01-20,1249.55,1239.0449,10.505078124999955
2025-01-21,1246.09,1239.9324,6.157626953124918
2025-01-22,1242.53,1241.0416,1.4883740234374727
2025-01-23,1259.63,1242.141,17.48900878906261
2025-01-24,1265.05,1244.0204,21.029614257812455
2025-02-03,1253.03,1246.1692,6.860810546874973
2025-02-04,1264.68,1247.8021,16.877875976562564
2025-02-05,1269.61,1249.4036,20.2064355468749
2025-02-06,1271.48,1251.3081,20.171894531250018
2025-02-07,1275.2,1253.411,21.788989257812545
2025-02-10,1263.26,1255.7927,7.467275390624991
2025-02-11,1268.45,1257.2938,11.156176757812545
2025-02-12,1266.91,1258.2736,8.636440429687582
2025-02-13,1270.35,1258.5447,11.805322265624909
2025-02-14,1276.08,1258.9236,17.156416015624927
2025-02-17,1272.72,1259.6971,13.022856445312527
2025-02-18,1278.14,1260.0707,18.0693212890626
2025-02-19,1288.56,1260.825,27.735048828124945
2025-02-20,1292.98,1262.4983,30.481708984375018
2025-02-21,1296.75,1264.9618,31.7882080078125
2025-02-24,1304.56,1268.1128,36.447207031249945
2025-02-25,1303.16,1271.677,31.482998046875082
2025-02-26,1302.96,1275.2739,27.686074218750036
2025-02-27,1307.8,1278.4713,29.328686523437455
2025-02-28,1305.36,1281.4895,23.8704980468749
2025-03-03,1309.37,1283.9844,25.38562499999989
2025-03-04,1311.91,1286.0181,25.891933593750082
2025-03-05,1304.71,1287.7598,16.950234375000036
2025-03-06,1318.22,1288.7465,29.473540039062527
2025-03-07,1326.05,1290.1501,35.899853515624955
2025-03-10,1330.28,1292.2792,38.00082519531247
2025-03-11,1332.54,1295.1696,37.370444335937464
2025-03-12,1334.41,1298.5135,35.89645019531258
2025-03-13,1326.27,1302.0376,24.232402343749982
2025-03-14,1326.15,1304.8673,21.28269042968759
2025-03-17,1336.26,1306.9359,29.32408691406249
2025-03-18,1330.97,1309.057,21.912993164062527
2025-03-19,1324.63,1310.5776,14.05236328125011
2025-03-20,1323.93,1310.9152,13.014838867187564
2025-03-21,1321.88,1310.4276,11.45238769531261
2025-03-24,1330.32,1309.3765,20.943535156249936
2025-03-25,1331.92,1308.7446,23.175371093750073
2025-03-26,1326.09,1308.6045,17.485507812499918
2025-03-27,1323.81,1308.4484,15.361635742187445
2025-03-28,1317.46,1308.0785,9.381508789062536
2025-03-31,1306.86,1307.057,-0.19700683593760004
2025-04-01,1317.33,1305.0426,12.287397460937427
2025-04-02,1317.83,1303.3325,14.497480468749927
2025-04-03,1229.84,1301.8077,-71.96773925781258
2025-04-04,1210.67,1294.0823,-83.41227539062493
2025-04-08,1132.79,1281.9681,-149.17813964843754
2025-04-09,1094.3,1263.5881,-169.28813476562505
2025-04-10,1168.34,1241.9802,-73.64022460937508
2025-04-11,1222.46,1224.7712,-2.3112402343749636
2025-04-14,1241.44,1214.6619,26.778134765625055
2025-04-15,1227.79,1211.0204,16.769614257812464
2025-04-16,1210.3,1206.6477,3.6522949218749545
2025-04-17,1217.25,1206.5835,10.66650390625
2025-04-18,1219.12,1210.7267,8.39331542968739
2025-04-21,1207.07,1217.6315,-10.561469726562564
2025-04-22,1197.13,1223.522,-26.39197265624989
2025-04-23,1211.0,1226.7374,-15.7374267578125
2025-04-24,1223.35,1226.2457,-2.895727539062591
2025-04-25,1229.23,1224.7836,4.446430664062518
2025-04-28,1226.8,1225.2855,1.5144775390624545
2025-04-29,1226.3,1226.945,-0.6449462890625455
