Ngày,PC1,PC2,PC3,PC4,PC5,PC6
2024-10-01,2.5941776700587864,21.85790142934869,6.426278143331876,-6.348061731159207,0.24092325524817282,11.402643200568189
2024-10-02,2.212910718501062,21.657338571826028,6.506793921648749,-6.428267697275208,0.05792731527661066,11.35248896837586
2024-10-03,1.530267223058222,21.525142360758714,6.344192062664524,-6.436274087691678,-0.04627702843048631,11.167477110387445
2024-10-04,1.143273558054321,21.38873490867968,6.356031086427553,-6.622073315768894,-0.4093950596919864,10.848734762126861
2024-10-07,1.2200286763294086,21.651699819498713,6.409381611726612,-6.523723510371316,-0.21054445440370073,11.023598507646446
2024-10-08,1.3867695450516107,22.00128578612746,6.492511556777034,-6.454255900347556,-0.18966150588677366,11.117267059329023
2024-10-09,1.8300243702511707,22.272331652720236,6.681701668253952,-6.424779657899803,-0.07223360763605657,11.497219462901112
2024-10-10,1.8350454364250022,22.190829562379925,6.804314006724207,-6.589735717593271,-0.19497388277974448,11.604924859983395
2024-10-11,2.116769997030365,22.27280314969213,6.827426051777337,-6.706475412528723,-0.24026390331632097,11.421941244198962
2024-10-14,1.96853960118414,22.108504460178423,6.7477525134817675,-6.643682105766215,-0.3410975217745238,11.221712394196132
2024-10-15,1.599989172168185,21.877305581104494,6.705142664288889,-6.771592997441623,-0.2913837661711347,11.353246715766208
2024-10-16,1.6294922927687558,21.98419458397466,6.8676837494614364,-6.76592598404271,-0.14476325606193896,11.584049318084393
2024-10-17,1.9681109093115643,22.202280045339222,6.616919635751065,-6.786891105516301,-0.18147361645629512,11.521496906339271
2024-10-18,1.8038148706240615,22.190892593271002,6.58785122702203,-6.764132487300975,-0.13351168367882482,11.528613909239567
2024-10-21,1.405671703091325,21.806236355307558,6.427087543657209,-6.771777035852882,-0.22960073019747584,11.269873884386959
2024-10-22,1.0397554888066205,21.59666475992674,6.434672310716356,-6.808632432133905,-0.05267993726494313,11.054745893342062
2024-10-23,1.2360050428560332,21.864764804373223,6.505259388071951,-6.762163451966639,-0.0822071039287946,11.22219435588654
2024-10-24,0.7878404720045458,21.481426485860812,6.566706651490371,-6.8236743527033035,-0.011128322332169649,10.921929082024498
2024-10-25,0.751936733560086,21.363636220277964,6.648905062734666,-6.817059035985945,-0.09713716272698236,10.815634883280373
2024-10-28,1.0311483940976205,21.44361555053797,6.664781558662352,-6.766695032369526,-0.3107608998886049,10.700677103478302
2024-10-29,1.438362791971348,21.798058354264647,6.973889003807178,-6.73210712980633,-0.4387201578661395,11.463109707092627
2024-10-30,1.4319786787634081,21.771258058817477,6.972712581123962,-6.7582491155349675,-0.535405439408837,11.458767383258555
2024-10-31,1.4998021096630627,21.94858983678526,6.777593921556929,-6.9906233959418325,-0.39632878788250037,11.541150391406886
2024-11-01,1.0954646683333242,21.58888284838946,6.7224483668743815,-7.2021199815444366,-0.31531736084662376,11.041262453390816
2024-11-04,0.7035536097178415,21.337151499959514,6.915646852438384,-7.339462239887503,-0.4638111194276866,10.892000114108187
2024-11-05,0.8255755654566976,21.31267712433848,7.078680569272445,-7.32981639648301,-0.5950545109520393,10.869579041749493
2024-11-06,1.637162987405953,21.723897476696045,7.1511502052002385,-7.308848618621695,-0.5729596953501916,11.274017978338508
2024-11-07,1.6912471700857774,21.81339290642109,7.143089924065407,-7.272055738787856,-0.563863219313075,11.376667151927016
2024-11-08,1.6007214385754382,21.693850595503317,7.244742628390737,-7.3057193808885525,-0.7120174189283963,11.331971822630994
2024-11-11,1.6630847382100067,21.707822830434978,7.389075466075926,-7.198103821557716,-0.6997415781481118,11.44183472334299
2024-11-12,1.5492125554727565,21.62401920978605,7.5699244762588584,-7.303843869064709,-0.7976206032146453,11.713678394695608
2024-11-13,1.4347195356324658,21.79900450499472,7.823108128026618,-7.248440401872708,-0.6340446469721439,11.853691191273267
2024-11-14,0.889384232819127,21.219958405068066,7.904915041381007,-7.237795236898039,-0.6618284391739981,11.240039106585117
2024-11-15,0.15105263157411603,20.81564410224823,7.972774877915726,-7.21641900417915,-0.6371372153737567,11.123533902666493
2024-11-18,0.144822481665085,20.73685473750608,7.711568722458422,-7.300495404148281,-0.6579711176370957,10.903860966724245
2024-11-19,-0.5422706735280125,20.029155276641,7.409235612621024,-7.342317971496744,-0.6188089807182604,10.620059458209525
2024-11-20,-0.02861862407106075,20.440678926296336,7.432438506479756,-7.338665936356069,-0.7396056461960325,10.942903988368071
2024-11-21,0.4962411889013303,20.59257838397058,7.521625672978773,-7.463437765315357,-0.7858919221690928,11.115813179342496
2024-11-22,0.2745408927970328,20.43318789951697,7.572906332174998,-7.343912242576165,-0.6440709410885108,11.27542284224262
2024-11-25,0.6402868718541171,20.353279394165387,7.579384859910323,-7.205566351446277,-0.7294979073683343,11.2585433544085
2024-11-26,1.1068476186990561,20.499562934026816,7.5180847841904885,-7.190544602600389,-0.700921791174103,11.404969049683437
2024-11-27,0.9960288724378059,20.65118516746253,7.544990337414543,-7.17129263115662,-0.7005790241611225,11.336818522285128
2024-11-28,1.190272219866579,20.851972825918004,7.679395337770495,-7.041082257153862,-0.7934541400285398,11.28687382314448
2024-11-29,1.630874338477891,21.045032431971503,7.851509065950422,-6.866311008279615,-1.0062568250026929,11.83346237442348
2024-12-02,1.722792616707227,21.272686916714946,7.981240328843695,-7.02109274071095,-1.079599519624245,12.030095989152146
2024-12-03,1.7944118401378841,21.340827435536262,8.245494994281817,-6.822647690321933,-1.2599535242396351,12.135228401576452
2024-12-04,1.4345630223797132,20.963877070170913,8.14425284549435,-6.669169750555298,-1.2084080335996192,11.862734939468343
2024-12-05,2.6066115561968637,21.557561111905397,8.17031234649714,-6.801829426776194,-1.0683425349204398,12.313521378767607
2024-12-06,2.67026597728029,21.62030173708344,8.397283820889804,-6.9530994416360326,-1.2097391754902318,12.542607099052736
2024-12-09,3.1102514853766574,21.724585618241015,8.365362116307114,-7.089433306612404,-1.0784519778915094,12.778842565080328
2024-12-10,3.26217613320654,21.791309074469837,8.402337802659945,-6.946393605358248,-0.9627450731196439,12.918985482980261
2024-12-11,3.371695985078943,21.65232091684929,8.470325380015598,-6.827162611788822,-0.7299434268198803,12.679999749421313
2024-12-12,3.292740223429484,21.380423325242337,8.466606362590321,-6.906064133688859,-0.6702171190386985,12.601467216637596
2024-12-13,3.0109281930658334,21.257443521631807,8.545054939814984,-6.919560748645392,-0.7234187217213508,12.792445065885643
2024-12-16,2.9935798870022525,21.436412722972833,8.720230868767743,-6.986182759257895,-0.49826365248362525,13.029077284073612
2024-12-17,3.0552132666461183,21.319284372707315,8.572491743951957,-7.049539498568867,-0.5200199620877697,13.192643630786424
2024-12-18,3.4069737920842487,21.50407352985111,8.422086584897427,-6.83624629777337,-0.29644205777151966,13.270736033463578
2024-12-19,3.083625509068028,21.20297963017778,8.562892684666162,-6.939077847795584,-0.48624221833329573,13.218816703960025
2024-12-20,3.4676208735919944,21.5206942922903,8.382222575361917,-7.0839507944100095,-0.14309789855456345,13.424771216495603
2024-12-23,3.76065158561608,21.69514614950937,8.595927599978333,-7.0429903027892085,-0.17609602700667226,13.623771012584822
2024-12-24,3.953551016480102,21.53397416436816,8.667176397073584,-7.33265094720965,-0.2679039971809527,13.806754161544564
2024-12-25,4.444569301471073,22.095744655664603,8.573298406611634,-7.193908884630909,-0.1899613541034888,13.987212259461046
2024-12-26,4.668687361011669,22.04654370130825,8.327503268920257,-7.033019703868178,-0.2188044772759281,14.076133471639196
2024-12-27,4.518827517788832,21.967970089300103,8.210945174231682,-7.327918684987974,-0.26739631955001975,14.108266318261169
2024-12-30,4.465558780988047,21.961069653561097,8.312768274545249,-7.5493288912403,-0.40211823340060104,14.196485740803793
2024-12-31,4.233274949768937,21.86323221004771,8.485342709810066,-7.26609016492317,-0.4069207393918983,14.525027838673584
2025-01-02,4.336579815383449,21.99124973160398,8.46202495214308,-7.099092086835691,-0.37807628601118304,14.556006304465757
2025-01-03,3.548234828958884,21.750504876285962,8.51589064993631,-6.850259212266486,-0.35690136999939126,14.006459629992197
2025-01-06,2.729508009943576,21.480918462491253,8.55387660546726,-6.7785784377597125,-0.5381156920782606,13.750145305991357
2025-01-07,2.319297550269485,21.577024431252262,8.579939000986524,-6.8163203089683755,-0.19775389687066158,13.345081416625064
2025-01-08,2.682500398160644,21.674184513851674,8.523199196752065,-6.719461811473496,-0.19428330054944665,13.28512383627891
2025-01-09,2.40399710128498,21.46495885271529,8.438004781075401,-6.557803106110894,-0.4320696965147881,13.2053172092074
2025-01-10,1.536148600751418,21.158311867066143,8.326002133440898,-6.32113123025548,-0.7023208494028594,12.880871947766018
2025-01-13,1.8962946126550948,21.16344930923352,8.197777850601096,-6.73738435106535,-0.4280607635539795,12.97643503282154
2025-01-14,1.62905458566453,20.989591836044475,8.362700829606304,-6.8269575537515,-0.6003680739084938,12.954801984013454
2025-01-15,2.2876245034801985,21.270281405774476,8.223977276618697,-6.700182803655922,-0.7001433512258524,13.184680299214683
2025-01-16,2.445271466411567,21.37377514385806,8.419437502412016,-6.586163491241433,-0.761006050403563,13.249623922298829
2025-01-17,2.917748058087824,21.66948653213078,8.485183606269386,-6.784872268818418,-0.937804922271128,13.4695333844619
2025-01-20,2.7831430368999763,21.51369277337207,8.36577371713831,-6.787731651040186,-0.8332601094724759,13.483933356576895
2025-01-21,2.6465279443435774,21.52504063114199,8.392016022007475,-6.891611835301882,-0.9714893028103457,13.47938096320274
2025-01-22,2.484552536038591,21.727449036005723,8.596938059064046,-6.961298997253675,-0.9520053386126637,13.557685316429922
2025-01-23,3.189639420591625,22.148711523669043,8.468586344274643,-6.888818247675118,-1.126768269467604,13.652376053368995
2025-01-24,3.351084026570642,22.352461210622877,8.52199385486519,-7.176407079241245,-1.1578672364588696,13.804423856828722
2025-02-03,3.3095926415303802,21.941059018182987,8.318860037150174,-7.1040965232588285,-0.8830621314885463,13.863008685717773
2025-02-04,4.087334952410143,22.219943643704312,8.10225711163996,-7.1953050776744645,-0.9276368429493498,13.954134361757445
2025-02-05,4.426057350046619,22.532845743760927,8.153276598037333,-7.191726243670386,-0.9198646899055256,14.21899766108681
2025-02-06,4.723393286446829,22.415701678919255,8.095550842485093,-7.130478871733354,-1.0542402095302872,14.483590774100227
2025-02-07,4.952887303896381,22.576811981117658,8.007251300304624,-6.804909176807513,-1.0495091765491862,14.579029802630215
2025-02-10,4.246521603399781,22.338981701412493,7.795842498700601,-6.683235718483052,-0.7109813280314241,14.272022848723406
2025-02-11,4.52500643846197,22.54612288510852,7.874917639126674,-6.568410241579633,-0.9229317115800721,14.195676367342985
2025-02-12,4.693262238449055,22.536774393961657,7.949864522384182,-6.458696498910058,-0.9428092261598184,14.354984433715664
2025-02-13,5.004521318888262,22.693924100108816,7.995475632764112,-6.609301248796569,-0.6842698090673005,14.572612065846291
2025-02-14,5.330316244151497,22.98472535796528,8.102785491170753,-6.607018631880678,-0.7880435664611489,14.714090761505645
2025-02-17,5.563525046217416,23.295202423648217,7.978336397518513,-6.589661063444058,-0.678640451651265,14.43954087398036
2025-02-18,5.975247651983511,23.428927566585422,8.039418566234861,-6.311152633159278,-0.691640501053155,14.599279039696423
2025-02-19,6.744750008989136,23.745596661790977,8.220835045847277,-6.148671895938927,-0.5767314545168922,14.830617742166833
2025-02-20,6.8817552959964265,23.889825008041992,8.161796896368806,-6.140259855080255,-0.6495736341956153,14.681738632239181
2025-02-21,6.875610306497271,23.94607888394727,7.935695629729306,-6.130547389035581,-0.5445039039391968,14.77320492779264
2025-02-24,7.045437782782194,24.05279663059479,7.924760921196729,-6.117117410399277,-0.5445709192067527,14.751443028679471
2025-02-25,7.139285750762845,23.794615883721757,7.89485691328416,-6.30310997469752,-0.6341639420489267,14.525721210347307
2025-02-26,7.126316054254762,23.94930948598871,8.092297637775633,-6.303944841171642,-0.5968182161709894,14.59206332637735
2025-02-27,7.367875870108441,24.129261329382015,7.985134734855408,-6.679297384217039,-0.5103564593745671,14.617537094729627
2025-02-28,7.2581456685754,24.288115968132804,8.15764583280775,-6.5464663502041995,-0.5129534602150272,14.786247167404035
2025-03-03,7.278251446880414,24.18546318816751,8.056661211621876,-6.5220247749314755,-0.35585545925633744,14.683424415275393
2025-03-04,7.159081751039528,24.062774085474913,7.945103669833275,-6.70959618183225,-0.29095469169226496,14.640907055446991
2025-03-05,6.507643246590739,23.558013780093148,8.361438944765396,-6.68846393377056,-0.41837880895936097,14.570689399182836
2025-03-06,7.107171532796176,23.904086081831707,8.570696860910793,-6.60988195027811,-0.4148099114300219,14.852215894090097
2025-03-07,7.267756109674277,23.83213929157334,8.158397321430787,-6.813387389382683,-0.5188302053963276,14.817159327023202
2025-03-10,7.259233666453662,23.778117674661754,8.001177999337413,-6.655761860649488,-0.3168206084577161,14.782871956946497
2025-03-11,7.366829641440188,23.72586451878695,7.827066801177588,-6.767888073667571,-0.3815460231052763,14.595178197201683
2025-03-12,7.21269581447841,23.59493395209961,7.786534319589634,-6.71632672413555,-0.26140558186659546,14.424238061196696
2025-03-13,6.468002021038921,23.12201825961775,7.860568463585944,-6.929072642348467,-0.40624453009358197,13.810209488240488
2025-03-14,6.2512657396197575,22.878888331018597,7.503851197576829,-7.197128796377061,-0.2806725044865406,13.43519742617249
2025-03-17,6.472366225412342,23.135209635067937,7.275177563982089,-7.244945423056237,-0.1736253342067997,13.433840514168235
2025-03-18,6.465601627583693,22.84152519623305,7.401554551512818,-7.075497289589775,-0.30808753897699903,13.262447941562924
2025-03-19,6.322478156106076,22.548019026429706,7.086856566722832,-7.079613851152447,-0.46341502238250465,12.999286009069516
2025-03-20,6.1084766914871444,22.526129597449046,7.279826682401732,-7.191760775205479,-0.39347042089486717,13.049318794867647
2025-03-21,6.032056251977334,22.60947851804554,7.518428406869452,-7.135725151043255,-0.3991915449455674,13.147908174713978
2025-03-24,5.921497584671353,22.471061038883466,7.358232465955618,-7.2067896317397215,-0.3697665871148581,13.042002200114343
2025-03-25,6.209867914317677,22.50643429139672,7.349921920183274,-7.097355391949501,-0.29588888092480836,13.090752822406257
2025-03-26,6.0249728532198645,22.410820239797893,7.243910161175947,-7.043388209135173,-0.21862218176633164,12.96583216942403
2025-03-27,5.943958913340788,22.564080014013825,7.508338228523696,-7.111624929148423,-0.2842211735128768,12.9999399501592
2025-03-28,5.715483059171922,22.421325200204507,7.298824610875372,-7.308335501857817,-0.09295315370042068,12.767225436918999
2025-03-31,5.289285241563956,22.018930212705392,7.172877909043397,-7.294790382618289,-0.24864520362758502,12.642630793830811
2025-04-01,5.638806324283665,22.15266228550152,6.938179435089833,-7.145617148043392,-0.30716176826406505,12.594513437328674
2025-04-02,5.66086395187531,22.123425434719753,6.849457920464684,-7.068678283613448,-0.3345790500288466,12.361647347637161
2025-04-03,0.7680283882140448,19.51858903735222,6.502949478119167,-7.697760481921338,-0.9079467038796717,9.80344920484692
2025-04-04,-1.4311092735717807,18.75508372488768,6.080106715674411,-8.285083215978363,-1.2487708858237192,9.220448057606296
2025-04-08,-5.810982433669744,16.353750300834065,5.602585503870182,-8.539544378283436,-1.8673584983197882,6.96166528869856
2025-04-09,-7.978055113319975,15.102813154953171,5.243476137626976,-8.6971069508968,-1.8963672514636065,6.159834689272271
2025-04-10,-3.6508656661017724,17.67920150805705,5.608805706478195,-8.218503744258152,-1.17538156596605,8.954731845377138
2025-04-11,-1.7225564589670057,18.703197251237416,5.582583879812063,-7.928326595196096,-1.3327977977642829,9.437312822670599
2025-04-14,-0.9557560591634524,18.901441737150076,5.928951477828717,-7.748064028645745,-1.2073237109788604,9.688411469646297
2025-04-15,-1.9656384564472094,18.30573638470321,5.748698413907506,-7.614895232582203,-1.1918330011765679,9.078418503265619
2025-04-16,-2.447147685602648,17.79865843360482,5.344188530845998,-7.482139602227193,-1.3490387153491576,8.661967855031145
2025-04-17,-2.055822483078214,17.984737122054838,5.311435883623017,-7.633425390591498,-1.3696053943086344,8.824789378949683
2025-04-18,-1.3154323529603653,18.380324422271404,5.493191742495902,-7.654903341932126,-1.475662326809545,9.08428261736315
2025-04-21,-1.9076092028353515,18.213473392612112,5.5355988900190445,-7.362520528356321,-1.54157881268404,8.689216485619323
2025-04-22,-3.061934886927799,17.454100171266017,5.353907415449999,-7.69426082653512,-1.8855833507539737,7.970835459584109
2025-04-23,-2.142553885002752,18.0913757441705,5.647992092843065,-7.792641036392232,-1.8274151814153772,8.538293325001112
2025-04-24,-1.640822236207937,18.2790667392815,5.808170237028504,-7.8466265072674535,-1.9762428175843312,8.86078343334126
2025-04-25,-1.380424222003668,18.050831573203208,5.877759729088419,-7.964874111674092,-1.8675810726789708,8.706266668716827
2025-04-28,-1.254641142832759,18.152986806913397,6.069345726403272,-7.974840237289172,-1.838941988631195,8.849083749786008
2025-04-29,-0.9693351649976664,18.32406583133656,6.0284350778512765,-7.998882471460793,-2.031561100351865,8.985206324389642
