Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-12-27,1275.14,1275.1665,-0.026503906249899956
2024-12-30,1272.02,1275.8328,-3.812763671875018
2024-12-31,1266.78,1276.3639,-9.583891601562527
2025-01-02,1269.71,1276.7559,-7.045859374999964
2025-01-03,1254.59,1277.2639,-22.673916015625082
2025-01-06,1246.35,1277.0497,-30.69968261718759
2025-01-07,1246.95,1276.4211,-29.471142578124955
2025-01-08,1251.02,1275.6812,-24.661152343750018
2025-01-09,1245.77,1274.9996,-29.229633789062518
2025-01-10,1230.48,1274.1584,-43.67844726562498
2025-01-13,1235.65,1272.8534,-37.20339355468741
2025-01-14,1229.07,1271.8073,-42.737250976562564
2025-01-15,1236.18,1270.5674,-34.387382812499936
2025-01-16,1242.36,1269.5712,-27.2111669921876
2025-01-17,1249.11,1268.6733,-19.5633398437501
2025-01-20,1249.55,1268.1437,-18.593676757812545
2025-01-21,1246.09,1267.7412,-21.651210937500082
2025-01-22,1242.53,1267.3385,-24.808500976562527
2025-01-23,1259.63,1266.9243,-7.294316406249891
2025-01-24,1265.05,1266.8137,-1.7637207031250455
2025-02-03,1253.03,1266.9999,-13.969877929687527
2025-02-04,1264.68,1267.132,-2.4519580078124363
2025-02-05,1269.61,1267.598,2.0119775390624
2025-02-06,1271.48,1268.3317,3.148334960937518
2025-02-07,1275.2,1269.1051,6.0948974609375455
2025-02-10,1263.26,1270.1097,-6.849741210937509
2025-02-11,1268.45,1270.9928,-2.5427978515624545
2025-02-12,1266.91,1271.746,-4.835971679687418
2025-02-13,1270.35,1272.3411,-1.991064453125091
2025-02-14,1276.08,1273.0957,2.9842968749999272
2025-02-17,1272.72,1274.0236,-1.3035595703124727
2025-02-18,1278.14,1274.8188,3.3211523437501
2025-02-19,1288.56,1275.6217,12.938295898437445
2025-02-20,1292.98,1276.5242,16.455830078125018
2025-02-21,1296.75,1277.4432,19.3067626953125
2025-02-24,1304.56,1278.3844,26.175600585937445
2025-02-25,1303.16,1279.399,23.760952148437582
2025-02-26,1302.96,1280.3734,22.586586914062536
2025-02-27,1307.8,1281.3812,26.418774414062455
2025-02-28,1305.36,1282.4469,22.9131005859374
2025-03-03,1309.37,1283.3486,26.02136718749989
2025-03-04,1311.91,1284.4164,27.493618164062582
2025-03-05,1304.71,1285.3931,19.316933593750036
2025-03-06,1318.22,1285.9751,32.24490234375003
2025-03-07,1326.05,1286.7938,39.256176757812455
2025-03-10,1330.28,1287.8547,42.42526367187497
2025-03-11,1332.54,1289.1123,43.427695312499964
2025-03-12,1334.41,1290.3433,44.06673828125008
2025-03-13,1326.27,1291.5437,34.72629882812498
2025-03-14,1326.15,1292.3915,33.75852050781259
2025-03-17,1336.26,1293.3456,42.91441894531249
2025-03-18,1330.97,1294.5892,36.38076660156253
2025-03-19,1324.63,1295.5841,29.04589355468761
2025-03-20,1323.93,1296.3967,27.533271484375064
2025-03-21,1321.88,1297.0717,24.80834472656261
2025-03-24,1330.32,1297.627,32.693046874999936
2025-03-25,1331.92,1298.2408,33.67915527343757
2025-03-26,1326.09,1298.8739,27.216098632812418
2025-03-27,1323.81,1299.4209,24.389101562499945
2025-03-28,1317.46,1299.7266,17.733437500000036
2025-03-31,1306.86,1300.0144,6.8455957031249
2025-04-01,1317.33,1299.9584,17.371625976562427
2025-04-02,1317.83,1300.0161,17.813886718749927
2025-04-03,1229.84,1300.0687,-70.22872558593758
2025-04-04,1210.67,1297.7174,-87.04740722656243
2025-04-08,1132.79,1294.5038,-161.71378417968754
2025-04-09,1094.3,1289.3074,-195.00737304687505
2025-04-10,1168.34,1283.0956,-114.75558105468758
2025-04-11,1222.46,1278.2017,-55.741660156249964
2025-04-14,1241.44,1274.7214,-33.281435546874945
2025-04-15,1227.79,1272.0237,-44.233681640625036
2025-04-16,1210.3,1269.3826,-59.082568359375045
2025-04-17,1217.25,1266.8267,-49.57666015625
2025-04-18,1219.12,1264.8341,-45.71410644531261
2025-04-21,1207.07,1263.1353,-56.065253906250064
2025-04-22,1197.13,1261.4001,-64.27014648437489
2025-04-23,1211.0,1259.4984,-48.4984130859375
2025-04-24,1223.35,1257.9761,-34.62607421875009
2025-04-25,1229.23,1256.9639,-27.733867187499982
2025-04-28,1226.8,1256.4744,-29.674365234375045
2025-04-29,1226.3,1256.1998,-29.899829101562545
