Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-11-08,1252.56,1276.5878,-24.027768554687555
2024-11-11,1250.32,1276.7743,-26.454291992187564
2024-11-12,1244.82,1276.9905,-32.170478515625064
2024-11-13,1246.04,1277.1993,-31.159340820312536
2024-11-14,1231.89,1277.394,-45.5040429687499
2024-11-15,1218.57,1277.1084,-58.538398437500064
2024-11-18,1217.12,1276.5345,-59.41454589843761
2024-11-19,1205.15,1275.7604,-70.61037597656241
2024-11-20,1216.54,1274.6903,-58.150307617187536
2024-11-21,1228.33,1273.8113,-45.48127929687507
2024-11-22,1228.1,1273.2577,-45.15769042968759
2024-11-25,1234.7,1272.9237,-38.223706054687455
2024-11-26,1242.13,1272.708,-30.57800781249989
2024-11-27,1241.97,1272.7418,-30.771821289062473
2024-11-28,1242.11,1272.8539,-30.7438818359376
2024-11-29,1250.46,1272.9712,-22.511191406249964
2024-12-02,1251.21,1273.3474,-22.137412109374964
2024-12-03,1249.83,1273.8525,-24.022539062500073
2024-12-04,1240.41,1274.3264,-33.91641601562492
2024-12-05,1267.53,1274.4741,-6.944121093750027
2024-12-06,1270.14,1274.854,-4.7140039062499
2024-12-09,1273.84,1275.2959,-1.4558984375000819
2024-12-10,1272.07,1275.8433,-3.7732617187500637
2024-12-11,1268.86,1276.3524,-7.4924169921876
2024-12-12,1267.35,1276.662,-9.311987304687591
2024-12-13,1262.57,1276.8365,-14.266547851562564
2024-12-16,1263.79,1276.9651,-13.175087890625036
2024-12-17,1261.72,1277.1016,-15.381562499999973
2024-12-18,1266.0,1277.2007,-11.20068359375
2024-12-19,1254.67,1277.3005,-22.630537109374927
2024-12-20,1257.5,1277.2196,-19.7196044921875
2024-12-23,1262.76,1277.297,-14.536997070312509
2024-12-24,1260.36,1277.4408,-17.0807958984376
2024-12-25,1274.04,1277.6515,-3.6114892578125364
2024-12-26,1272.87,1278.0934,-5.223383789062609
2024-12-27,1275.14,1278.5865,-3.4465478515624
2024-12-30,1272.02,1279.1387,-7.118671875000018
2024-12-31,1266.78,1279.7192,-12.939238281250027
2025-01-02,1269.71,1280.3453,-10.635336914062464
2025-01-03,1254.59,1280.8796,-26.289638671875082
2025-01-06,1246.35,1280.966,-34.61594238281259
2025-01-07,1246.95,1280.7645,-33.814526367187455
2025-01-08,1251.02,1280.3698,-29.349750976562518
2025-01-09,1245.77,1279.8884,-34.11842773437502
2025-01-10,1230.48,1279.2697,-48.78965332031248
2025-01-13,1235.65,1278.398,-42.74794921874991
2025-01-14,1229.07,1277.6772,-48.607246093750064
2025-01-15,1236.18,1276.899,-40.719047851562436
2025-01-16,1242.36,1276.3096,-33.9495703125001
2025-01-17,1249.11,1275.8582,-26.7481542968751
2025-01-20,1249.55,1275.6813,-26.131274414062545
2025-01-21,1246.09,1275.5859,-29.495937500000082
2025-01-22,1242.53,1275.5048,-32.97476074218753
2025-01-23,1259.63,1275.4698,-15.83984863281239
2025-01-24,1265.05,1275.5715,-10.521533203125045
2025-02-03,1253.03,1275.8556,-22.825590820312527
2025-02-04,1264.68,1276.1064,-11.426445312499936
2025-02-05,1269.61,1276.3987,-6.7886816406251
2025-02-06,1271.48,1276.8715,-5.391459960937482
2025-02-07,1275.2,1277.4017,-2.2017333984374545
2025-02-10,1263.26,1277.9625,-14.702524414062509
2025-02-11,1268.45,1278.3448,-9.894848632812455
2025-02-12,1266.91,1278.5271,-11.617099609374918
2025-02-13,1270.35,1278.6748,-8.324804687500091
2025-02-14,1276.08,1278.9072,-2.8272265625000728
2025-02-17,1272.72,1279.178,-6.457978515624973
2025-02-18,1278.14,1279.3329,-1.1928857421874
2025-02-19,1288.56,1279.5509,9.009096679687445
2025-02-20,1292.98,1279.8671,13.112934570312518
2025-02-21,1296.75,1280.1703,16.5797119140625
2025-02-24,1304.56,1280.5629,23.997133789062445
2025-02-25,1303.16,1280.955,22.205043945312582
2025-02-26,1302.96,1281.3115,21.648476562500036
2025-02-27,1307.8,1281.7297,26.070263671874955
2025-02-28,1305.36,1282.2256,23.1344140624999
2025-03-03,1309.37,1282.7206,26.64941894531239
2025-03-04,1311.91,1283.1744,28.735561523437582
2025-03-05,1304.71,1283.5668,21.143227539062536
2025-03-06,1318.22,1283.8335,34.38650390625003
2025-03-07,1326.05,1284.2297,41.820263671874955
2025-03-10,1330.28,1284.6858,45.59420898437497
2025-03-11,1332.54,1285.1958,47.344199218749964
2025-03-12,1334.41,1285.6702,48.73983398437508
2025-03-13,1326.27,1286.1686,40.10142089843748
2025-03-14,1326.15,1286.4242,39.72580566406259
2025-03-17,1336.26,1286.6853,49.57469726562499
2025-03-18,1330.97,1287.0457,43.92434570312503
2025-03-19,1324.63,1287.3875,37.24254882812511
2025-03-20,1323.93,1287.6594,36.270576171875064
2025-03-21,1321.88,1288.0112,33.86876953125011
2025-03-24,1330.32,1288.3724,41.947563476562436
2025-03-25,1331.92,1288.7349,43.18513671875007
2025-03-26,1326.09,1289.1145,36.97549804687492
2025-03-27,1323.81,1289.4312,34.378847656249945
2025-03-28,1317.46,1289.659,27.800942382812536
2025-03-31,1306.86,1289.8572,17.0028222656249
2025-04-01,1317.33,1289.8483,27.481733398437427
2025-04-02,1317.83,1289.8439,27.986127929687427
2025-04-03,1229.84,1289.8901,-60.05013671875008
2025-04-04,1210.67,1288.5461,-77.87614257812493
2025-04-08,1132.79,1286.6324,-153.84244628906254
2025-04-09,1094.3,1282.8247,-188.52470703125005
2025-04-10,1168.34,1277.4512,-109.11117187500008
2025-04-11,1222.46,1273.4669,-51.006918945312464
2025-04-14,1241.44,1270.9325,-29.492495117187445
2025-04-15,1227.79,1269.5869,-41.796914062500036
2025-04-16,1210.3,1268.4688,-58.168750000000045
2025-04-17,1217.25,1267.3141,-50.0640869140625
2025-04-18,1219.12,1266.4819,-47.36193359375011
2025-04-21,1207.07,1266.0781,-59.008125000000064
2025-04-22,1197.13,1265.5656,-68.43555175781239
2025-04-23,1211.0,1264.5135,-53.5135498046875
2025-04-24,1223.35,1263.9087,-40.55869140625009
2025-04-25,1229.23,1263.7104,-34.48044921874998
2025-04-28,1226.8,1263.671,-36.871020507812545
2025-04-29,1226.3,1263.7709,-37.470874023437545
