Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-10-24,1257.41,1274.7147,-17.304721679687418
2024-10-25,1252.72,1274.663,-21.942963867187473
2024-10-28,1254.77,1274.5233,-19.753315429687518
2024-10-29,1261.78,1274.2339,-12.453886718750027
2024-10-30,1258.63,1273.8169,-15.18689453124989
2024-10-31,1264.48,1273.363,-8.883037109374982
2024-11-01,1254.89,1272.9944,-18.1043847656249
2024-11-04,1244.71,1272.6997,-27.989707031249964
2024-11-05,1245.76,1272.3566,-26.59656738281251
2024-11-06,1261.28,1272.0028,-10.722807617187527
2024-11-07,1259.75,1271.7052,-11.9552001953125
2024-11-08,1252.56,1271.4247,-18.864682617187555
2024-11-11,1250.32,1271.082,-20.762031250000064
2024-11-12,1244.82,1270.6682,-25.848212890625064
2024-11-13,1246.04,1270.1034,-24.063393554687536
2024-11-14,1231.89,1269.5308,-37.6407617187499
2024-11-15,1218.57,1268.8976,-50.327583007812564
2024-11-18,1217.12,1268.1458,-51.02575195312511
2024-11-19,1205.15,1267.3937,-62.24367675781241
2024-11-20,1216.54,1266.7771,-50.237099609375036
2024-11-21,1228.33,1266.0248,-37.69478027343757
2024-11-22,1228.1,1265.4556,-37.35556640625009
2024-11-25,1234.7,1265.0135,-30.313549804687455
2024-11-26,1242.13,1264.6227,-22.49268066406239
2024-11-27,1241.97,1264.2832,-22.313203124999973
2024-11-28,1242.11,1263.9991,-21.8891455078126
2024-11-29,1250.46,1263.6316,-13.171591796874964
2024-12-02,1251.21,1263.1929,-11.982871093749964
2024-12-03,1249.83,1262.7842,-12.954179687500073
2024-12-04,1240.41,1262.1476,-21.737583007812418
2024-12-05,1267.53,1261.4615,6.068452148437473
2024-12-06,1270.14,1260.905,9.2349707031251
2024-12-09,1273.84,1260.3761,13.463901367187418
2024-12-10,1272.07,1260.1093,11.960747070312436
2024-12-11,1268.86,1259.9727,8.8873437499999
2024-12-12,1267.35,1260.1877,7.162255859374909
2024-12-13,1262.57,1260.6886,1.8814013671874363
2024-12-16,1263.79,1261.2059,2.5840673828124636
2024-12-17,1261.72,1261.7588,-0.038789062499972715
2024-12-18,1266.0,1262.2953,3.7047119140625
2024-12-19,1254.67,1262.8772,-8.207197265624927
2024-12-20,1257.5,1263.2555,-5.7554931640625
2024-12-23,1262.76,1263.8273,-1.067270507812509
2024-12-24,1260.36,1264.2983,-3.9383398437501
2024-12-25,1274.04,1264.7526,9.287436523437464
2024-12-26,1272.87,1265.3021,7.567875976562391
2024-12-27,1275.14,1265.885,9.2549902343751
2024-12-30,1272.02,1266.5042,5.515849609374982
2024-12-31,1266.78,1267.008,-0.22805664062502728
2025-01-02,1269.71,1267.3295,2.3805322265625364
2025-01-03,1254.59,1267.6337,-13.043666992187582
2025-01-06,1246.35,1267.7542,-21.40415039062509
2025-01-07,1246.95,1267.5792,-20.629223632812455
2025-01-08,1251.02,1267.4893,-16.469257812500018
2025-01-09,1245.77,1267.3308,-21.560810546875018
2025-01-10,1230.48,1267.1182,-36.63816406249998
2025-01-13,1235.65,1266.6643,-31.01430664062491
2025-01-14,1229.07,1266.3246,-37.254584960937564
2025-01-15,1236.18,1265.8185,-29.638481445312436
2025-01-16,1242.36,1265.1735,-22.8134619140626
2025-01-17,1249.11,1264.4836,-15.3736425781251
2025-01-20,1249.55,1263.7085,-14.158496093750045
2025-01-21,1246.09,1263.0494,-16.959438476562582
2025-01-22,1242.53,1262.3462,-19.816191406250027
2025-01-23,1259.63,1261.5535,-1.9234667968748909
2025-01-24,1265.05,1260.75,4.2999999999999545
2025-02-03,1253.03,1260.0321,-7.002104492187527
2025-02-04,1264.68,1259.5522,5.127753906250064
2025-02-05,1269.61,1259.3213,10.2887109374999
2025-02-06,1271.48,1259.2524,12.227558593750018
2025-02-07,1275.2,1259.259,15.940966796875045
2025-02-10,1263.26,1259.4728,3.787221679687491
2025-02-11,1268.45,1259.9911,8.458911132812545
2025-02-12,1266.91,1260.4138,6.496181640625082
2025-02-13,1270.35,1260.7667,9.583276367187409
2025-02-14,1276.08,1261.2893,14.790693359374927
2025-02-17,1272.72,1261.7878,10.932158203125027
2025-02-18,1278.14,1262.3737,15.7663427734376
2025-02-19,1288.56,1262.9181,25.641909179687445
2025-02-20,1292.98,1263.4718,29.508198242187518
2025-02-21,1296.75,1264.1238,32.626220703125
2025-02-24,1304.56,1264.8188,39.741152343749945
2025-02-25,1303.16,1265.5576,37.60238281250008
2025-02-26,1302.96,1266.3964,36.563637695312536
2025-02-27,1307.8,1267.221,40.579052734374955
2025-02-28,1305.36,1268.1371,37.2229150390624
2025-03-03,1309.37,1268.8636,40.50635253906239
2025-03-04,1311.91,1269.7283,42.18172851562508
2025-03-05,1304.71,1270.5972,34.112832031250036
2025-03-06,1318.22,1271.285,46.93496582031253
2025-03-07,1326.05,1271.7792,54.270825195312455
2025-03-10,1330.28,1272.3529,57.92709472656247
2025-03-11,1332.54,1273.033,59.507041015624964
2025-03-12,1334.41,1273.7446,60.66537109375008
2025-03-13,1326.27,1274.5302,51.73984863281248
2025-03-14,1326.15,1275.3706,50.77939453125009
2025-03-17,1336.26,1276.4338,59.82616210937499
2025-03-18,1330.97,1277.6196,53.35037109375003
2025-03-19,1324.63,1278.7502,45.87975585937511
2025-03-20,1323.93,1279.9252,44.004829101562564
2025-03-21,1321.88,1281.0114,40.86864746093761
2025-03-24,1330.32,1281.8346,48.485405273437436
2025-03-25,1331.92,1282.6964,49.22358886718757
2025-03-26,1326.09,1283.4166,42.67337402343742
2025-03-27,1323.81,1284.125,39.684999999999945
2025-03-28,1317.46,1284.5609,32.899086914062536
2025-03-31,1306.86,1285.1063,21.7536767578124
2025-04-01,1317.33,1285.4749,31.855146484374927
2025-04-02,1317.83,1285.7898,32.04020507812493
2025-04-03,1229.84,1286.1282,-56.28817382812508
2025-04-04,1210.67,1286.4382,-75.76823242187493
2025-04-08,1132.79,1286.0826,-153.29264160156254
2025-04-09,1094.3,1285.0446,-190.74455566406255
2025-04-10,1168.34,1282.9613,-114.62130371093758
2025-04-11,1222.46,1280.3436,-57.883627929687464
2025-04-14,1241.44,1278.1779,-36.737856445312445
2025-04-15,1227.79,1276.3413,-48.551308593750036
2025-04-16,1210.3,1274.7557,-64.45573730468755
2025-04-17,1217.25,1273.1545,-55.904541015625
2025-04-18,1219.12,1271.5718,-52.45177734375011
2025-04-21,1207.07,1270.041,-62.971015625000064
2025-04-22,1197.13,1268.5474,-71.41736328124989
2025-04-23,1211.0,1266.9413,-55.9412841796875
2025-04-24,1223.35,1265.2708,-41.92075195312509
2025-04-25,1229.23,1263.818,-34.58799316406248
2025-04-28,1226.8,1262.8535,-36.053515625000045
2025-04-29,1226.3,1262.0984,-35.798388671875045
