Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-11-18,1217.12,1260.8654,-43.74535644531261
2024-11-19,1205.15,1260.581,-55.43105468749991
2024-11-20,1216.54,1260.3213,-43.781289062500036
2024-11-21,1228.33,1260.0337,-31.703691406250073
2024-11-22,1228.1,1259.8522,-31.75217285156259
2024-11-25,1234.7,1259.7056,-25.005566406249955
2024-11-26,1242.13,1259.4901,-17.36011230468739
2024-11-27,1241.97,1259.2573,-17.287324218749973
2024-11-28,1242.11,1259.0492,-16.9391943359376
2024-11-29,1250.46,1258.8068,-8.346762695312464
2024-12-02,1251.21,1258.5966,-7.386557617187464
2024-12-03,1249.83,1258.4767,-8.646684570312573
2024-12-04,1240.41,1258.2399,-17.829868164062418
2024-12-05,1267.53,1257.8954,9.634614257812473
2024-12-06,1270.14,1257.8,12.3399511718751
2024-12-09,1273.84,1257.7286,16.111362304687418
2024-12-10,1272.07,1257.7576,14.312431640624936
2024-12-11,1268.86,1257.8234,11.0366357421874
2024-12-12,1267.35,1257.938,9.412011718749909
2024-12-13,1262.57,1258.1628,4.407158203124936
2024-12-16,1263.79,1258.4197,5.370322265624964
2024-12-17,1261.72,1258.7914,2.9286181640625273
2024-12-18,1266.0,1259.1774,6.8226318359375
2024-12-19,1254.67,1259.5416,-4.871625976562427
2024-12-20,1257.5,1259.6659,-2.1658935546875
2024-12-23,1262.76,1259.94,2.820058593749991
2024-12-24,1260.36,1260.0985,0.26148925781239996
2024-12-25,1274.04,1260.152,13.888022460937464
2024-12-26,1272.87,1260.2655,12.60449707031239
2024-12-27,1275.14,1260.3031,14.8368994140626
2024-12-30,1272.02,1260.3014,11.718608398437482
2024-12-31,1266.78,1260.2518,6.528168945312473
2025-01-02,1269.71,1260.0707,9.639321289062536
2025-01-03,1254.59,1259.9088,-5.318813476562582
2025-01-06,1246.35,1259.6085,-13.258520507812591
2025-01-07,1246.95,1259.231,-12.280957031249955
2025-01-08,1251.02,1259.1149,-8.094868164062518
2025-01-09,1245.77,1259.0499,-13.279926757812518
2025-01-10,1230.48,1258.8846,-28.404643554687482
2025-01-13,1235.65,1258.5894,-22.93935546874991
2025-01-14,1229.07,1258.564,-29.493964843750064
2025-01-15,1236.18,1258.4362,-22.256157226562436
2025-01-16,1242.36,1258.3036,-15.9435888671876
2025-01-17,1249.11,1258.106,-8.9959570312501
2025-01-20,1249.55,1257.9285,-8.378466796875045
2025-01-21,1246.09,1257.8062,-11.716152343750082
2025-01-22,1242.53,1257.5992,-15.069243164062527
2025-01-23,1259.63,1257.442,2.187983398437609
2025-01-24,1265.05,1257.2249,7.8251464843749545
2025-02-03,1253.03,1257.0905,-4.060454101562527
2025-02-04,1264.68,1257.042,7.638007812500064
2025-02-05,1269.61,1257.0394,12.5705712890624
2025-02-06,1271.48,1257.0464,14.433613281250018
2025-02-07,1275.2,1256.9049,18.295092773437545
2025-02-10,1263.26,1256.7407,6.519277343749991
2025-02-11,1268.45,1256.7073,11.742724609375045
2025-02-12,1266.91,1256.5736,10.336391601562582
2025-02-13,1270.35,1256.4019,13.948144531249909
2025-02-14,1276.08,1256.3977,19.682294921874927
2025-02-17,1272.72,1256.4022,16.317778320312527
2025-02-18,1278.14,1256.5099,21.6301123046876
2025-02-19,1288.56,1256.6187,31.941347656249945
2025-02-20,1292.98,1256.7615,36.21852539062502
2025-02-21,1296.75,1256.8865,39.863525390625
2025-02-24,1304.56,1257.0796,47.480410156249945
2025-02-25,1303.16,1257.3386,45.82137695312508
2025-02-26,1302.96,1257.6482,45.311806640625036
2025-02-27,1307.8,1258.001,49.799023437499955
2025-02-28,1305.36,1258.4274,46.9326318359374
2025-03-03,1309.37,1258.7877,50.58228027343739
2025-03-04,1311.91,1259.2677,52.64229980468758
2025-03-05,1304.71,1259.7494,44.960610351562536
2025-03-06,1318.22,1260.0723,58.14773437500003
2025-03-07,1326.05,1260.3739,65.67609863281245
2025-03-10,1330.28,1260.6641,69.61593749999997
2025-03-11,1332.54,1261.0721,71.46785644531246
2025-03-12,1334.41,1261.453,72.95699707031258
2025-03-13,1326.27,1261.8956,64.37437011718748
2025-03-14,1326.15,1262.3359,63.81406250000009
2025-03-17,1336.26,1262.9335,73.32652832031249
2025-03-18,1330.97,1263.6638,67.30618164062503
2025-03-19,1324.63,1264.2737,60.35631835937511
2025-03-20,1323.93,1264.7684,59.161567382812564
2025-03-21,1321.88,1265.2302,56.64977539062511
2025-03-24,1330.32,1265.5997,64.72026855468744
2025-03-25,1331.92,1265.9733,65.94673339843757
2025-03-26,1326.09,1266.327,59.76297363281242
2025-03-27,1323.81,1266.6499,57.160097656249945
2025-03-28,1317.46,1266.8755,50.584511718750036
2025-03-31,1306.86,1267.1796,39.6804345703124
2025-04-01,1317.33,1267.3354,49.99455078124993
2025-04-02,1317.83,1267.521,50.30900390624993
2025-04-03,1229.84,1267.7339,-37.89388671875008
2025-04-04,1210.67,1267.572,-56.90202148437493
2025-04-08,1132.79,1267.2649,-134.47489257812504
2025-04-09,1094.3,1266.3647,-172.06474609375005
2025-04-10,1168.34,1264.9115,-96.57149902343758
2025-04-11,1222.46,1263.9459,-41.485922851562464
2025-04-14,1241.44,1262.9282,-21.488222656249945
2025-04-15,1227.79,1261.8859,-34.095864257812536
2025-04-16,1210.3,1260.6016,-50.301562500000045
2025-04-17,1217.25,1259.0829,-41.8328857421875
2025-04-18,1219.12,1257.6302,-38.51024902343761
2025-04-21,1207.07,1256.1505,-49.080512695312564
2025-04-22,1197.13,1254.4891,-57.35913574218739
2025-04-23,1211.0,1252.4583,-41.458251953125
2025-04-24,1223.35,1250.3126,-26.96262207031259
2025-04-25,1229.23,1247.6744,-18.444438476562482
2025-04-28,1226.8,1245.1511,-18.351123046875045
2025-04-29,1226.3,1242.7655,-16.465502929687545
