Ngày,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2024-09-18,1.2761447224335736,20.96819121318688,6.787322981855811,-6.430267123531134,0.18900482372757943,11.059183302004028,-4.259637162501696,2.7914875955408633,1.6917223746660932,7.064528521992356,-1.2740574527672874
2024-09-19,1.634414734468623,21.13356898349771,6.782461834068067,-6.361476300953272,0.42897628078227723,11.366277070432037,-4.316617349460425,2.5221153480420635,1.5478002258569004,7.232318867256589,-1.3007693572537247
2024-09-20,1.668487608628895,21.420481840932432,6.745222815424567,-6.224982480277437,0.37190637643191127,11.479466688082638,-4.400399864049853,2.8607462597921947,1.6482707673335637,7.198852266784543,-1.128904290460933
2024-09-23,1.5469225429380573,21.270315620194577,6.739227038435014,-6.338914653869113,0.15475963465451237,11.466155505812514,-4.341014694593602,2.7616590686165687,1.502782028288319,7.1408307833926,-1.2501856581844066
2024-09-24,1.9123383454610727,21.677938941501758,6.800996827942056,-6.330983419716873,0.31218507384304184,11.677115219747238,-4.403352080616509,2.490164887526365,1.55628619288612,7.3624995679270135,-1.3144087503523814
2024-09-25,2.3804965920653594,21.896763103022227,6.691349725721367,-6.327601828165708,0.448613264674282,11.882318205803134,-4.523404197434463,2.5784527313163705,1.674700679128847,7.338446160250835,-1.3317097073026636
2024-09-26,2.484243417203738,21.90536514506291,6.433071703345167,-6.335809139155692,0.3488351107190546,11.729654505150723,-4.4722056985070635,2.4809045198361854,1.7751735939771816,7.505499095943811,-1.2261487634655392
2024-09-27,2.3586814467028754,21.831151115479344,6.458422885636756,-6.403921402229412,0.38043813974103635,11.755908317009013,-4.49290243192843,2.33697230528883,1.83423220444573,7.5979767464631,-1.3210843080532817
2024-09-30,2.331201848772927,21.6836987083025,6.384056762713832,-6.427451084889178,0.1734539532287951,11.680090405313091,-4.4972590350592885,2.3572902353103147,1.9219184454736469,7.558087033661609,-1.368627673913331
2024-10-01,2.594177670059101,21.857901429348562,6.426278143324964,-6.348061730026969,0.2409233285087342,11.40264373004026,-4.278133021400055,2.640507395785563,1.8573789101847569,7.580025344749359,-1.1934842955322187
2024-10-02,2.212910718501372,21.657338571825903,6.50679392164199,-6.428267696164423,0.05792738675457909,11.352489488705316,-4.367510702831577,2.534599382548965,1.6413576697960388,7.5511493534572285,-1.2532409592946387
2024-10-03,1.5302672230585308,21.525142360758583,6.344192062657368,-6.436274086508558,-0.046276952343707434,11.167477664994461,-4.09876548590246,2.4158121482389454,1.4067492269512751,7.437773105386172,-1.1674007116530358
2024-10-04,1.1432735580546256,21.388734908679556,6.3560310864204315,-6.622073314604807,-0.4093949849808689,10.8487353040755,-3.7356397981907454,2.9026649818644596,1.4165070143375338,7.2152474690116915,-0.9615650358592642
2024-10-07,1.2200286763297183,21.65169981949861,6.409381611719432,-6.523723509182338,-0.21054437792230107,11.023599065260797,-3.6914393706060857,2.5990442938713683,1.3670758807683316,7.123586874662663,-1.1452517025222106
2024-10-08,1.3867695450519264,22.00128578612735,6.492511556769994,-6.454255899194976,-0.18966143211601372,11.117267596644117,-3.7178884454329926,2.648871192236154,1.3639822026744826,7.186636867774519,-1.1657605533940691
2024-10-09,1.8300243702514887,22.27233165272011,6.681701668247939,-6.424779656917299,-0.07223354553060735,11.497219917844834,-3.792529156037415,2.6344561692130175,1.4184988275838284,7.263514419514071,-1.3912764910083775
2024-10-10,1.8350454364253208,22.190829562379797,6.804314006717686,-6.5897357165315995,-0.1949738153456244,11.60492535078698,-4.001081235184412,2.6606362373916435,1.4473547584193505,7.438512941051544,-1.3496309585283341
2024-10-11,2.116769997030684,22.272803149692,6.8274260517711305,-6.70647541150829,-0.24026383864119394,11.421941716141818,-3.878286915004724,2.8966978754158466,1.4556269420501071,7.5640365953191635,-1.463710702012436
2024-10-14,1.9685396011844558,22.108504460178285,6.7477525134758185,-6.643682104778814,-0.3410974597346539,11.221712852396767,-3.7852051219833234,2.9487352550809867,1.4008854683897605,7.446213114082838,-1.4969175077374444
2024-10-15,1.5999891721684971,21.877305581104373,6.705142664282645,-6.771592996417706,-0.2913837017172676,11.353247187716388,-3.3944738844635083,2.9653505010503505,1.6265691494892156,7.425918115860075,-1.4165940500532477
2024-10-16,1.6294922927690714,21.98419458397453,6.867683749454869,-6.765925982977006,-0.1447631885889038,11.584049808185668,-3.239101519159267,3.055453893804587,1.68255167449684,7.646724970143578,-1.387076734564632
2024-10-17,1.9681109093118825,22.2022800453391,6.616919635744582,-6.786891104453512,-0.18147354950812145,11.521497396749592,-3.3779370556067168,2.810064064577678,1.6999207285756543,7.477228293872261,-1.308770299976166
2024-10-18,1.8038148706243786,22.190892593270874,6.5878512270156175,-6.764132486251574,-0.13351161794815547,11.528614393695415,-3.2702311870243954,2.658612370230786,1.7005465594940503,7.485620680600117,-1.3858078216422367
2024-10-21,1.4056717030916364,21.80623635530744,6.427087543651705,-6.77177703496017,-0.22960067579182253,11.269874292279294,-3.091057001568424,2.6829072370619125,1.6955663378486734,7.334946300823855,-1.2682614034353323
2024-10-22,1.0397554888069283,21.596664759926625,6.434672310710228,-6.808632431148756,-0.052679876686374305,11.054746341998538,-2.792215719161444,2.8414374965846516,1.6135987422961973,7.105386458688471,-1.2681005355134984
2024-10-23,1.2360050428563458,21.864764804373106,6.5052593880656175,-6.76216345093541,-0.08220704035088389,11.222194828635562,-2.7664626615860377,2.7869646136022688,1.7520909003371612,7.334374160938547,-1.4120564057409846
2024-10-24,0.7878404720048522,21.481426485860702,6.566706651484019,-6.823674351687055,-0.011128260167409643,10.921929544947467,-2.6447774549723797,2.9552092236250926,1.7137931615441497,7.401165480505062,-1.4449184700552162
2024-10-25,0.7519367335603906,21.36363622027785,6.648905062728087,-6.817059034925663,-0.09713709756461242,10.815635368669792,-2.6226720924779046,3.0464647818492945,1.6435760467241938,7.22998884147777,-1.5658015339679714
2024-10-28,1.0311483940979276,21.44361555053785,6.664781558655976,-6.766695031344453,-0.31076083670472476,10.70067757145369,-2.6841310034273613,3.437864596379203,1.842545117568564,7.355872636940736,-1.5198194002211216
2024-10-29,1.4383627919716588,21.798058354264516,6.9738890038003944,-6.7321071287219905,-0.43872009089013275,11.463110200840186,-2.979366443422062,3.308931882130397,1.747457091541708,7.344815688276693,-1.6604848553069549
2024-10-30,1.431978678763719,21.77125805881735,6.972712581116789,-6.758249114392375,-0.5354053686621041,11.458767902747777,-2.847325270880681,3.4398946357267164,2.0245362494072094,7.448173492074044,-1.5230644347167395
2024-10-31,1.4998021096633771,21.948589836785125,6.777593921549171,-6.990623394694692,-0.39632870997235203,11.541150960109562,-2.937253602939859,3.4188734462272983,1.9972818408190072,7.415497952651364,-1.3971322888521032
2024-11-01,1.0954646683336333,21.58888284838934,6.722448366866635,-7.202119980317588,-0.31531728396289593,11.04126301033778,-2.351537226932928,3.609215869321249,2.0997894757713054,7.472030107743443,-1.2145741570034703
2024-11-04,0.7035536097181465,21.337151499959393,6.9156468524301795,-7.339462238594116,-0.46381103720092764,10.89200070277705,-2.2735576401237685,3.650233724350281,2.2094273593982923,7.3255530865970595,-1.342843036874853
2024-11-05,0.8255755654570023,21.312677124338364,7.07868056926434,-7.329816395203535,-0.5950544299041813,10.869579624541926,-2.2010235690952134,3.5534949478536433,2.060686520874059,7.466195594280382,-1.3419894487969648
2024-11-06,1.637162987406261,21.72389747669591,7.151150205192464,-7.3088486173980165,-0.5729596177289258,11.27401853358684,-2.6047040038769707,3.4410917461584334,2.0434714251483874,7.507143596698104,-1.2785083116477718
2024-11-07,1.6912471700860905,21.813392906420958,7.143089924056987,-7.272055737462746,-0.5638631348270309,11.376667754418964,-2.62711982897532,3.7191677847581364,2.1242996399484197,7.542787400981295,-1.3571564553503772
2024-11-08,1.6007214385757507,21.69385059550319,7.2447426283822915,-7.3057193795662645,-0.7120173343459391,11.3319724230552,-2.657701898106447,3.776218093661953,2.0472917723038693,7.472467835832448,-1.427826955034453
2024-11-11,1.6630847382103158,21.707822830434832,7.389075466068389,-7.198103820391907,-0.6997415035610468,11.441835249357915,-2.915234022222707,4.074503834406512,1.973790224982221,7.410635054781561,-1.5573644484616815
2024-11-12,1.5492125554730642,21.6240192097859,7.569924476251085,-7.303843867863214,-0.7976205263942626,11.71367893643006,-2.9159859853214463,3.696925864709264,1.8918299295163759,6.994021019349506,-1.6885821566565584
2024-11-13,1.4347195356327762,21.799004504994578,7.82310812801888,-7.2484404006694945,-0.6340445700100121,11.85369173516438,-2.8471073089531815,3.865933345314441,1.754405523254232,6.711284419953571,-1.380432134287553
2024-11-14,0.889384232819431,21.219958405067935,7.904915041373943,-7.237795235801935,-0.661828369350627,11.240039602414889,-2.610826293673821,4.211574526112258,1.8284355459188522,6.972549889450292,-1.401760706457221
2024-11-15,0.1510526315744125,20.815644102248108,7.972774877908769,-7.216419003099613,-0.6371371473590071,11.123534389661705,-2.1542706320344593,4.058050984632477,2.0571503843452024,6.743960223972616,-1.433990321922491
2024-11-18,0.14482248166538086,20.736854737505958,7.711568722450205,-7.30049540286036,-0.6579710350761165,10.903861555098842,-2.144205930678662,4.058738779625811,2.125561818976301,6.741751126695451,-1.4141161245187097
2024-11-19,-0.5422706735277278,20.029155276640886,7.409235612612641,-7.342317970159175,-0.6188088955518387,10.620060075386247,-1.639273306220985,3.8148947417400034,1.969075047720875,6.9094804556272535,-1.4097810370209796
2024-11-20,-0.02861862407076951,20.44067892629622,7.432438506472382,-7.338665935198181,-0.7396055732318847,10.942904517700326,-1.7948571604876462,3.6044878529403093,1.9489380931349782,6.543880444085448,-1.5472300905328773
2024-11-21,0.4962411889016252,20.592578383970455,7.521625672971153,-7.4634377640975975,-0.7858918448139716,11.11581374147765,-2.2813293151246983,3.535969864090328,1.9327056306871058,6.606537604665159,-1.723506409178593
2024-11-22,0.2745408927973228,20.433187899516835,7.5729063321672,-7.343912241300811,-0.6440708599437297,11.27542343926664,-2.412782361547942,3.84907619508059,1.9566254957584661,6.8254954795259595,-1.2087099919543154
2024-11-25,0.6402868718544092,20.35327939416526,7.579384859902476,-7.205566350162068,-0.7294978255151681,11.25854395582171,-2.5192832674071237,3.747766337847396,1.8134958375303425,6.933943577907536,-1.169481676004927
2024-11-26,1.1068476186993497,20.499562934026685,7.518084784182637,-7.190544601334869,-0.7009217106291099,11.404969637915142,-2.708731207588974,3.497898610527897,1.721520828900645,6.839489628495999,-1.3340136971747543
2024-11-27,0.9960288724381012,20.651185167462405,7.544990337406481,-7.171292629855909,-0.7005789417279307,11.336819126238213,-2.5997507521373535,3.348577819046241,1.701546210730094,6.8977950384290745,-1.3442607714130919
2024-11-28,1.190272219866877,20.851972825917862,7.679395337762587,-7.041082255885939,-0.7934540603732996,11.286874409563262,-2.687581661185418,3.5382364369762627,1.8108647227162533,6.744841033330877,-1.4983396624730807
2024-11-29,1.6308743384781927,21.045032431971364,7.8515090659426345,-6.866311007039975,-1.006256748052134,11.833462943997967,-3.2626019957148804,3.7503303617269785,2.1404591144133294,6.867090830663988,-1.6614106891531482
2024-12-02,1.7227926167075325,21.272686916714797,7.981240328835792,-7.0210927394653115,-1.0795994420522361,12.030096558359498,-3.1289587125642413,3.636040569990274,2.2304886068048355,6.906653900500707,-1.7575510781534383
2024-12-03,1.7944118401381899,21.340827435536106,8.245494994274296,-6.822647689142098,-1.2599534508299852,12.135228938816399,-3.211899708351793,3.7865276376459027,2.211840240117675,6.941419489656588,-1.7849747321148421
2024-12-04,1.4345630223800137,20.963877070170774,8.144252845486923,-6.669169749397261,-1.2084079621836747,11.862735465177396,-3.050868996338699,4.0790966482279005,2.2671056983342996,7.102673270529629,-1.5408801840457076
2024-12-05,2.6066115561971723,21.55756111190523,8.17031234649025,-6.8018294256802,-1.0683424670893495,12.313521880736804,-3.4450411405138013,3.8255880552881236,2.421600215186269,7.301432214940746,-1.4362427827228303
2024-12-06,2.6702659772806,21.620301737083274,8.397283820882762,-6.953099440518423,-1.209739106213821,12.542607610798154,-3.4807517825227783,3.900161217836392,2.3939551938060735,7.527559927282879,-1.6414732904656788
2024-12-09,3.110251485376967,21.724585618240837,8.36536211630032,-7.089433305534694,-1.0784519111030435,12.778843059490443,-3.2893076888013475,3.873991157480387,2.2225703362835794,7.568869916463273,-1.4752655033516662
2024-12-10,3.2621761332068555,21.791309074469655,8.402337802652792,-6.946393604214263,-0.9627450020930792,12.918986010325973,-3.0773888021164675,3.994461780140912,2.14776492050314,7.758971669943175,-1.510033401170104
2024-12-11,3.3716959850792545,21.652320916849106,8.470325380007582,-6.82716261051644,-0.7299433470778383,12.680000334599697,-3.086270478030328,3.6974179293316873,1.9985800722985076,7.634657069848628,-1.7333223669200917
2024-12-12,3.292740223429792,21.380423325242155,8.46660636258191,-6.906064132360201,-0.6702170357349595,12.601467825441985,-3.169721656085652,3.678276322802247,2.1699150943453795,7.713410801779631,-1.8201999746788908
2024-12-13,3.0109281930661385,21.257443521631632,8.545054939805702,-6.919560747173624,-0.7234186288259787,12.792445744545507,-3.165599699224466,3.660364736760429,2.0640261459791294,7.984206573401368,-1.8952632962597804
2024-12-16,2.9935798870025625,21.436412722972655,8.720230868758042,-6.986182757723521,-0.49826355524610544,13.029077990254867,-3.329763539056927,3.6606705541089424,1.917652991523681,7.824070185296393,-1.7881464130569413
2024-12-17,3.05521326664642,21.319284372707124,8.572491743941695,-7.049539496947544,-0.5200198582735462,13.192644379226927,-3.2862545978209394,3.486944942926067,1.5720951175743552,7.830196990498635,-1.8412251668950455
2024-12-18,3.4069737920845578,21.50407352985094,8.422086584887126,-6.8362462961540515,-0.29644195324282974,13.270736782754497,-3.3333363072197315,3.6171388261817756,1.3940397256583754,8.200986925763038,-1.8347849726267278
2024-12-19,3.083625509068332,21.202979630177605,8.562892684655871,-6.939077846179372,-0.48624211387240845,13.21881745255547,-3.2518413950554677,3.687346572371563,1.2234407482183305,7.9295427037278845,-1.9566939786413717
2024-12-20,3.467620873592303,21.520694292290123,8.382222575352635,-7.083950792951383,-0.14309780539723516,13.424771889654265,-3.3290561602224784,3.8892683673307835,1.2445584377198096,7.95693110942356,-2.0575311842678277
2024-12-23,3.760651585616391,21.695146149509178,8.595927599969118,-7.042990301328407,-0.17609593370880994,13.623771688769814,-3.4163751291345106,3.768054790141176,1.23391834679014,7.907560123916051,-2.280637875680119
2024-12-24,3.95355101648041,21.533974164367972,8.667176397063605,-7.332650945624521,-0.26790389445220053,13.806754897050372,-3.4186453252655626,3.8624149754295383,1.1340714998542436,8.169778709849124,-2.3404221879496863
2024-12-25,4.44456930147139,22.0957446556644,8.573298406602111,-7.19390888310722,-0.18996125654137974,13.987212965750494,-3.6986295047543165,3.651141960436086,1.373648582159133,8.098161316088625,-1.991947547272162
2024-12-26,4.668687361011986,22.046543701308043,8.327503268910487,-7.03301970229858,-0.21880437758447457,14.076134200384733,-3.6146071263510016,3.67399460538787,1.4535007903090131,7.963235791302091,-1.870198434592174
2024-12-27,4.51882751778915,21.967970089299904,8.210945174221768,-7.327918683393397,-0.2673962186673591,14.108267056088472,-3.6876695336089975,3.5122340373408636,1.6197593181494596,7.886250675546679,-1.9294808586033754
2024-12-30,4.4655587809883635,21.961069653560898,8.312768274534292,-7.549328889497984,-0.4021181222760257,14.196486541807417,-3.621639239511855,3.345686561378321,1.7414192072856278,7.827203752605961,-1.947721684009776
2024-12-31,4.233274949769251,21.86323221004752,8.485342709798177,-7.26609016303369,-0.4069206183324625,14.525028709285976,-3.5700598203430562,3.094995373602168,1.3644290036094133,7.597008762941676,-2.1682571359580094
2025-01-02,4.336579815383766,21.991249731603794,8.462024952131891,-7.099092085068078,-0.37807617284119566,14.556007117825674,-3.737910749695911,3.165244349658317,1.2003988801368575,7.847780966711483,-2.315964978988683
2025-01-03,3.5482348289591976,21.750504876285788,8.515890649926089,-6.85025921066503,-0.35690126855863435,14.006460362303336,-3.4340044987148257,3.3840019429469197,0.9524993067832759,7.612632703111212,-2.2980358299292165
2025-01-06,2.729508009943883,21.480918462491083,8.55387660545789,-6.778578436311918,-0.5381156024201588,13.750145959671324,-2.917386153170636,3.3177788053986617,1.07064304966195,7.3877113334153695,-2.0615446758666907
2025-01-07,2.319297550269795,21.577024431252095,8.57993900097868,-6.816320307744975,-0.19775382329581448,13.345081966999683,-2.5423027556928206,3.8419311450625986,1.358382300300841,7.577551439038471,-1.6331581833076871
2025-01-08,2.6825003981609563,21.674184513851497,8.523199196744153,-6.719461810237512,-0.1942832256704916,13.285124391476014,-2.716908578129418,3.8684538209590196,1.2300835550258833,7.68972927640625,-1.6000205893034656
2025-01-09,2.4039971012852885,21.46495885271512,8.438004781066741,-6.557803104748565,-0.4320696137397899,13.20531782779477,-2.6617128980069142,3.310509785864422,0.911195680088883,7.400335661153179,-1.95596934732612
2025-01-10,1.5361486007517204,21.158311867066,8.326002133432505,-6.321131228943112,-0.7023207709263464,12.880872538344104,-2.3182766882533254,3.3698883828202213,0.9588107337552805,7.251565646193625,-1.867416524009479
2025-01-13,1.8962946126553974,21.16344930923336,8.19777785059259,-6.737384349738187,-0.428060683565308,12.976435629346653,-2.8149864098581685,3.433344845771276,0.826984501752174,7.314102009409089,-1.8469064910966693
2025-01-14,1.6290545856648313,20.989591836044323,8.36270082959803,-6.8269575524558785,-0.6003679963216606,12.954802565713845,-2.7510493167225323,3.6302151728675596,0.817928060675323,7.561362765032181,-1.8768458858327313
2025-01-15,2.2876245034805023,21.270281405774313,8.223977276609968,-6.700182802296992,-0.7001432683323809,13.184680909150325,-2.7421466896857734,3.6595016906834505,0.8368346679957244,7.588033735034189,-1.6979509127829793
2025-01-16,2.4452714664118744,21.3737751438579,8.419437502403369,-6.5861634898986,-0.761005968600837,13.249624524491612,-2.866002577584853,3.540509311919303,0.9361258515900422,7.490579593408546,-1.8047426747093702
2025-01-17,2.917748058088134,21.669486532130612,8.485183606260572,-6.78487226746099,-0.9378048389142666,13.46953399070075,-2.9897714856791224,3.755980549799965,0.9265783492304406,7.479474997419474,-1.802632799393434
2025-01-20,2.7831430369002854,21.513692773371893,8.365773717128949,-6.787731649589221,-0.8332600194552411,13.483934009969417,-3.0242435543852717,3.7424986346981504,0.8678383635159517,7.584896664962457,-1.7748502822807268
2025-01-21,2.646527944343889,21.52504063114182,8.392016021999016,-6.891611833997281,-0.9714892236515409,13.479381547153288,-2.672866265665167,3.746743322890319,0.8352745660972233,7.485957085996287,-1.8631073439935373
2025-01-22,2.484552536038903,21.727449036005552,8.596938059056018,-6.961298995993339,-0.9520052639254057,13.557685882836086,-2.7654721374296187,3.4600202554385717,0.574767026197466,6.974593141957833,-1.8143728937960637
2025-01-23,3.1896394205919423,22.148711523668865,8.468586344266818,-6.888818246419033,-1.1267681957784599,13.65237662053115,-3.3003394824817303,3.475961594379556,0.6682380051044445,7.249745639960428,-1.8188103622434726
2025-01-24,3.3510840265709625,22.352461210622703,8.521993854858907,-7.176407078232493,-1.1578671803472593,13.804424307212614,-3.345143004698077,3.574077537099588,0.8559561957264341,7.195163911918155,-1.7182681763637766
2025-02-03,3.3095926415306947,21.94105901818281,8.318860037142027,-7.104096521912469,-0.8830620528257547,13.863009299081108,-3.3868567268742535,3.5845354680163495,0.4255162700109887,6.754717775822696,-1.8197519810695504
2025-02-04,4.087334952410464,22.219943643704124,8.102257111631712,-7.195305076299771,-0.9276367618182653,13.954134990092486,-3.4231138339619354,3.4825754504033317,0.6643027008742839,6.783992645334015,-1.936026204708677
2025-02-05,4.4260573500469444,22.532845743760724,8.153276598028684,-7.19172624222186,-0.9198646039052334,14.218998325209661,-3.5857031105509853,3.537585855170379,0.6407542968146238,6.795978224171073,-1.8488301956215376
2025-02-06,4.723393286447153,22.415701678919053,8.095550842475326,-7.130478870126227,-1.0542401126142957,14.483591510091237,-3.59095567215558,3.5900815536442083,0.5977743287889914,7.1627459858550155,-1.7391422726526646
2025-02-07,4.952887303896707,22.57681198111746,8.007251300294872,-6.8049091752129485,-1.0495090805269351,14.57903053152085,-3.540110501257669,3.7104481870943635,0.854206008103131,7.054268081582961,-1.701964220329138
2025-02-10,4.246521603400103,22.338981701412322,7.795842498691139,-6.68323571693028,-0.7109812350224287,14.272023558641482,-3.2625459261342074,3.4711284220443765,0.6958948282163219,6.635609007512441,-1.579217092708993
2025-02-11,4.525006438462294,22.546122885108343,7.874917639117522,-6.568410240075137,-0.9229316218271129,14.195677055757155,-3.247948309741183,3.4138856066243775,0.6471143064636368,6.403993050709142,-1.7039752443030467
2025-02-12,4.69326223844938,22.53677439396147,7.949864522375433,-6.458696497472803,-0.9428091413405466,14.354985087881024,-3.476863659454829,3.69295977443855,0.8446309160515266,6.311210588094728,-1.5458321943831597
2025-02-13,5.00452131888859,22.69392410010862,7.995475632754511,-6.609301247230971,-0.6842697148599959,14.572612778027498,-3.7166064375466377,3.8536084211893655,0.8290666406403365,6.47286871650078,-1.5972670937120295
2025-02-14,5.330316244151827,22.984725357965083,8.102785491161317,-6.60701863033259,-0.7880434734023674,14.714091467999875,-3.590952637630721,3.9866240029061952,0.7858963258124486,6.501717917453044,-1.6053793356258714
2025-02-17,5.563525046217752,23.295202423648018,7.978336397508412,-6.5896610617950175,-0.6786403508460155,14.439541625602043,-3.381645008811814,4.138673086780932,0.47790122237253374,6.499004312379454,-1.5707863383952654
2025-02-18,5.975247651983849,23.428927566585216,8.039418566224285,-6.311152631458528,-0.6916403967620881,14.599279811107419,-3.5511762306244945,3.976174775555191,0.4445448913043897,6.034964012628278,-1.6051781558453548
2025-02-19,6.744750008989481,23.745596661790763,8.220835045836978,-6.148671894295978,-0.576731353825767,14.830618485927983,-3.7671811849759016,3.88965623387834,0.40281307260087396,6.20734396467919,-1.5296160396109724
2025-02-20,6.881755295996772,23.889825008041775,8.16179689635918,-6.1402598535478035,-0.6495735411548111,14.681739322935435,-3.9531841510839807,4.209752966784201,0.4794742139224297,6.310751000127904,-1.5614625637203925
2025-02-21,6.875610306497613,23.94607888394706,7.935695629720241,-6.130547387581977,-0.54450381618501,14.773205583114615,-4.002250901105437,4.0306770374468055,0.5436729140559504,6.1981270614981945,-1.617142572571375
2025-02-24,7.0454377827825425,24.05279663059457,7.924760921187884,-6.117117408972977,-0.5445708331478489,14.75144367331244,-4.077248012894371,3.8885672795121096,0.5100796034441495,6.510203583665851,-1.529299782575375
2025-02-25,7.139285750763187,23.79461588372153,7.894856913275326,-6.303109973251844,-0.634163854829922,14.525721870793998,-3.865361307382355,3.7460315245630347,0.49484437401343007,6.55921355847876,-1.4707198893010323
2025-02-26,7.126316054255106,23.949309485988476,8.092297637766185,-6.303944839613754,-0.5968181204572394,14.592064045779091,-3.832592323209763,3.8060659209630052,0.5409854123164296,6.39447979773748,-1.5133409779029903
2025-02-27,7.367875870108786,24.129261329381784,7.985134734846773,-6.679297382760447,-0.5103563702216427,14.61753777183949,-3.8274438274647853,3.565440653379115,0.776355244793118,6.139564953762736,-1.996811925081612
2025-02-28,7.258145668575754,24.288115968132587,8.15764583279751,-6.546466348484337,-0.5129533534814354,14.786247970515584,-3.7837886150744446,3.30061552039024,0.5616667249859607,5.900905510576901,-2.171852107371386
2025-03-03,7.278251446880761,24.185463188167276,8.056661211612074,-6.522024773281885,-0.3558553577106556,14.683425185209572,-3.805034499830926,3.43938932628322,0.506306934114942,6.131202525186898,-2.167274525502966
2025-03-04,7.159081751039872,24.062774085474697,7.945103669824129,-6.709596180279252,-0.2909545971054339,14.640907780218548,-3.631763804707858,3.6571084122320654,0.5434946143147196,6.276067393374357,-2.0956530349098754
2025-03-05,6.507643246591077,23.558013780092928,8.361438944755212,-6.688463932044572,-0.4183787014475733,14.570690211017629,-3.1899302829837533,4.073085795917288,0.6901933925490085,6.0582176125209655,-2.2629278933794086
2025-03-06,7.107171532796521,23.904086081831473,8.570696860899808,-6.609881948440903,-0.4148097955906753,14.852216755632725,-3.413732792211022,3.8962320867302047,0.6882239361946221,6.131160407781395,-2.2374348541598734
2025-03-07,7.26775610967462,23.832139291573107,8.158397321420674,-6.8133873876850055,-0.5188300994418467,14.817160121764775,-3.470702706407908,3.8577386395350803,0.7701947848875441,6.007563801339666,-2.301710850156701
2025-03-10,7.259233666454005,23.778117674661523,8.001177999327195,-6.655761858923902,-0.3168205005629414,14.782872768290598,-3.4476495462697,3.8187412049562655,0.8318678190554343,5.795062753055555,-2.1000629657104075
2025-03-11,7.366829641440527,23.72586451878672,7.8270668011678035,-6.767888072008588,-0.3815459194583801,14.595178978654731,-3.272950646691848,3.8977707186939754,0.9028693707523942,5.884664307163794,-2.172112300732752
2025-03-12,7.2126958144787485,23.59493395209938,7.78653431957957,-6.7163267224510435,-0.2614054763241007,14.424238851063762,-3.1368715436074104,3.5599601689104645,0.7788201947191216,5.570622554745527,-1.9897093379462638
