Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-10-29,1261.78,1274.6104,-12.830351562500027
2024-10-30,1258.63,1273.3727,-14.74268066406239
2024-10-31,1264.48,1272.5558,-8.075786132812482
2024-11-01,1254.89,1271.755,-16.8650048828124
2024-11-04,1244.71,1270.7637,-26.053671874999964
2024-11-05,1245.76,1269.2166,-23.45655273437501
2024-11-06,1261.28,1267.9055,-6.625517578125027
2024-11-07,1259.75,1266.8944,-7.1444091796875
2024-11-08,1252.56,1266.4601,-13.900083007812555
2024-11-11,1250.32,1266.0599,-15.739936523437564
2024-11-12,1244.82,1265.7351,-20.915107421875064
2024-11-13,1246.04,1264.9763,-18.936318359375036
2024-11-14,1231.89,1264.4655,-32.5754541015624
2024-11-15,1218.57,1263.751,-45.180976562500064
2024-11-18,1217.12,1262.7504,-45.63036621093761
2024-11-19,1205.15,1261.556,-56.40603027343741
2024-11-20,1216.54,1259.6981,-43.158120117187536
2024-11-21,1228.33,1256.9938,-28.663774414062573
2024-11-22,1228.1,1255.0745,-26.97446289062509
2024-11-25,1234.7,1253.8271,-19.127148437499955
2024-11-26,1242.13,1253.3043,-11.17432128906239
2024-11-27,1241.97,1252.954,-10.983979492187473
2024-11-28,1242.11,1254.1091,-11.9991308593751
2024-11-29,1250.46,1255.5681,-5.108115234374964
2024-12-02,1251.21,1257.5189,-6.308920898437464
2024-12-03,1249.83,1259.378,-9.548051757812573
2024-12-04,1240.41,1260.9055,-20.495517578124918
2024-12-05,1267.53,1262.0052,5.524750976562473
2024-12-06,1270.14,1263.0101,7.1298681640626
2024-12-09,1273.84,1264.5571,9.282871093749918
2024-12-10,1272.07,1266.0173,6.052666015624936
2024-12-11,1268.86,1267.0308,1.8292382812499
2024-12-12,1267.35,1267.7572,-0.40720214843759095
2024-12-13,1262.57,1268.669,-6.098945312500064
2024-12-16,1263.79,1269.2665,-5.476479492187536
2024-12-17,1261.72,1269.7372,-8.017182617187473
2024-12-18,1266.0,1270.2732,-4.273193359375
2024-12-19,1254.67,1271.5349,-16.864912109374927
2024-12-20,1257.5,1271.765,-14.2650146484375
2024-12-23,1262.76,1272.0283,-9.268320312500009
2024-12-24,1260.36,1272.0835,-11.7234960937501
2024-12-25,1274.04,1272.4116,1.6283789062499636
2024-12-26,1272.87,1273.0262,-0.15624511718760914
2024-12-27,1275.14,1273.6414,1.4986425781251
2024-12-30,1272.02,1274.2966,-2.276630859375018
2024-12-31,1266.78,1274.8185,-8.038481445312527
2025-01-02,1269.71,1274.7401,-5.030112304687464
2025-01-03,1254.59,1274.976,-20.385952148437582
2025-01-06,1246.35,1275.0981,-28.74814453125009
2025-01-07,1246.95,1275.059,-28.108959960937455
2025-01-08,1251.02,1274.8059,-23.785908203125018
2025-01-09,1245.77,1274.0964,-28.326435546875018
2025-01-10,1230.48,1272.6229,-42.14292480468748
2025-01-13,1235.65,1271.2146,-35.56459960937491
2025-01-14,1229.07,1269.9618,-40.891791992187564
2025-01-15,1236.18,1268.3237,-32.143730468749936
2025-01-16,1242.36,1266.7859,-24.4258886718751
2025-01-17,1249.11,1264.9155,-15.8055273437501
2025-01-20,1249.55,1264.131,-14.580981445312545
2025-01-21,1246.09,1263.9528,-17.862758789062582
2025-01-22,1242.53,1264.5527,-22.022734375000027
2025-01-23,1259.63,1264.7078,-5.077763671874891
2025-01-24,1265.05,1264.9501,0.09992675781245453
2025-02-03,1253.03,1266.2426,-13.212553710937527
2025-02-04,1264.68,1266.9537,-2.2737353515624363
2025-02-05,1269.61,1267.971,1.6390527343749
2025-02-06,1271.48,1269.179,2.301044921875018
2025-02-07,1275.2,1270.3025,4.8975097656250455
2025-02-10,1263.26,1271.2737,-8.013681640625009
2025-02-11,1268.45,1271.9224,-3.4723632812499545
2025-02-12,1266.91,1272.3351,-5.425083007812418
2025-02-13,1270.35,1272.617,-2.266943359375091
2025-02-14,1276.08,1271.875,4.204999999999927
2025-02-17,1272.72,1270.3854,2.3346240234375273
2025-02-18,1278.14,1269.9006,8.2393652343751
2025-02-19,1288.56,1267.8568,20.703188476562445
2025-02-20,1292.98,1266.0077,26.972309570312518
2025-02-21,1296.75,1263.6162,33.1337890625
2025-02-24,1304.56,1261.9038,42.656191406249945
2025-02-25,1303.16,1262.1687,40.99129882812508
2025-02-26,1302.96,1262.4052,40.554848632812536
2025-02-27,1307.8,1263.0245,44.775463867187455
2025-02-28,1305.36,1263.4603,41.8996728515624
2025-03-03,1309.37,1263.8832,45.48682128906239
2025-03-04,1311.91,1265.7867,46.12325683593758
2025-03-05,1304.71,1268.0657,36.644326171875036
2025-03-06,1318.22,1268.2522,49.96780273437503
2025-03-07,1326.05,1268.7399,57.310131835937455
2025-03-10,1330.28,1269.649,60.63095214843747
2025-03-11,1332.54,1269.7277,62.812338867187464
2025-03-12,1334.41,1269.1627,65.24728027343758
2025-03-13,1326.27,1269.1647,57.10532714843748
2025-03-14,1326.15,1268.2468,57.90317382812509
2025-03-17,1336.26,1267.4678,68.79222656249999
2025-03-18,1330.97,1267.1028,63.86721679687503
2025-03-19,1324.63,1267.3954,57.23461425781261
2025-03-20,1323.93,1269.1921,54.737861328125064
2025-03-21,1321.88,1270.0624,51.81762207031261
2025-03-24,1330.32,1270.5085,59.811455078124936
2025-03-25,1331.92,1271.8285,60.09150878906257
2025-03-26,1326.09,1273.5106,52.57937988281242
2025-03-27,1323.81,1275.3492,48.460756835937445
2025-03-28,1317.46,1276.1155,41.344521484375036
2025-03-31,1306.86,1276.4604,30.3995507812499
2025-04-01,1317.33,1275.5731,41.75687988281243
2025-04-02,1317.83,1275.4484,42.38163574218743
2025-04-03,1229.84,1275.1755,-45.33553710937508
2025-04-04,1210.67,1271.7451,-61.07511718749993
2025-04-08,1132.79,1266.3418,-133.55179687500004
2025-04-09,1094.3,1257.0237,-162.72368164062505
2025-04-10,1168.34,1244.288,-75.94796386718758
2025-04-11,1222.46,1232.0334,-9.573447265624964
2025-04-14,1241.44,1221.9681,19.471860351562555
2025-04-15,1227.79,1216.413,11.377036132812464
2025-04-16,1210.3,1211.8164,-1.5164062500000455
2025-04-17,1217.25,1205.993,11.2569580078125
2025-04-18,1219.12,1200.869,18.25098144531239
2025-04-21,1207.07,1200.9794,6.090629882812436
2025-04-22,1197.13,1200.691,-3.561040039062391
2025-04-23,1211.0,1202.8989,8.10107421875
2025-04-24,1223.35,1207.2941,16.05593261718741
2025-04-25,1229.23,1211.0425,18.187519531250018
2025-04-28,1226.8,1212.3826,14.417431640624955
2025-04-29,1226.3,1213.4989,12.801098632812455
