Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-11-14,1231.89,1264.7853,-32.8952783203124
2024-11-15,1218.57,1263.6456,-45.075629882812564
2024-11-18,1217.12,1262.5133,-45.39330566406261
2024-11-19,1205.15,1261.4564,-56.30642089843741
2024-11-20,1216.54,1260.0055,-43.465493164062536
2024-11-21,1228.33,1258.6813,-30.351274414062573
2024-11-22,1228.1,1257.9207,-29.82065429687509
2024-11-25,1234.7,1257.4242,-22.724194335937455
2024-11-26,1242.13,1257.363,-15.23303710937489
2024-11-27,1241.97,1257.8162,-15.846162109374973
2024-11-28,1242.11,1258.3822,-16.2722021484376
2024-11-29,1250.46,1259.0483,-8.588339843749964
2024-12-02,1251.21,1260.5331,-9.323081054687464
2024-12-03,1249.83,1261.8036,-11.973588867187573
2024-12-04,1240.41,1262.9431,-22.533115234374918
2024-12-05,1267.53,1263.8098,3.7201855468749727
2024-12-06,1270.14,1264.9989,5.1410986328126
2024-12-09,1273.84,1266.3544,7.485629882812418
2024-12-10,1272.07,1267.0602,5.009819335937436
2024-12-11,1268.86,1267.5524,1.3076318359374
2024-12-12,1267.35,1267.9648,-0.614843750000091
2024-12-13,1262.57,1268.685,-6.115058593750064
2024-12-16,1263.79,1269.0568,-5.266762695312536
2024-12-17,1261.72,1269.1654,-7.445405273437473
2024-12-18,1266.0,1268.8636,-2.8636474609375
2024-12-19,1254.67,1268.4711,-13.801069335937427
2024-12-20,1257.5,1267.7914,-10.2913818359375
2024-12-23,1262.76,1266.8992,-4.139169921875009
2024-12-24,1260.36,1266.2318,-5.8718115234376
2024-12-25,1274.04,1265.4939,8.546103515624964
2024-12-26,1272.87,1265.2152,7.654790039062391
2024-12-27,1275.14,1265.2152,9.9247900390626
2024-12-30,1272.02,1265.5448,6.475200195312482
2024-12-31,1266.78,1265.9963,0.7836621093749727
2025-01-02,1269.71,1265.8857,3.8242578125000364
2025-01-03,1254.59,1265.602,-11.012050781250082
2025-01-06,1246.35,1264.9907,-18.64072265625009
2025-01-07,1246.95,1263.9744,-17.024365234374955
2025-01-08,1251.02,1262.9595,-11.939472656250018
2025-01-09,1245.77,1261.9935,-16.223530273437518
2025-01-10,1230.48,1260.7559,-30.275859374999982
2025-01-13,1235.65,1259.4691,-23.81911621093741
2025-01-14,1229.07,1258.1102,-29.040229492187564
2025-01-15,1236.18,1257.1544,-20.974418945312436
2025-01-16,1242.36,1256.5693,-14.2093359375001
2025-01-17,1249.11,1256.3989,-7.2889257812501
2025-01-20,1249.55,1256.3717,-6.8217041015625455
2025-01-21,1246.09,1256.3564,-10.266445312500082
2025-01-22,1242.53,1256.0078,-13.477812500000027
2025-01-23,1259.63,1254.7319,4.898066406250109
2025-01-24,1265.05,1254.3523,10.697705078124955
2025-02-03,1253.03,1254.577,-1.5470263671875273
2025-02-04,1264.68,1253.6964,10.983588867187564
2025-02-05,1269.61,1253.1578,16.4521630859374
2025-02-06,1271.48,1252.5818,18.898212890625018
2025-02-07,1275.2,1252.1617,23.038256835937545
2025-02-10,1263.26,1252.3094,10.950551757812491
2025-02-11,1268.45,1251.6932,16.756762695312545
2025-02-12,1266.91,1251.1539,15.756069335937582
2025-02-13,1270.35,1250.8995,19.45046386718741
2025-02-14,1276.08,1250.1962,25.883833007812427
2025-02-17,1272.72,1249.4014,23.318632812500027
2025-02-18,1278.14,1248.1401,29.9998632812501
2025-02-19,1288.56,1246.57,41.990053710937445
2025-02-20,1292.98,1245.1691,47.81093261718752
2025-02-21,1296.75,1244.121,52.6290283203125
2025-02-24,1304.56,1243.3489,61.211123046874945
2025-02-25,1303.16,1243.4065,59.75350585937508
2025-02-26,1302.96,1243.9875,58.972451171875036
2025-02-27,1307.8,1244.6179,63.182080078124955
2025-02-28,1305.36,1245.5928,59.7672265624999
2025-03-03,1309.37,1246.0339,63.33606445312489
2025-03-04,1311.91,1246.4,65.50997558593758
2025-03-05,1304.71,1246.7733,57.936684570312536
2025-03-06,1318.22,1246.6193,71.60073730468753
2025-03-07,1326.05,1246.0366,80.01337890624995
2025-03-10,1330.28,1245.5924,84.68759277343747
2025-03-11,1332.54,1244.7039,87.83614257812496
2025-03-12,1334.41,1243.9885,90.42147460937508
2025-03-13,1326.27,1243.0002,83.26975585937498
2025-03-14,1326.15,1242.6249,83.52512207031259
2025-03-17,1336.26,1242.432,93.82799316406249
2025-03-18,1330.97,1242.5125,88.45754882812503
2025-03-19,1324.63,1242.5922,82.03783691406261
2025-03-20,1323.93,1242.8727,81.05731933593756
2025-03-21,1321.88,1243.1045,78.77550781250011
2025-03-24,1330.32,1243.2793,87.04070312499994
2025-03-25,1331.92,1243.5195,88.40046875000007
2025-03-26,1326.09,1244.1014,81.98855957031242
2025-03-27,1323.81,1244.7601,79.04986816406245
2025-03-28,1317.46,1245.4163,72.04374023437504
2025-03-31,1306.86,1245.5544,61.3055566406249
2025-04-01,1317.33,1245.8052,71.52482421874993
2025-04-02,1317.83,1245.6538,72.17619140624993
2025-04-03,1229.84,1245.7664,-15.926357421875082
2025-04-04,1210.67,1241.8842,-31.214155273437427
2025-04-08,1132.79,1235.8099,-103.01993652343754
2025-04-09,1094.3,1226.6644,-132.36442871093755
2025-04-10,1168.34,1217.0106,-48.67062011718758
2025-04-11,1222.46,1210.5039,11.956093750000036
2025-04-14,1241.44,1207.1503,34.289731445312555
2025-04-15,1227.79,1205.618,22.171958007812464
2025-04-16,1210.3,1204.3704,5.9296386718749545
2025-04-17,1217.25,1201.8834,15.3665771484375
2025-04-18,1219.12,1199.0363,20.08374511718739
2025-04-21,1207.07,1198.882,8.188041992187436
2025-04-22,1197.13,1199.3396,-2.209599609374891
2025-04-23,1211.0,1200.555,10.4449462890625
2025-04-24,1223.35,1203.133,20.21694335937491
2025-04-25,1229.23,1204.7422,24.487812500000018
2025-04-28,1226.8,1206.0181,20.781933593749955
2025-04-29,1226.3,1206.8806,19.419384765624955
