Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-11-07,1259.75,1272.8666,-13.1165771484375
2024-11-08,1252.56,1273.2587,-20.698666992187555
2024-11-11,1250.32,1273.0734,-22.753364257812564
2024-11-12,1244.82,1273.4554,-28.635444335937564
2024-11-13,1246.04,1273.2928,-27.252846679687536
2024-11-14,1231.89,1272.9691,-41.0791162109374
2024-11-15,1218.57,1272.2467,-53.676704101562564
2024-11-18,1217.12,1270.0543,-52.93432128906261
2024-11-19,1205.15,1268.8057,-63.65566406249991
2024-11-20,1216.54,1266.1896,-49.649575195312536
2024-11-21,1228.33,1264.1912,-35.86116210937507
2024-11-22,1228.1,1264.9573,-36.85727539062509
2024-11-25,1234.7,1265.314,-30.613964843749955
2024-11-26,1242.13,1264.6403,-22.51025878906239
2024-11-27,1241.97,1265.4238,-23.453828124999973
2024-11-28,1242.11,1266.0044,-23.8943945312501
2024-11-29,1250.46,1266.255,-15.795004882812464
2024-12-02,1251.21,1267.3616,-16.151572265624964
2024-12-03,1249.83,1268.4479,-18.617875976562573
2024-12-04,1240.41,1269.0842,-28.674228515624918
2024-12-05,1267.53,1268.7205,-1.1904589843750273
2024-12-06,1270.14,1269.4653,0.6746679687501
2024-12-09,1273.84,1271.2554,2.584628906249918
2024-12-10,1272.07,1272.1184,-0.048408203125063665
2024-12-11,1268.86,1272.8676,-4.0075537109376
2024-12-12,1267.35,1272.213,-4.863012695312591
2024-12-13,1262.57,1272.6725,-10.102485351562564
2024-12-16,1263.79,1272.9801,-9.190102539062536
2024-12-17,1261.72,1271.916,-10.196015624999973
2024-12-18,1266.0,1271.3159,-5.31591796875
2024-12-19,1254.67,1271.4438,-16.773847656249927
2024-12-20,1257.5,1271.0582,-13.5582275390625
2024-12-23,1262.76,1270.9534,-8.193369140625009
2024-12-24,1260.36,1270.561,-10.2010351562501
2024-12-25,1274.04,1270.1326,3.9074316406249636
2024-12-26,1272.87,1269.8439,3.026127929687391
2024-12-27,1275.14,1269.6804,5.4595800781251
2024-12-30,1272.02,1269.0848,2.935161132812482
2024-12-31,1266.78,1268.2806,-1.5006396484375273
2025-01-02,1269.71,1268.0319,1.6781396484375364
2025-01-03,1254.59,1268.1177,-13.527675781250082
2025-01-06,1246.35,1267.3479,-20.99790039062509
2025-01-07,1246.95,1265.393,-18.442944335937455
2025-01-08,1251.02,1262.7322,-11.712177734375018
2025-01-09,1245.77,1260.743,-14.973041992187518
2025-01-10,1230.48,1259.5691,-29.089091796874982
2025-01-13,1235.65,1257.3431,-21.69313964843741
2025-01-14,1229.07,1255.202,-26.132026367187564
2025-01-15,1236.18,1255.008,-18.828056640624936
2025-01-16,1242.36,1255.9218,-13.5617529296876
2025-01-17,1249.11,1256.5946,-7.4846044921876
2025-01-20,1249.55,1257.337,-7.7870361328125455
2025-01-21,1246.09,1257.2372,-11.147182617187582
2025-01-22,1242.53,1257.4803,-14.950346679687527
2025-01-23,1259.63,1253.8481,5.781855468750109
2025-01-24,1265.05,1251.8167,13.233349609374955
2025-02-03,1253.03,1250.8076,2.2223828124999727
2025-02-04,1264.68,1247.8385,16.841499023437564
2025-02-05,1269.61,1246.2052,23.4047998046874
2025-02-06,1271.48,1244.6658,26.814228515625018
2025-02-07,1275.2,1243.5627,31.637255859375045
2025-02-10,1263.26,1242.3885,20.87145019531249
2025-02-11,1268.45,1241.428,27.022021484375045
2025-02-12,1266.91,1240.5042,26.405849609375082
2025-02-13,1270.35,1239.5797,30.77028808593741
2025-02-14,1276.08,1239.1719,36.90812499999993
2025-02-17,1272.72,1239.8065,32.91348144531253
2025-02-18,1278.14,1241.9811,36.1589208984376
2025-02-19,1288.56,1243.2706,45.289370117187445
2025-02-20,1292.98,1246.9872,45.99281738281252
2025-02-21,1296.75,1249.4596,47.2904052734375
2025-02-24,1304.56,1250.4169,54.143129882812445
2025-02-25,1303.16,1250.9957,52.16427246093758
2025-02-26,1302.96,1251.6443,51.315712890625036
2025-02-27,1307.8,1254.6613,53.138745117187455
2025-02-28,1305.36,1258.4349,46.9250634765624
2025-03-03,1309.37,1260.9023,48.46765624999989
2025-03-04,1311.91,1262.3326,49.57735839843758
2025-03-05,1304.71,1262.7418,41.968178710937536
2025-03-06,1318.22,1259.7129,58.50710937500003
2025-03-07,1326.05,1259.5405,66.50947265624995
2025-03-10,1330.28,1258.2214,72.05856445312497
2025-03-11,1332.54,1257.416,75.12398437499996
2025-03-12,1334.41,1256.5366,77.87337890625008
2025-03-13,1326.27,1255.8625,70.40745117187498
2025-03-14,1326.15,1255.3911,70.75888671875009
2025-03-17,1336.26,1253.7024,82.55760742187499
2025-03-18,1330.97,1253.2737,77.69631835937503
2025-03-19,1324.63,1254.1455,70.48449218750011
2025-03-20,1323.93,1254.2872,69.64276855468756
2025-03-21,1321.88,1253.9978,67.88219726562511
2025-03-24,1330.32,1253.2484,77.07158691406244
2025-03-25,1331.92,1252.1211,79.79890625000007
2025-03-26,1326.09,1251.0685,75.02151855468742
2025-03-27,1323.81,1250.0273,73.78265624999995
2025-03-28,1317.46,1249.4272,68.03275390625004
2025-03-31,1306.86,1248.7322,58.1278222656249
2025-04-01,1317.33,1246.4714,70.85856445312493
2025-04-02,1317.83,1244.9346,72.89542968749993
2025-04-03,1229.84,1244.8218,-14.981777343750082
2025-04-04,1210.67,1241.2933,-30.623334960937427
2025-04-08,1132.79,1238.5858,-105.79581542968754
2025-04-09,1094.3,1234.5049,-140.20488281250005
2025-04-10,1168.34,1229.4779,-61.13790527343758
2025-04-11,1222.46,1228.5957,-6.135703124999964
2025-04-14,1241.44,1227.5013,13.938657226562555
2025-04-15,1227.79,1227.6295,0.16048339843746362
2025-04-16,1210.3,1226.0957,-15.795703125000045
2025-04-17,1217.25,1223.8668,-6.6168212890625
2025-04-18,1219.12,1221.9382,-2.818232421875109
2025-04-21,1207.07,1219.9491,-12.879096679687564
2025-04-22,1197.13,1217.7643,-20.63428222656239
2025-04-23,1211.0,1215.1664,-4.1663818359375
2025-04-24,1223.35,1213.3689,9.981103515624909
2025-04-25,1229.23,1211.0896,18.140400390625018
2025-04-28,1226.8,1208.8806,17.919384765624955
2025-04-29,1226.3,1207.2086,19.091381835937455
