Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-12-23,1262.76,1261.2496,1.510366210937491
2024-12-24,1260.36,1262.2388,-1.8787695312501
2024-12-25,1274.04,1262.0343,12.005698242187464
2024-12-26,1272.87,1262.9258,9.94421874999989
2024-12-27,1275.14,1263.224,11.9160009765626
2024-12-30,1272.02,1263.5431,8.476909179687482
2024-12-31,1266.78,1262.9971,3.7829296874999727
2025-01-02,1269.71,1262.1356,7.574379882812536
2025-01-03,1254.59,1261.8937,-7.303676757812582
2025-01-06,1246.35,1260.8475,-14.497534179687591
2025-01-07,1246.95,1258.9733,-12.023266601562455
2025-01-08,1251.02,1257.6556,-6.635639648437518
2025-01-09,1245.77,1257.1819,-11.411884765625018
2025-01-10,1230.48,1256.6484,-26.168437499999982
2025-01-13,1235.65,1255.5953,-19.94533691406241
2025-01-14,1229.07,1254.9166,-25.846625976562564
2025-01-15,1236.18,1255.5668,-19.386772460937436
2025-01-16,1242.36,1256.2244,-13.8643652343751
2025-01-17,1249.11,1256.6919,-7.5818945312501
2025-01-20,1249.55,1257.5049,-7.9548828125000455
2025-01-21,1246.09,1258.0022,-11.912197265625082
2025-01-22,1242.53,1258.2067,-15.676665039062527
2025-01-23,1259.63,1257.2023,2.427729492187609
2025-01-24,1265.05,1257.9875,7.0624511718749545
2025-02-03,1253.03,1259.0852,-6.055205078125027
2025-02-04,1264.68,1258.9985,5.681464843750064
2025-02-05,1269.61,1260.5106,9.0993798828124
2025-02-06,1271.48,1261.2893,10.190693359375018
2025-02-07,1275.2,1261.8594,13.340625000000045
2025-02-10,1263.26,1262.6825,0.5775048828124909
2025-02-11,1268.45,1261.6642,6.7858154296875455
2025-02-12,1266.91,1261.9938,4.916225585937582
2025-02-13,1270.35,1262.1097,8.240258789062409
2025-02-14,1276.08,1263.2472,12.832807617187427
2025-02-17,1272.72,1264.2202,8.499785156250027
2025-02-18,1278.14,1266.4536,11.6863867187501
2025-02-19,1288.56,1267.2458,21.314150390624945
2025-02-20,1292.98,1269.4977,23.482319335937518
2025-02-21,1296.75,1270.8009,25.9490966796875
2025-02-24,1304.56,1272.213,32.346987304687445
2025-02-25,1303.16,1273.1587,30.001308593750082
2025-02-26,1302.96,1273.3192,29.640786132812536
2025-02-27,1307.8,1273.1788,34.621166992187455
2025-02-28,1305.36,1274.085,31.2750390624999
2025-03-03,1309.37,1273.2596,36.11035644531239
2025-03-04,1311.91,1273.0793,38.83065429687508
2025-03-05,1304.71,1273.4088,31.301186523437536
2025-03-06,1318.22,1272.392,45.82803222656253
2025-03-07,1326.05,1272.264,53.785961914062455
2025-03-10,1330.28,1272.4182,57.86178710937497
2025-03-11,1332.54,1272.2604,60.279624023437464
2025-03-12,1334.41,1271.8142,62.59579101562508
2025-03-13,1326.27,1271.0919,55.17808105468748
2025-03-14,1326.15,1268.8221,57.32785644531259
2025-03-17,1336.26,1266.627,69.63304687499999
2025-03-18,1330.97,1265.7242,65.24575683593753
2025-03-19,1324.63,1265.3491,59.28087890625011
2025-03-20,1323.93,1264.9258,59.004218750000064
2025-03-21,1321.88,1263.9016,57.97838867187511
2025-03-24,1330.32,1262.9792,67.34075195312494
2025-03-25,1331.92,1262.1846,69.73542968750007
2025-03-26,1326.09,1262.4313,63.65872558593742
2025-03-27,1323.81,1261.6722,62.137758789062445
2025-03-28,1317.46,1260.5157,56.944252929687536
2025-03-31,1306.86,1259.5016,47.3584130859374
2025-04-01,1317.33,1258.044,59.28605468749993
2025-04-02,1317.83,1256.7095,61.12052734374993
2025-04-03,1229.84,1255.8181,-25.978115234375082
2025-04-04,1210.67,1246.0138,-35.34379394531243
2025-04-08,1132.79,1237.139,-104.34903808593754
2025-04-09,1094.3,1227.432,-133.13200683593755
2025-04-10,1168.34,1210.0248,-41.68478027343758
2025-04-11,1222.46,1205.9679,16.492104492187536
2025-04-14,1241.44,1206.882,34.558041992187555
2025-04-15,1227.79,1210.3098,17.480185546874964
2025-04-16,1210.3,1210.7858,-0.4857666015625455
2025-04-17,1217.25,1206.502,10.748046875
2025-04-18,1219.12,1205.6882,13.43176757812489
2025-04-21,1207.07,1204.6353,2.4347460937499363
2025-04-22,1197.13,1202.5184,-5.388432617187391
2025-04-23,1211.0,1201.939,9.06103515625
2025-04-24,1223.35,1203.9456,19.40444335937491
2025-04-25,1229.23,1203.7217,25.508320312500018
2025-04-28,1226.8,1201.9574,24.842602539062455
2025-04-29,1226.3,1200.1548,26.145214843749955
