Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-02-14,1276.08,1224.942,51.13798339843743
2025-02-17,1272.72,1224.3372,48.38284179687503
2025-02-18,1278.14,1223.9105,54.2294775390626
2025-02-19,1288.56,1223.5419,65.01812988281245
2025-02-20,1292.98,1222.3351,70.64491699218752
2025-02-21,1296.75,1221.1006,75.6494140625
2025-02-24,1304.56,1220.3954,84.16461425781245
2025-02-25,1303.16,1219.1519,84.00814453125008
2025-02-26,1302.96,1218.4515,84.50846191406254
2025-02-27,1307.8,1216.1774,91.62263183593745
2025-02-28,1305.36,1214.3779,90.9820703124999
2025-03-03,1309.37,1211.451,97.91895019531239
2025-03-04,1311.91,1209.2819,102.62813964843758
2025-03-05,1304.71,1207.6769,97.03312011718754
2025-03-06,1318.22,1207.1619,111.05813476562503
2025-03-07,1326.05,1207.0287,119.02131347656245
2025-03-10,1330.28,1206.5045,123.77548339843747
2025-03-11,1332.54,1206.1151,126.42488769531246
2025-03-12,1334.41,1206.1082,128.30184570312508
2025-03-13,1326.27,1205.1932,121.07676269531248
2025-03-14,1326.15,1204.084,122.06601562500009
2025-03-17,1336.26,1203.594,132.666005859375
2025-03-18,1330.97,1203.0425,127.92751953125003
2025-03-19,1324.63,1203.198,121.43200195312511
2025-03-20,1323.93,1202.9307,120.99933593750006
2025-03-21,1321.88,1203.5813,118.29870117187511
2025-03-24,1330.32,1203.4886,126.83135253906244
2025-03-25,1331.92,1203.0435,128.87654296875007
2025-03-26,1326.09,1203.2731,122.81692871093742
2025-03-27,1323.81,1203.5114,120.29864746093745
2025-03-28,1317.46,1202.5717,114.88834472656254
2025-03-31,1306.86,1202.2156,104.6444238281249
2025-04-01,1317.33,1200.419,116.91105468749993
2025-04-02,1317.83,1199.0352,118.79484374999993
2025-04-03,1229.84,1198.1166,31.723422851562418
2025-04-04,1210.67,1199.0045,11.665483398437573
2025-04-08,1132.79,1198.3749,-65.58487792968754
2025-04-09,1094.3,1198.9861,-104.68608398437505
2025-04-10,1168.34,1197.8679,-29.527919921875082
2025-04-11,1222.46,1195.1274,27.332558593750036
2025-04-14,1241.44,1196.3302,45.109799804687555
2025-04-15,1227.79,1203.7025,24.087485351562464
2025-04-16,1210.3,1209.7847,0.5153320312499545
2025-04-17,1217.25,1212.7092,4.540771484375
2025-04-18,1219.12,1215.5812,3.538823242187391
2025-04-21,1207.07,1218.0226,-10.952583007812564
2025-04-22,1197.13,1219.2312,-22.10120117187489
2025-04-23,1211.0,1219.6799,-8.679931640625
2025-04-24,1223.35,1221.3094,2.040551757812409
2025-04-25,1229.23,1223.5775,5.652485351562518
2025-04-28,1226.8,1225.8256,0.9744384765624545
2025-04-29,1226.3,1227.133,-0.8330566406250455
