Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-11-12,1244.82,1257.6599,-12.839912109375064
2024-11-13,1246.04,1257.5691,-11.529091796875036
2024-11-14,1231.89,1257.6324,-25.7424462890624
2024-11-15,1218.57,1257.6985,-39.128486328125064
2024-11-18,1217.12,1257.8435,-40.72350585937511
2024-11-19,1205.15,1257.9437,-52.79372558593741
2024-11-20,1216.54,1257.7562,-41.216225585937536
2024-11-21,1228.33,1257.3693,-29.039262695312573
2024-11-22,1228.1,1257.0576,-28.95761718750009
2024-11-25,1234.7,1256.7794,-22.079418945312455
2024-11-26,1242.13,1256.45,-14.31995117187489
2024-11-27,1241.97,1256.2339,-14.263886718749973
2024-11-28,1242.11,1255.8835,-13.7735449218751
2024-11-29,1250.46,1255.6844,-5.224448242187464
2024-12-02,1251.21,1255.866,-4.655966796874964
2024-12-03,1249.83,1256.1812,-6.351152343750073
2024-12-04,1240.41,1256.9685,-16.558505859374918
2024-12-05,1267.53,1257.5225,10.007539062499973
2024-12-06,1270.14,1258.1812,11.9588476562501
2024-12-09,1273.84,1258.9246,14.915439453124918
2024-12-10,1272.07,1259.6045,12.465507812499936
2024-12-11,1268.86,1260.2489,8.6110986328124
2024-12-12,1267.35,1260.9774,6.372583007812409
2024-12-13,1262.57,1261.6161,0.9539111328124363
2024-12-16,1263.79,1262.1113,1.6786718749999636
2024-12-17,1261.72,1262.6356,-0.9156201171874727
2024-12-18,1266.0,1262.9471,3.0528564453125
2024-12-19,1254.67,1263.4487,-8.778730468749927
2024-12-20,1257.5,1263.567,-6.0670166015625
2024-12-23,1262.76,1263.6569,-0.8968603515625091
2024-12-24,1260.36,1263.749,-3.3890234375001
2024-12-25,1274.04,1263.7175,10.322470703124964
2024-12-26,1272.87,1263.6392,9.23083984374989
2024-12-27,1275.14,1263.5293,11.6107031250001
2024-12-30,1272.02,1263.4402,8.579814453124982
2024-12-31,1266.78,1263.2528,3.5271923828124727
2025-01-02,1269.71,1263.1516,6.558388671875036
2025-01-03,1254.59,1263.0079,-8.417934570312582
2025-01-06,1246.35,1262.8705,-16.52048339843759
2025-01-07,1246.95,1262.7517,-15.801708984374955
2025-01-08,1251.02,1262.5874,-11.567402343750018
2025-01-09,1245.77,1262.4933,-16.723286132812518
2025-01-10,1230.48,1262.2114,-31.731425781249982
2025-01-13,1235.65,1261.8433,-26.19326171874991
2025-01-14,1229.07,1261.6367,-32.566718750000064
2025-01-15,1236.18,1261.3151,-25.135063476562436
2025-01-16,1242.36,1261.0471,-18.6871191406251
2025-01-17,1249.11,1260.7863,-11.6762548828126
2025-01-20,1249.55,1260.5863,-11.036303710937545
2025-01-21,1246.09,1260.5043,-14.414272460937582
2025-01-22,1242.53,1260.3604,-17.830351562500027
2025-01-23,1259.63,1260.1194,-0.48938476562489086
2025-01-24,1265.05,1260.004,5.0459716796874545
2025-02-03,1253.03,1260.168,-7.137968750000027
2025-02-04,1264.68,1260.3739,4.306098632812564
2025-02-05,1269.61,1260.6525,8.9575341796874
2025-02-06,1271.48,1260.9119,10.568134765625018
2025-02-07,1275.2,1261.0271,14.172900390625045
2025-02-10,1263.26,1261.0604,2.199575195312491
2025-02-11,1268.45,1261.187,7.2629882812500455
2025-02-12,1266.91,1261.3921,5.517910156250082
2025-02-13,1270.35,1261.6254,8.724633789062409
2025-02-14,1276.08,1261.7445,14.335493164062427
2025-02-17,1272.72,1261.8113,10.908720703125027
2025-02-18,1278.14,1262.0836,16.0563818359376
2025-02-19,1288.56,1262.3773,26.182680664062445
2025-02-20,1292.98,1262.7559,30.224140625000018
2025-02-21,1296.75,1263.1293,33.6207275390625
2025-02-24,1304.56,1263.4786,41.081362304687445
2025-02-25,1303.16,1264.1272,39.03280273437508
2025-02-26,1302.96,1264.5757,38.384316406250036
2025-02-27,1307.8,1265.0723,42.727734374999955
2025-02-28,1305.36,1265.55,39.8099511718749
2025-03-03,1309.37,1265.9281,43.44189941406239
2025-03-04,1311.91,1266.2861,45.62386718750008
2025-03-05,1304.71,1266.54,38.169960937500036
2025-03-06,1318.22,1266.6426,51.57742187500003
2025-03-07,1326.05,1266.7599,59.290112304687455
2025-03-10,1330.28,1266.8595,63.42050292968747
2025-03-11,1332.54,1266.9602,65.57979492187496
2025-03-12,1334.41,1266.9608,67.44918457031258
2025-03-13,1326.27,1266.9597,59.31028320312498
2025-03-14,1326.15,1266.8973,59.25266113281259
2025-03-17,1336.26,1266.7821,69.47789550781249
2025-03-18,1330.97,1266.7114,64.25857421875003
2025-03-19,1324.63,1266.7119,57.91808593750011
2025-03-20,1323.93,1266.5602,57.369819335937564
2025-03-21,1321.88,1266.3169,55.56310546875011
2025-03-24,1330.32,1266.1958,64.12419921874994
2025-03-25,1331.92,1266.085,65.83503906250007
2025-03-26,1326.09,1266.0016,60.08841308593742
2025-03-27,1323.81,1265.858,57.951967773437445
2025-03-28,1317.46,1265.756,51.704018554687536
2025-03-31,1306.86,1265.7401,41.1198876953124
2025-04-01,1317.33,1265.6475,51.68253906249993
2025-04-02,1317.83,1265.4929,52.33708007812493
2025-04-03,1229.84,1265.4556,-35.61556640625008
2025-04-04,1210.67,1264.4298,-53.75980957031243
2025-04-08,1132.79,1262.9382,-130.14823242187504
2025-04-09,1094.3,1259.884,-165.58403320312505
2025-04-10,1168.34,1255.374,-87.03402343750008
2025-04-11,1222.46,1251.3326,-28.872641601562464
2025-04-14,1241.44,1247.0155,-5.575502929687445
2025-04-15,1227.79,1243.0177,-15.227700195312536
2025-04-16,1210.3,1238.8474,-28.547412109375045
2025-04-17,1217.25,1234.055,-16.8050537109375
2025-04-18,1219.12,1228.7498,-9.62975585937511
2025-04-21,1207.07,1227.5453,-20.475288085937564
2025-04-22,1197.13,1227.6632,-30.53320800781239
2025-04-23,1211.0,1229.5697,-18.5697021484375
2025-04-24,1223.35,1232.6818,-9.331762695312591
2025-04-25,1229.23,1233.3984,-4.168437499999982
2025-04-28,1226.8,1233.0592,-6.2592041015625455
2025-04-29,1226.3,1232.0867,-5.7866699218750455
