Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-12-17,1261.72,1262.8763,-1.1563427734374727
2024-12-18,1266.0,1262.5304,3.4696044921875
2024-12-19,1254.67,1262.3141,-7.644086914062427
2024-12-20,1257.5,1261.0508,-3.55078125
2024-12-23,1262.76,1259.4336,3.326406249999991
2024-12-24,1260.36,1257.5825,2.7774804687499
2024-12-25,1274.04,1255.6262,18.413779296874964
2024-12-26,1272.87,1253.9086,18.96143066406239
2024-12-27,1275.14,1252.2012,22.9388281250001
2024-12-30,1272.02,1250.6973,21.322734374999982
2024-12-31,1266.78,1249.6692,17.110810546874973
2025-01-02,1269.71,1248.7106,20.999428710937536
2025-01-03,1254.59,1247.7891,6.800937499999918
2025-01-06,1246.35,1246.937,-0.587011718750091
2025-01-07,1246.95,1246.729,0.22099609375004547
2025-01-08,1251.02,1246.4851,4.534892578124982
2025-01-09,1245.77,1246.6501,-0.8801464843750182
2025-01-10,1230.48,1246.1927,-15.712749023437482
2025-01-13,1235.65,1245.7916,-10.141625976562409
2025-01-14,1229.07,1245.5065,-16.436469726562564
2025-01-15,1236.18,1245.1431,-8.963066406249936
2025-01-16,1242.36,1245.3842,-3.0241552734376
2025-01-17,1249.11,1245.5328,3.5771630859374
2025-01-20,1249.55,1246.0873,3.4627197265624545
2025-01-21,1246.09,1246.583,-0.49300781250008185
2025-01-22,1242.53,1247.3757,-4.845732421875027
2025-01-23,1259.63,1248.0162,11.61376464843761
2025-01-24,1265.05,1248.6421,16.407910156249955
2025-02-03,1253.03,1249.5435,3.4865429687499727
2025-02-04,1264.68,1250.9807,13.699287109375064
2025-02-05,1269.61,1252.5239,17.0860742187499
2025-02-06,1271.48,1253.7499,17.730122070312518
2025-02-07,1275.2,1254.6283,20.571704101562545
2025-02-10,1263.26,1255.0214,8.238637695312491
2025-02-11,1268.45,1255.6041,12.845874023437545
2025-02-12,1266.91,1255.987,10.922939453125082
2025-02-13,1270.35,1256.6184,13.731591796874909
2025-02-14,1276.08,1256.105,19.975019531249927
2025-02-17,1272.72,1255.2695,17.450468750000027
2025-02-18,1278.14,1255.8506,22.2894140625001
2025-02-19,1288.56,1255.8821,32.677919921874945
2025-02-20,1292.98,1256.0317,36.94826171875002
2025-02-21,1296.75,1256.3136,40.4364013671875
2025-02-24,1304.56,1256.5851,47.974916992187445
2025-02-25,1303.16,1258.0032,45.15682617187508
2025-02-26,1302.96,1258.6908,44.269204101562536
2025-02-27,1307.8,1259.7222,48.077832031249955
2025-02-28,1305.36,1261.4626,43.8973535156249
2025-03-03,1309.37,1262.7559,46.61414062499989
2025-03-04,1311.91,1264.0248,47.88521972656258
2025-03-05,1304.71,1265.174,39.536049804687536
2025-03-06,1318.22,1266.0371,52.18289062500003
2025-03-07,1326.05,1266.4302,59.619824218749955
2025-03-10,1330.28,1266.9258,63.35421874999997
2025-03-11,1332.54,1267.2153,65.32466796874996
2025-03-12,1334.41,1267.3877,67.02230468750008
2025-03-13,1326.27,1267.783,58.48704101562498
2025-03-14,1326.15,1268.0759,58.07407226562509
2025-03-17,1336.26,1268.7466,67.51341796874999
2025-03-18,1330.97,1269.7313,61.23867675781253
2025-03-19,1324.63,1270.7462,53.88378417968761
2025-03-20,1323.93,1272.0427,51.887275390625064
2025-03-21,1321.88,1273.1392,48.74083984375011
2025-03-24,1330.32,1273.711,56.608940429687436
2025-03-25,1331.92,1274.4283,57.49165527343757
2025-03-26,1326.09,1274.8757,51.21426757812492
2025-03-27,1323.81,1275.2921,48.517885742187445
2025-03-28,1317.46,1275.5093,41.950722656250036
2025-03-31,1306.86,1275.6927,31.1672509765624
2025-04-01,1317.33,1275.3657,41.96427734374993
2025-04-02,1317.83,1275.108,42.72196777343743
2025-04-03,1229.84,1274.7377,-44.89767089843758
2025-04-04,1210.67,1273.536,-62.86601074218743
2025-04-08,1132.79,1272.1135,-139.32352539062504
2025-04-09,1094.3,1269.0034,-174.70341796875005
2025-04-10,1168.34,1264.7915,-96.45150390625008
2025-04-11,1222.46,1261.2529,-38.792929687499964
2025-04-14,1241.44,1257.8853,-16.445253906249945
2025-04-15,1227.79,1255.4176,-27.627602539062536
2025-04-16,1210.3,1253.1768,-42.876757812500045
2025-04-17,1217.25,1250.1705,-32.9205322265625
2025-04-18,1219.12,1247.2979,-28.17785156250011
2025-04-21,1207.07,1247.3204,-40.250434570312564
2025-04-22,1197.13,1247.6189,-50.48889648437489
2025-04-23,1211.0,1250.2938,-39.2938232421875
2025-04-24,1223.35,1254.7122,-31.36215820312509
2025-04-25,1229.23,1256.653,-27.422954101562482
2025-04-28,1226.8,1256.6494,-29.849414062500045
2025-04-29,1226.3,1256.464,-30.163989257812545
