Ngày,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11
2024-10-03,1.5302672230585292,21.52514236075858,6.34419206265738,-6.436274086508558,-0.04627695234367368,11.16747766499445,-4.098765485902453,2.4158121482389263,1.4067492269512514,7.437773105386165,-1.1674007116530785
2024-10-04,1.143273558054626,21.388734908679552,6.356031086420437,-6.622073314604808,-0.40939498498083426,10.848735304075493,-3.7356397981907383,2.9026649818644397,1.4165070143375098,7.215247469011693,-0.9615650358593058
2024-10-07,1.2200286763297177,21.65169981949858,6.409381611719436,-6.523723509182338,-0.2105443779222681,11.02359906526079,-3.6914393706060795,2.59904429387135,1.3670758807683083,7.123586874662664,-1.1452517025222528
2024-10-08,1.3867695450519246,22.001285786127333,6.4925115567699985,-6.454255899194978,-0.1896614321159793,11.117267596644108,-3.717888445432987,2.648871192236137,1.3639822026744595,7.186636867774515,-1.1657605533941091
2024-10-09,1.8300243702514885,22.272331652720098,6.681701668247943,-6.424779656917302,-0.07223354553057282,11.497219917844827,-3.792529156037408,2.6344561692130006,1.4184988275838055,7.26351441951407,-1.3912764910084177
2024-10-10,1.8350454364253204,22.190829562379776,6.804314006717692,-6.5897357165315995,-0.19497381534558966,11.60492535078697,-4.001081235184406,2.6606362373916275,1.4473547584193285,7.4385129410515365,-1.3496309585283768
2024-10-11,2.1167699970306826,22.272803149691978,6.827426051771136,-6.706475411508292,-0.2402638386411602,11.421941716141806,-3.878286915004719,2.8966978754158292,1.4556269420500827,7.564036595319158,-1.4637107020124798
2024-10-14,1.9685396011844556,22.10850446017828,6.747752513475823,-6.643682104778816,-0.3410974597346197,11.221712852396763,-3.7852051219833167,2.948735255080968,1.4008854683897363,7.446213114082836,-1.4969175077374874
2024-10-15,1.599989172168498,21.87730558110436,6.705142664282653,-6.771592996417709,-0.2913837017172316,11.353247187716388,-3.394473884463504,2.965350501050336,1.6265691494891925,7.425918115860071,-1.4165940500532894
2024-10-16,1.6294922927690707,21.984194583974517,6.867683749454875,-6.765925982977006,-0.14476318858886894,11.58404980818566,-3.239101519159264,3.0554538938045717,1.682551674496817,7.646724970143574,-1.387076734564676
2024-10-17,1.9681109093118836,22.202280045339084,6.616919635744589,-6.786891104453511,-0.18147354950808803,11.521497396749588,-3.3779370556067114,2.8100640645776616,1.69992072857563,7.4772282938722565,-1.308770299976206
2024-10-18,1.803814870624379,22.190892593270867,6.587851227015628,-6.764132486251574,-0.13351161794812105,11.528614393695408,-3.2702311870243874,2.6586123702307716,1.7005465594940272,7.485620680600115,-1.38580782164228
2024-10-21,1.4056717030916361,21.80623635530742,6.427087543651709,-6.771777034960169,-0.22960067579178822,11.26987429227929,-3.0910570015684202,2.682907237061899,1.69556633784865,7.334946300823852,-1.2682614034353734
2024-10-22,1.0397554888069278,21.59666475992661,6.434672310710235,-6.808632431148756,-0.05267987668634122,11.054746341998527,-2.7922157191614403,2.841437496584637,1.6135987422961757,7.105386458688475,-1.2681005355135373
2024-10-23,1.2360050428563458,21.86476480437309,6.505259388065623,-6.762163450935409,-0.08220704035084969,11.222194828635553,-2.7664626615860346,2.7869646136022563,1.752090900337139,7.334374160938543,-1.4120564057410263
2024-10-24,0.7878404720048542,21.481426485860688,6.566706651484024,-6.823674351687055,-0.011128260167375448,10.921929544947456,-2.6447774549723757,2.9552092236250807,1.7137931615441258,7.4011654805050595,-1.4449184700552582
2024-10-25,0.7519367335603915,21.363636220277826,6.648905062728091,-6.817059034925665,-0.09713709756457956,10.815635368669785,-2.6226720924779037,3.04646478184928,1.6435760467241707,7.229988841477764,-1.5658015339680122
2024-10-28,1.0311483940979267,21.443615550537835,6.66478155865598,-6.766695031344453,-0.3107608367046917,10.70067757145368,-2.6841310034273604,3.4378645963791894,1.8425451175685386,7.355872636940729,-1.5198194002211642
2024-10-29,1.4383627919716586,21.798058354264494,6.9738890038004016,-6.732107128721989,-0.43872009089009656,11.463110200840177,-2.9793664434220597,3.3089318821303837,1.7474570915416843,7.344815688276684,-1.6604848553069984
2024-10-30,1.4319786787637194,21.77125805881733,6.972712581116795,-6.758249114392376,-0.5354053686620687,11.458767902747763,-2.84732527088068,3.439894635726705,2.024536249407184,7.448173492074041,-1.5230644347167828
2024-10-31,1.4998021096633758,21.94858983678511,6.77759392154918,-6.990623394694692,-0.3963287099723166,11.541150960109555,-2.9372536029398546,3.4188734462272854,1.997281840818982,7.415497952651361,-1.397132288852147
2024-11-01,1.095464668333631,21.588882848389332,6.722448366866642,-7.2021199803175895,-0.31531728396286063,11.041263010337769,-2.351537226932929,3.609215869321237,2.099789475771279,7.472030107743439,-1.2145741570035145
2024-11-04,0.7035536097181463,21.337151499959376,6.915646852430186,-7.339462238594118,-0.46381103720089234,10.89200070277704,-2.273557640123769,3.6502337243502727,2.2094273593982683,7.325553086597054,-1.3428430368748954
2024-11-05,0.8255755654570032,21.312677124338343,7.078680569264348,-7.329816395203533,-0.5950544299041445,10.869579624541913,-2.2010235690952134,3.5534949478536317,2.0606865208740324,7.46619559428038,-1.3419894487970072
2024-11-06,1.6371629874062625,21.723897476695896,7.1511502051924705,-7.3088486173980165,-0.5729596177288889,11.274018533586833,-2.6047040038769698,3.441091746158422,2.0434714251483626,7.507143596698103,-1.278508311647815
2024-11-07,1.6912471700860896,21.81339290642095,7.143089924056989,-7.272055737462747,-0.5638631348269938,11.37666775441895,-2.62711982897532,3.719167784758124,2.1242996399483918,7.542787400981291,-1.3571564553504212
2024-11-08,1.6007214385757493,21.693850595503168,7.244742628382292,-7.305719379566265,-0.7120173343459022,11.331972423055191,-2.6577018981064486,3.7762180936619405,2.047291772303843,7.472467835832443,-1.4278269550344962
2024-11-11,1.6630847382103149,21.70782283043482,7.389075466068389,-7.198103820391908,-0.6997415035610104,11.441835249357904,-2.9152340222227067,4.074503834406495,1.973790224982191,7.410635054781553,-1.5573644484617226
2024-11-12,1.549212555473064,21.624019209785885,7.569924476251088,-7.303843867863214,-0.7976205263942246,11.713678936430057,-2.915985985321443,3.6969258647092484,1.8918299295163512,6.9940210193495025,-1.6885821566565988
2024-11-13,1.4347195356327764,21.799004504994556,7.823108128018887,-7.248440400669496,-0.6340445700099742,11.853691735164373,-2.8471073089531815,3.8659333453144265,1.7544055232542048,6.711284419953566,-1.3804321342875903
2024-11-14,0.8893842328194302,21.219958405067914,7.904915041373948,-7.2377952358019355,-0.6618283693505913,11.240039602414882,-2.6108262936738216,4.2115745261122415,1.8284355459188237,6.972549889450285,-1.4017607064572613
2024-11-15,0.15105263157441406,20.815644102248086,7.972774877908778,-7.216419003099612,-0.637137147358972,11.123534389661693,-2.1542706320344607,4.058050984632465,2.0571503843451753,6.743960223972612,-1.4339903219225285
2024-11-18,0.14482248166538225,20.736854737505944,7.711568722450214,-7.3004954028603635,-0.6579710350760808,10.903861555098832,-2.1442059306786634,4.0587387796257985,2.125561818976274,6.741751126695444,-1.41411612451875
2024-11-19,-0.5422706735277256,20.029155276640875,7.4092356126126475,-7.342317970159175,-0.6188088955518021,10.620060075386238,-1.6392733062209888,3.8148947417399928,1.9690750477208478,6.909480455627247,-1.4097810370210209
2024-11-20,-0.028618624070768428,20.440678926296204,7.432438506472387,-7.338665935198184,-0.7396055732318481,10.942904517700317,-1.7948571604876498,3.6044878529403004,1.9489380931349534,6.543880444085442,-1.547230090532914
2024-11-21,0.49624118890162694,20.592578383970434,7.521625672971155,-7.463437764097599,-0.7858918448139363,11.115813741477641,-2.281329315124699,3.5359698640903177,1.9327056306870813,6.606537604665151,-1.7235064091786334
2024-11-22,0.274540892797325,20.43318789951682,7.572906332167204,-7.34391224130081,-0.6440708599436946,11.275423439266632,-2.412782361547941,3.849076195080578,1.9566254957584386,6.825495479525955,-1.2087099919543547
2024-11-25,0.6402868718544088,20.35327939416524,7.579384859902481,-7.205566350162069,-0.7294978255151332,11.258543955821702,-2.5192832674071233,3.7477663378473816,1.8134958375303163,6.933943577907531,-1.1694816760049667
2024-11-26,1.1068476186993506,20.499562934026677,7.518084784182644,-7.1905446013348655,-0.7009217106290719,11.404969637915137,-2.7087312075889702,3.4978986105278844,1.7215208289006205,6.8394896284959925,-1.3340136971747942
2024-11-27,0.9960288724381005,20.651185167462387,7.544990337406486,-7.1712926298559125,-0.700578941727894,11.336819126238204,-2.5997507521373517,3.348577819046226,1.701546210730071,6.897795038429074,-1.3442607714131318
2024-11-28,1.1902722198668771,20.851972825917855,7.679395337762596,-7.04108225588594,-0.7934540603732633,11.286874409563254,-2.6875816611854146,3.5382364369762485,1.81086472271623,6.744841033330873,-1.498339662473121
2024-11-29,1.6308743384781919,21.04503243197135,7.851509065942644,-6.866311007039975,-1.006256748052097,11.833462943997962,-3.2626019957148786,3.7503303617269625,2.1404591144133014,6.867090830663985,-1.661410689153192
2024-12-02,1.7227926167075327,21.272686916714783,7.981240328835795,-7.021092739465315,-1.0795994420521993,12.030096558359489,-3.128958712564238,3.6360405699902576,2.2304886068048098,6.906653900500701,-1.7575510781534784
2024-12-03,1.7944118401381894,21.34082743553609,8.245494994274303,-6.822647689142098,-1.259953450829947,12.135228938816386,-3.211899708351791,3.786527637645887,2.21184024011765,6.941419489656587,-1.7849747321148817
2024-12-04,1.4345630223800128,20.963877070170756,8.144252845486932,-6.669169749397262,-1.2084079621836366,11.862735465177387,-3.0508689963386986,4.079096648227887,2.2671056983342712,7.102673270529621,-1.5408801840457493
2024-12-05,2.6066115561971728,21.557561111905216,8.170312346490261,-6.801829425680201,-1.0683424670893111,12.313521880736795,-3.4450411405138004,3.8255880552881116,2.4216002151862406,7.301432214940748,-1.4362427827228719
2024-12-06,2.6702659772806,21.620301737083256,8.397283820882771,-6.953099440518425,-1.209739106213781,12.542607610798154,-3.480751782522777,3.900161217836378,2.393955193806043,7.52755992728287,-1.6414732904657225
2024-12-09,3.110251485376967,21.724585618240816,8.365362116300327,-7.089433305534695,-1.0784519111030022,12.778843059490434,-3.2893076888013457,3.8739911574803716,2.2225703362835514,7.568869916463267,-1.4752655033517097
2024-12-10,3.2621761332068537,21.791309074469638,8.402337802652795,-6.946393604214265,-0.9627450020930394,12.918986010325966,-3.0773888021164666,3.9944617801408997,2.1477649205031097,7.758971669943168,-1.5100334011701497
2024-12-11,3.3716959850792527,21.652320916849106,8.47032538000759,-6.8271626105164405,-0.7299433470777982,12.680000334599688,-3.086270478030327,3.6974179293316713,1.9985800722984801,7.634657069848625,-1.7333223669201356
2024-12-12,3.2927402234297904,21.38042332524214,8.466606362581917,-6.9060641323602,-0.6702170357349206,12.60146782544198,-3.169721656085649,3.678276322802231,2.169915094345352,7.713410801779623,-1.8201999746789348
2024-12-13,3.0109281930661362,21.257443521631615,8.54505493980571,-6.919560747173625,-0.7234186288259387,12.792445744545503,-3.1655996992244644,3.660364736760412,2.0640261459791036,7.98420657340136,-1.8952632962598264
2024-12-16,2.99357988700256,21.43641272297264,8.720230868758046,-6.9861827577235225,-0.49826355524606625,13.029077990254855,-3.329763539056926,3.6606705541089273,1.9176529915236533,7.824070185296387,-1.7881464130569857
2024-12-17,3.0552132666464207,21.319284372707116,8.5724917439417,-7.049539496947544,-0.520019858273506,13.192644379226914,-3.2862545978209345,3.48694494292605,1.5720951175743287,7.83019699049863,-1.8412251668950905
2024-12-18,3.4069737920845578,21.50407352985093,8.422086584887133,-6.836246296154053,-0.2964419532427902,13.270736782754486,-3.333336307219728,3.6171388261817503,1.3940397256583485,8.20098692576303,-1.834784972626774
2024-12-19,3.0836255090683284,21.202979630177587,8.562892684655882,-6.939077846179375,-0.4862421138723686,13.218817452555458,-3.2518413950554654,3.687346572371539,1.2234407482183047,7.929542703727874,-1.9566939786414153
2024-12-20,3.4676208735923004,21.52069429229011,8.382222575352646,-7.083950792951386,-0.14309780539719652,13.424771889654252,-3.3290561602224757,3.88926836733076,1.2445584377197814,7.956931109423552,-2.0575311842678725
2024-12-23,3.760651585616391,21.695146149509156,8.59592759996913,-7.04299030132841,-0.17609593370876864,13.623771688769803,-3.4163751291345097,3.7680547901411545,1.2339183467901118,7.9075601239160385,-2.280637875680161
2024-12-24,3.953551016480408,21.533974164367955,8.667176397063608,-7.332650945624521,-0.267903894452159,13.806754897050359,-3.418645325265558,3.862414975429517,1.1340714998542167,8.169778709849115,-2.34042218794973
2024-12-25,4.444569301471387,22.09574465566439,8.573298406602124,-7.19390888310722,-0.18996125654133622,13.987212965750485,-3.6986295047543125,3.6511419604360644,1.373648582159107,8.098161316088616,-1.991947547272208
2024-12-26,4.6686873610119815,22.04654370130804,8.327503268910498,-7.033019702298581,-0.21880437758443394,14.076134200384725,-3.614607126350998,3.6739946053878496,1.4535007903089856,7.963235791302077,-1.8701984345922207
2024-12-27,4.518827517789149,21.96797008929989,8.210945174221777,-7.327918683393397,-0.26739621866731667,14.108267056088462,-3.687669533608995,3.5122340373408436,1.6197593181494334,7.886250675546672,-1.9294808586034211
2024-12-30,4.46555878098836,21.96106965356089,8.312768274534301,-7.549328889497988,-0.40211812227598265,14.196486541807406,-3.6216392395118513,3.345686561378302,1.7414192072856016,7.8272037526059535,-1.9477216840098213
2024-12-31,4.233274949769251,21.8632322100475,8.485342709798182,-7.2660901630336925,-0.4069206183324199,14.52502870928597,-3.5700598203430527,3.0949953736021527,1.364429003609388,7.597008762941664,-2.168257135958051
2025-01-02,4.3365798153837645,21.991249731603773,8.462024952131896,-7.099092085068079,-0.37807617284115236,14.556007117825665,-3.737910749695905,3.1652443496582903,1.200398880136832,7.8477809667114675,-2.3159649789887276
2025-01-03,3.5482348289591963,21.75050487628577,8.515890649926092,-6.850259210665031,-0.3569012685585935,14.00646036230333,-3.4340044987148204,3.3840019429469006,0.9524993067832508,7.612632703111201,-2.298035829929259
2025-01-06,2.7295080099438813,21.480918462491047,8.553876605457901,-6.778578436311918,-0.5381156024201171,13.750145959671318,-2.917386153170633,3.3177788053986426,1.0706430496619255,7.387711333415361,-2.061544675866733
2025-01-07,2.3192975502697943,21.57702443125208,8.579939000978687,-6.816320307744976,-0.19775382329577407,13.345081966999667,-2.5423027556928197,3.841931145062582,1.3583823003008157,7.577551439038462,-1.6331581833077304
2025-01-08,2.6825003981609536,21.674184513851486,8.523199196744166,-6.719461810237517,-0.19428322567045186,13.285124391476007,-2.716908578129416,3.868453820959003,1.2300835550258569,7.689729276406243,-1.6000205893035102
2025-01-09,2.4039971012852868,21.464958852715114,8.438004781066756,-6.557803104748568,-0.4320696137397507,13.205317827794758,-2.6617128980069107,3.310509785864407,0.9111956800888598,7.40033566115317,-1.955969347326163
2025-01-10,1.5361486007517202,21.158311867065983,8.326002133432512,-6.321131228943112,-0.7023207709263066,12.880872538344093,-2.3182766882533237,3.369888382820204,0.9588107337552556,7.251565646193621,-1.8674165240095206
2025-01-13,1.8962946126553968,21.163449309233343,8.197777850592598,-6.737384349738187,-0.4280606835652683,12.97643562934664,-2.8149864098581645,3.4333448457712588,0.8269845017521487,7.31410200940908,-1.8469064910967106
2025-01-14,1.6290545856648295,20.989591836044312,8.362700829598037,-6.826957552455879,-0.6003679963216215,12.954802565713837,-2.7510493167225305,3.6302151728675396,0.8179280606752963,7.561362765032175,-1.8768458858327761
2025-01-15,2.2876245034805023,21.27028140577429,8.223977276609979,-6.700182802296994,-0.7001432683323403,13.184680909150316,-2.742146689685771,3.659501690683433,0.8368346679956995,7.588033735034185,-1.6979509127830197
2025-01-16,2.445271466411872,21.373775143857877,8.41943750240338,-6.586163489898601,-0.7610059686007961,13.249624524491605,-2.8660025775848497,3.540509311919284,0.9361258515900173,7.490579593408538,-1.8047426747094122
2025-01-17,2.9177480580881348,21.6694865321306,8.485183606260579,-6.784872267460992,-0.9378048389142265,13.469533990700738,-2.9897714856791193,3.7559805497999426,0.9265783492304154,7.479474997419466,-1.802632799393475
2025-01-20,2.7831430369002845,21.51369277337188,8.365773717128958,-6.787731649589222,-0.8332600194551997,13.483934009969406,-3.024243554385268,3.7424986346981295,0.8678383635159269,7.58489666496245,-1.7748502822807701
2025-01-21,2.6465279443438865,21.525040631141806,8.392016021999018,-6.8916118339972865,-0.9714892236514998,13.47938154715328,-2.6728662656651667,3.7467433228903015,0.8352745660971977,7.48595708599628,-1.8631073439935806
2025-01-22,2.4845525360389003,21.727449036005538,8.596938059056024,-6.961298995993344,-0.9520052639253654,13.557685882836072,-2.7654721374296143,3.4600202554385517,0.5747670261974418,6.974593141957824,-1.814372893796104
2025-01-23,3.1896394205919405,22.14871152366885,8.468586344266825,-6.888818246419035,-1.1267681957784188,13.652376620531143,-3.300339482481726,3.475961594379535,0.6682380051044203,7.249745639960416,-1.818810362243513
2025-01-24,3.351084026570963,22.35246121062269,8.521993854858913,-7.1764070782324945,-1.1578671803472185,13.804424307212608,-3.3451430046980724,3.5740775370995657,0.8559561957264081,7.1951639119181445,-1.7182681763638143
2025-02-03,3.309592641530693,21.941059018182795,8.318860037142034,-7.104096521912471,-0.8830620528257123,13.863009299081105,-3.3868567268742487,3.584535468016327,0.42551627001096426,6.7547177758226855,-1.8197519810695884
2025-02-04,4.087334952410458,22.219943643704106,8.10225711163172,-7.195305076299772,-0.9276367618182235,13.95413499009248,-3.4231138339619287,3.482575450403311,0.6643027008742606,6.7839926453340045,-1.936026204708715
2025-02-05,4.426057350046942,22.53284574376071,8.153276598028693,-7.191726242221861,-0.9198646039051901,14.21899832520965,-3.5857031105509822,3.537585855170354,0.6407542968145997,6.795978224171063,-1.8488301956215785
2025-02-06,4.72339328644715,22.415701678919035,8.095550842475335,-7.130478870126231,-1.0542401126142509,14.483591510091223,-3.590955672155575,3.590081553644184,0.5977743287889659,7.162745985855006,-1.7391422726527068
2025-02-07,4.952887303896706,22.57681198111745,8.007251300294884,-6.804909175212949,-1.0495090805268896,14.579030531520837,-3.5401105012576655,3.7104481870943427,0.8542060081031064,7.054268081582953,-1.7019642203291787
2025-02-10,4.246521603400101,22.338981701412294,7.795842498691147,-6.683235716930282,-0.7109812350223851,14.272023558641473,-3.2625459261342025,3.471128422044355,0.6958948282162981,6.635609007512432,-1.5792170927090334
2025-02-11,4.525006438462292,22.546122885108318,7.874917639117534,-6.56841024007514,-0.9229316218270697,14.195677055757141,-3.2479483097411794,3.413885606624357,0.647114306463614,6.403993050709133,-1.703975244303083
2025-02-12,4.69326223844938,22.536774393961444,7.949864522375446,-6.458696497472807,-0.9428091413405034,14.354985087881008,-3.476863659454825,3.69295977443853,0.8446309160515008,6.311210588094723,-1.5458321943831956
2025-02-13,5.004521318888587,22.693924100108603,7.995475632754519,-6.609301247230971,-0.684269714859952,14.57261277802749,-3.7166064375466337,3.85360842118934,0.8290666406403117,6.4728687165007734,-1.5972670937120643
2025-02-14,5.330316244151826,22.98472535796507,8.102785491161324,-6.6070186303325915,-0.7880434734023237,14.714091467999864,-3.590952637630715,3.9866240029061717,0.7858963258124205,6.5017179174530355,-1.6053793356259096
2025-02-17,5.56352504621775,23.295202423648,7.978336397508421,-6.589661061795018,-0.6786403508459714,14.439541625602034,-3.3816450088118137,4.138673086780907,0.4779012223725063,6.4990043123794425,-1.5707863383953014
2025-02-18,5.975247651983844,23.428927566585195,8.039418566224292,-6.311152631458528,-0.6916403967620436,14.599279811107412,-3.5511762306244936,3.976174775555167,0.44454489130436436,6.034964012628271,-1.6051781558453877
2025-02-19,6.7447500089894765,23.745596661790746,8.220835045836985,-6.14867189429598,-0.5767313538257242,14.830618485927971,-3.7671811849758976,3.8896562338783145,0.40281307260085053,6.207343964679186,-1.5296160396110057
2025-02-20,6.8817552959967685,23.889825008041747,8.161796896359192,-6.140259853547805,-0.6495735411547675,14.681739322935428,-3.953184151083975,4.209752966784175,0.4794742139224024,6.310751000127897,-1.5614625637204291
2025-02-21,6.875610306497608,23.94607888394703,7.935695629720254,-6.13054738758198,-0.5445038161849659,14.77320558311461,-4.002250901105431,4.03067703744678,0.5436729140559244,6.198127061498186,-1.617142572571411
2025-02-24,7.045437782782541,24.05279663059455,7.9247609211878896,-6.117117408972978,-0.5445708331478057,14.751443673312426,-4.077248012894365,3.8885672795120847,0.510079603444126,6.510203583665846,-1.5292997825754109
2025-02-25,7.139285750763181,23.794615883721512,7.894856913275336,-6.303109973251848,-0.6341638548298789,14.52572187079399,-3.8653613073823507,3.746031524563011,0.49484437401340686,6.559213558478751,-1.470719889301072
2025-02-26,7.126316054255106,23.94930948598845,8.092297637766196,-6.303944839613759,-0.5968181204571973,14.592064045779079,-3.8325923232097563,3.806065920962981,0.5409854123164068,6.3944797977374765,-1.5133409779030271
2025-02-27,7.367875870108785,24.129261329381762,7.985134734846785,-6.679297382760449,-0.5103563702215996,14.617537771839483,-3.8274438274647817,3.565440653379091,0.776355244793094,6.139564953762724,-1.996811925081647
2025-02-28,7.258145668575748,24.28811596813256,8.157645832797519,-6.546466348484341,-0.5129533534813924,14.786247970515575,-3.783788615074438,3.300615520390214,0.56166672498594,5.9009055105768855,-2.1718521073714196
2025-03-03,7.278251446880759,24.18546318816726,8.056661211612084,-6.522024773281885,-0.3558553577106114,14.683425185209561,-3.805034499830917,3.439389326283194,0.5063069341149196,6.131202525186888,-2.1672745255030015
2025-03-04,7.159081751039871,24.06277408547468,7.945103669824141,-6.709596180279254,-0.2909545971053893,14.640907780218537,-3.631763804707855,3.6571084122320427,0.5434946143146985,6.276067393374349,-2.0956530349099114
2025-03-05,6.5076432465910745,23.558013780092903,8.361438944755223,-6.688463932044572,-0.41837870144753,14.570690211017613,-3.1899302829837497,4.073085795917264,0.6901933925489845,6.0582176125209575,-2.262927893379442
2025-03-06,7.107171532796518,23.904086081831444,8.570696860899819,-6.609881948440903,-0.4148097955906318,14.85221675563271,-3.41373279221102,3.8962320867301803,0.6882239361945983,6.131160407781385,-2.237434854159907
2025-03-07,7.267756109674616,23.832139291573096,8.158397321420685,-6.813387387685003,-0.518830099441805,14.817160121764756,-3.470702706407905,3.857738639535054,0.7701947848875199,6.007563801339653,-2.3017108501567347
2025-03-10,7.259233666454001,23.778117674661495,8.001177999327206,-6.655761858923901,-0.31682050056290023,14.782872768290588,-3.4476495462696963,3.8187412049562424,0.8318678190554105,5.7950627530555465,-2.100062965710441
2025-03-11,7.366829641440525,23.725864518786707,7.82706680116781,-6.767888072008588,-0.38154591945833727,14.595178978654722,-3.272950646691844,3.8977707186939536,0.9028693707523704,5.884664307163786,-2.1721123007327865
2025-03-12,7.212695814478746,23.59493395209936,7.786534319579577,-6.71632672245104,-0.26140547632405775,14.424238851063754,-3.1368715436074037,3.559960168910445,0.7788201947191007,5.570622554745519,-1.9897093379462965
