Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2025-02-06,1271.48,1245.9813,25.498676757812518
2025-02-07,1275.2,1246.1669,29.033129882812545
2025-02-10,1263.26,1245.5968,17.66319824218749
2025-02-11,1268.45,1243.7506,24.699389648437545
2025-02-12,1266.91,1243.6499,23.260097656250082
2025-02-13,1270.35,1243.5447,26.80532226562491
2025-02-14,1276.08,1242.8547,33.22526367187493
2025-02-17,1272.72,1242.6503,30.069731445312527
2025-02-18,1278.14,1242.6952,35.4448095703126
2025-02-19,1288.56,1241.5433,47.016665039062445
2025-02-20,1292.98,1241.5399,51.44008300781252
2025-02-21,1296.75,1239.55,57.199951171875
2025-02-24,1304.56,1238.0498,66.51019531249995
2025-02-25,1303.16,1238.3783,64.78170410156258
2025-02-26,1302.96,1239.6733,63.286660156250036
2025-02-27,1307.8,1239.0494,68.75056152343745
2025-02-28,1305.36,1239.5942,65.7657617187499
2025-03-03,1309.37,1238.5812,70.78882324218739
2025-03-04,1311.91,1238.2678,73.64217773437508
2025-03-05,1304.71,1237.8518,66.85819335937504
2025-03-06,1318.22,1234.985,83.23501464843753
2025-03-07,1326.05,1235.0477,91.00227050781245
2025-03-10,1330.28,1235.5543,94.72567871093747
2025-03-11,1332.54,1235.1311,97.40889648437496
2025-03-12,1334.41,1234.7896,99.62044921875008
2025-03-13,1326.27,1234.4705,91.79954101562498
2025-03-14,1326.15,1233.2858,92.86423339843759
2025-03-17,1336.26,1231.6838,104.57616210937499
2025-03-18,1330.97,1231.0516,99.91836425781253
2025-03-19,1324.63,1230.4152,94.21483886718761
2025-03-20,1323.93,1230.4562,93.47382324218756
2025-03-21,1321.88,1230.5227,91.35729492187511
2025-03-24,1330.32,1229.5083,100.81169921874994
2025-03-25,1331.92,1229.2609,102.65913574218757
2025-03-26,1326.09,1228.2163,97.87369140624992
2025-03-27,1323.81,1227.2096,96.60040527343745
2025-03-28,1317.46,1225.659,91.80094238281254
2025-03-31,1306.86,1224.1395,82.7204736328124
2025-04-01,1317.33,1222.5862,94.74381835937493
2025-04-02,1317.83,1222.3905,95.43949707031243
2025-04-03,1229.84,1223.1461,6.693881835937418
2025-04-04,1210.67,1217.6376,-6.967573242187427
2025-04-08,1132.79,1212.5219,-79.73185058593754
2025-04-09,1094.3,1206.498,-112.19804687500005
2025-04-10,1168.34,1201.0973,-32.75729003906258
2025-04-11,1222.46,1202.337,20.122963867187536
2025-04-14,1241.44,1206.2986,35.141416015625055
2025-04-15,1227.79,1209.5753,18.214682617187464
2025-04-16,1210.3,1208.6981,1.6018798828124545
2025-04-17,1217.25,1206.9656,10.284423828125
2025-04-18,1219.12,1206.5273,12.59265624999989
2025-04-21,1207.07,1206.5524,0.5176318359374363
2025-04-22,1197.13,1205.2603,-8.13025390624989
2025-04-23,1211.0,1202.612,8.387939453125
2025-04-24,1223.35,1202.2963,21.05373535156241
2025-04-25,1229.23,1202.2119,27.018085937500018
2025-04-28,1226.8,1202.1195,24.680493164062455
2025-04-29,1226.3,1201.0586,25.241406249999955
