Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-12-25,1274.04,1263.2745,10.765463867187464
2024-12-26,1272.87,1263.2035,9.66650878906239
2024-12-27,1275.14,1263.2361,11.9039160156251
2024-12-30,1272.02,1263.6448,8.375224609374982
2024-12-31,1266.78,1264.0681,2.7118847656249727
2025-01-02,1269.71,1264.2601,5.449868164062536
2025-01-03,1254.59,1264.4034,-9.813442382812582
2025-01-06,1246.35,1264.477,-18.12705078125009
2025-01-07,1246.95,1264.1234,-17.173413085937455
2025-01-08,1251.02,1263.5132,-12.493183593750018
2025-01-09,1245.77,1262.8547,-17.084736328125018
2025-01-10,1230.48,1261.8458,-31.365825195312482
2025-01-13,1235.65,1260.5626,-24.91262207031241
2025-01-14,1229.07,1259.2351,-30.165107421875064
2025-01-15,1236.18,1257.681,-21.501030273437436
2025-01-16,1242.36,1256.5886,-14.2286230468751
2025-01-17,1249.11,1255.5538,-6.4438330078126
2025-01-20,1249.55,1255.3347,-5.7847167968750455
2025-01-21,1246.09,1255.5328,-9.442836914062582
2025-01-22,1242.53,1255.7382,-13.208159179687527
2025-01-23,1259.63,1255.5985,4.031489257812609
2025-01-24,1265.05,1256.0885,8.961499023437455
2025-02-03,1253.03,1257.557,-4.527006835937527
2025-02-04,1264.68,1258.3337,6.346259765625064
2025-02-05,1269.61,1259.6261,9.9839013671874
2025-02-06,1271.48,1260.7952,10.684833984375018
2025-02-07,1275.2,1261.9457,13.254321289062545
2025-02-10,1263.26,1262.7859,0.4741113281249909
2025-02-11,1268.45,1263.2924,5.1576416015625455
2025-02-12,1266.91,1264.0669,2.843105468750082
2025-02-13,1270.35,1264.8992,5.450830078124909
2025-02-14,1276.08,1265.3553,10.724653320312427
2025-02-17,1272.72,1265.6892,7.030791015625027
2025-02-18,1278.14,1266.3329,11.8071142578126
2025-02-19,1288.56,1266.6569,21.903139648437445
2025-02-20,1292.98,1267.0314,25.948627929687518
2025-02-21,1296.75,1267.4414,29.30859375
2025-02-24,1304.56,1267.9363,36.623720703124945
2025-02-25,1303.16,1268.9956,34.16439453125008
2025-02-26,1302.96,1270.1244,32.835610351562536
2025-02-27,1307.8,1271.362,36.437939453124955
2025-02-28,1305.36,1272.5192,32.8408349609374
2025-03-03,1309.37,1273.3838,35.98621093749989
2025-03-04,1311.91,1274.2438,37.66622558593758
2025-03-05,1304.71,1275.057,29.652993164062536
2025-03-06,1318.22,1275.3347,42.88528320312503
2025-03-07,1326.05,1275.6984,50.351635742187455
2025-03-10,1330.28,1276.2125,54.06747558593747
2025-03-11,1332.54,1276.6683,55.871665039062464
2025-03-12,1334.41,1277.2289,57.18111816406258
2025-03-13,1326.27,1277.955,48.31504394531248
2025-03-14,1326.15,1278.3789,47.77109375000009
2025-03-17,1336.26,1279.1494,57.11058593749999
2025-03-18,1330.97,1280.1387,50.83132812500003
2025-03-19,1324.63,1281.1008,43.52916992187511
2025-03-20,1323.93,1282.374,41.555976562500064
2025-03-21,1321.88,1283.3123,38.56774414062511
2025-03-24,1330.32,1283.8279,46.492119140624936
2025-03-25,1331.92,1284.3173,47.60273925781257
2025-03-26,1326.09,1284.6495,41.44046386718742
2025-03-27,1323.81,1284.8264,38.983583984374945
2025-03-28,1317.46,1285.0581,32.401894531250036
2025-03-31,1306.86,1284.9637,21.8962548828124
2025-04-01,1317.33,1284.3994,32.93058593749993
2025-04-02,1317.83,1284.1675,33.66251953124993
2025-04-03,1229.84,1284.1823,-54.34225097656258
2025-04-04,1210.67,1282.4623,-71.79228027343743
2025-04-08,1132.79,1280.2815,-147.49149414062504
2025-04-09,1094.3,1275.5598,-181.25981445312505
2025-04-10,1168.34,1268.8331,-100.49312988281258
2025-04-11,1222.46,1263.4512,-40.991171874999964
2025-04-14,1241.44,1258.9535,-17.513491210937445
2025-04-15,1227.79,1254.6788,-26.888833007812536
2025-04-16,1210.3,1250.0345,-39.734545898437545
2025-04-17,1217.25,1244.2861,-27.0361328125
2025-04-18,1219.12,1238.3627,-19.24267089843761
2025-04-21,1207.07,1236.8077,-29.737739257812564
2025-04-22,1197.13,1236.3268,-39.19678222656239
2025-04-23,1211.0,1240.7819,-29.7818603515625
2025-04-24,1223.35,1248.2502,-24.90024414062509
2025-04-25,1229.23,1250.742,-21.511943359374982
2025-04-28,1226.8,1250.8712,-24.071215820312545
2025-04-29,1226.3,1250.1884,-23.888354492187545
