Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-12-30,1272.02,1272.7468,-0.7268261718750182
2024-12-31,1266.78,1273.4227,-6.642729492187527
2025-01-02,1269.71,1274.0194,-4.309409179687464
2025-01-03,1254.59,1274.5673,-19.977260742187582
2025-01-06,1246.35,1274.6074,-28.25742187500009
2025-01-07,1246.95,1274.1241,-27.174145507812455
2025-01-08,1251.02,1273.2827,-22.262714843750018
2025-01-09,1245.77,1272.4066,-26.636616210937518
2025-01-10,1230.48,1271.4133,-40.93333007812498
2025-01-13,1235.65,1269.9636,-34.31362304687491
2025-01-14,1229.07,1268.466,-39.395942382812564
2025-01-15,1236.18,1266.9736,-30.793632812499936
2025-01-16,1242.36,1265.7006,-23.3405615234376
2025-01-17,1249.11,1264.7471,-15.6370703125001
2025-01-20,1249.55,1264.1654,-14.615405273437545
2025-01-21,1246.09,1263.7966,-17.706630859375082
2025-01-22,1242.53,1263.5503,-21.020292968750027
2025-01-23,1259.63,1263.2822,-3.652226562499891
2025-01-24,1265.05,1263.3867,1.6632812499999545
2025-02-03,1253.03,1263.8599,-10.829863281250027
2025-02-04,1264.68,1264.2524,0.42755859375006366
2025-02-05,1269.61,1264.8641,4.7458642578124
2025-02-06,1271.48,1265.7969,5.683125000000018
2025-02-07,1275.2,1266.9037,8.296313476562545
2025-02-10,1263.26,1268.1482,-4.888193359375009
2025-02-11,1268.45,1269.1145,-0.6645019531249545
2025-02-12,1266.91,1269.9183,-3.008334960937418
2025-02-13,1270.35,1270.5985,-0.24851074218759095
2025-02-14,1276.08,1271.242,4.838056640624927
2025-02-17,1272.72,1271.9629,0.7571093750000273
2025-02-18,1278.14,1272.4567,5.6833349609376
2025-02-19,1288.56,1272.933,15.627016601562445
2025-02-20,1292.98,1273.5336,19.446430664062518
2025-02-21,1296.75,1274.2227,22.52734375
2025-02-24,1304.56,1274.8784,29.681582031249945
2025-02-25,1303.16,1275.6198,27.540249023437582
2025-02-26,1302.96,1276.3706,26.589394531250036
2025-02-27,1307.8,1277.0814,30.718579101562455
2025-02-28,1305.36,1277.8265,27.5334619140624
2025-03-03,1309.37,1278.4668,30.90320312499989
2025-03-04,1311.91,1279.1222,32.78780761718758
2025-03-05,1304.71,1279.7625,24.947548828125036
2025-03-06,1318.22,1280.2883,37.93166992187503
2025-03-07,1326.05,1280.9298,45.120190429687455
2025-03-10,1330.28,1281.8428,48.43722656249997
2025-03-11,1332.54,1282.9515,49.588461914062464
2025-03-12,1334.41,1284.1895,50.22054687500008
2025-03-13,1326.27,1285.5007,40.76926757812498
2025-03-14,1326.15,1286.6282,39.52182617187509
2025-03-17,1336.26,1287.6431,48.61693359374999
2025-03-18,1330.97,1288.7748,42.19521972656253
2025-03-19,1324.63,1289.9376,34.69237792968761
2025-03-20,1323.93,1290.9607,32.969306640625064
2025-03-21,1321.88,1291.8604,30.01964843750011
2025-03-24,1330.32,1292.5995,37.720512695312436
2025-03-25,1331.92,1293.3464,38.57356445312507
2025-03-26,1326.09,1294.1005,31.989536132812418
2025-03-27,1323.81,1294.7677,29.042299804687445
2025-03-28,1317.46,1295.2217,22.238320312500036
2025-03-31,1306.86,1295.52,11.3399804687499
2025-04-01,1317.33,1295.5258,21.804243164062427
2025-04-02,1317.83,1295.5024,22.327558593749927
2025-04-03,1229.84,1295.5814,-65.74142089843758
2025-04-04,1210.67,1294.0437,-83.37370117187493
2025-04-08,1132.79,1290.9873,-158.19730468750004
2025-04-09,1094.3,1285.58,-191.27995605468755
2025-04-10,1168.34,1278.023,-109.68294921875008
2025-04-11,1222.46,1271.4974,-49.037436523437464
2025-04-14,1241.44,1267.0691,-25.629091796874945
2025-04-15,1227.79,1264.4724,-36.682412109375036
2025-04-16,1210.3,1262.7546,-52.454638671875045
2025-04-17,1217.25,1260.891,-43.6409912109375
2025-04-18,1219.12,1259.5222,-40.40221679687511
2025-04-21,1207.07,1258.7844,-51.714423828125064
2025-04-22,1197.13,1258.1807,-61.05066406249989
2025-04-23,1211.0,1257.1462,-46.146240234375
2025-04-24,1223.35,1256.4684,-33.11838378906259
2025-04-25,1229.23,1256.3918,-27.161845703124982
2025-04-28,1226.8,1256.8253,-30.025317382812545
2025-04-29,1226.3,1257.4667,-31.166674804687545
