Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-10-29,1261.78,1279.7878,-18.007841796875027
2024-10-30,1258.63,1279.3298,-20.69983398437489
2024-10-31,1264.48,1278.8711,-14.391093749999982
2024-11-01,1254.89,1278.6659,-23.7758935546874
2024-11-04,1244.71,1278.4868,-33.776816406249964
2024-11-05,1245.76,1278.2444,-32.48438476562501
2024-11-06,1261.28,1277.9542,-16.674223632812527
2024-11-07,1259.75,1277.8052,-18.05517578125
2024-11-08,1252.56,1277.7039,-25.143857421875055
2024-11-11,1250.32,1277.5801,-27.260078125000064
2024-11-12,1244.82,1277.4238,-32.603828125000064
2024-11-13,1246.04,1277.205,-31.164956054687536
2024-11-14,1231.89,1276.8986,-45.0085595703124
2024-11-15,1218.57,1276.3258,-57.755805664062564
2024-11-18,1217.12,1275.4788,-58.35875976562511
2024-11-19,1205.15,1274.5542,-69.40419921874991
2024-11-20,1216.54,1273.5602,-57.020180664062536
2024-11-21,1228.33,1272.6237,-44.29365722656257
2024-11-22,1228.1,1271.9469,-43.84689941406259
2024-11-25,1234.7,1271.3844,-36.684399414062455
2024-11-26,1242.13,1270.9689,-28.83887207031239
2024-11-27,1241.97,1270.7853,-28.815278320312473
2024-11-28,1242.11,1270.7494,-28.6393896484376
2024-11-29,1250.46,1270.6718,-20.211752929687464
2024-12-02,1251.21,1270.6473,-19.437338867187464
2024-12-03,1249.83,1270.7463,-20.916337890625073
2024-12-04,1240.41,1270.7266,-30.316562499999918
2024-12-05,1267.53,1270.4865,-2.9564501953125273
2024-12-06,1270.14,1270.524,-0.38404785156239996
2024-12-09,1273.84,1270.6991,3.140903320312418
2024-12-10,1272.07,1271.0775,0.9924853515624363
2024-12-11,1268.86,1271.4512,-2.5911718750001
2024-12-12,1267.35,1271.7828,-4.432836914062591
2024-12-13,1262.57,1272.1642,-9.594184570312564
2024-12-16,1263.79,1272.4877,-8.697670898437536
2024-12-17,1261.72,1272.6982,-10.978242187499973
2024-12-18,1266.0,1272.9028,-6.90283203125
2024-12-19,1254.67,1273.0264,-18.356367187499927
2024-12-20,1257.5,1272.9673,-15.46728515625
2024-12-23,1262.76,1273.0248,-10.264780273437509
2024-12-24,1260.36,1273.0812,-12.7211767578126
2024-12-25,1274.04,1273.2141,0.8258886718749636
2024-12-26,1272.87,1273.522,-0.6519726562501091
2024-12-27,1275.14,1273.9415,1.1984716796876
2024-12-30,1272.02,1274.602,-2.582050781250018
2024-12-31,1266.78,1275.3047,-8.524687500000027
2025-01-02,1269.71,1275.8788,-6.168784179687464
2025-01-03,1254.59,1276.4288,-21.838833007812582
2025-01-06,1246.35,1276.5347,-30.18466796875009
2025-01-07,1246.95,1276.3197,-29.369702148437455
2025-01-08,1251.02,1275.8687,-24.848652343750018
2025-01-09,1245.77,1275.3187,-29.548725585937518
2025-01-10,1230.48,1274.63,-44.15000488281248
2025-01-13,1235.65,1273.6003,-37.95034179687491
2025-01-14,1229.07,1272.6688,-43.598823242187564
2025-01-15,1236.18,1271.6173,-35.437309570312436
2025-01-16,1242.36,1270.5972,-28.2371679687501
2025-01-17,1249.11,1269.669,-20.5589453125001
2025-01-20,1249.55,1268.9983,-19.448291015625045
2025-01-21,1246.09,1268.4603,-22.370327148437582
2025-01-22,1242.53,1268.0414,-25.511381835937527
2025-01-23,1259.63,1267.5933,-7.963261718749891
2025-01-24,1265.05,1267.386,-2.3359863281250455
2025-02-03,1253.03,1267.5273,-14.497343750000027
2025-02-04,1264.68,1267.6544,-2.9744189453124363
2025-02-05,1269.61,1268.059,1.5510400390624
2025-02-06,1271.48,1268.7521,2.727924804687518
2025-02-07,1275.2,1269.6146,5.5853759765625455
2025-02-10,1263.26,1270.6102,-7.350229492187509
2025-02-11,1268.45,1271.5381,-3.0880859374999545
2025-02-12,1266.91,1272.3408,-5.430820312499918
2025-02-13,1270.35,1272.9696,-2.619604492187591
2025-02-14,1276.08,1273.6232,2.4568310546874272
2025-02-17,1272.72,1274.3329,-1.6128857421874727
2025-02-18,1278.14,1274.8577,3.2823339843751
2025-02-19,1288.56,1275.2562,13.303774414062445
2025-02-20,1292.98,1275.6008,17.379169921875018
2025-02-21,1296.75,1275.9943,20.7557373046875
2025-02-24,1304.56,1276.3782,28.181826171874945
2025-02-25,1303.16,1276.8141,26.345913085937582
2025-02-26,1302.96,1277.304,25.656044921875036
2025-02-27,1307.8,1277.7344,30.065624999999955
2025-02-28,1305.36,1278.3123,27.0477441406249
2025-03-03,1309.37,1278.7087,30.66125976562489
2025-03-04,1311.91,1279.1968,32.71322265625008
2025-03-05,1304.71,1279.7501,24.959877929687536
2025-03-06,1318.22,1280.1162,38.10378906250003
2025-03-07,1326.05,1280.4829,45.567089843749955
2025-03-10,1330.28,1281.2021,49.07785156249997
2025-03-11,1332.54,1282.081,50.458945312499964
2025-03-12,1334.41,1283.1355,51.27450195312508
2025-03-13,1326.27,1284.2722,41.99778320312498
2025-03-14,1326.15,1285.3389,40.81113281250009
2025-03-17,1336.26,1286.5253,49.73473144531249
2025-03-18,1330.97,1287.8842,43.08584472656253
2025-03-19,1324.63,1289.1558,35.47423828125011
2025-03-20,1323.93,1290.353,33.576972656250064
2025-03-21,1321.88,1291.3671,30.51293457031261
2025-03-24,1330.32,1292.2041,38.115898437499936
2025-03-25,1331.92,1293.057,38.86299316406257
2025-03-26,1326.09,1293.8047,32.28531249999992
2025-03-27,1323.81,1294.5709,29.239077148437445
2025-03-28,1317.46,1295.1605,22.299477539062536
2025-03-31,1306.86,1295.7562,11.1037744140624
2025-04-01,1317.33,1296.147,21.183027343749927
2025-04-02,1317.83,1296.5333,21.296674804687427
2025-04-03,1229.84,1296.9764,-67.13644042968758
2025-04-04,1210.67,1296.4747,-85.80473144531243
2025-04-08,1132.79,1295.3436,-162.55362792968754
2025-04-09,1094.3,1293.4408,-199.14079589843755
2025-04-10,1168.34,1290.4014,-122.06136718750008
2025-04-11,1222.46,1287.3177,-64.85774902343746
2025-04-14,1241.44,1284.7251,-43.285097656249945
2025-04-15,1227.79,1282.9008,-55.110756835937536
2025-04-16,1210.3,1281.5618,-71.26176757812505
2025-04-17,1217.25,1280.4402,-63.190185546875
2025-04-18,1219.12,1279.6385,-60.51854980468761
2025-04-21,1207.07,1279.0353,-71.96527832031256
2025-04-22,1197.13,1278.3586,-81.22864257812489
2025-04-23,1211.0,1277.6345,-66.634521484375
2025-04-24,1223.35,1277.0216,-53.67160644531259
2025-04-25,1229.23,1276.6466,-47.41660644531248
2025-04-28,1226.8,1276.5098,-49.709765625000045
2025-04-29,1226.3,1276.441,-50.141040039062545
