Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-11-06,1261.28,1281.2462,-19.966215820312527
2024-11-07,1259.75,1280.9979,-21.2479248046875
2024-11-08,1252.56,1280.8759,-28.315854492187555
2024-11-11,1250.32,1280.6636,-30.343574218750064
2024-11-12,1244.82,1280.3188,-35.498847656250064
2024-11-13,1246.04,1279.6696,-33.629555664062536
2024-11-14,1231.89,1278.807,-46.9170068359374
2024-11-15,1218.57,1277.4451,-58.875068359375064
2024-11-18,1217.12,1275.452,-58.33202636718761
2024-11-19,1205.15,1273.4515,-68.30153808593741
2024-11-20,1216.54,1271.3033,-54.763344726562536
2024-11-21,1228.33,1269.5367,-41.20674316406257
2024-11-22,1228.1,1268.3799,-40.27988281250009
2024-11-25,1234.7,1267.5292,-32.829174804687455
2024-11-26,1242.13,1267.1248,-24.99475585937489
2024-11-27,1241.97,1267.2693,-25.299287109374973
2024-11-28,1242.11,1267.675,-25.5650488281251
2024-11-29,1250.46,1268.1127,-17.652670898437464
2024-12-02,1251.21,1268.6428,-17.432822265624964
2024-12-03,1249.83,1269.1864,-19.356401367187573
2024-12-04,1240.41,1269.4458,-29.035800781249918
2024-12-05,1267.53,1269.2681,-1.7380664062500273
2024-12-06,1270.14,1269.8096,0.33042968750010004
2024-12-09,1273.84,1270.583,3.256992187499918
2024-12-10,1272.07,1271.76,0.30999023437493634
2024-12-11,1268.86,1272.9475,-4.0875097656251
2024-12-12,1267.35,1273.9274,-6.577368164062591
2024-12-13,1262.57,1274.705,-12.134956054687564
2024-12-16,1263.79,1275.1088,-11.318764648437536
2024-12-17,1261.72,1275.2826,-13.562592773437473
2024-12-18,1266.0,1275.3921,-9.39208984375
2024-12-19,1254.67,1275.6342,-20.964155273437427
2024-12-20,1257.5,1275.4377,-17.937744140625
2024-12-23,1262.76,1275.429,-12.668955078125009
2024-12-24,1260.36,1275.4808,-15.1208349609376
2024-12-25,1274.04,1275.6389,-1.5989160156250364
2024-12-26,1272.87,1276.3235,-3.453486328125109
2024-12-27,1275.14,1277.3276,-2.1876367187499
2024-12-30,1272.02,1278.6273,-6.607319335937518
2024-12-31,1266.78,1279.9446,-13.164580078125027
2025-01-02,1269.71,1280.8589,-11.148886718749964
2025-01-03,1254.59,1281.5986,-27.008632812500082
2025-01-06,1246.35,1281.4496,-35.09958496093759
2025-01-07,1246.95,1280.4236,-33.473583984374955
2025-01-08,1251.02,1278.9688,-27.948750000000018
2025-01-09,1245.77,1277.5442,-31.774189453125018
2025-01-10,1230.48,1275.9423,-45.46226074218748
2025-01-13,1235.65,1273.7128,-38.06276855468741
2025-01-14,1229.07,1271.7223,-42.652290039062564
2025-01-15,1236.18,1269.6183,-33.438286132812436
2025-01-16,1242.36,1267.9812,-25.6212011718751
2025-01-17,1249.11,1266.6814,-17.5713964843751
2025-01-20,1249.55,1265.8724,-16.322436523437545
2025-01-21,1246.09,1265.4886,-19.398647460937582
2025-01-22,1242.53,1265.2534,-22.723417968750027
2025-01-23,1259.63,1264.9025,-5.272465820312391
2025-01-24,1265.05,1265.243,-0.19304199218754547
2025-02-03,1253.03,1266.1646,-13.134550781250027
2025-02-04,1264.68,1267.0815,-2.4015429687499363
2025-02-05,1269.61,1268.5803,1.0296777343749
2025-02-06,1271.48,1270.4406,1.0394482421875182
2025-02-07,1275.2,1272.5146,2.6853515625000455
2025-02-10,1263.26,1274.6545,-11.394541015625009
2025-02-11,1268.45,1276.2777,-7.8277099609374545
2025-02-12,1266.91,1277.5792,-10.669223632812418
2025-02-13,1270.35,1278.502,-8.151953125000091
2025-02-14,1276.08,1279.2997,-3.2196826171875728
2025-02-17,1272.72,1280.076,-7.356049804687473
2025-02-18,1278.14,1280.6991,-2.5590966796874
2025-02-19,1288.56,1281.1661,7.393862304687445
2025-02-20,1292.98,1281.7192,11.260761718750018
2025-02-21,1296.75,1282.2903,14.459716796875
2025-02-24,1304.56,1282.99,21.570009765624945
2025-02-25,1303.16,1283.8359,19.324062500000082
2025-02-26,1302.96,1284.7,18.260048828125036
2025-02-27,1307.8,1285.2787,22.521313476562455
2025-02-28,1305.36,1286.1326,19.2274316406249
2025-03-03,1309.37,1286.7405,22.62952148437489
2025-03-04,1311.91,1287.4371,24.472866210937582
2025-03-05,1304.71,1288.2936,16.416420898437536
2025-03-06,1318.22,1288.6077,29.612333984375027
2025-03-07,1326.05,1289.0416,37.008374023437455
2025-03-10,1330.28,1290.1017,40.17831542968747
2025-03-11,1332.54,1291.5292,41.010825195312464
2025-03-12,1334.41,1293.2661,41.14388671875008
2025-03-13,1326.27,1295.105,31.165019531249982
2025-03-14,1326.15,1296.5823,29.56772460937509
2025-03-17,1336.26,1298.2576,38.00243164062499
2025-03-18,1330.97,1300.5323,30.437651367187527
2025-03-19,1324.63,1302.6482,21.98180664062511
2025-03-20,1323.93,1304.7037,19.226264648437564
2025-03-21,1321.88,1306.4683,15.41173828125011
2025-03-24,1330.32,1307.826,22.493950195312436
2025-03-25,1331.92,1309.2583,22.661699218750073
2025-03-26,1326.09,1310.6359,15.454135742187418
2025-03-27,1323.81,1311.7955,12.014467773437445
2025-03-28,1317.46,1312.5394,4.920571289062536
2025-03-31,1306.86,1313.1656,-6.3056494140626
2025-04-01,1317.33,1313.4249,3.9050732421874272
2025-04-02,1317.83,1313.9169,3.9131298828124272
2025-04-03,1229.84,1314.2996,-84.45956054687508
2025-04-04,1210.67,1312.0806,-101.41056640624993
2025-04-08,1132.79,1308.8264,-176.03641601562504
2025-04-09,1094.3,1302.9518,-208.65178222656255
2025-04-10,1168.34,1295.2916,-126.95162597656258
2025-04-11,1222.46,1289.217,-66.75704101562496
2025-04-14,1241.44,1285.175,-43.735048828124945
2025-04-15,1227.79,1282.7095,-54.919472656250036
2025-04-16,1210.3,1280.9696,-70.66960449218755
2025-04-17,1217.25,1279.5657,-62.315673828125
2025-04-18,1219.12,1278.7817,-59.66173828125011
2025-04-21,1207.07,1278.2621,-71.19208496093756
2025-04-22,1197.13,1277.5519,-80.42187988281239
2025-04-23,1211.0,1276.4443,-65.4443359375
2025-04-24,1223.35,1275.6284,-52.27841796875009
2025-04-25,1229.23,1275.3275,-46.09751464843748
2025-04-28,1226.8,1275.4681,-48.668139648437545
2025-04-29,1226.3,1275.7246,-49.424609375000045
