Date,Actual_VNINDEX,Predicted_VNINDEX,Residual
2024-12-24,1260.36,1266.6365,-6.2764746093751
2024-12-25,1274.04,1266.8148,7.225180664062464
2024-12-26,1272.87,1267.3088,5.561162109374891
2024-12-27,1275.14,1267.8907,7.2492529296876
2024-12-30,1272.02,1268.6857,3.334331054687482
2024-12-31,1266.78,1269.5034,-2.7234179687500273
2025-01-02,1269.71,1270.0566,-0.3466406249999636
2025-01-03,1254.59,1270.4088,-15.818813476562582
2025-01-06,1246.35,1270.2863,-23.93625488281259
2025-01-07,1246.95,1269.6173,-22.667309570312455
2025-01-08,1251.02,1268.6606,-17.640644531250018
2025-01-09,1245.77,1267.6702,-21.900166015625018
2025-01-10,1230.48,1266.5104,-36.03037597656248
2025-01-13,1235.65,1264.845,-29.19497070312491
2025-01-14,1229.07,1263.346,-34.275947265625064
2025-01-15,1236.18,1261.8668,-25.686821289062436
2025-01-16,1242.36,1260.6814,-18.3213964843751
2025-01-17,1249.11,1260.2498,-11.1397558593751
2025-01-20,1249.55,1260.1161,-10.566088867187545
2025-01-21,1246.09,1260.1176,-14.027553710937582
2025-01-22,1242.53,1260.172,-17.641997070312527
2025-01-23,1259.63,1260.2018,-0.5717822265623909
2025-01-24,1265.05,1260.5079,4.5420654296874545
2025-02-03,1253.03,1260.9906,-7.960600585937527
2025-02-04,1264.68,1261.3904,3.2896191406250637
2025-02-05,1269.61,1262.4733,7.1367333984374
2025-02-06,1271.48,1263.7585,7.721455078125018
2025-02-07,1275.2,1265.1754,10.024584960937545
2025-02-10,1263.26,1266.4941,-3.234140625000009
2025-02-11,1268.45,1267.3304,1.1195556640625455
2025-02-12,1266.91,1267.9651,-1.0550878906249181
2025-02-13,1270.35,1268.3882,1.961816406249909
2025-02-14,1276.08,1268.7686,7.311445312499927
2025-02-17,1272.72,1269.1149,3.6051318359375273
2025-02-18,1278.14,1269.364,8.7759863281251
2025-02-19,1288.56,1269.5227,19.037294921874945
2025-02-20,1292.98,1269.8413,23.138691406250018
2025-02-21,1296.75,1270.2739,26.47607421875
2025-02-24,1304.56,1270.7733,33.786684570312445
2025-02-25,1303.16,1271.3484,31.811611328125082
2025-02-26,1302.96,1271.9338,31.026162109375036
2025-02-27,1307.8,1272.4174,35.382641601562455
2025-02-28,1305.36,1273.1193,32.2407373046874
2025-03-03,1309.37,1273.6687,35.70129882812489
2025-03-04,1311.91,1274.11,37.80001464843758
2025-03-05,1304.71,1274.6305,30.079506835937536
2025-03-06,1318.22,1274.9354,43.28457519531253
2025-03-07,1326.05,1275.3352,50.714794921874955
2025-03-10,1330.28,1276.0382,54.24179199218747
2025-03-11,1332.54,1276.7661,55.773886718749964
2025-03-12,1334.41,1277.6182,56.79183593750008
2025-03-13,1326.27,1278.4481,47.82187988281248
2025-03-14,1326.15,1279.0951,47.05490722656259
2025-03-17,1336.26,1279.7806,56.47936035156249
2025-03-18,1330.97,1280.604,50.36599609375003
2025-03-19,1324.63,1281.3367,43.29333007812511
2025-03-20,1323.93,1282.0042,41.925849609375064
2025-03-21,1321.88,1282.5653,39.31469238281261
2025-03-24,1330.32,1282.9364,47.383598632812436
2025-03-25,1331.92,1283.4155,48.50447265625007
2025-03-26,1326.09,1283.8748,42.21524414062492
2025-03-27,1323.81,1284.2168,39.593203124999945
2025-03-28,1317.46,1284.3878,33.072182617187536
2025-03-31,1306.86,1284.4731,22.3868554687499
2025-04-01,1317.33,1284.3376,32.99235351562493
2025-04-02,1317.83,1284.2888,33.54118164062493
2025-04-03,1229.84,1284.2504,-54.41036621093758
2025-04-04,1210.67,1282.6569,-71.98686035156243
2025-04-08,1132.79,1280.0684,-147.27835937500004
2025-04-09,1094.3,1275.1721,-180.87211914062505
2025-04-10,1168.34,1268.2545,-99.91451660156258
2025-04-11,1222.46,1262.5115,-40.051474609374964
2025-04-14,1241.44,1258.9099,-17.469912109374945
2025-04-15,1227.79,1257.1272,-29.337197265625036
2025-04-16,1210.3,1256.1975,-45.897509765625045
2025-04-17,1217.25,1255.4884,-38.2384033203125
2025-04-18,1219.12,1255.2714,-36.15136230468761
2025-04-21,1207.07,1255.5209,-48.450874023437564
2025-04-22,1197.13,1255.6095,-58.47949707031239
2025-04-23,1211.0,1255.4762,-44.4761962890625
2025-04-24,1223.35,1255.7148,-32.36484375000009
2025-04-25,1229.23,1256.4607,-27.230693359374982
2025-04-28,1226.8,1257.7085,-30.908496093750045
2025-04-29,1226.3,1259.1271,-32.827075195312545
