Date,Actual_VNINDEX,Predicted_VNINDEX,Residual,APE_%
2024-12-03,1249.83,1251.6848928260542,-1.8548928260543107,0.1484116100633135
2024-12-04,1240.41,1250.273239918951,-9.863239918950967,0.7951596584154406
2024-12-05,1267.53,1241.1284408764056,26.401559123594325,2.0829139447266987
2024-12-06,1270.14,1267.4179599210208,2.722040078979262,0.21431023973571905
2024-12-09,1273.84,1269.8765505739318,3.9634494260681095,0.31114185659644145
2024-12-10,1272.07,1273.6503690243983,-1.580369024398351,0.1242360109426644
2024-12-11,1268.86,1272.0152312625403,-3.155231262540383,0.24866661905492987
2024-12-12,1267.35,1268.9471741799987,-1.597174179998774,0.1260247114055923
2024-12-13,1262.57,1267.444326973224,-4.874326973224015,0.3860638992866942
2024-12-16,1263.79,1262.747977749365,1.042022250635,0.0824521677363328
2024-12-17,1261.72,1263.8826160988347,-2.162616098834633,0.17140222068562222
2024-12-18,1266.0,1262.0094503305218,3.9905496694782414,0.3152092945875388
2024-12-19,1254.67,1266.254275129578,-11.584275129577918,0.923292589252785
2024-12-20,1257.5,1255.3226688134566,2.1773311865433698,0.1731476092678624
2024-12-23,1262.76,1258.363418780965,4.3965812190349425,0.3481723541318178
2024-12-24,1260.36,1263.4061277124413,-3.0461277124413755,0.24168711419287947
2024-12-25,1274.04,1261.2516901591584,12.78830984084152,1.0037604659854888
2024-12-26,1272.87,1274.5124889280737,-1.642488928073817,0.12903823077563437
2024-12-27,1275.14,1273.5561406626489,1.583859337351214,0.12421062293953714
2024-12-30,1272.02,1275.7357283875083,-3.7157283875083067,0.29211241863400783
2024-12-31,1266.78,1272.7913221764838,-6.011322176483873,0.47453560811536916
2025-01-02,1269.71,1267.5687352292014,2.1412647707986707,0.16864203407066736
2025-01-03,1254.59,1270.3718574246711,-15.781857424671216,1.2579294769343943
2025-01-06,1246.35,1255.5952831085638,-9.245283108563854,0.7417886716061984
2025-01-07,1246.95,1247.338208702303,-0.38820870230301807,0.03113265987433482
2025-01-08,1251.02,1247.7320828726158,3.287917127384162,0.26281890996020546
2025-01-09,1245.77,1251.7592806410057,-5.989280641005735,0.4807693748449341
2025-01-10,1230.48,1246.6153240915664,-16.135324091566417,1.311303238700866
2025-01-13,1235.65,1231.6939506103558,3.9560493896442495,0.32015938086385703
2025-01-14,1229.07,1236.9094278965886,-7.8394278965886315,0.6378341263385024
2025-01-15,1236.18,1230.4987214396099,5.681278560390183,0.4595834393365192
2025-01-16,1242.36,1237.600351370085,4.759648629914864,0.38311347998284423
2025-01-17,1249.11,1243.414593870732,5.695406129267894,0.4559571318192869
2025-01-20,1249.55,1250.1040435650805,-0.5540435650805193,0.04433944740750825
2025-01-21,1246.09,1250.464849838682,-4.374849838682167,0.3510861846802532
2025-01-22,1242.53,1247.1610698717916,-4.631069871791624,0.3727129221661951
2025-01-23,1259.63,1243.716757071607,15.913242928393174,1.2633267648748578
2025-01-24,1265.05,1260.3011194414767,4.748880558523297,0.37539074017021434
2025-02-03,1253.03,1265.5968994816478,-12.566899481647852,1.0029208783227737
2025-02-04,1264.68,1254.2088240041016,10.47117599589842,0.827970395348896
2025-02-05,1269.61,1265.7388489717257,3.8711510282741983,0.30490867496902185
2025-02-06,1271.48,1270.601387144419,0.8786128555809682,0.0691015867792626
2025-02-07,1275.2,1272.4822362614439,2.7177637385561866,0.21312450898338975
2025-02-10,1263.26,1276.0784184127353,-12.818418412735355,1.01470943532886
2025-02-11,1268.45,1264.480343856651,3.9696561433490842,0.31295330074887334
2025-02-12,1266.91,1269.4904056604853,-2.580405660485212,0.2036771089094894
2025-02-13,1270.35,1268.0557471975596,2.294252802440269,0.18060005529501863
2025-02-14,1276.08,1271.5093768638894,4.570623136110498,0.35817684910902914
2025-02-17,1272.72,1277.0923304915675,-4.372330491567482,0.3435422160072507
2025-02-18,1278.14,1274.1569935267119,3.983006473288242,0.31162521111053887
2025-02-19,1288.56,1279.3896355723634,9.170364427636514,0.7116753917269288
2025-02-20,1292.98,1289.5349629185985,3.4450370814015514,0.26644163725669007
2025-02-21,1296.75,1293.8219620972857,2.9280379027143226,0.22579818027486584
2025-02-24,1304.56,1297.4727046387254,7.087295361274528,0.5432709389583099
2025-02-25,1303.16,1304.9404974754539,-1.7804974754537852,0.13662923013703498
2025-02-26,1302.96,1303.6681026074407,-0.7081026074406509,0.05434569038501957
2025-02-27,1307.8,1303.432961163814,4.367038836185884,0.33392252914710846
2025-02-28,1305.36,1308.303435753923,-2.9434357539230405,0.22548842878003314
2025-03-03,1309.37,1305.8837399386093,3.486260061390567,0.26625476842989887
2025-03-04,1311.91,1309.6805451348885,2.22945486511162,0.16993961972327523
2025-03-05,1304.71,1312.0857091435473,-7.375709143547283,0.5653140654664472
2025-03-06,1318.22,1304.6954127613387,13.524587238661297,1.0259734519777652
2025-03-07,1326.05,1317.6920114889458,8.357988511054145,0.6302921089743332
2025-03-10,1330.28,1325.3522961869796,4.927703813020344,0.37042606165772196
2025-03-11,1332.54,1329.3387947301214,3.2012052698785283,0.24023333407466405
2025-03-12,1334.41,1331.6085111629286,2.8014888370714743,0.20994213450674634
2025-03-13,1326.27,1333.2668184251108,-6.99681842511086,0.5275561103780422
2025-03-14,1326.15,1325.1569442029863,0.993055797013767,0.07488261486361023
2025-03-17,1336.26,1325.0998392902225,11.160160709777529,0.8351788356889773
2025-03-18,1330.97,1334.9001319335832,-3.9301319335831977,0.2952832846407656
2025-03-19,1324.63,1329.7411329124625,-5.111132912462381,0.38585362799139233
2025-03-20,1323.93,1323.7525680792444,0.17743192075568004,0.013401911034245016
2025-03-21,1321.88,1322.9410767876527,-1.0610767876526097,0.08027028078589658
2025-03-24,1330.32,1320.882172399734,9.437827600266019,0.7094404053360108
2025-03-25,1331.92,1328.8338547049673,3.086145295032793,0.23170650602384477
2025-03-26,1326.09,1330.459700786831,-4.3697007868311175,0.3295176637204954
2025-03-27,1323.81,1324.880564110448,-1.0705641104480037,0.0808699216993378
2025-03-28,1317.46,1322.6451171143472,-5.185117114347122,0.3935692252020648
2025-03-31,1306.86,1316.6566309755156,-9.796630975515654,0.7496312516654925
2025-04-01,1317.33,1306.4118759338733,10.918124066126666,0.8288070617177675
2025-04-02,1317.83,1316.528686141496,1.3013138585038178,0.09874671683781806
2025-04-03,1229.84,1317.0164640016533,-87.17646400165336,7.088439471935646
2025-04-04,1210.67,1231.4438595449017,-20.773859544901597,1.7158977710607841
2025-04-08,1132.79,1212.4798269058022,-79.68982690580219,7.034827894473132
2025-04-09,1094.3,1136.6738336910257,-42.373833691025766,3.8722319008522135
2025-04-10,1168.34,1099.2500647925117,69.08993520748822,5.913512779455315
2025-04-11,1222.46,1171.4349770646968,51.02502293530324,4.173962578350477
2025-04-14,1241.44,1223.534848267348,17.90515173265203,1.4422889332269002
2025-04-15,1227.79,1241.6466225369338,-13.856622536933855,1.1285824560335118
2025-04-16,1210.3,1228.1894943682744,-17.889494368274427,1.4781041368482548
2025-04-17,1217.25,1211.4759864297837,5.774013570216312,0.47434903020877484
2025-04-18,1219.12,1218.3140594070348,0.8059405929650438,0.06610838908106208
2025-04-21,1207.07,1220.4595768323738,-13.389576832373905,1.1092626635053398
2025-04-22,1197.13,1208.6798078624163,-11.549807862416174,0.9647914480813422
2025-04-23,1211.0,1198.744233825651,12.255766174348992,1.0120368434639961
2025-04-24,1223.35,1212.3205222056608,11.029477794339073,0.9015799071679466
2025-04-25,1229.23,1224.1962046887436,5.033795311256426,0.40950800999458414
2025-04-28,1226.8,1229.8124222090512,-3.0124222090512376,0.24555120712840217
2025-04-29,1226.3,1227.5339222743128,-1.2339222743128175,0.10062156685254975
